,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.67169800597675,14.782756333178577,15.10861489419002,14.87249520938586,15.12887651094678,14.770092408635843,14.855051601748114,14.671329663244535,14.766524388012627,14.342024735778448,13.598540168874266,12.78326825792982,12.355584486625535,12.156860161615647
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.22852928135795,20.67535572202046,22.127856308103624,23.598949693791404,25.076845680980117,26.527519744805048,27.96129646007161,29.40406702615628,30.845439943053997,32.291376405357795,33.68454993221665,35.00198470496934,36.24983256778069,37.45984135816216
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.893635417199354,-7.615782651722425,-7.260325791047625,-6.973205989031322,-6.705878581709112,-6.347335956977958,-5.966056708156871,-5.644824054500581,-5.3425474345969555,-5.1501971982400345,-5.069916723723478,-5.08776103437674,-5.204635611865442,-5.345015641672548
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9883833020631432,0.9838921572599704,0.9764736534788261,0.980520327395539,0.9822587079090264,0.9743500320901554,0.9701192980474217,0.9738747002592233,0.9777669641792092,0.9876644194440749,0.9956980013138527,0.9996388445898772,0.9989624817357938,0.9963365469074893
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.15198173641183835,0.1787630355591493,0.21563674098287003,0.19641763557314593,0.18753087942227012,0.22503780785884245,0.2426284145684052,0.2270860369882039,0.20969445333573575,0.15658542257885494,0.09265792022055647,0.02687341413023837,-0.04554075190709779,-0.0855189177694645
Operations,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,3,0,1,3,3,3,3,3,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,82.98582805275713,81.52948119262786,80.06549134991776,78.58610921821011,77.101210301504,75.64206530410023,74.2008012850301,72.75306256314661,71.3081551847984,69.86058476247182,68.46688351865988,67.14959737919717,65.90270242347654,64.69414941434128
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5454089810312865,-0.5436531398707274,-0.5360101572899083,-0.5206178682923479,-0.5151010832938852,-0.5408550025962313,-0.5587359809298675,-0.5522612781165179,-0.5550926216517809,-0.552429577673422,-0.6062987561880675,-0.6827138605372909,-0.7531050442793514,-1000.7914469908648
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,9.469626876243742,6.174124579740926,6.050948926309392,7.730794906250047,8.966292755370649,6.22021004557,9.371561123760102,3.221422890038475,6.532723677811995,5.635752787580429,7.502276422512399,8.179239194513737,4.713572171777226,13.295694399536533
Num_Collision,1
Num_Off_Road,0
