,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.450411460165089,12.670890601731498,12.177979542088867,11.46332694886755,11.480639030061013,11.573845678106164,11.70727483502481,11.378575218030996,10.939405645559415,10.308893724433903,9.814761230459728,9.823522864127867,9.304960930469795,9.376791990405533,9.469270091264178,9.714784557539407,10.224068637314693,10.811741066631287,11.397794598655642,11.734732662478182,12.308319395206375,12.284147330345345,12.673720096714984,12.45348068787682,12.041834772902243,12.130703394601348,12.451523299417321,12.563584108334148,12.494475084918593,12.301945477293737,12.432391753173,12.531163271264154,12.194246027439418,11.664356979532899,11.095247510016199,11.069717059454744,10.631387231204808,10.695361809388864,11.025790178430324,11.232270750359863,11.511128435475175,11.895806311668238,12.516410963939844,12.31427410306319,12.581651083513128,12.423364692305327,12.663595006355665,12.922018994453051,13.254246504865465,13.011666248723913,13.229898910828457,12.990838064028791,12.483333567081738,12.650111118356888,12.249999900002253,12.414816356434962,11.881650758204824,11.896655238427936,12.177904392840077,12.236788787046358,12.429902026225966,12.095754395456922,12.255061166355897,11.79473131315469,11.365175616080277,11.389622304396056,11.74059030767661,11.992679244962492,11.67850553090398,12.085946502286802,12.345619747563205,12.707959111184264,13.170780462038126,13.58354781975419,14.025901435551932,14.11539011174455,13.836388989351239,14.018136079576433,14.32738528018825,14.074007259177574,13.732860406674197,13.380631993055207,12.911327927153383,12.404690082931525,12.429905957713482,11.905691522964135,11.973551404511722,12.163926566752766
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.55262719862202,9.822613650445657,11.021842689892331,12.182181283048687,13.300874710356188,14.430096021861662,15.56059583279237,16.687363475088457,17.764384187501943,18.800339657139094,19.775580513334262,20.74363361858206,21.69385437223544,22.599892058837572,23.515086675207254,24.459136200586563,25.44888159339742,26.486352318417982,27.57521580318001,28.713169710379898,29.894459678287767,31.10180638178307,32.32694815637894,33.55630246371898,34.759876990058636,35.92659188602513,37.09444971646323,38.30162360471009,39.52478432076249,40.72970462148532,41.940420884401206,43.15609610836318,44.37714237661553,45.56068272444152,46.67695442763056,47.76353798862603,48.83661330840337,49.88650500903083,50.95948083945378,52.05651892077541,53.18678531421541,54.35628935168355,55.57417657165381,56.81912875186336,58.06324327516779,59.31628811374394,60.57012593974315,61.84783831185564,63.148745719315606,64.46152115134082,65.77114778905504,67.08338553481859,68.354491876301,69.60995743736048,70.85517417578897,72.0838526082846,73.30071980515426,74.48467038762958,75.68328551208832,76.90164870826224,78.13407286037018,79.35921603172847,80.57743609415692,81.77626350150011,82.93241202393763,84.06606098674321,85.22172917560826,86.4087212073333,87.58880782232318,88.77333771357881,89.99332071218636,91.24718727186018,92.54293934652118,93.88073937765007,95.26253661165164,96.66802494676878,98.06490223606733,99.45529600742258,100.87336077147748,102.29395103930715,103.67512334185066,105.02675011612374,106.33895697650854,107.60390794297037,108.84351371280067,110.04462616443304,111.22611096577631,112.42536471292301
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.180340473630562,6.886355563162372,6.576448829438505,6.344683094578771,6.10451761052059,5.861095866953894,5.575308727894698,5.304493237276494,5.018947774013595,4.786280130302106,4.5509063242564425,4.414772757679528,4.284176130958463,4.070270049932947,3.835540826633125,3.684752295557713,3.551914245186047,3.365766324750378,3.142922204906331,2.915947714883969,2.6956315335224827,2.4344930967295015,2.193501722757847,1.9284665173298805,1.7009380357329615,1.3849493211664194,0.9985980103035317,0.6715407397072386,0.38621026940591335,0.09517912180168815,-0.1656261647156591,-0.4577662700890394,-0.6523251996132949,-0.7925588049181893,-1.0004120892619133,-1.2131624809546009,-1.3887140358267063,-1.5796874513674253,-1.7513937804352042,-1.955494058203988,-2.0710403007908753,-2.076996041330452,-2.007003994431006,-1.9828535795940114,-2.0062817892954286,-2.007434770810703,-2.023526892310464,-1.9420106607037602,-1.78459824623867,-1.6959195498472242,-1.7129509527771347,-1.7705392655665955,-1.7420781691116853,-1.6900011447287873,-1.7309454632585153,-1.8286084043103423,-1.8764958753123655,-1.825362851074339,-1.713103191152461,-1.6336995696424457,-1.6203653012464687,-1.678538332557429,-1.6937411669987237,-1.610359031966118,-1.5098119045614597,-1.5005109343750205,-1.5541589514282539,-1.5655650799418235,-1.4794579282716216,-1.3752532939420838,-1.3297348745311361,-1.350955495135729,-1.3657062114973937,-1.3994562934471533,-1.3862669343637797,-1.461184682228842,-1.5614806534960093,-1.5667222492942703,-1.535928511095377,-1.5956480676182232,-1.7340554421154295,-1.8391566359047342,-1.8939904895444555,-1.901562819013406,-1.8325268993284607,-1.6570826205722695,-1.477135071665214,-1.3829161036850426
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9865966994867611,0.9790995911308243,0.9736155162602274,0.9764926485717038,0.9769267470322076,0.9766734904450598,0.9732949584621214,0.9720906988868563,0.9698252388404065,0.9723616180286054,0.9727017125630885,0.9827813927665051,0.9864576657810031,0.9802933867666905,0.9755665858888455,0.982220794935713,0.9866686148904714,0.9854691506565826,0.98233660319312,0.981912925305635,0.9821411408207935,0.9799248748507594,0.9802084500667309,0.979247025443833,0.9806787122698609,0.9717325569708853,0.9601091583177495,0.9639513155049845,0.9693531322873676,0.9716481601341436,0.9745364465992362,0.9738172874338152,0.9829241830991583,0.9887976984367386,0.984461935991687,0.9827983247464686,0.9846472557940658,0.9846717341040222,0.9857598206559617,0.9847936418139184,0.9912974756549839,0.9982617593897101,0.9999774608484975,0.9999393596628263,0.9999908196854641,0.9999878972882065,0.9999777867069141,0.9992910445307425,0.9963556297037697,0.9974475233510619,0.9998389232424217,0.9998700623459716,0.9999565862594363,0.9996829120281586,0.9999361712605446,0.9987933012112505,0.9991659051810968,0.9999596174489328,0.9984698334480614,0.9982356145507156,0.9995933113019757,0.9998967120444731,0.9999461020675966,0.9992983026282334,0.9980872449273065,0.9995499772091863,0.9999373907980112,0.9999720399127876,0.9992023228979771,0.9978893756588263,0.998928762945467,0.9999414816165059,0.9999883515473451,0.9998982180192577,0.9999990203113048,0.9993057554591895,0.9984598250345125,0.999794664025099,0.9999946132418455,0.9995934237800315,0.9973653378231712,0.9972687014984839,0.998574283558571,0.9996967790450071,0.9996948317804939,0.9954677275224496,0.9923384862253377,0.9952985743826506
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.16317767176249792,-0.2033813920875079,-0.22819471180842693,-0.21555070699354928,-0.21357464955623603,-0.21472981409637468,-0.22955810556854062,-0.23460535615723552,-0.24380116100656368,-0.233479943003232,-0.23205899762093887,-0.18477211378324468,-0.16401607732748225,-0.19754714845193694,-0.21970397469591188,-0.18772935304809393,-0.1627422636874594,-0.16985450569294233,-0.1871224145499484,-0.18933305870272762,-0.18814563377136959,-0.19936709770853242,-0.19796816516242527,-0.2026703312263664,-0.19562531354793336,-0.23608438686796968,-0.2796254711473593,-0.2660786750872944,-0.24567153869479721,-0.23643149728395707,-0.2242291556638744,-0.22733211540617415,-0.18401100586337865,-0.14926188919549602,-0.17559811099069284,-0.1846820318155907,-0.1745559556624051,-0.17441782035267456,-0.1681593767243628,-0.1737281872434059,-0.13164085520861843,-0.05893606485133367,0.006713999924901733,0.01101258357956536,-0.004284920628635954,-0.004919885883993956,-0.006665290146829267,0.03764848364353559,0.0852963021332385,0.0714033483867021,0.017947912676259097,-0.016120124821562498,0.00931802534739066,0.02518085381596308,-0.011298380627452377,-0.04911152059885802,-0.04083495957680529,0.00898684991439813,0.05529911115199454,0.05937725021045677,0.028516872204915087,-0.014372377766125552,-0.010382338841497587,0.03745533826214485,0.061821125138732905,0.029997384237883184,-0.011189927795358176,-0.007477927029489677,0.039933919357943666,0.06493684583684228,0.04627446985368011,0.010818194978236922,-0.004826672728009444,-0.014267221240068446,-0.001399777278941535,-0.03725596738964707,-0.0554795258816331,-0.020264002243865157,0.003282299086295917,-0.028512929272777758,-0.07254228359289325,-0.07385889933872397,-0.053379773467920534,-0.024624174443789757,0.0247031032740824,0.0950999656219186,0.12354889216826365,0.09685426078321681
Operations,2,1,1,0,2,1,1,0,0,0,1,1,1,1,2,1,2,0,2,2,2,2,0,0,1,3,1,1,3,0,0,2,2,2,0,2,1,1,0,1,0,3,2,2,3,0,1,0,1,0,0,0,1,2,1,1,0,2,2,1,2,2,2,0,2,0,2,1,2,2,0,3,2,0,0,0,0,0,3,1,2,0,2,2,2,2,2,0,3,0,0
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3390319143514,93.04233327435591,91.81411224564857,90.63420807229295,89.49472913712752,88.34453177743553,87.18822901768785,86.03762376185784,84.93499303478902,83.87939467498438,82.88399505525841,81.9068260628621,80.94800033075272,80.02400274016073,79.08883347496867,78.13408535891465,77.13583002784787,76.08450833894427,74.97833803106194,73.82307016035114,72.62551996018473,71.39813184285524,70.15526434567543,68.90612030087456,67.68645324622042,66.49562795284078,65.29822435792363,64.06775010127623,62.825452586642925,61.601460416955526,60.37454892803816,59.14095689355099,57.90933568771699,56.718992859596376,55.59138244666182,54.493420890917655,53.41156710219283,52.35218507093862,51.27115205993768,50.16459854882292,49.02981502584697,47.86162101551088,46.64938402687904,45.4078482445916,44.16450652984608,42.9136618097205,41.661222101735866,40.391418160948184,39.10460322361446,37.80218767697833,36.495278455339914,35.18266260703239,33.91831400061584,32.67220699590915,31.428428918010614,30.195982277000198,28.979984451661707,27.806704030039928,26.62650338774918,25.425023803542263,24.203250592059547,22.980560079359513,21.770908426992722,20.59567959061178,19.46856667623349,18.35201125065249,17.204690566569454,16.035989408133045,14.897243703255635,13.76594554485135,12.59559549499179,11.384027233074773,10.145145934929511,8.876381017587422,7.611302191556658,6.329853661968285,5.106691039418058,4.076716935976494,3.3432573770668443,3.0336137986463108,3.2693216488735453,4.005166347744577,5.001044034348381,6.096465695590994,7.252988143866589,8.434380433723828,9.606783069531145,10.774963580293992
Step_Reward,-3.1220463526385682,-2.278074105797204,-1.2999641990600646,-1.6147101209759285,-2.495546944273805,-3.1936117306168015,-2.669178796184196,-2.6270532955004304,-2.519718519721117,-3.0070014741905364,-2.8513760541866375,-2.6489245367083387,-1.8663562199661454,-1.4344983357308134,-1.0228310076036848,-1.041174267890625,-1.076002409407991,-1.0648307348079555,-1.045251883945994,-1.0017446689332132,-0.9486783110964012,-0.8938296921176629,-0.8447321292891985,-0.9163339984584433,-1.1843406221129182,-1.9239400210137463,-1.7713845667874386,-1.5256391812485965,-0.8091747066203538,-1.2258442272316952,-1.2719266276997638,-1.273419935778347,-1.3198423446724856,-1.560580425116056,-2.2746331199295007,-1.58255633024103,-0.8239575424086598,-0.8723895870654417,-0.9020384442558367,-0.9181462112751717,-0.9406179687457907,-0.9189669889990668,-0.8934464888852389,-0.8652164770240489,-0.8318059896639056,-0.7877630113681633,-0.7584642177125502,-0.7566582852544883,-0.7491552798744223,-0.7475602920153648,-0.730196059212318,-0.7131850626662768,-0.6975844533638664,-0.6930907783615865,-0.687384151692477,-0.7356513935834457,-0.7538929952933131,-0.7562219221014637,-0.7675533589895842,-0.7840021746615093,-0.8267195783782206,-0.8197993577092504,-0.7985204157930852,-0.7782267885172836,-0.7773094872999664,-0.7903483476332092,-0.824771163619058,-0.8728870856217092,-0.883444574419002,-0.8526793159169621,-0.8312988415635907,-0.8612542951225883,-0.8687018415957173,-0.8296499501404391,-0.7884317380829842,-0.7611187018547376,-0.7312350826579106,-0.7349211739692363,-0.7185514704116267,-0.8228165399599154,-0.970025896558437,-1.2665404410903496,-1.6903564215794664,-2.4378474641669987,-2.735844698871032,-2.995877686603804,-3.0954216612426135,-3.1565224482755943,-3.1813922898572384,-3.1724026358073196,-1503.1681805107628
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,11.348179038565966,8.90987826310227,10.066463923277169,7.170553072213085,2.380076590041417,8.163786871023285,5.90933490205223,6.88166217636128,8.339846903836765,7.954567647609296,7.971917130029946,3.9996517113761634,10.463964432210238,6.9354489384091815,9.2056231872224,6.928467942917378,9.810143034115692,5.94347911309193,6.1548921969884995,7.528360827056379,8.76707844505024,5.606055056591829,6.832567276392014,7.010813656578664,7.346667009264193,5.530796889619624,7.07754743461442,7.356926763990834,6.435584497172911,6.44829944176001,7.306113470942923,5.560965615291904,6.720954796263017,9.799410751191678,7.37626980502409,7.410020969481967,7.08558869433316,6.17519884174848,7.458517016503426,6.174513914863806,6.279854042419194,4.910381011840671,9.125495809245667,9.371891675198885,5.6125730106690295,5.607781217516565,7.746905461757761,5.510003701663709,6.982083316078069,8.206616925655172,4.742125283723578,9.839897837612472,8.248474945338065,8.646680786972942,7.065809757856612,5.02129877664813,9.10605000194527,5.159898940853602,6.3713365481820805,4.952844460418187,6.577573504416139,4.654095988991279,8.378682769077146,6.795740567379887,10.748454477255741,6.484044270015032,5.19308376244136,8.414856063656242,4.987617253681671,8.037178214031263,7.491247813415205,5.955834454366586,5.979078047276941,8.898478603347838,6.219116825546067,6.126711923914456,10.01481028005902,5.835045039247167,9.194677681721513,6.570381254332114,4.640053721493348,6.35326952740508,5.182609368659113,5.1499960582167565,4.94055795999526,5.293096125751405,10.345276228745695,1.9111996272632765
Num_Collision,1
