,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.749745506377337,14.49546129174054,14.628145368875703,14.250205527464685,13.765929724915702,13.154228597553727,13.127595067657808,13.19147105000022,13.284793553058641,13.685249660790417,13.350082003357475,13.632968363659558,13.385311325863707,13.024914334227933,12.594478366847987,12.519088777146418,12.314788671043944,11.974746603303888,11.744957168923488,11.621810235724576,11.897928778962502,11.962267458982907,12.15276635141038,12.335506014123531,12.342080700399318,12.547076725968719,12.521469832014132,12.622541889600054,12.20319346382086,12.251933003922925,12.397629748798128,12.55255016228116,12.409176393390194,12.512336813232254,12.6755336735477,12.896053509050644,13.2188266503548,13.639533078805941,13.985673864264353,14.43530606370533,14.898452588041357,15.12049734189261,15.149902756339566,14.809908145659492,14.96777630383493,15.190851340141164,14.720915402256686,14.820055972693414,14.458168300255988,14.636406191338777,14.860045260394289,14.968935132165258,15.04260267490348,14.702649362220816,14.79126157832782,14.419541102806061,13.8673003160946,13.957584141041458,13.50669723218848,12.881934691575902,12.915258366453441,12.37440802065766,12.458631753230012,12.07886398033695,12.236967786630098,12.358098036178468,12.333553667777274,12.366911626873385,12.357432730743687,12.363957209926081
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.401067238326313,10.824883147311759,12.219983327435413,13.6212993546689,14.998673766996276,16.323310328305656,17.591221136723096,18.856597105611545,20.147246651059397,21.47467503290351,22.797396086364152,24.08372633150881,25.36243404851812,26.625044465431955,27.862591980314207,29.092800118546624,30.32892788206689,31.542513763775947,32.72257342490559,33.868410293981675,35.001619665393356,36.164970361367416,37.35680963130405,38.57874648154771,39.812012884912896,41.03961759117687,42.27438031510614,43.51517536713049,44.742944394211335,45.954432278813364,47.17701863975994,48.42177259353889,49.672770399163994,50.91133830215411,52.16266605734423,53.440063213737396,54.74645868157839,56.086411990737275,57.46708376329485,58.88823770560593,60.35225612709155,61.85105525503382,63.366727108954485,64.8659093475089,66.35323389165421,67.85933530024201,69.35919347822949,70.834219693425,72.2992321457375,73.75362170682267,75.22764160292515,76.72060111538453,78.21748986534287,79.70742276927979,81.18014578283514,82.64230672867323,84.05888925733842,85.44530617624405,86.81945751186448,88.13701771895862,89.4251350174876,90.68740642386204,91.92131861496857,93.1444147476092,94.35821197105024,95.58808224900703,96.82210009494143,98.05469313567797,99.28831838864662,100.52455949390855
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.116872489963114,-9.78664699148063,-9.373561830233498,-9.022645422807852,-8.772039027045414,-8.52536157338129,-8.194014921952226,-7.822911460972814,-7.535194381082494,-7.307347718891925,-7.00775525530008,-6.607987909559276,-6.172513867401389,-5.7887509562562895,-5.462249027054537,-5.216227993861227,-5.0880143015886405,-5.0783870637487425,-5.185301446687223,-5.408751807367858,-5.720471414602467,-5.98671020786183,-6.167763352823804,-6.259262510077106,-6.2164067706188515,-6.032490358439924,-5.799867268031979,-5.611612325138975,-5.425044781310878,-5.282384717936973,-5.117537614829742,-5.049461526834457,-5.019328044559958,-4.900177580733039,-4.747278459181353,-4.683366860759349,-4.690374811094301,-4.630051056103484,-4.554936336119432,-4.57123435686443,-4.686250108775861,-4.74883760209798,-4.747884390793745,-4.746478973841377,-4.701366223778956,-4.741673093865149,-4.770440080647532,-4.751240560589178,-4.773519969218341,-4.801697911665909,-4.869820248904775,-4.845750061670284,-4.745431276000503,-4.716719376310423,-4.750540934826606,-4.769193019211766,-4.796262765577533,-4.725753644846239,-4.64004411174545,-4.642832650787151,-4.666899208728162,-4.600111171334949,-4.472065460828037,-4.377427502467517,-4.325095179772079,-4.314640874701205,-4.34763414349663,-4.424583067762822,-4.506040771332889,-4.53201518893676
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9887872553909193,0.9794464610377966,0.9672411395097422,0.9699428850359498,0.9793671237217721,0.9809867647529492,0.9724461824403298,0.9657085557865539,0.9729330389521763,0.9808145151455162,0.9768601073093973,0.9634420608650082,0.9542182201138641,0.956342884061336,0.9631062200262458,0.974703741141219,0.9884964940181769,0.997730879208909,0.9997283847104029,0.9928675834390331,0.9798315066495197,0.9777570708138525,0.9866524564927789,0.9976822610242284,0.9997035281050177,0.9940128455350515,0.9889823947087143,0.9885631661410603,0.9890470665854182,0.9912013515466109,0.9914566242452661,0.996494616333778,0.9986495575484005,0.9967795142329362,0.9948414623836694,0.9976686315794383,0.9996719822819757,0.9991863607484754,0.9989672663727337,0.9999979319675807,0.9987235446087951,0.9991935250882984,0.9998980921261509,0.9999994145585817,0.9998619779070619,0.9999003917317595,0.9998997373884023,0.9999992882439683,0.9999727117731294,0.9998318617644187,0.9994376930369194,0.9999979644808417,0.9990818505890892,0.9997055232867379,0.9999902567164395,0.9999209225951987,0.9999075715324375,0.9995642218176223,0.9989084499808313,0.9998936113489338,0.9999976303088937,0.9994622188402004,0.9973702207301907,0.9972723204197658,0.9984743419754691,0.9996241267192316,0.9999890100849986,0.9992479344636706,0.9985747173417389,0.9994962486819048
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14933105362413068,0.2017043131926927,0.2538593666577923,0.24333269358665752,0.20208918074192628,0.19407464383463874,0.2331274806993564,0.2596285525142569,0.23108721668513604,0.1949432914461689,0.2138792433768943,0.26791676945683307,0.29911133111724314,0.2922469642361506,0.269121550506006,0.2235008210394571,0.15124378107470196,0.06732824572954069,-0.023305724711507214,-0.11922232071191476,-0.19982547029078224,-0.20974057898631582,-0.16284019803710986,-0.06804488252310652,0.024348632289721922,0.10926327338730922,0.14803318194316037,0.15080738227673884,0.14760047452084718,0.13236268617768338,0.13043681320923614,0.08365691613845606,0.051952489915151404,0.08019102197597773,0.10144192783224308,0.06824442513796229,0.025611088231959532,0.04033133390079549,0.04543567668460149,-0.0020337307004469414,-0.050510211284888376,-0.04015344843995214,-0.014276041555117693,-0.0010820732387219877,0.01661400420663429,-0.014114057342728713,-0.014160337941025322,0.0011931100354684704,-0.007387537417424538,-0.018337071759044036,-0.033530549310151606,0.0020176803942343136,0.04284222010448271,0.024266575984048223,-0.004414348444495278,-0.012575712956589534,-0.013595896149334055,0.02951891702165243,0.046710904047053414,0.014586500045834741,-0.0021770109318278766,0.0327913572610743,0.07247511849325089,0.07381001913409836,0.05521764588113076,0.027415420493102204,-0.0046882522569106026,-0.03877583616233077,-0.053371658076795454,-0.031737184355264327
Operations,2,0,0,0,0,0,2,2,1,0,0,0,0,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,3,1,1,0,2,3,3,3,3,3,3,3,0
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.91132697720005,91.47081301273629,90.0552470414494,88.63781087078311,87.24989072289489,85.91522419748604,84.63402268161649,83.35473047077491,82.05434040686714,80.71987017917378,79.38833785839466,78.09142677115669,76.8031343495639,75.5339013398943,74.29210974847726,73.05957864345253,71.82255246029511,70.60892977799821,69.42967395687556,68.28607123636334,67.15729515999567,65.99905462298474,64.81152804215526,63.592228140943156,62.35826885006295,61.12656276208347,59.88712184491474,58.64310373068753,57.41261175000087,56.19939613745718,54.97517355725117,53.729890695181396,52.47869810756467,51.239389407911546,49.98747476326517,48.709964071859524,47.40357856197792,46.06358152211016,44.68296581977209,43.26179008252077,41.79778084275514,40.299125754675806,38.78345822451928,37.284279132931225,35.79683909501491,34.290853646452966,32.79111864924561,31.316024685688923,29.851126458613624,28.396916123929635,26.923457176044924,25.4303430276497,23.932802232539657,22.442754537886486,20.970218287577982,19.508213271509376,18.09190671837666,16.70498591692489,15.330542385181944,14.012985899602892,12.724924532131293,11.462615781733868,10.22983060222519,9.00900417990032,7.797583382043129,6.569286449016454,5.335152020746949,4.100242635024637,2.864181608870913,1.628139741122771
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5172319317122458,-0.5594860355362243,-0.5844340287131047,-0.5825638293337221,-0.6120798521117763,-0.6653334745911508,-0.7187984841304456,-0.7207077891584248,-0.6996099360922301,-0.6655297723066411,-0.6684676792208819,-0.9377263089616839,-1.215998027076581,-1.238158003914808,-1.1650640251922044,-0.8482215890582272,-0.7629738168425888,-0.7863773177030993,-0.8207441788773622,-0.8563972794877515,-0.8712239236323427,-0.8417594629890885,-0.8124734191705016,-0.7807000987878894,-0.7660407091198067,-0.7682939120205248,-0.7605590828312572,-0.7559818857727905,-0.769508019313335,-0.786784387456315,-0.7757774197939895,-0.7547171379302284,-0.7488074123832718,-0.8260456594010943,-1.2057700944986558,-1.142970139423722,-0.8758059466480592,-0.7258137208454394,-0.6193842976619308,-0.5788242627486753,-0.5359907602343696,-0.5013449119206683,-0.4843324698434728,-0.5008209084119528,-0.512559962083678,-0.49401455143804895,-0.500265002792645,-0.5249060364433191,-0.5351017729246976,-0.5457896653160148,-0.526541052115288,-0.5068858516047747,-0.5024592048899628,-0.5099523053468253,-0.5274637496914956,-0.5379949839313944,-0.583693446867283,-0.6130791985482311,-0.6255564682570522,-0.6824435144209495,-0.7119386325284012,-0.7376912496025749,-0.7672148204913221,-0.7791735776751292,-0.7885792021428095,-0.7717030669733251,-0.7658655717304947,-0.7650906142776881,-0.7639389738462761,301.23604186774816
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,7.154957774020122,4.212179262786125,6.045274898789482,8.9891005004516,5.029288062636278,10.405719859475743,5.719115872507468,8.698473485002927,6.303018962851205,7.0468127100352556,7.625056334213454,4.800926120272269,8.17573725904085,5.435979818302345,4.646932601000583,5.185074302626672,3.4012128315587713,3.6845211448440733,2.563823609188719,1.520878686113457,8.45366533644455,9.148237973151577,3.4579411428146023,1.833540457104217,2.524047754027635,4.126634455768177,10.954130644996539,3.1100463500152316,8.967331844528424,6.083991636885607,5.866388221862099,5.387290132154675,9.477601649636368,6.6779298945332215,8.504162004521085,6.352703261908078,6.385896546114288,8.272088150928521,8.88321013246351,6.021889780123034,6.196174299086799,7.720779304182198,4.757757166987337,6.570525820899611,6.894779671394187,3.8096815086319227,9.495587752507324,5.268099155189993,5.391811779004174,7.426039747617406,7.278997628573656,5.44803593390956,5.942345662184903,7.738912675985763,5.485594033352389,5.810179354509529,9.544744746136729,4.704320444091907,10.62453506267306,8.287271767253435,8.946074631999004,7.7977229725196375,4.169004427174774,5.963696122252586,2.602966019324274,1.5304143339557592,0.5258386831504499,0.38605752661053466,4.296087478847236,6.996738691226605
Num_Collision,0
