,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97
Speed,15.359236537511324,15.206541972230095,14.50840143206364,14.518565143294905,14.063976331798079,13.465854856773264,13.563976593585165,13.108265519694502,13.206149000370083,12.692053758007106,12.249219785240165,12.072574388054566,11.573502886377138,11.729686914992048,11.346844424299414,10.767892544518071,10.234212682060098,9.546165840755853,9.002403754440202,8.249966385658707,7.714159086627081,7.647474276801555,7.173139984694949,6.492668689239852,6.54410167338857,6.734825397128779,7.077135900465599,6.66462726582636,6.895777645503397,7.110316517449058,7.474203874103416,7.972401846996694,7.706279489805998,8.073225348885448,8.397498550174152,8.961124305371099,8.71728248480668,9.101308849740825,9.43513463283252,9.646516916470471,10.033280028577758,10.466206393189987,10.395744434083278,10.663360668665204,10.93848856761705,11.43498287872181,11.869996954401815,12.306398228666314,12.465497151877274,12.870140686358235,12.786779142383036,12.94754531887036,12.757160798885812,12.405662247987264,12.58442392567204,12.728442083314462,12.3202477348055,12.578618554564338,12.180075094451329,12.419252018681151,12.055060349894022,12.33392605917835,12.282552763594797,12.42121551447205,12.581248360775295,12.157371721702006,12.437099990645002,12.06216456522021,12.362325068654432,11.897221177192582,12.089693400057165,11.70191051121497,11.77447342248274,12.003608567758715,11.601402697580141,12.01354622919535,12.337058042414535,12.45815919450087,12.21277727146825,11.729758284487133,11.91573259923319,12.312212825871654,12.090144121330601,12.268649544524576,11.891340000398204,12.073616242207343,11.710872589177697,12.099797753185124,12.250232180124117,11.998661670466664,12.334429200275252,12.31323905481957,12.52567467006024,12.09027420146809,12.187978374616042,11.756952639221833,11.916053244240267,12.281283208609931
Xpos,5.564563123146915,7.064627337471065,8.518224191736065,9.909490907743052,11.27354162628326,12.612626560954883,13.930601718943945,15.241183976958114,16.534061875856153,17.779654557399443,18.977251890890333,20.16610549077448,21.336043909896564,22.47695376291219,23.606976940649513,24.699851697088324,25.73013716319389,26.70098738747042,27.60213014574412,28.452899819237913,29.232192353731154,29.986870626044585,30.717061890560835,31.394080450077812,32.035952060301355,32.69331416335122,33.36420202365571,34.043441558357756,34.71571535764506,35.39588820293536,36.094196646864624,36.83697489140442,37.58314591775083,38.34018624907868,39.12578740533484,39.95581450884453,40.795561999634074,41.649601248324096,42.53192087747881,43.460298509304046,44.43727682608973,45.4630774458597,46.507622185915906,47.550787252945824,48.626672484708735,49.74560374355582,50.90741545289328,52.11002624195368,53.34797808170264,54.60423474195979,55.86608056594381,57.13184788791653,58.40861419457036,59.662331311806035,60.91121879574274,62.17431828772809,63.40712489084999,64.62555147662339,65.8448701110001,67.06228993545145,68.2783164377067,69.49481882452926,70.7246895221912,71.95998975789637,73.2101703240632,74.44157000134634,75.66738112801661,76.8903940872496,78.1121008927063,79.32747297870222,80.51735116828165,81.70268409684566,82.87217706850879,84.05953398354967,85.22276671373244,86.37714693144655,87.56676064108619,88.7823810389349,90.0066992262664,91.199581987603,92.36211360188325,93.5547308932015,94.7613662685133,95.97380111978107,97.18241117601715,98.3737265661477,99.53435602964939,100.69708308410829,101.89700385886714,103.10584764081106,104.32088146302917,105.55311260665131,106.79268730267154,108.0163144808384,109.2262808730793,110.4234336605752,111.59506647323191,112.78236394411616
Ypos,-13.834915737984694,-13.577224040000086,-13.264244202461896,-12.860141819314185,-12.436443098420167,-12.116865297143173,-11.833224519953525,-11.592720201424799,-11.337144170723617,-10.991828692979587,-10.646206030757087,-10.399871954646281,-10.235126194340294,-10.008282722878509,-9.774622324816386,-9.607327474847068,-9.418326942551582,-9.230025938627845,-9.027212955414498,-8.878044016823559,-8.723980092859156,-8.60075436349671,-8.475906556515644,-8.387896628490683,-8.2801678241489,-8.174929307678676,-8.012379484379629,-7.904739396932178,-7.823987026780662,-7.653451196418661,-7.436716114080558,-7.213410020729234,-6.9705776966028505,-6.745311891343119,-6.488363832295767,-6.227324166376532,-5.946794352787276,-5.687961063271196,-5.39432046804647,-5.179789243842272,-5.064927538964527,-5.022626763650248,-4.918057388449148,-4.7621690995316,-4.680032951128718,-4.6530382194923146,-4.570122803829669,-4.4479554291056935,-4.378919276189419,-4.218465584616326,-3.9722527861193875,-3.730262489200369,-3.5832245284624733,-3.5066239263751653,-3.4800461812338614,-3.569917025211864,-3.7777092638291414,-4.036208573586687,-4.2513431530014065,-4.423128444514837,-4.552085129586048,-4.638661886778646,-4.683173285546748,-4.684314726638182,-4.7028554811811984,-4.806727840055939,-4.905325276303316,-4.95834344599527,-4.968853183724915,-4.998569791504963,-5.12411021215337,-5.254935319185495,-5.292119649674,-5.218732453020078,-5.028652989657987,-4.7777332497870795,-4.515131117178238,-4.265277255557222,-4.115840196616602,-4.002333627471781,-3.804046846889404,-3.5869131088023476,-3.4104916881944893,-3.3048120383855726,-3.31344072934844,-3.4449954794737283,-3.691205926495643,-3.952711093105323,-4.162399590531422,-4.268530244894572,-4.273660521147858,-4.229283580352213,-4.144846090103905,-4.021670566335075,-3.918098535610001,-3.856344533687029,-3.7051669662253857,-3.4696765948649664
Xheading,0.9789321735043214,0.9785066488764316,0.9772062351645073,0.9659836682500897,0.9600845003625237,0.9687215555193801,0.9743779487838489,0.9804134604981956,0.9801616036285636,0.970252333863853,0.9656812213070894,0.9744463676894459,0.9840339444668844,0.9817320532287441,0.9809802079353289,0.9847728518025997,0.9840156130162143,0.9817537762510457,0.9784378585398633,0.9792557428029325,0.9800366909162442,0.9826467896535381,0.984208141096702,0.9855173670242409,0.985753440949775,0.9860717006775013,0.981469938695228,0.984269727970337,0.9875532662810024,0.9814367817866836,0.9728949205846508,0.9666025108155143,0.9611202274874394,0.9594612934478102,0.9563734446121931,0.9547621846260813,0.9527596313277144,0.9541116837701219,0.9524143822141967,0.9645731396121379,0.9821039649129332,0.9933349633324735,0.9939398623335057,0.9918241492159545,0.9958716169440646,0.9992864306579949,0.9982641255554906,0.9979727010860138,0.9984017841945189,0.9949471110606162,0.9878648375402086,0.9852065047578475,0.9908916384991255,0.9956754862311128,0.9988306190494286,0.9997047602392563,0.9939727985817648,0.9864176125793155,0.9857171157721623,0.9885826810449089,0.9922876070503951,0.995684015986093,0.998234521914495,0.9996913757721585,0.9997587136949033,0.9982552644326883,0.9975915591668099,0.9985795781941749,0.9996415047813945,0.9996023062280613,0.9972559466818605,0.995827766316954,0.9984577375723058,0.9999154385697081,0.9951295907565588,0.9870615589488698,0.9812953835958805,0.9808696375634397,0.9887684999590939,0.9926038462067754,0.9886812693359645,0.9863427324166554,0.9883579783852335,0.9937118853495132,0.9991290162601392,0.9989183854937245,0.9903322871651254,0.9832858517261103,0.9848091300523599,0.9925671701526829,0.9985456283484203,0.9999986589597709,0.9992351812514737,0.997183770445138,0.9969604284480666,0.997867356654835,0.9946686349905763,0.9877825599148704
Yheading,0.2041856990048646,0.20621527126916653,0.21229219004854963,0.2586030793979463,0.279710121668207,0.24815025261343676,0.22491690226343425,0.1969503655085544,0.1981999767211956,0.2420958666143359,0.25973020389405627,0.2246202940449619,0.1779808869989825,0.19026869333464813,0.19410778356150163,0.1738459960786417,0.17808220949978112,0.19015657447696066,0.20654141709576396,0.20262820679134733,0.19881671071099116,0.18548662157577636,0.1770150699770342,0.16957452430600464,0.16819677064580754,0.16632077778491866,0.1916161773900769,0.1766723028694622,0.1572849206304391,0.1917859310695071,0.23124764539468512,0.25628028813223946,0.27613023795754904,0.28184042714886587,0.2921469398104461,0.29737042692243726,0.3037253445339685,0.29945098913401985,0.3048062409983596,0.263815576376345,0.18833959249795593,0.11526339671063672,0.10992520213514172,0.12761213512847408,0.09077291757575293,0.03777074930160024,0.058895972943248005,0.06364344339431909,0.05651439920234041,0.10040042924277669,0.15531600932182513,0.1713713598674684,0.1346616528656849,0.09289954853731625,0.048346607423222464,-0.024297990759960864,-0.10962698426726211,-0.16425679162008314,-0.16840952370281698,-0.15067940382832695,-0.12395686707157692,-0.09280808321372527,-0.059395616489262136,-0.024842568441469395,-0.021966210212785314,-0.059045973888348084,-0.06936195700189929,-0.05328063450770658,-0.0267742771777175,-0.028199811764283798,-0.07403091791722033,-0.09125272506717831,-0.055517080993083105,0.013004449621123876,0.09857533971883463,0.1603417563999684,0.192508104072046,0.1946657496997519,0.1494551888983562,0.12139853580466313,0.15003115564517291,0.16470584145331976,0.15214633272693193,0.11196735647105366,0.041727794897963556,-0.04649794750965787,-0.13871539567867525,-0.18206848655178617,-0.17364036790307158,-0.12169803915879272,-0.053913153369641184,-0.0016377053030902616,0.03910310153088234,0.07499685300609937,0.07790958932408326,0.06527433280158788,0.10312277423529499,0.15583842378574497
Operations,1,3,1,3,1,1,3,3,0,3,1,0,1,3,1,1,1,1,1,1,1,0,1,1,3,3,0,1,3,3,3,2,1,2,0,2,1,2,3,3,0,0,1,0,0,2,0,0,1,2,2,0,2,2,0,0,3,3,2,2,3,2,3,2,0,3,3,3,2,1,3,1,3,0,3,3,2,0,3,1,3,3,3,0,3,0,3,3,0,3,2,2,3,2,0,1,2,2
GDistance,97.3793118780952,95.85866082505063,94.37720012723156,92.94650852233833,91.5410441264259,90.17337732103648,88.83115792808917,87.5014657496217,86.18771132508478,84.91090696465977,83.68225611487767,82.47357781197208,81.29266798363695,80.1339596092994,78.98548928482225,77.88107026368151,76.8366722005972,75.85155073085745,74.93440271516435,74.07291591436253,73.28211572249441,72.51893278519981,71.77999074498614,71.09760459815796,70.44828268767301,69.78381208274,69.10041628577974,68.4140225055765,67.7371247950578,67.04396794984932,66.32871817610878,65.56894305993129,64.80448944823252,64.0311503457308,63.227206453171576,62.379244044414385,61.52077074161899,60.65033454744044,59.75000724191415,58.809628294510084,57.82733412873336,56.8009091117019,55.75185215010984,54.701045390288016,53.622156031562476,52.50366489996193,51.33895474411721,50.1311426288589,48.89128085405916,47.627700897655465,46.35390788670048,45.07708688092388,43.79454917636613,42.538583275441844,41.28990518192145,40.03313180911557,38.81418713895766,37.615126447447864,36.41490649956229,35.21548865834525,34.01564165141141,32.812842281612426,31.593668848843745,30.36534118077916,29.124768801520688,27.91392299107465,26.71021409160875,25.505409309871435,24.29759627502561,23.10047191327633,21.946488960277147,20.802749649413933,19.661695882705832,18.48379614724819,17.306392792211643,16.125068779444717,14.906856435447462,13.665849331674778,12.43767139385678,11.249435804480422,10.072657892603356,8.862773541389867,7.650531694147902,6.45568509792492,5.314122021945316,4.282191299105689,3.4602632848752943,2.91479059959442,2.7482246713053695,2.9990867264591206,3.5808955425503943,4.4091374438172695,5.380295387831396,6.414985445029493,7.502344765989635,8.623059012034298,9.716209082628824,10.827028944250557
Step_Reward,-5.430638843522871,-5.47934894695544,-5.518539302180926,-5.5693083951067734,-5.594535604087568,-5.632333194610581,-5.657780607052686,-5.670307821532532,-5.686245575463062,-5.72319563957501,-5.771349150217901,-5.7913216970944035,-4.461276368954513,-4.567916144546667,-3.9472930741645715,-2.459122828301804,-1.869623739440311,-1.3008876791932136,-1.082851984306913,-1.1385131991981723,-1.2091998081318849,-1.2368170627053985,-1.2610579597863278,-1.317613853171821,-1.350678089515057,-1.3355293950669989,-1.3166042030397307,-1.313606219796739,-1.3231022894813123,-1.3068431547915225,-1.2847502262594617,-1.2402248838225063,-1.2355463883012305,-1.2266608974982773,-1.196056107440782,-1.1520375912428094,-1.141526697204604,-1.1295638058214479,-1.0996726944737105,-1.0596210525959435,-1.0177058342232712,-0.9735749829685361,-0.9509430384079423,-0.9491932401781753,-0.921110641274467,-0.8815088683994503,-0.8352898441552767,-0.7921878847417005,-0.760138225200258,-0.73642004359629,-0.7262069890450249,-0.7231789942233959,-0.7174622954422532,-0.7440340990757122,-0.7513219064796033,-0.7432266271941188,-0.7810553298420899,-0.8009393084902001,-0.7997800521144356,-0.8005821587829587,-0.8001529930661562,-0.7972006302010186,-0.780826567231319,-0.7716723319354202,-0.7594276207415227,-0.7891541895539618,-0.796291100534102,-0.795195218262684,-0.7921869651541762,-0.8028756382507183,-0.8460170470008173,-0.8562606891367857,-0.8589462332918991,-0.8221002645423567,-0.8225966449634541,-0.8186759872330782,-0.7817876560027397,-0.7589928962273174,-0.771822062182002,-0.8117644106236419,-0.8232220881229342,-0.7901156487865109,-0.7877581527580348,-0.8051534037770178,-0.8584369240203973,-0.9680692771603718,-1.1780719857696056,-1.4545273147191256,-1.8334340717109496,-2.250862055153751,-2.5818088160912738,-2.828241901266875,-2.9711579440141263,-3.0346900571980964,-3.087359320960143,-3.1207142460446633,-3.0931500705945254,-503.11081986162174
Acceleration,11.883290780699049,6.797016803230336,9.995699096483767,4.751865998126536,11.342821285927414,7.25402204160108,2.5958265816376165,4.732120464180573,8.450768610688122,6.786264953254229,11.027580327468158,5.8231918292262055,6.779036316815983,8.109414620805927,9.567335456897684,7.000673399106642,6.12249318625942,9.64166008372776,8.63480988734465,8.202070340856775,7.8869118528533395,7.090080422015773,8.736873560423502,8.86066301453747,5.158575116248737,8.275945995384571,3.833520513342055,8.993858420842376,7.455757212496582,7.247865963376396,7.815103743414274,7.047327943843184,8.652720131273988,6.7915840239026375,7.480846910906318,8.478506682869805,7.494978040526313,7.170596314270312,6.775687452370461,6.158418710042948,5.2848386759079435,8.45929750292313,9.106823947540375,4.986242504810596,5.201863182430848,6.895713904241312,8.072241730500695,6.918060775498816,3.01284462603038,6.391910002220769,1.4774549972849997,9.275250071470055,6.594481180675701,5.660355876313478,5.6229599888152535,3.04580983431601,4.452974291470701,9.473154993624561,6.5540194361728785,3.2263045072055223,3.7676222121625966,2.8262203932878585,0.5480195600814727,1.3911756941036808,8.763124598525522,4.540268097014087,6.3443725763691905,4.511932724874288,3.18165746007251,9.215958224729274,4.53898265694814,10.38016025322905,6.089132629302916,4.140154277397673,4.592983908422755,9.311169946269677,3.3080460120470834,8.242306278608947,6.288866859903879,10.617776867773774,5.757490347254455,7.173732438548098,3.663792305811334,5.88925504130128,5.080955312398022,2.6946574235655447,3.9798823503366645,9.887174283331593,7.690361233086783,5.722816945265503,3.490598838092074,2.113927393321799,2.631544990471603,4.358702577845974,8.659473920762084,7.0506651685224675,6.1702166561700125,3.839563395708046
Num_Collision,0
