,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.358723535486734,14.63517834046479,14.434073046532216,14.494230412276528,13.754068365695272,13.579777712432767,13.493206586653654,13.815228549766058,13.885759360581776,13.624816360412886,13.322686529745067,13.51212250193025,13.092205011307694,12.704337925755878,12.947314916711733,12.587135013780841,12.578704249999104,12.589530252440767,12.223668111726594,12.27855650696231,12.364992472625993,12.605022362235623,12.262441481787041,12.44141587279222,11.897332434926582,11.49311268457607,10.844955861270062,10.777651069015532,10.349149975659053,10.456694468776142,10.035055565161281
Xpos,4.9242635310359795,6.414602813072202,7.857939179131667,9.304070945809004,10.706341920348283,12.046868717007005,13.3486121397452,14.632884676126361,15.953034896551834,17.288317496061165,18.6190774964657,19.947658692839145,21.245014073580553,22.496163452281344,23.733170151519477,24.951327281516697,26.162260481882587,27.38994212973865,28.614140874954696,29.817808199424054,31.043338984866768,32.289976615930286,33.53448225033212,34.76871018535656,35.98390037323447,37.13944802861439,38.25159477427839,39.31137118149139,40.33197937845726,41.33948915911731,42.324087431226765
Ypos,-10.703503896482175,-10.526742399441156,-10.429754535748534,-10.341200295822956,-10.173549312940878,-9.91391759749289,-9.545264382396402,-9.083603339072035,-8.659799045247043,-8.335189242256549,-8.126696098284256,-7.921745044292734,-7.631983850202532,-7.321591509948683,-6.980784551957818,-6.600632138647481,-6.259312982454044,-5.985721984818432,-5.7674710899028945,-5.53844658180617,-5.409612281494069,-5.350022718179195,-5.2953867322716475,-5.2829195210574404,-5.187090546364103,-5.043022839820603,-4.92870874491251,-4.718471108283933,-4.4580827461399215,-4.202992349712724,-3.9220558906698417
Xheading,0.9788654843601104,0.9822246089729336,0.9936913130930591,0.996564521896577,0.9941474547777077,0.9868563100677987,0.9724966845475759,0.9546571644460353,0.954279783637772,0.9665378010314204,0.9812686325937591,0.985248402721453,0.9792845620454199,0.9746995897667359,0.9678047747540071,0.960676822783977,0.9621952849151206,0.9714285510075298,0.978947137764341,0.9814575472369498,0.9903476874139477,0.9961386344556562,0.9982313397560241,0.9994341322915203,0.9980840257118219,0.9955398197847867,0.99407209674006,0.9876513707867864,0.9794280584637514,0.973958164389947,0.9686502346352414
Yheading,0.20450516748592557,0.18770939648288137,0.11214978503497816,0.08282000783051702,0.10803165350491299,0.16160019579000706,0.23291672018979803,0.2977074039587452,0.2989148616918322,0.25652422727170704,0.19264441514763464,0.17113031565104295,0.20248888003915225,0.22351892472127888,0.25170204203253016,0.2776689434662854,0.27236048481215075,0.23733219395482583,0.20411394235329555,0.19167963629877474,0.13860540405714925,0.08779419653269016,0.05944907340651529,0.03363651603088396,0.061873076688356454,0.09434228756434951,0.108722888495573,0.15666770497770674,0.20179365275926403,0.22672779718897496,0.24842850669979835
Operations,1,1,2,0,1,0,0,0,0,3,2,0,3,2,0,3,3,0,1,3,3,0,3,2,1,1,1,2,1,0,1
GDistance,97.41550431024672,95.91707665855704,94.47050782622686,93.02166734947802,91.61178097272044,90.25816740424116,88.93753984776666,87.63056499694338,86.29129986817112,84.94270577340043,83.6042454793071,82.26838262892048,80.960808681298,79.69943328561597,78.45217587689015,77.22392003436765,76.00528772472114,74.77241818717987,73.54471365631957,72.33794196309944,71.11097371842719,69.86377007049765,68.61877765306822,67.38448682667769,66.1684732584461,65.01188381491134,63.89911629835784,62.8386904072407,61.81824157713562,60.81197431521862,59.83004540818559
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5534311676698138,-0.5511595232511581,-0.5901136232424165,-0.6463864315207246,-0.6793724435254944,-0.7775482981076491,-0.8214784539454274,-0.6628170295363707,-0.6615397059066623,-0.6641371496133672,-0.6924260523775274,-0.7935363641804232,-1.0425648203600013,-1.3361007881328706,-1.4634379343068988,-1.1320761676389304,-0.8277261494030532,-0.7932283067798807,-0.7730317553277359,-0.7527963520704475,-0.7550075825705846,-0.7657091736094657,-0.7839864317684118,-0.8434105564652441,-0.8973531893696145,-1.5333646381674915,-3.14327366386493,-4.768903726060437,-1006.0180710929669
Acceleration,11.881255193482078,8.438165639317422,3.7036702914387045,11.030270712974826,9.032778949117848,4.102173398414034,2.1410237275937587,7.228482440849928,8.27330481755034,5.935537198157644,3.0278991783258697,10.097199559716522,7.283996759521576,7.448119699815042,6.625559706145851,6.2091446163172375,3.739399435160164,5.757503608794217,8.226276149760274,4.798278764512009,4.738234619448746,7.656622392960673,5.645310798087819,8.007802639764193,7.940651076776446,7.260811176129288,7.295231422384895,5.8299640254601535,8.420187070173288,5.126562678381097,9.09101645204174
Num_Collision,1
Num_Off_Road,0
