,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
Speed,15.368255631344734,15.125336665981582,14.522232438062657,13.943634518727954,13.884045892562687,13.800837493077587,13.365683395754623,12.95333563157345,12.929233652438116,12.975285906183096,12.445929188840255,12.555635898663152,12.22441770225592,12.548439463790796,12.072407759283161,11.620608103146886,11.745011460386143,11.270251592835805,10.750948803785025,10.278850129185304,10.284462937875666,10.341164449891297,10.60196511977386,10.8232926252146,11.319671596919147,11.745383787715909,11.504050476409368,11.591356771938793,11.8505303942983,12.271270046527173,12.58617084837763
Xpos,3.6805596293844034,5.188513126728813,6.6681770653537,8.09263208650307,9.478986120039492,10.84541319684055,12.168618952146316,13.468526247865041,14.749141642536346,16.020820430221043,17.241808502793933,18.4340422186737,19.63509861868196,20.84892208357809,22.04669868157877,23.18564825551905,24.32732272067462,25.463190333202864,26.528325334818163,27.558141532871616,28.569727753641637,29.570759309298932,30.572409877822718,31.615905223674073,32.699986497432306,33.807642067141394,34.90909222587022,36.02485574659418,37.180620166689614,38.3809999620607,39.620080380340376
Ypos,4.5337425221767305,4.345015533681702,4.267770378568129,4.227663754545121,4.112067753391235,3.8905055792581993,3.6001358491435287,3.389983924489384,3.228430839574648,2.979215544637784,2.6334606571389427,2.248923087742927,1.948458002873356,1.7042084802865591,1.4139566601848572,1.0966206088416866,0.8720074116504031,0.6674101959939828,0.40208377501325704,0.18583238521016202,0.01985426098710954,-0.23079790166440375,-0.5396871273176255,-0.78153763056319,-1.0147240012597065,-1.341149470334052,-1.7146209034492104,-2.0057487515229835,-2.197547772652979,-2.314083799739886,-2.4289673605987034
Xheading,0.9802286198909919,0.9868578504622065,0.9961164650728201,0.9980822287783275,0.9968802554789495,0.9912035697803806,0.983446113963389,0.9862815438428796,0.9896089168048547,0.9844842324848628,0.9717896700716139,0.9614069686362678,0.9674596248101017,0.9750749614215165,0.9725757037069285,0.9681264443213158,0.9764140330520863,0.980266431626635,0.9750170684362419,0.977445435615576,0.9821427803464667,0.9758341506715558,0.9665675720623108,0.9712571067168954,0.974271759862723,0.9658713942723325,0.9566277256184609,0.9636253522290271,0.978334376644085,0.9893046324966324,0.9937491237528631
Yheading,-0.19786827119728284,-0.16159078866418505,-0.08804537472706439,-0.06190205648349946,-0.07892880485744332,-0.1323460738164539,-0.18120083037974433,-0.1650718518552029,-0.14378522796282653,-0.17547306342766852,-0.2358491830431131,-0.2751302249074467,-0.253025442124497,-0.22187568503292138,-0.23258654423455577,-0.2504619488181116,-0.21590654473396453,-0.19768086155716671,-0.22212995353620535,-0.211188116129381,-0.18813707506313598,-0.21851249479863497,-0.25641202904226174,-0.2380328394401189,-0.22537643606640115,-0.25902210277584503,-0.2913132241729693,-0.26725676893482697,-0.20703103022597782,-0.14586412897180434,-0.11163636970278479
Operations,1,0,3,2,0,0,1,1,0,0,3,0,3,3,1,1,3,1,1,1,0,0,0,3,0,0,2,3,2,3,2
GDistance,98.64961249744967,97.13306061256982,95.6514217504154,94.2271158160731,92.83632933750609,91.45922548887287,90.1216300847834,88.81213207173629,87.524688806138,86.24174728360829,85.00516340401745,83.79656546573017,82.58385897578667,81.36130170022804,80.15361676938552,79.00462404507884,77.85658727140382,76.71536656102732,75.64375711061477,74.60926118582965,73.59446667438795,72.58907180453848,71.58306871014332,70.53703080436287,69.45122365812783,68.3424037335248,67.24152119049523,66.12768034977088,64.97395612375067,63.77517921176565,62.537958619758506
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.5183611378455737,-0.5756940656577001,-0.6092135214330057,-0.6228961513667741,-0.6624045959105302,-0.6905019869528815,-0.7125567344017156,-0.717058477470303,-0.7634161204091328,-0.7914020617127306,-0.7872935100565002,-0.7774427244413715,-0.7923150691574818,-0.8510072756933198,-0.8519632263249832,-0.8587792896234987,-0.9283905495874478,-0.9655040752148807,-0.985205488558293,-0.9946051301505321,-0.9939969056048312,-0.9539620942195626,-0.9141928537649449,-1.0902732856016568,-1.5385383885467352,-1.565333429673974,-2.0759531434034924,-2.3190614570499437,-1004.1271184173999
Acceleration,11.906263602795505,2.450983162421034,6.078197113087386,9.767566765300948,7.8433652378462275,3.9736317389465983,8.264935863776433,8.846730119732705,6.83334646768449,6.010945164764061,6.223192157806013,9.267909147385408,8.166304692346884,5.188848255292971,8.694492439472869,7.779620112648796,6.231485597745471,10.353449727123213,5.353219083071338,9.290119941120588,6.002012906804675,6.610368037810443,6.651638915875653,7.623052030593134,9.500655851392317,6.849999738699151,7.697984845148454,6.757468226155775,4.847281922324805,7.915921040960381,4.401410009260914
Num_Collision,1
Num_Off_Road,0
