,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355307138948291,13.655280394327221,12.956854272116074,12.257860584121637,11.559743915927205,10.862053247236881,10.16506664472318,9.44719518810535,8.632079574176641,7.864997121798469,7.393760653817152,6.614845447775464,6.547577334704126,5.904725659195076
Xpos,1.3053278925674796,2.5121356519390727,3.6571370020570453,4.745626497822782,5.778836980233242,6.7535517969820615,7.672495574321235,8.532244440302353,9.318419353255363,10.048046543655206,10.730883764244997,11.361145832544544,11.953549853142329,12.501291387935478,13.029155229067946
Ypos,8.08572403177832,7.248393790417427,6.444523268324935,5.681888086346919,4.962016634419208,4.280388408154995,3.64072207805926,3.038109597740618,2.454894098281576,1.9215478440343365,1.462047671357804,1.0317509407235617,0.6576701479409479,0.292205330394407,-0.03928410587486095
Xheading,0.8173037110449463,0.820025264143982,0.8175634910398283,0.818961598538086,0.8185103849019572,0.81921674546043,0.818979968588608,0.8186634707830046,0.808743715694247,0.8094562938113181,0.8156537018697889,0.8214859581739197,0.8279910301302065,0.8307609080054325,0.8343461152525073
Yheading,-0.5762071189356819,-0.5723273243220112,-0.5758384652997476,-0.5738483250127535,-0.5744917317139124,-0.5734840224079665,-0.5738221074955222,-0.5742735599046195,-0.5881612043692299,-0.5871801328461693,-0.5785404381943491,-0.5702287440344245,-0.5607413432447438,-0.5566294222640313,-0.5512409273294661
Operations,2,2,2,2,2,2,2,3,2,2,2,2,1,2,1
GDistance,37.110919978152275,35.730807501245266,34.425962759139786,33.19297427514743,32.03053987997056,30.940387412917037,29.92005573003402,28.971428747869357,28.105625490614138,27.309952439164892,26.576107201216864,25.902894782583385,25.277474488051872,24.701290025226495,24.151326107995345
Step_Reward,-1.0434026546305808,-0.718907056002088,-0.8396112856502009,-0.932620779093789,-1.0337912533297815,-1.2003882315118832,-1.3870539135042526,-1.5984938998640024,-2.069932273510789,-2.9658117460911138,-2.8529493790443095,-3.086576305350717,-3.9438946092480727,-3.965851187853966,-1005.2313145946216
Acceleration,9.503304927759597,6.99017117765379,7.403797227352435,7.573785252006499,7.439141453518274,7.291908891795723,7.179283358703507,7.050669962179943,8.433985176985622,10.918028945146308,9.077756486586235,7.94823398131432,9.856259752356811,5.821486338156851,9.39275743158713
Num_Collision,1
Num_Off_Road,0
