,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,9.187497743373351,9.380976662031637,8.839835706499104,8.256844902493071,7.692468698907987,7.694805948522862,7.73335088468739,7.81197702831326,8.067498668403815,8.490096507927236,8.54239635202275,8.65432418101163,8.94127188422998,9.573352700370645,10.295223407481807,10.919031600934144,11.585786182422067,11.752556429908584,12.447376838524724,13.242456507779233,13.526596514511986,14.250772433509102,14.960123039225293,14.848814400609557,15.073133523041712,15.476961260424831,15.293588035681609,14.667484990350337,14.80931681941416,15.03399175953586,15.160201989582797,14.781578079059805,14.896332325130208,15.060690986545051,15.065366027319053,15.004955656295156,14.978905994444617,14.943668303979306,14.899815617826084,14.949710888340704,14.94055116079169,14.300872209967944
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.333277445234396,13.24361668836069,14.147332709087484,14.996139229764925,15.788901409715628,16.553176738254233,17.30737962540387,18.038354527377273,18.73968791667197,19.45431308848943,20.219405757077862,21.022382906572123,21.87417028637143,22.77958809569035,23.73742942363178,24.733054052607578,25.77139039550586,26.86710950749994,28.010494696435636,29.21317036993373,30.47518748761968,31.787507853151745,33.15720670288876,34.568133854633366,36.01578809972289,37.51189435321544,39.028565173325724,40.51856075949206,41.98748440919451,43.47832608238983,44.98901317429494,46.487537229918956,47.969998384107576,49.46788596402121,50.97458420377491,52.47904432315178,53.97737054147655,55.473790280574846,56.96469225628679,58.456191013111116,59.952103116360895,61.40984766018041
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.7456054475597,9.559505190118825,9.432913399994316,9.345368972718466,9.254440230471378,9.182755627403866,9.019773145846766,8.756845543623623,8.38716936572076,7.962661672387975,7.5839718246662065,7.281257926829045,7.068611494786424,6.875753443781174,6.60369421584001,6.234727439420143,5.789120644531594,5.384191851858914,4.996186744893474,4.536088819261591,4.075534563386022,3.6288046766013666,3.110569779943355,2.6322275129916117,2.2590776160008272,1.9645393983559976,1.6868050502787564,1.528043008725497,1.4495115125485631,1.3842538449764188,1.3706873839987523,1.3376665256638776,1.3388663656694149,1.3091701873749355,1.3186315621607663,1.3136753692432073,1.3474523704544128,1.3582639144242261,1.4039994000192433,1.4101027150148169,1.422265623755889,1.3349590870034334
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.9897853912846729,0.9857114280931114,0.9883246511280108,0.9911554733983191,0.9919874394962369,0.9933777436517112,0.9877106322317091,0.9722871950494162,0.9420941128205059,0.9114552767022324,0.9062404612426265,0.921444443945085,0.9474024565692326,0.9631244860103421,0.9622764336622973,0.9499118901598745,0.9346529301982355,0.9378267889595141,0.9427165944084556,0.9377558142204129,0.9400501063125455,0.9437598082698778,0.9385488748330253,0.945445636610592,0.9623743507638519,0.9752456300318492,0.9817143451666895,0.9911738731544388,0.9965491197276738,0.9985322404268981,0.9996266007050788,0.9997819381060019,0.9999530659060191,0.9999087501117219,0.9999949508001426,0.9999999999258382,0.9999294701686029,0.9999291278460116,0.9997745458823917,0.9999210178480061,0.9999799555314013,0.9992388065739884
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.14256535062716671,-0.16844281084878265,-0.15236267250444155,-0.132705793213989,-0.12633653423178767,-0.1148941182891239,-0.15629365622582866,-0.23378967116393012,-0.33534859860888616,-0.4113991718169314,-0.4227626123568068,-0.3885101500897155,-0.3200446613936613,-0.2690561734049498,-0.27207363932981526,-0.31251784098335,-0.3555613872059962,-0.34710360688112574,-0.3335946981397088,-0.3472953107886867,-0.3410363582109273,-0.3306318561397305,-0.34514635960656204,-0.3257799076278222,-0.27172708549545527,-0.22112431142635947,-0.19036003912044666,-0.1325682962703689,-0.08300513219071758,-0.054160546784898546,-0.027325064735676228,-0.02088243848324591,-0.00968844596169501,-0.013508939633229593,-0.0031777939235464515,-1.2178817361406605e-05,0.011876644658196033,0.011905430908390404,0.021233403063511565,0.012568136926663911,0.006331550790824057,-0.039010350377703874
Operations,3,3,3,3,3,1,1,1,1,3,3,1,1,1,0,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.47310979607645,49.54457508198912,48.632331975306265,47.78069803914406,46.98382683321624,46.218296071581015,45.447468689875905,44.683122757618136,43.9314897909874,43.15988417141588,42.34720071333876,41.509248364276864,40.63613668236357,39.712804096833196,38.72702271179996,37.69187371228422,36.60668501992121,35.47173739194958,34.293349099840675,33.0512235855585,31.753544537377813,30.41064401911592,29.01035828053926,27.57721867746409,26.116747223252794,24.61348440013666,23.09264902488199,21.601580219339674,20.132515596731725,18.64178985525284,17.13117042450799,15.632866374002761,14.150438029066013,12.652897795190457,11.146189974031666,9.641919454543416,8.14327517127717,6.646842795190669,5.155512970363664,3.664026212482236,2.168074282333929,0.7194100064735806
Step_Reward,-4.908089607256524,-2.642746421564433,-2.830975144436122,-2.9648400036671108,-3.115587887332943,-5.8436745697593135,-3.6825453827726076,-4.385801140450209,-5.485551044978887,-4.912798567987083,-2.9644238476561884,-5.582572238711034,-5.220181219831094,-4.899284624106427,-4.144522822582834,-3.739477911961588,-2.7449811820587238,-2.804714744439447,-8.340029541097447,-6.348426992122062,-4.613723549088193,-3.8775310780489267,-8.779967056422503,-7.929725805554007,-5.760989664543188,-6.793098031122595,-5.862797684603153,-6.9274396968227645,-5.961196321717193,-4.735083337157928,-6.780984528347826,-4.932687304155708,-4.847216196137219,-2.9703160731825236,-5.281766908374548,-3.22085525659279,-4.465443655094794,-4.5298040062699885,-3.28894529087217,-5.412147248211783,-4.2341630520709295,-4.587819915295559,-0.5546936980144723,-0.4186856916724895,-1.0777796529170471,-0.9951742527428702,-0.7340036498081903,-0.9575167606448742,-0.19584836146501527,-1.427007453260226,299.33014706175754
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,8.486263478428187,6.02704933737453,9.259655983944478,8.765916792293444,8.290205573941448,7.288942608571343,6.584192519321742,4.514179623104665,3.812338373358956,11.62728419524977,8.577828044086633,6.254462874143945,4.974960699022913,11.535900496147457,10.14342462746232,7.367347484670563,8.546664696345696,7.522179437789838,8.94693507680465,7.9839779533340565,6.6440715768014975,9.229912417284664,7.123619010806872,7.085420929971738,4.100218340496665,7.712145467297576,4.7424970593764515,6.613709288109195,6.693577653832727,4.8570992467288745,7.815528995676936,6.3209847147059515,6.769423372639067,5.853896027668755,5.662639082765805,6.5790548036718075,6.4643815131905695,6.1089679890338076,6.405175622868535,5.273238164903257,7.007378276414379,7.24535702723625
Num_Collision,0
