,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,6.669131772229576,5.990646112427842,6.044196282149376,6.207162786019489,6.440139414395809,6.765998706674414,7.027603381565769,7.515521671897977,8.019388874964,8.447298541830738,9.091566883730698,9.714601778379604,10.372757676236745,11.04441054908465,11.687881557442592,12.229757784909136,12.817905686719326,13.315142697029327,13.624156562328363,14.336129910255702,14.663511120246921,15.410393868743986,15.267232141827705,14.873895424417833,14.730520766208484,14.624234213015482,14.84519536902876,15.188661064225418,14.709317703723364,14.839497674639132,15.079098793459636,14.679997895464172,14.802242137308815,14.939176748063542,15.026383636725598,14.629699894307517,14.710758766858216,14.866498896953527,14.984205569337115,14.743539889160502
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.417914257265963,15.052460140775247,15.6533372098972,16.266012817255632,16.89831565247591,17.55455330248137,18.239695574086234,18.96438130048763,19.730578631244622,20.535273107743517,21.40044603384865,22.32941165302987,23.319660298518322,24.367468690037636,25.465193794021182,26.604382264811537,27.80893737822799,29.04281465492888,30.30763074582439,31.623565616528456,32.98713867781781,34.40232690965071,35.8495004412016,37.29850329439423,38.74673304622939,40.20315393661986,41.67270226752804,43.170129050653955,44.667048238530015,46.14285163042371,47.63912639496046,49.1318810054106,50.60404318796246,52.09116391024729,53.58615584890073,55.07154328052616,56.53619596402983,58.01576561404246,59.505599418027835,60.994557123691955
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.705407419484901,-4.699937360453379,-4.7139009689748,-4.714274467003301,-4.732433083534052,-4.659505947724795,-4.56259767831684,-4.509446171320376,-4.374035545840887,-4.182490912262762,-4.038359059681142,-3.878982902527899,-3.6999547129336494,-3.4737703179125288,-3.168563917830537,-2.7939136897940657,-2.4386296754277965,-2.0053476071692904,-1.5293989107632102,-1.0523724880930665,-0.5413027966466064,-0.03631179158684124,0.4863653145981116,0.9021551180606469,1.199233092610174,1.3763663537107986,1.453535454738018,1.553829746852417,1.581091818657555,1.5482111943325825,1.5476904505585953,1.547651966255807,1.592792445653529,1.5482028374056016,1.444351193281477,1.4233380962507678,1.469032299105456,1.4397274959675328,1.3445518728024604,1.3279020600873805
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.999681125943999,0.9998402074093048,0.9999835973626549,0.9999981719527364,0.9999751015046476,0.9993128613154818,0.9972689788167571,0.9972298342408539,0.9931118882567117,0.9882775942345303,0.9891744265468194,0.987717565371187,0.9860433720851526,0.9817175081108763,0.9720062075097059,0.9611294212734339,0.9598345484439134,0.9494335144819246,0.9424588890890278,0.940281557141958,0.9390006138838626,0.9402078237793768,0.9416351141338797,0.9561736289563016,0.9732953461135047,0.9877820986040672,0.9959818492825512,0.9972094640615946,0.9993999148218843,0.9999999763065093,0.9999975617203387,0.9999968703698842,0.9998338142417469,0.9998668344492028,0.9988264112824807,0.9997335881597319,0.9999476539836526,0.9999221222975647,0.9990309953404435,0.9998113101499859
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.025251661952006167,0.01787623136229497,0.005727565420298848,0.0019120907889774996,-0.007056654360935852,0.037064878381895275,0.07385515479492584,0.0743818371644527,0.11716986559345653,0.1526676021099731,0.14674451903144772,0.1562498353830006,0.16648864335726116,0.19034372663308746,0.23495517138934938,0.27609823534856914,0.28056664023627054,0.31396815376483816,0.3343220638502278,0.34039769872708414,0.3439154650865955,0.34060130373216163,0.33663528013278027,0.29280025834779727,0.2295564619735048,0.15584134777826067,0.08955532312324933,0.0746544358091818,0.03463827729565218,0.0002176855092968426,-0.00220829195927972,0.0025018494033623028,0.018230301665086605,-0.016319110531230318,-0.04843346079479131,-0.023081436377909444,0.010231778564320582,-0.012479957529336609,-0.044012161377086266,-0.019425346745134568
Operations,1,1,1,1,1,1,1,1,1,1,1,1,3,1,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.09758855397014,47.467620942461515,46.87370719288642,46.266471880399884,45.64234014661695,44.9822754234894,44.29032001862448,43.56515148609685,42.78764347352064,41.96444286035837,41.08776168605801,40.14584635766781,39.14062332788841,38.07226200862309,36.9446335840667,35.76828073193418,34.530717614723535,33.257173924411525,31.951582987912733,30.59892772916316,29.200837242199604,27.757494920926906,26.288167278753694,24.827541817930044,23.374612127991924,21.91696975587107,20.44729803812213,18.950155398128018,17.453444079983672,15.977450217795903,14.481203119536064,12.988486090539096,11.516842057580257,10.029316881642583,8.533846020656132,7.048507145730042,5.583836471506483,4.104247241482335,2.6165262678876076,1.1320466310021977
Step_Reward,-9.046133675807983,-7.011620837778526,-7.085858545195574,-8.379130252273267,-10.0804723669883,-9.777039962656948,-9.952808218906094,-10.132164019496416,-9.980343763088493,-10.139018646607836,-10.25481306887981,-10.34625437090657,-5.866418012448115,-10.281444489931332,-7.678715885266124,-7.904740865445573,-8.44552980778841,-8.077268928913817,-9.747079158099414,-6.542738755306752,-8.448735071951308,-7.159446370680453,-8.968514241470643,-7.5467848311855885,-7.787971244482408,-8.094274470880777,-9.162330284571247,-10.549517509468037,-8.284338933255517,-9.579320268832632,-11.398705757521281,-11.10436235480218,-10.081905844271905,-11.731623939950165,-9.612122679971208,-9.204022990234018,-8.068851307891507,-8.006406683001952,-9.599221748155127,-8.064102751201386,-9.697486648600831,-10.1860311485215,-8.036389694393737,-6.699118476952785,-4.648425065959786,-4.431610723874491,-5.66956687514901,-5.70808983459928,-4.336136273245412,-5.299892432765693,-4.560750317480965,299.61830548262213
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,0.39531402850267655,10.06394460589972,6.844398840950074,7.0716770338059805,7.6891163108045655,7.274127234895913,9.317483573067415,5.224975168729425,7.712709503537063,5.965218642220206,8.103017989299977,6.322702663695576,6.618662725093487,6.840592113500188,7.828648204052027,9.120321744990756,5.882294903762903,7.144373835502175,9.016350910622002,8.494892825645357,7.1841148599889015,9.092268388528478,6.483608997775273,5.915097860276996,2.379016373626021,1.584646755430311,6.657173639319423,3.9829150503840554,6.804174375089308,7.396005322954275,3.8881312466647597,8.517077288257704,5.952669459409571,5.652954404377838,7.301376668960242,7.335470842621887,5.464660405537204,6.829578656813273,5.848350721276633,6.937378499277648
Num_Collision,0
Num_Off_Road,0
Goal_Reached,1
