,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.271821205161372,8.565667252535247,8.304574155155395,8.188459681111006,8.39921901950073,8.681948750939029,9.006059313121341,8.75515330692933,8.313852006696353,8.614373206457316,9.027943930568249,9.291489298603913,9.72370936935611,10.316219225245392,10.939345431183268,11.547834567394125,12.189742452075587,11.971913610537545,12.336823029710013,12.140307002324061,12.323887526197996,12.657967761669237,13.000570329690097
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.367910272232374,15.171916285399996,15.972467466039198,16.781446093998568,17.606474413411863,18.461859818725145,19.337510876090317,20.22473177550598,21.07476270616708,21.909461397995575,22.783986336935378,23.69621253492744,24.645439048258158,25.642141389435892,26.70017504743748,27.82119111267682,29.008567582484186,30.216719312228545,31.418158277132004,32.63286049857556,33.851173550943535,35.09913670681197,36.38303268495062
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.40658365169883304,-0.7852728963718922,-1.0468450120263308,-1.1982167593535922,-1.2401588145799227,-1.2703636504589668,-1.3765691679079703,-1.4817466561353323,-1.5512769348970152,-1.685527805971917,-1.8078814198588251,-1.8751580139084882,-1.83926179842122,-1.7309214364376895,-1.6141294058523907,-1.527804703568551,-1.4840162634741547,-1.4187264875676078,-1.2532272948857484,-1.0768517695380062,-0.9943524273177955,-1.0150527099979714,-1.055734103686691
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.851522469455693,0.8787307111286431,0.9153418020873154,0.9514108467267439,0.9803233715237822,0.9917437254216701,0.9919306493212989,0.992755513642704,0.9944649441147807,0.9916725427715429,0.9912198215608485,0.9947222540940984,0.9994441799170771,0.9993115731503349,0.9973328476909129,0.9972555414660663,0.9986434832202825,0.9984288376413973,0.9945352405630645,0.9922979267152015,0.9960358285985769,0.9996659887045117,0.9999850692948445
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5243181133740072,-0.4773178577419341,-0.40267776863336496,-0.3079243425432622,-0.19739829595071087,-0.12823565450664237,-0.1267816506322046,-0.12015194601841016,-0.10506890561334528,-0.12878496772924355,-0.13222429937375177,-0.1026042748132641,-0.033336634951373456,0.03709959255575298,0.07298760796693021,0.07403637629721553,0.05206912157566447,0.05603441947632112,0.10440141415789007,0.1238742291064314,0.0889529546892424,0.02584397468329882,-0.005464539082566621
Operations,0,0,0,0,0,2,2,2,2,2,0,2,2,3,3,0,3,2,3,1,1,3,2,0,2,3,2,2,3,1,3,1,2,3,0
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.793353666262824,21.97319322881333,21.164762303563197,20.352520134811567,19.526841449883438,18.671050263728265,17.793891945304534,16.905681813976692,16.055311223964374,15.220778900591817,14.347519740553041,13.436605136319166,12.48685342133641,11.48860460973528,10.42983452319381,9.309088841639323,8.122260568303332,6.915656870769636,5.722358532642623,4.527465932097947,3.3342933082331014,2.1134259030539098,0.9242215836268928
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-3.182428190238462,-3.3639770363347825,-3.0035038295471836,-2.923662565322804,-2.7481242316892884,-3.6965034538243335,-2.65501378703039,-2.3866097726846345,-2.2407523060179835,-1.9415654007340728,-1.80653728488761,-1.7993964674275915,-1.570538474088143,-1.5295240527316656,-1.8158693834576227,-1.2734483836641104,-1.1130414853174653,-1.260451648765378,-0.9396040885758765,-1.6221377906496177,-0.8948586946992974,-0.8103417421165897,300.5769408637042
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,9.093008768041276,9.060018275893336,4.431849982811311,3.0249621435941845,2.1131120342540175,11.860569990585425,8.712583769121201,8.184408317941141,7.868463341740755,3.1282519588358273,5.478667829454058,7.2900811160656325,5.986253112120872,7.075581897386161,9.583748226565188,7.09595651907954,6.7441482466888765,8.438194288758261,5.465557280905336,10.395883471995601,6.103553229676364,3.5912426611964414,9.915603087356018
Num_Collision,0
Num_Off_Road,0
