,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.2755825499073707,2.532333290649968,2.545104634793078,2.6960606524464037,3.0053513864066117,3.304742126333223,3.7003738295184863,4.115859621769983,4.49791984548698,5.023976054699956,5.569336806461772,5.849786043054176,6.376862104853333,6.839656824053792,7.343232598679182,7.891765333597909,8.634455011492827,9.33243241915606,9.963323704894961,10.56419146837749,10.872278699823344,11.374159035776524,11.946832004370146,12.708025789527639,13.590832989611354,13.771434027693262,13.579122761284662,13.26260542317596,13.401351510369425,13.034437292178424,13.16350515655124
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359449191722954,12.598383635885362,12.808098360128769,13.04487201715283,13.296259816647497,13.580903944997301,13.893515245699232,14.236625646930722,14.647680229331588,15.104836842735327,15.60358456923296,16.15880075899045,16.767949804874625,17.432252377087682,18.138989481967577,18.88639197635832,19.686075818881903,20.561164183931396,21.506822436957467,22.520757769574235,23.591497079391374,24.69994001482267,25.85379898652416,27.072705794708185,28.367071818679257,29.71233679993356,31.050606027349854,32.371845688245386,33.694810084859824,35.01719716528024,36.32369803117917
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7766427454302867,-3.613094159836855,-3.4701998927223805,-3.3578795048381647,-3.2214135790471823,-3.0859781529552333,-2.9235947573999392,-2.733883995186434,-2.6034222958629156,-2.4650346367429337,-2.275667646239128,-2.1484540442019875,-2.112074785438088,-2.122344010235416,-2.0650343286241433,-1.9202329749947864,-1.7116879159818528,-1.4991641141146403,-1.3007261437204982,-1.1280486578960398,-1.0744899403211425,-1.1531274426150488,-1.3166482482708248,-1.5293595389919339,-1.7416310528306698,-2.026635662803781,-2.308147474637113,-2.539430358640953,-2.6967709320077864,-2.737571213162261,-2.653316670892412
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8192689491148653,0.8181212962218976,0.8202007090303266,0.8354916432559609,0.8430814947301805,0.8566228293865308,0.8626449892145664,0.8669451168262872,0.8939144802703864,0.9136933782121754,0.9210215207751058,0.9423306745962542,0.9704290387681793,0.988544505571012,0.9920412887345648,0.9881667330240244,0.9808373663986475,0.983310604420037,0.990936157135282,0.9983599976992316,0.999682211770754,0.996237712025088,0.9973351670396609,0.9998080915891593,0.9981672823249185,0.988713712601066,0.9832646869908094,0.9846246147425228,0.990542123761685,0.9975313051688209,0.9999127010936064
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734094427337453,0.575045689200608,0.572075866390245,0.5495031519922831,0.5377858246955982,0.5159431443229132,0.5058098680166299,0.4984036159690812,0.44823755081756034,0.40640424531643676,0.3895116920826786,0.33468328269420416,0.24138657940214403,0.15092965416167686,0.12591299156903482,0.1533835315300393,0.19482828510297304,0.18193475543474774,0.1343336610159923,0.057247838334651774,-0.02520863877985772,-0.08666268596701732,-0.07295590850624604,-0.019590303541378827,-0.060515093126313556,-0.14981720366705764,-0.18218275252302496,-0.1746836227101396,-0.1372089685614271,-0.07022318141603001,0.013213258178366619
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,3,3,2,3,3,2,0,3,2,3,0,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.866000100270828,24.614076247799066,24.393698920383304,24.149193160510716,23.888829044594672,23.595933041073067,23.274151473655667,22.921437175367295,22.5047008105956,22.042143657704752,21.53701669373313,20.978369799503508,20.368488130803588,19.704672153602974,18.996703330389114,18.24641835754505,17.44428172861161,16.569142650593598,15.626043709378516,14.616863432917787,13.548698171933415,12.438090139472793,11.279760525450946,10.057542284600531,8.764072664355945,7.429922296928539,6.120498666001798,4.850006376614906,3.606027763395335,2.3995841480171736,1.3264987275169975
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.688500719588607,-4.388724174300338,-3.617272115473856,-3.3393405152363314,-3.1166674844628854,-2.915529954371055,-3.115201129146598,-2.7746869327693098,-2.4739215262143324,-2.910486821667014,-2.1658156183416164,-2.0811756005602615,-1.9678386597590651,-2.39506236979691,-2.4874617850735032,-1.859006613470429,-1.6730844070073658,-1.4940763350102473,-1.3365906246402064,-1.2101568627065786,-1.1611706007648372,-0.9195767663736536,-1.6217244690784938,-1.1982625134808917,-1.0973152614885953,-0.7812046187317843,-1.0632344529161228,-0.729650902319201,-0.7685322191758628,-0.7935563846218385,301.07308542050015
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.265251114312033,9.626478292663881,5.33402052125594,2.207721128672077,5.307162563588707,5.742002529308367,8.925990087840876,7.760065708121257,6.494249787116393,10.024770008845472,5.746184351661449,6.544438168470942,6.665883197553307,9.96948113565669,10.718040081443185,8.386478860991,7.811766196017924,7.257424141858438,6.61161964882343,6.036585884593545,6.505811093732403,6.098813884773464,10.585889662713866,9.10112547640916,8.953655937145678,7.148068771331032,8.860870802515223,5.075681359949008,5.707413101248024,4.898499138081438,2.23308150091072
Num_Collision,0
