,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,4.822556611452978,4.857342967893664,5.025411058410862,5.307351967825731,5.53497155969806,5.873047142169204,5.964466561216306,5.97974285499292,5.5308559150114,4.759664719960609,4.86945268899341,4.974038750467125,5.242839211742735,5.536291425342199,5.956449182489393,6.518553607753793,7.06485979373867,7.62788847725621,8.20228836699568,8.135718447023216,7.867036338099011,8.249367789891823,8.730852679344801,9.044163229187726,9.43009147010408,9.279722488104476,9.543109198613122,9.93080236850839,10.408652249376722,11.004090007010157,11.675944784132327,12.327581673911558,12.722327750120053,12.511767034737774
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.688724830006416,12.1015470740661,12.517734661330412,12.952792955607737,13.429502503544832,13.946875536759501,14.492181553615064,15.071292220473754,15.639812642917631,16.1273555836039,16.574713853448223,17.0556934411949,17.566695797556783,18.107224113743754,18.677268657850714,19.29296955684297,19.963880821701256,20.689565363714166,21.471344116457182,22.283639969153626,23.083899294360766,23.8803694418955,24.723659689290102,25.609523773064954,26.532884388135603,27.4621528690345,28.401594401273016,29.376183298482186,30.38901405422579,31.448535221019924,32.56621318577619,33.75700567773074,35.00511316546432,36.26482197765167
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.211401919338039,-3.9596340912476746,-3.6929787689558946,-3.413193489212371,-3.1544156503815928,-2.911451385414887,-2.6802073037301386,-2.5423472737035695,-2.43608217539417,-2.2769429130424528,-2.100797207763608,-2.0043486541767916,-2.0016508151323174,-2.0202770068431524,-1.961775993159798,-1.8606652673174466,-1.748183544412141,-1.6266809732114356,-1.49550550244133,-1.404634903959429,-1.3558433905199432,-1.24022641451234,-1.1331499620072298,-1.0802048852558952,-1.1297014609738867,-1.2335433260731934,-1.2607724836210648,-1.2590204837247851,-1.3470612708918206,-1.5069963863174416,-1.699484562707226,-1.8581831958473485,-1.9687336603969183,-2.033806284489944
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.8177342485361762,0.8277487920836941,0.8317932680278634,0.8343839931085705,0.8504769032500783,0.8685928701002738,0.8883889883059708,0.9234702493854541,0.9463946369865565,0.9466374075608812,0.9427462095370466,0.9558262090708467,0.9776029455010585,0.99040109730064,0.9917930697786379,0.9911269425791827,0.9894703772061202,0.9882927723484606,0.9874747951109186,0.9907652076045946,0.9943482549764201,0.9924908624903538,0.9924007326940244,0.9957574600869119,0.9997627138101424,0.9992364344362227,0.9994906754614826,0.9998438664935314,0.9985043065283734,0.9945473536068264,0.9902215903789807,0.9910882915031073,0.9943802896419264,0.9973134600702338
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5755959509681903,0.5610988658017277,0.5550855422937325,0.55118359195843,0.5260123924758399,0.4955264130305962,0.45909150009196836,0.3836700385747723,0.32301267944630896,0.3223005097830502,0.3335109959259679,0.29393240388438635,0.21045778899260145,0.13822324864395374,0.12785345806455872,0.13291871084855433,0.1447355265011956,0.15256931580037253,0.15777683296558248,0.1355887288834307,0.10616754600794044,0.12231879607465773,0.12304790021923794,0.09201674130973138,0.02178338988723766,-0.0390710646794341,-0.03191221812330242,-0.017670388656315168,-0.05467311811386065,-0.10428595990668195,-0.1395034119558447,-0.13320660060767167,-0.10586708445800581,-0.07325204681603145
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,0,0,0,3,1,3,2,0,0,3,3,3,2,2,1,1,3,3,0,0,1,0,0,3,2,2,2,3,2
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.57494676943931,25.139437720646562,24.701096437777338,24.245102827101658,23.751416580777423,23.220188729086733,22.66357588357402,22.078827126611323,21.506445221061394,21.013550965724296,20.561385809568552,20.078378461694058,19.567426879756795,19.027417985139575,18.45627741053881,17.83893498535426,17.166758750748212,16.440456286378378,15.659004539855975,14.847645391989383,14.048222573796005,13.254514210602782,12.415120976580095,11.532196644901928,10.607546370722597,9.674789849995877,8.734995111833612,7.761310486719096,6.7457297249303005,5.682225946488672,4.564871001890426,3.3828611057326303,2.1566428939193294,0.967843428875522
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.8720745138217683,-2.1500842333226595,-2.5057465107738794,-2.8308133874918155,-3.2800487420989626,-3.711840058875457,-4.189315861058018,-4.559960222713299,-3.9894118567064893,-3.8478663101389596,-3.5677341049703983,-3.393073483645419,-2.986193400250288,-2.7451307852137914,-2.454500088051369,-2.9517908215890474,-3.062574798775946,-2.1031515360484248,-2.091884090210857,-1.849927167946713,-2.423550210851991,-1.9059020902190245,-1.5239876319512762,-1.4139866762906732,-1.3213176459530414,-1.2328022683682285,-1.3824455760941037,-1.3701574179140232,-1.2062916368067764,-1.1746074213815065,-1.261605667975668,-1.0846667814359634,-1.395916085025895,-1.4038037133713428,-1.2174482740559096,-1.149031564398586,-0.9806016426402016,-1.0706173326478967,-1.1660316132804018,-0.7737817881866995,301.1887994650438
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,10.094652568999233,2.3478082590186427,1.6806839390112827,2.9689803656439637,7.46010841432649,6.356058484485791,6.596806844872154,5.435389608310914,10.158099213655051,10.856554474250531,5.257349972208026,7.337810929404932,5.856183781261766,10.311028431191028,8.405530909408249,5.705977773398396,5.52214538213787,5.659380300607011,5.755089793087785,7.784275302197636,7.60445953017052,4.30421713175432,5.74834899356365,7.404412607302121,5.610477046752617,8.62586599726253,8.70728176179587,7.76501644964674,7.566026704361283,6.328238247933403,7.7420596437433185,8.731174128545582,4.161344438667919,2.1506678106793045
Num_Collision,0
