,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.424005829104873,12.746682658077455,11.921163601770973,11.100645165308155,10.403177539909073,9.620260933640795,8.67811662276396,8.660972877668545,7.9774304121784105,7.351345211368078,6.6650303709787835,6.684021109535559,5.271442332814537
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.515806137158637,5.524471339036198,6.519932424960801,7.501343732487524,8.4530798576033,9.329674610748782,10.08843138162223,10.780179891372788,11.485168688540373,12.14935370537428,12.74938316111733,13.32954859463502,13.842146911067028
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.200621332750833,-8.36381163179333,-7.640019816400813,-7.042381008142089,-6.550675113060776,-6.063441825541307,-5.5552288062479835,-5.035184867322319,-4.595152660254087,-4.213835907949609,-3.852622094198642,-3.521216703093053,-3.3355782650780625
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.7959778198285403,0.7821629518572074,0.8003167068346841,0.8332774411554801,0.8635740235058659,0.8658071788123815,0.8477374597886713,0.827310899383536,0.8383127817328052,0.8483249786337091,0.8525802843877329,0.8570173450063725,0.8877567283259596
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.6053257885973502,0.6230739255834895,0.5995774918734744,0.5528550497746905,0.5042220799666455,0.5003777863943851,0.5304160624180332,0.5617443152905107,0.5451895816900816,0.5294759018370118,0.522596267374091,0.5152875608417384,0.4603129275959868
Operations,3,1,1,3,0,0,2,2,0,3,0,2,3,1,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.48813350975038,32.32117865625242,31.200289683446538,30.124355316856025,29.10111566466957,28.156356381432545,27.32929322635708,26.57279651880274,25.81914623784929,25.11702266294483,24.484460045990005,23.87786759154559,23.352437418949144
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7822238520480838,-1.9567622953823225,-1.6965276312299946,-1.6902377481976583,-1.7046590470493657,-2.7702264182551275,-3.089223028436331,-2.846433453357929,-3.9712003161063407,-4.452136971765041,-5.295240345290225,-6.085356753328766,-1011.4745698274036
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,4.409227675133086,11.45195908162624,9.881726410514547,8.917206436907781,7.556132467195223,11.011106234883629,10.527241414196402,5.212667768884059,9.84842520365164,9.063227572784646,9.013660259486533,7.321496609142302,20.14227359963225
Num_Collision,1
Num_Off_Road,0
