,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.690807938941166,13.528823306635855,13.40950087244972,12.975269585025458,13.245139249789226,13.472356689639833,13.744771556218206,13.555307579089478,13.226963787221061,12.817819707112834,12.347128582720622,12.325987785936324,12.518381298970498,12.63941862788709,12.110200688316844,12.407103013497988,12.00119510958225,11.934626230489295,11.674680432069417,11.740770022437273,11.625523533924847,11.854672313404272,11.435959754074247,11.355458613734813,11.6394910226598,11.672604317538012,11.986266029743103,12.13107475186663,11.965713437138765,12.174942910153693,12.618871249339366,12.901455012068501,12.772636693379235,12.406814478088537,12.54911081017412,12.797319758745997,12.580839247350292,12.786003220157017,12.499705511328088,12.050311819866605,11.521127466751446,11.767605351924816,11.371000682954582,11.516273761949893,11.103070612181568,11.243096867549962,11.483960253443646,11.821644166776311,12.165969885619376,12.011857141271925,12.253563145558076,12.521250307177649,12.188856074397794
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.583122741072563,9.933346555847464,11.251483320398927,12.520899041272655,13.795994371221717,15.088084379044767,16.389710576109387,17.714548062478663,19.012675030568538,20.263619576539,21.47823381597825,22.690767396146285,23.922627610973873,25.163574627644724,26.359880333164067,27.52842814410258,28.70500288879405,29.880362641125114,31.050657877791327,32.20090443505291,33.32559249896451,34.433242629253364,35.552616056953305,36.66933423731723,37.807302149785016,38.955074238331875,40.09960099224387,41.28117453902674,42.472482912075996,43.659773961691535,44.8818879133479,46.134803432124976,47.405656112261546,48.659438416892364,49.89408535661388,51.157251616141885,52.42658870766305,53.692873181029526,54.95540967414088,56.18547401810199,57.3615755437366,58.52607445515298,59.68123808198556,60.826032093034115,61.95761153024919,63.073676163248834,64.20994693691642,65.37570815061284,66.57566372637098,67.78604914165244,68.99775929737055,70.23708497286492,71.46554395029112
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.335744548853149,7.165286050115414,6.8910816754899145,6.544021738913851,6.244456960104798,5.897828031290035,5.4923236422391275,5.160165534842462,4.833580153505381,4.475253628559592,4.150429868827721,3.9332361329068677,3.7679860621474988,3.5498550331458865,3.240536334929451,2.8704903192968563,2.546902903475321,2.327510837340397,2.1793604225371324,1.960719490689291,1.6447182503205562,1.2564699355017395,0.9337343531519097,0.7152123244043144,0.566345245123485,0.3507873869785782,0.05848470033862348,-0.18523240484801134,-0.3883297783231406,-0.6141142367324832,-0.8336082763913172,-1.0985275541691248,-1.2750520916171904,-1.4260228157887318,-1.6119005548163756,-1.708189779899001,-1.7399316668332705,-1.7734693898996756,-1.7087954056088979,-1.6558254561089751,-1.6572308497510462,-1.6550222588817343,-1.6955725664220667,-1.7122882695816641,-1.6885037490737815,-1.684398648559304,-1.6479485621418983,-1.638491273955041,-1.5935038983158094,-1.6407312363764879,-1.7124313659428165,-1.6948222994687647,-1.5707651941777547
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9965804815181174,0.9937344292187592,0.9853179233602982,0.9741403819420059,0.9739872414612287,0.9683838947237736,0.9608752598816744,0.967248289956597,0.9683233001693574,0.9638283328130443,0.9659621226535045,0.9780325242555346,0.9860698785467943,0.9848969729187854,0.9753346466074414,0.9638335639421886,0.9649193711521785,0.9765377923331207,0.9859576816655327,0.9835350233785627,0.9723863779429702,0.957956215794561,0.9605022829462642,0.9734684586254791,0.9844022556057129,0.9830373162425667,0.9757125689799191,0.9784186951201451,0.9823063444831867,0.9828093659776362,0.983178888030979,0.980939707735878,0.9874874097211899,0.990368663772165,0.9898213315009589,0.9949304810791167,0.9982965884262528,0.9993218322896501,0.9998670945077955,0.9995854961557261,0.9999117575775783,0.9999848332674715,0.9998425230575418,0.9999124647920703,0.9999952268794693,0.9999827704143799,0.9998424418572016,0.9998907274386037,0.9996787736831803,0.9998998989969852,0.9993184121772851,0.9999892519570017,0.9982729943932894
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.08262774266018202,-0.11176709795492991,-0.17072958122407927,-0.22594361303184224,-0.2266028540657554,-0.249464691769427,-0.2769814704042935,-0.2538321208516347,-0.2496997924491017,-0.2665238166971719,-0.25868354721306885,-0.20845234826776915,-0.16633158035295167,-0.1731414240885563,-0.22073134604567937,-0.26650489867636407,-0.2625463905203884,-0.21534609387020442,-0.16699535911134858,-0.18071761891893673,-0.23337680259818255,-0.28691442734823275,-0.27827210506088235,-0.2288212404068595,-0.1759323709792621,-0.18340565660472888,-0.21905474825852697,-0.20663217813155954,-0.187281193898584,-0.18462326545329177,-0.18264521381675408,-0.19431235109238493,-0.15769786188193863,-0.13845544343988928,-0.14231560598075282,-0.10056509245099621,-0.05834313615589044,-0.03682221488797866,0.01630316903362697,0.028789509810187144,0.01328446679841812,0.005507561622649547,-0.017746241459216987,-0.013231128200072733,0.0030896954993580123,0.005870168173190251,0.01775081578487141,0.014782867864521302,0.025344613772810047,-0.014148921719295625,-0.036914916815152535,-0.004636374712662777,0.05874545654819261
Operations,0,0,3,0,0,0,1,3,0,0,3,3,3,1,2,2,0,2,2,1,0,3,0,3,2,1,2,0,2,0,0,3,0,0,0,2,3,0,0,1,0,2,1,1,0,3,0,1,0,0,0,0,2,0,0,2
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.32835669337874,92.96741737902695,91.6252077916917,90.32242494192064,89.02018073782854,87.69563083008975,86.35510070501009,85.00064942877286,83.67373782959285,82.39058312346383,81.14774038050886,79.91887412495078,78.67640772851993,77.41931749780672,76.19725172242543,74.99715342108752,73.79440982324948,72.60336538637505,71.42426976144272,70.2585073691629,69.10946463724585,67.97175843169042,66.82903240786246,65.69812477723632,64.55184535543066,63.39057232903826,62.22695658443155,61.03058359027655,59.827767611757984,58.627636301536484,57.39352707903142,56.1261388416695,54.84678900748144,53.586176585773536,52.34275282888043,51.076143297165714,49.807082405093496,48.540998491293045,47.284647608818815,46.0603739271788,44.88669103910883,43.724959467643316,42.56972707948998,41.42654438827438,40.299572245425196,39.186868524701836,38.056733731194356,36.895424208561664,35.70333337447492,34.49335529054736,33.28000293459665,32.04722466685024,30.8361628799066
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.5873059365477853,-0.6264011649042232,-0.6390606856482179,-1.3449462655486775,-2.5505016392633415,-2.7193791817429815,-3.5561993386059765,-5.144252417168404,-4.417060883946332,-4.2293959791466165,-4.925126490326581,-4.167477731908223,-2.431100134331332,-1.4775306659251735,-1.7955962504149054,-3.042000382446398,-5.26908114651788,-4.954535895176391,-2.920197852016601,-1.3381893272353267,-1.5781205823601225,-2.541295747045603,-4.724009592131716,-3.5299278365635107,-2.007470293170904,-1.1503592516668912,-1.1101937846718144,-2.2795479928226694,-2.5346892681223885,-1.9877861700355393,-2.115575952683468,-4.131508939077304,-0.7326117626380793,-0.7206501658119393,-0.7393875782920958,-0.7565762431068919,-0.7333904682852861,-0.7309391079277816,-0.7339160861995566,-0.7436491175257629,-0.7757263183599861,-0.826317111930031,-0.8382684285344837,-0.8447676118466632,-0.8568173087843931,-0.8730278571508236,-0.9146718939144001,-0.869865206492527,-0.838690477367301,-0.8079091659132587,-0.7900219160724333,-0.786647644049296,-0.7672217322535886,-1000.7889382130563
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,10.820176227697573,6.249207882334882,3.473686527918247,7.857652057443275,4.423667617363379,6.883441920647558,7.093634247515548,4.257399834087206,5.941912299665556,4.667674515874562,9.298057184791764,4.600233335624996,6.412623914921567,8.038878120279989,7.018680180981409,5.797469658349433,9.334960193279771,4.781292511641122,7.022539887891594,7.748321001248647,4.5148907188407845,6.755978971445584,9.247774319116441,4.68693765601724,6.7975713671171905,7.99115998718546,4.025087683126345,7.460929628823464,6.743040163229275,5.700661186798473,8.547576856485469,5.986170323756275,6.411804631233131,10.265451929342522,4.7671047721382545,5.907630966036984,7.3729089443897875,5.226459194266465,3.032112223788817,10.194637845118331,6.238223089312951,4.374745160909543,4.1828534012154766,8.275482239635434,7.364546519820377,5.952159653347803,6.8332734479262385,6.514085354373533,6.579516237953664,6.233340670437121,9.885636698914592,6.5039050491060095,5.00677496322585
Num_Collision,1
Num_Off_Road,0
