,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.002076543629755,13.984821373551847,14.035753692646974,13.685422347474269,13.805913103768106,13.965853166755814,13.740482864384854,13.954106859807936,13.61644450254602,13.793834119378262,13.412838545734006,13.025420546071377,13.022628439034122,12.681003788582066,12.390680304131637,12.612429020994592,12.189214740346088,12.299539590501682,12.34814468872761,12.329800042596416,12.637976535275314,12.098247258932574,12.278974674929795,12.364856030080444,12.457962505958651,12.726052854991726,12.297708557429875,11.876916424503941,11.882768062211117,12.124811668500312,11.334381096567972
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,7.972044443059844,9.331083092090225,10.684608796227346,12.042074212960442,13.396283757438358,14.759115066875944,16.1315124688864,17.502592953044438,18.856820725721573,20.207732705784387,21.529704700128296,22.81737530062326,24.101927577561284,25.380188579889587,26.623989560702388,27.859240392567177,29.07583241496179,30.263007130995845,31.442565617375145,32.64191877239541,33.867274062872866,35.06743774221373,36.2338984882281,37.43212150599874,38.66079214795248,39.914757054640106,41.16016972167031,42.347993392832315,43.52942981720036,44.72809291734667,45.909258102521186
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7373350592702455,3.4075030036406613,3.037637384721515,2.7625610301877397,2.5228147045455716,2.2458685018063296,2.0534188593479836,1.844774066753316,1.5961795073051857,1.3719355303018035,1.0593300357463837,0.7591465401008386,0.5610127188287084,0.43319134635335155,0.28243945186435193,0.08742464318703498,-0.14733128050420538,-0.4528267611020098,-0.8148403418663847,-1.0997752824022784,-1.3325608702387657,-1.6370039096153046,-1.9907669776491461,-2.2736757895201305,-2.4532432910910553,-2.552413883713724,-2.7113760896891987,-2.909932984480787,-3.0212680277518578,-3.072547984176667,-3.0954040712783533
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9767574894222553,0.9728713681776419,0.9685210863873978,0.9767822749488403,0.9813124965401677,0.980931948235704,0.9874046579761078,0.9876923687021648,0.9856229500918361,0.9857261527155964,0.9779425277284889,0.976249203347019,0.9844888665196481,0.9912852413730484,0.991939564614022,0.9894561711028573,0.985140348011233,0.9756798986575911,0.9656283368536,0.9706827278854023,0.9774867712113096,0.9722551099575957,0.9643231328379668,0.9702942017866074,0.983167205637938,0.9923478288720522,0.9917286708171315,0.9888395267680318,0.9933330362798563,0.9970935970997761,0.9995739767156492
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.21434739759916144,-0.23134671162599932,-0.24893152717760522,-0.21423442147742758,-0.19242085160944308,-0.1943515189817314,-0.15821517438945495,-0.15640903045382903,-0.1689597592690813,-0.1683566210533722,-0.20887415460035666,-0.2166506241955254,-0.1754470623830977,-0.13173295045650904,-0.12671187850136384,-0.1448326118885972,-0.17175125827867146,-0.2192002175079047,-0.2599267494225065,-0.24036439375447038,-0.21099671112813326,-0.2339230667577346,-0.26472796503877144,-0.2419280099105732,-0.18270808892352974,-0.12347382934421486,-0.1283520295098048,-0.14898453040894882,-0.11528000275434488,-0.07618634144404983,-0.029186727683364385
Operations,0,3,0,3,0,0,3,0,0,3,0,1,0,2,1,2,3,3,3,3,3,2,2,0,3,3,3,2,0,3,1,2,0,2
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.31937486701779,92.94466817215579,91.57422800357176,90.2052095206223,88.84150420115697,87.46797743434966,86.08881646178148,84.7105621108236,83.34797675100529,81.99000943008147,80.65858310473092,79.36270198679559,78.07335119511437,76.7923103785033,75.54532068329094,74.30616362964135,73.08534454647963,71.89357096753506,70.71006758725376,69.5088393543305,68.28278297666,67.08288791750721,65.91851557542495,64.72342505278806,63.497513450263455,62.24543189870667,61.00337019197128,59.8204121916146,58.642270100417385,57.445507040614984,56.26551099839884
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5944096790605329,-0.6252933051380154,-0.6295598314159747,-0.6309815170505431,-0.636294680534661,-0.6264732331926979,-0.6208390274318134,-0.6217456490421256,-0.6374146401816887,-0.6420326790761806,-0.6685736746494513,-0.7041188820646624,-0.7106492083187845,-0.7189591833889324,-0.7530103047876366,-0.7608429463504081,-0.7791809168382855,-0.8082264210554229,-0.92559231901989,-0.8063249585556278,-0.7739436223294973,-0.9596932877735638,-1.42442586269632,-1.2770402791266617,-0.7787310317412515,-0.7479184484432153,-0.7579382932646084,-0.8170419996433225,-0.8218579088027838,-0.8032369401975998,-1000.8200039577839
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,6.457514378195213,7.329425987430568,7.312881629327771,7.119555638690764,9.17019384914488,4.7612520176841295,2.8927925614655985,8.712411077276387,6.7022233755675895,6.099326455240322,4.773528336086925,10.14704070820862,5.13709444250424,5.650402254569248,5.437040470328728,3.2429747032407015,4.31365944175972,5.1392153926301605,8.09858382574222,7.165222153871731,6.598581834349234,8.277196398218104,5.765008637671871,6.861513626062096,4.1081266578557525,7.136828465422279,8.919923125445916,6.697694882103909,6.177222335508249,6.775773853584309,13.587438716315408
Num_Collision,1
Num_Off_Road,0
