,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.359236537511324,14.634693958156264,14.426692872315638,13.60464639029575,13.340127293379046,12.631856843963181,12.672905374707828,12.651363345318083,12.772177348726185,13.129436149440538,12.765167512887555,12.981605650562477,12.771886297070944,12.42005147434434,12.729390135087842,12.837396424682828,12.6072362552503,12.824142727217719,12.486087874657155,12.720347050526183,12.943183006995543,13.104317669616567,13.553948704655934,13.367521051100312,13.002957544290922,13.338611381815053,13.466983111054477,13.330107583548966,12.945033259631852,13.10559238089385,12.737843088087702,12.945017318166558,12.424149226822982,12.90171133367426
Xpos,5.564563123146915,7.054921809383858,8.495155445027194,9.878818478922417,11.189737129867636,12.424275457786052,13.614758671669978,14.828170308980308,16.072991628302777,17.35375697574685,18.630955312668288,19.88560631680772,21.154267570770223,22.39188126122077,23.61704270159453,24.864768313877455,26.122386709692442,27.384354363211074,28.624693544496296,29.851011266402036,31.088321146562162,32.3597296117192,33.67228735918169,34.99155040876172,36.2605080552071,37.53702160246607,38.839014930650485,40.150101049951026,41.42552366525443,42.69817485276714,43.95627382766715,45.21463554542689,46.44179432635235,47.65379478856641
Ypos,-13.834915737984694,-13.658609281233298,-13.503749172159836,-13.280768814174197,-12.975936267831642,-12.581241804179491,-12.148216187314652,-11.790668189104453,-11.534935829849887,-11.35619778712721,-11.116581026091573,-10.824268037826725,-10.598883142259783,-10.368035395515292,-10.082944134042402,-9.797762025421745,-9.610932988729656,-9.437360634532753,-9.191959613689855,-8.895573860908183,-8.543750585613749,-8.267033169721802,-8.041360798882797,-7.738799536839017,-7.388994495228099,-7.06810693236084,-6.7420831218587445,-6.445203765033284,-6.135818614931712,-5.865031103099348,-5.574472843613826,-5.329140704129027,-5.004202622125567,-4.659270362672075
Xheading,0.9789321735043214,0.982268957861396,0.9898039507424192,0.9878291446012877,0.9794269338601894,0.9639367271795951,0.951208495804168,0.9569549503238908,0.9721250340619864,0.9839486510615794,0.98275294267778,0.9780988336953286,0.9823346224007954,0.9824758447054701,0.9773093302667255,0.9765271002896548,0.9850405000906935,0.9880741504128684,0.98398716813315,0.9767045571395476,0.9689757564732349,0.9747212064512254,0.981304219493672,0.9767231833380692,0.9698995328937915,0.969316304630618,0.9705188272212243,0.9728498383900295,0.9729546223628194,0.9755106590050086,0.9754615593739079,0.9786811992427115,0.9713097622541544,0.9656877896970381
Yheading,0.2041856990048646,0.1874771837368138,0.14243643878831924,0.1555428592905768,0.20179911107145176,0.2661315201066772,0.30854885757359746,0.29023649503568594,0.23446304218358577,0.1784518200358244,0.18492337239560638,0.20814098953314775,0.18713281281669134,0.1863899529756714,0.21181707432028338,0.21539457374752585,0.17232299086621153,0.15397880791163562,0.17823931370296486,0.21458846209160506,0.24715578764642004,0.2234246398548462,0.19246305828370094,0.21450366693823347,0.2435054333940107,0.24581680491220065,0.24102532234007967,0.23143723111136086,0.2309963264271175,0.219952163361977,0.22016981215376477,0.2053852727165414,0.237817883578544,0.2597057812796035
Operations,0,0,0,1,0,2,0,0,0,0,1,0,2,3,0,0,3,0,1,3,0,0,0,3,1,3,0,3,1,0,3,0,2,0
GDistance,97.3793118780952,95.87863769505542,94.43042118423828,93.02961326000309,91.690636556405,90.41652139292367,89.1821564804517,87.93480738340004,86.66858688761118,85.37572031796348,84.07936779743386,82.79951533060142,81.51350950875393,80.25782966121423,79.00866858448825,77.7373463126779,76.46693824653532,75.19365108597087,73.93431040563075,72.68383359920037,71.41726571992132,70.12476577160477,68.79652079193349,67.45450213973042,66.15877439540553,64.85885631535699,63.533789282086936,62.20273797521564,60.90685571867915,59.61732213995198,58.341409887958136,57.068999362843755,55.8230067615217,54.59203878715113
Step_Reward,-5.430638843522871,-4.64655954421623,-2.800098713585589,-3.014002773641458,-4.728366839134652,-5.725884836518674,-5.765635087528025,-5.752650902948346,-4.570257816302668,-2.593625508676344,-2.3994400769572835,-3.118951685695065,-2.0441471739522523,-2.0111400223538576,-2.1472464410982424,-1.5884744453977038,-0.7433969899171111,-0.7267128394355495,-0.7406593196598834,-0.8017920128987015,-1.1581964285140658,-1.115085623646023,-0.9388276149594259,-1.31225768874529,-2.0340932303588817,-2.550791387113455,-2.837849492281107,-2.9974503267335137,-3.8135591646876517,-3.4766693219410323,-3.6725016022838934,-2.747064232114316,-5.757641290426898,-1004.1006183570277
Acceleration,11.883290780699049,8.449245757407796,11.957076735718738,10.253648983240652,5.060057135918652,7.454989356081352,9.034552045407294,7.1376484441140855,4.223978218555836,7.3902738883656705,8.680677446245662,5.128591223400422,3.446848962475513,5.610371779650751,4.6767473160860185,8.217143685204272,5.279708493046898,9.859421039431254,3.4221374586746447,6.17664487859322,8.088430163215195,6.732410800101488,7.40855465645785,6.761793624081694,6.885570800373737,4.61181954588539,7.4158119552646165,6.900208560495415,7.635235742307443,6.393472794924774,7.107334170836107,5.856527995099944,7.602003277690337,14.666626819680546
Num_Collision,1
Num_Off_Road,0
