,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.742983974759145,13.682660704196708,13.092435259398417,12.613901415825838,12.08699183528772,11.828399314690015,11.976259154210144,11.55655011798954,11.84711075671908,11.43811550411864,11.494063550858158,11.197582274399972,10.767363968938987,10.694781006599724,10.258815874777465,9.587355523470741,9.667343924803205,10.024676367246238,9.632620762908152,9.83987042327957,9.521070819797616,9.118540468398573,9.39267862051565,9.620388873085442,9.85013248314502,10.093148633533504,10.496304224427739,10.2843835099412,10.395380040478926,10.813315142211444,10.949062794761426,11.527675934063302,11.970857246365972,11.836289319420501,12.180971540843618,11.995846113879121,12.16526640079383,11.812503533860722,11.827795955707685,11.923433744802674,12.299607590310972,12.15444479985099,12.410708043957206,12.123092157347175,12.506976202062486,12.75490858193636,12.502350221041544,12.800869350698097,13.050478840303146,12.75189925742506,12.970431085588368,12.684766237901236,12.230445195093285
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.243175880912167,10.57553066705392,11.840949495949879,13.04502533507049,14.221667024119526,15.385968597297063,16.55864029165467,17.708055196421416,18.85200031366333,19.982733444966204,21.094447630932116,22.204813865552843,23.27174172560019,24.332847195579372,25.37609770330528,26.35627117100052,27.28342099707976,28.232780553011583,29.19335238942116,30.152331704712314,31.10230346777196,32.01693867173229,32.93044008504795,33.86578926539098,34.81634621932118,35.801806283637056,36.828210115350245,37.86145395158509,38.862376479695335,39.87037463855919,40.921305382472035,42.01427499886909,43.157733061896536,44.32804839938542,45.51937248115452,46.711622413240086,47.89974461917089,49.0946406203323,50.27503721474621,51.45829464539209,52.655134160330356,53.870773691743665,55.09800636815867,56.321282275998435,57.54937899699511,58.811788717032606,60.077450917692985,61.33713467186042,62.6284411335432,63.9193843780309,65.20395321576363,66.4875540557305,67.73667489604564
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.143298095124102,-9.816837681302196,-9.388256725798763,-8.941571879729915,-8.568405221081496,-8.306980132943089,-8.116047931694107,-7.866122186861681,-7.61672877108986,-7.340362920263262,-7.051556946985261,-6.800125507652239,-6.54697516396152,-6.396824560288545,-6.30555236994859,-6.150013977871929,-5.9081294862325535,-5.642941274843718,-5.438122153654303,-5.287531268847474,-5.101843861248877,-4.9272007934568,-4.775682380397491,-4.5962850863308296,-4.373664447633731,-4.231554562771619,-4.143927914523822,-3.9819282295665737,-3.7245937708626964,-3.3921078525414723,-3.1102345031069003,-2.8555516729223074,-2.5576027502320735,-2.3443667853536954,-2.201627381947481,-1.988438690460709,-1.7604569276925033,-1.6292012373187663,-1.6082802498012703,-1.7044962727439192,-1.8914732864150472,-2.0237838363986547,-2.054951487120497,-1.9744291825345113,-1.874178598007988,-1.8381224400301102,-1.8428134625229269,-1.7634698247380785,-1.697965516565703,-1.7316199611011536,-1.7990900236840852,-1.7784550900137346,-1.7556656165012194
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9874522910689666,0.9775588966497254,0.9595807574601365,0.9475292354369026,0.951696164052975,0.967012351346313,0.9790642372999031,0.9774653159682066,0.9775261566896717,0.973588567064931,0.9711808719231297,0.9729905326879534,0.9736071760920975,0.9837078964626504,0.9909450636269357,0.9887919954872745,0.9790624632206026,0.9721885860383204,0.9757402818411574,0.9818511778730297,0.9817051922209233,0.9819261367830009,0.9843695299898196,0.9828427861531093,0.9790228385127836,0.9852756531928148,0.9916477575369674,0.9894607115016345,0.9796943255542399,0.9662128138928381,0.967173234897591,0.9712122634474746,0.9699597594759186,0.9789257178706774,0.9875129620929298,0.9852693600229726,0.9840347152586834,0.9906488207423769,0.9977083337628736,0.9998341568566296,0.9955490249860535,0.9950718241861415,0.9985385801367714,0.9998547115361839,0.9986686015880346,0.9993805371091911,0.9998872847501767,0.9989955197513632,0.998972708730934,0.999999999743521,0.9996025048807059,0.999999716718376,0.9999678385729859
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15791761416209665,0.21066229748336898,0.2814334200343498,0.31966912267586733,0.30704138373654605,0.2547294885632104,0.2035515149547136,0.21109608257656962,0.2108141669516528,0.2283096626962035,0.23834368884161697,0.23084502008839755,0.22823029304185624,0.17977423184935973,0.13426794432554756,0.1492996639657762,0.203560047927893,0.23419938765251153,0.21893127321727865,0.18965301081012217,0.19040723611900873,0.1892645289070601,0.17611538384712894,0.18444527022071747,0.20375053784069372,0.1709733523841421,0.12897567589240969,0.14480158975190555,0.200496953784398,0.2577456076624466,0.25411795233263085,0.23821574114494015,0.2432654208830719,0.20421664694970104,0.1575377722911164,0.1710096143493748,0.1779766253353566,0.13643648325040467,0.06766151594599647,-0.018211501387657557,-0.09424509986900231,-0.09915676835629843,-0.05404353780462919,0.017045697958562263,0.05158511609175095,0.03519292609807732,0.015013920038382363,0.044810172022695,0.045315860477105924,2.2648573585310962e-05,-0.028192769218690322,0.0007527039045090646,0.008020088507668185
Operations,2,1,0,2,0,3,2,1,0,0,2,2,1,0,1,1,0,1,1,3,3,1,2,1,1,2,2,3,3,0,1,2,3,3,0,0,3,0,1,0,2,3,3,0,2,0,2,3,0,1,2,0,2,0,2,1
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07050566007513,91.72147307583623,90.43452863379515,89.20942116600209,88.01667087774634,86.84207936052954,85.66248440914906,84.50408460751329,83.35167082474007,82.21208674611043,81.09183417090759,79.97474111959652,78.90164332083111,77.8372957029885,76.79226828056274,75.80904570496628,74.87755275744102,73.92421003788755,72.96116262361055,72.0007021347658,71.04928436714016,70.13370209944314,69.21971541127643,68.28421045320611,67.33411933506326,66.3493586062664,65.32356086803584,64.29176402970872,63.29403366694075,62.29183741613062,61.247443208051365,60.161769869814364,59.028504921912734,57.866937484838104,56.682484455625385,55.501070952924046,54.32586795113086,53.13991267835055,51.962647771705434,50.7758071186492,49.57033253703334,48.349289202012024,47.12217063913215,45.905345634691024,44.685416657699236,43.427771887564845,42.16448843014775,40.91311059304014,39.629856940398376,38.34000514239327,37.05402027917514,35.77593044651028,34.53280194745058
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6004713722570045,-0.6509674157611016,-0.7359712803260949,-1.002556377936918,-1.0145012800923476,-0.8422648384476537,-0.8204050486195342,-0.8416001983642332,-0.8475862172267767,-0.876188926982532,-1.0266705871131685,-1.017057794694784,-0.9976706818420022,-0.9356523821574001,-0.9549725775742388,-1.0167774244035428,-1.068507052474743,-1.0466572804465244,-1.0369525857230002,-1.0395395111552546,-1.0485822323743577,-1.084417732302981,-1.086013311833284,-1.064495041929689,-1.0499088818571494,-1.0152392712031428,-0.9742022617694346,-0.968203161672875,-1.0022696372320326,-0.9978037491898633,-0.9556057919207532,-0.9143266617630061,-0.8667350520983632,-0.8384325629253624,-0.8155469707872811,-0.8185864972986678,-0.8247969982068142,-0.814044727219688,-0.8227350933548863,-0.8131593469437632,-0.7945254183841399,-0.7789566649786863,-0.7728814371201267,-0.7831749955588734,-0.7800710230082117,-0.807546848885178,-0.7367165425829043,-0.7486221628923886,-0.7167463473582387,-0.7101482019948904,-0.7140151367818817,-0.7219101673351318,-1000.7568715009403
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,9.771519905713541,4.361152719249223,6.224091718192463,9.842073785844711,9.34989454972488,4.906964236321844,6.7942433721640425,6.762489092356635,4.651522646597619,8.281667614519355,8.443288214607593,6.0406525709575,8.283389743649924,5.147914877097448,8.483145726853195,9.078376766917913,4.744165000920155,7.86530656870428,8.839552585211267,5.882249342149074,3.1917344458866994,4.049038043147655,3.9610561293392075,8.120770174440054,6.516852280550228,6.933122170936568,7.213005526831766,7.771998277631689,4.932162061286355,7.667386671874691,7.965649139420752,7.886940169785735,5.891636079340194,6.5432803787949085,7.154977225089818,8.058302241470358,8.45439838828662,6.543554121526645,3.1776880723148677,1.996015458291905,8.417537105189181,9.68652942676961,5.749637487869749,3.361342260547435,9.789362475075542,7.50882238100672,7.480865330059496,4.233616019838192,8.6311000156887,5.925848156376479,9.603409047239586,6.19939621546923,9.866139663452763
Num_Collision,1
Num_Off_Road,0
