,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,14.325165742886991,13.902409749561116,13.262289160597902,12.659801433837714,12.073746067448916,11.58402215611337,10.872097661796019,10.14438240815055,9.40724573465825,8.817229504851435,7.997583865128109,7.393418263598613,6.546077217459165,5.909013615916238,5.083712346068165,4.488601401241339,3.6928996713046964,3.0631649721808154,2.3564692684506277,2.4072410880882917,2.5451900227696966,2.799271284742738,3.131620156296158,3.5116220487245977,3.949213099225264,4.369629579527681,4.911082575612837,5.367359530881919,5.954502906840665,6.446481903826758,6.813555959784439,7.3991302191338955,7.968028504216483,7.981882516414189,7.752640055790725,7.347037805183869,7.535893371142606,7.228425517427834,7.391750440319238,7.861721090572651,8.363213691193874,8.76271910961853,9.073525582021853,9.545216310390314,9.731991531523928,10.070855885205479,10.398838930801404,10.771955382420526,10.882757515517325,11.257093307993994,11.13192832985418,10.779892098476564,10.301089057868726,9.824200738362942,9.234623381414004,8.654078561260972,8.673505684412998,8.918276115459948,8.482469349427687,8.674202220132443,9.05596012144026,9.36291700000835,9.67583439591021,10.082520508792685,10.481758308680563,10.296760070193987,10.002835048717577,10.130145783090438,10.44412786627626,10.704193413170128,10.406344915880316,10.660792080948202,10.368128578570916,9.88861636385392,10.224777222619167,10.45164237179213,10.838934606628955,11.403862123876445,11.968237546838026,12.499556894525064,12.424019657098023,12.71245564471352,12.483897969895883,12.72840838813625,12.413013272956803,11.999145540392655,12.193005620116372,11.760473971174473,11.903868379472003,12.30086750640867,11.983918553628754,11.486256813731996,11.045437318616067,11.157944837081775,11.451193777688053,11.893232099652705,12.370926871923881,12.709883975151541,13.108101011951373,13.05499476267304,12.809235704623825
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.097067535977168,21.480242867681465,22.82409976876334,24.095070371141166,25.301209686597673,26.457481295528634,27.569417169728336,28.598136889821685,29.553855070703122,30.43504937108141,31.263437746848915,32.01215789925909,32.70148628063836,33.30809053423187,33.84869248226101,34.31410378776947,34.71481033360977,35.04627721717958,35.309907022081326,35.53902313308148,35.77029172251484,36.02582052205134,36.3094500783088,36.62922071594519,36.98837817978086,37.388252054987454,37.836172532312354,38.330218024115936,38.87563727829143,39.46956746532119,40.12157787615988,40.823884931601526,41.56850405523871,42.3355812345254,43.10624796221395,43.84777575204624,44.57244630966438,45.29653835194821,46.00657495059227,46.76089665869127,47.56877298497867,48.41770255133585,49.28342717848564,50.17251582335659,51.10895942088207,52.087064516017286,53.11039402121971,54.166759958572264,55.25346329999798,56.36005425856774,57.479140631465036,58.57461324677957,59.62667534046235,60.6315706367026,61.583262909374014,62.47697171819966,63.340672722266355,64.21187796319806,65.08049043390064,65.93427190626248,66.82172980641744,67.7422838555872,68.69303472570476,69.68021352874564,70.70961988138183,71.75347286277933,72.76236947257209,73.76804311861827,74.7892584392592,75.83837804676219,76.8951787726498,77.94492897961021,78.99856133922476,80.00809025011947,81.01124468458825,82.04374260329956,83.1060932778099,84.21598369957513,85.38630868791121,86.61070035563725,87.85624868416063,89.11207678226323,90.37222430909787,91.63204259701311,92.89002461581022,94.11190596351817,95.31733395481432,96.51801861485923,97.69741190433344,98.89701101501946,100.10398169837369,101.27329485447056,102.3979827601615,103.5081405205178,104.62688055792322,105.78457202806564,106.99284016200318,108.24563394365342,109.53692526006353,110.84324481249314,112.12876916454954
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.529050036429957,4.263395484756927,4.062521671225679,3.8215851847394973,3.5562095611524485,3.3060240355451276,3.1399575385441048,2.9524612548253875,2.7413284867283267,2.5221020172240403,2.3687063817248744,2.2139784568428102,2.106459547046581,1.9851787886856356,1.8858899592810743,1.789653692983137,1.7187358270482913,1.656955912046921,1.6021280664584436,1.5370980392693265,1.450087001565733,1.3721738190912116,1.2839191520276216,1.1931416466046783,1.0906750069425784,0.9706797238241925,0.8450295464942699,0.6945633346795358,0.5380105995418709,0.34576961878596674,0.22572259592465804,0.11632318368436381,-0.07829056875560472,-0.3145673087898876,-0.46613706287241397,-0.6178796880012078,-0.7944419393590086,-0.9583404601265244,-1.1407915069235697,-1.2494503733234539,-1.3365026655382142,-1.4580534279632518,-1.6759682477970665,-1.9591511438184286,-2.186095782371713,-2.3360002162923967,-2.4017134710066848,-2.350093828905688,-2.2924555022091355,-2.300221723299869,-2.2272676517199015,-2.143013984604694,-2.0935342365757386,-2.0296803800411856,-1.9913950749129152,-1.9403030327403676,-1.907749557350505,-1.7951066521284322,-1.708856324321569,-1.677349121110647,-1.6551765412272388,-1.6172605720247408,-1.5383856633678012,-1.5439364968239522,-1.5989240161450546,-1.5735375901067952,-1.4968680912930838,-1.5037314636249184,-1.6152163998739026,-1.7656994114099382,-1.8346828487624414,-1.8017278820260558,-1.7458473190598276,-1.774596074945595,-1.8519944664194121,-1.907191772788994,-1.8701746671539814,-1.8045333009907043,-1.7869615982345548,-1.8108675720564487,-1.8788381749796998,-1.9325052804404004,-1.8872163539841562,-1.8238954571839696,-1.8519412100836914,-1.9034263608344706,-1.8643281952519493,-1.827473366827293,-1.885255701767571,-2.0431459976015374,-2.1954486013605643,-2.277044377511526,-2.3283685311484548,-2.2884899442317903,-2.1400176114159226,-1.9818661869804837,-1.8613302421483466,-1.8051370916503016,-1.7769455642216154,-1.6580097105890292,-1.5187551460358597
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9825430813876638,0.9827706991428883,0.9858362242139165,0.9828464424697814,0.9786275805327477,0.9784497203282343,0.9835648131448529,0.9810389924247902,0.9746913760527882,0.9709168846006749,0.9744223395654052,0.9760736568517084,0.9785561047128889,0.9789463375011586,0.9779877041484927,0.9771179581255302,0.9771230017535805,0.9776253933992961,0.9767921923767915,0.9748532565145905,0.9699318225752432,0.9681060475545122,0.9656704453111995,0.9652545608315851,0.9642455946578972,0.9631360008849033,0.9628025329771716,0.9615292433957296,0.9612281705451181,0.9586403944303391,0.9694637299164884,0.9773430363221582,0.9733807176900461,0.96698251950175,0.97379518932549,0.9757475704458088,0.9744994762822079,0.9743414538995065,0.9725442256085369,0.9807340353152888,0.9874648319480143,0.9882714150200754,0.9804746672229303,0.9694146884068583,0.9717646494246098,0.9856668008020325,0.9988369676202441,0.998722103453458,0.9993837666169119,0.9999367668550249,0.9990746191539022,0.9983065700174054,0.9985127908913324,0.9983963079517035,0.9986114806563084,0.99847739567171,0.9987751508509456,0.996306928906156,0.9959894952658422,0.9977403006244857,0.9989083422111464,0.9989216660612226,0.9980773970783107,0.9996518954682917,0.9999258297414745,0.9999583967778147,0.9991679063967448,0.9998935251859105,0.998739459342385,0.9954433398517007,0.9970175081931343,0.9998219164136475,0.9998794974527464,0.9999619550040012,0.9990713409620462,0.9989522189900601,0.9999980327671745,0.9995751282881487,0.9997980971840599,0.9999934886465558,0.9994186063279575,0.9993444681762479,0.9999612379260915,0.9995476455501375,0.999994407346097,0.9997436036582057,0.9999390983768277,0.9998134588611309,0.9997674818293272,0.996410626369407,0.9944910173684905,0.9962835369976899,0.9980739720307045,0.9999761096594212,0.9975753726741229,0.9945770239093805,0.9949947464226475,0.9978832099980455,0.9991069005375369,0.9972355753712142,0.995731193848382
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.18603519349100273,-0.18482898286307434,-0.1677108792763567,-0.18442578595330605,-0.20564060547620555,-0.20648521687907845,-0.1805554162669473,-0.1938104624166414,-0.2235547392660737,-0.23941679806838878,-0.224724507243607,-0.21744014440791135,-0.20598046006633142,-0.20411778044322265,-0.2086625278634389,-0.21269813329833112,-0.21267496195855415,-0.21035348863489653,-0.2141891988680596,-0.2228477692571723,-0.24337678516215708,-0.2505407764983188,-0.25977026591292113,-0.26131137134427146,-0.2650102510901009,-0.2690149508845849,-0.2702060001049986,-0.2747025920788438,-0.2757542459337397,-0.2846200874261053,-0.24523473729553494,-0.21166149709520743,-0.2291941937074561,-0.2548427102705662,-0.22742675578421528,-0.21889878658663536,-0.22438977411126076,-0.22507494576917222,-0.23271813258852717,-0.1953477718690181,-0.15783917658768967,-0.15270759723804753,-0.19664543456201572,-0.24542852707261612,-0.23595225391732347,-0.16870375750612757,-0.048215268486190066,0.050538698771341026,0.03510109717079725,0.01124554540783267,0.043010526182382706,0.05817209176300298,0.05451794591143606,0.056611061360895734,0.05267931948511912,0.05516239962727677,0.049479268817059,0.0858632832681343,0.08947024823980791,0.0671884849491412,0.04671320863502229,0.04642741726040151,0.061979911595485236,0.026383477531432914,-0.01217928634295531,0.009121661775276655,0.04078596359957376,0.014592405260718111,-0.05019454504705296,-0.09535490100089938,-0.07717569796479606,-0.01887155157747517,0.015523871090783334,-0.008722874788501957,-0.043086606599950165,-0.04576531628684549,-0.001983547776328123,0.029147262439741993,0.020093901242247678,-0.003608692906108679,-0.03409471110719481,-0.03620267843036427,0.008804694504564543,0.030074977559038086,-0.003344439643389978,-0.022643474656168512,0.011036282768070208,0.019314437090983735,-0.02156344769849965,-0.08465142443057833,-0.10482183156854599,-0.08613427835288755,-0.06203504134642411,-0.006912315849941701,0.06959436639617286,0.10400261300351836,0.0999272464912918,0.06503152469377234,0.04225400925683002,0.07430482631729513,0.09230053952862756
Operations,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,2,1,2,2,2,3,3,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,3,0,1,3,1,1,3,0,3,3,3,3,3,0,3,0,3,1,3,1,3,3,1,1,1,0,2,3,2,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.5620658601088,81.15803854873795,79.80028251868278,78.51070029357484,77.28312591041403,76.10697018709341,74.98379835878944,73.94123544165117,72.9689969975843,72.07028736884249,71.23080442869025,70.47055507204755,69.77405710152736,69.15860904312237,68.61100770675729,68.13858321452925,67.73298753753951,67.39719795869196,67.12961176326924,66.89546477081677,66.65719559617075,66.39565082874206,66.10523759757676,65.77866097376304,65.41188485361255,65.0031092508089,64.54609209251876,64.04116219818226,63.4847188653411,62.877283098093336,62.217859360063535,61.509184046367906,60.75193071859929,59.96958397400101,59.190092327846564,58.439818217495144,57.7048833584974,56.971623865561305,56.25148014810126,55.491909902207766,54.680246719890505,53.82558843124548,52.94880153558807,52.045839594260464,51.09931030956615,50.115269391368564,49.09000974887476,48.037170231306725,46.95454430614676,45.84895897855773,44.73520145977706,43.64605588913618,42.5986521619616,41.599513085719124,40.652182459036155,39.76381237585989,38.90438797912298,38.04357596474241,37.184094217682535,36.33554872365554,35.4529416202097,34.538993128603884,33.599114257741576,32.615713315677496,31.585745646732136,30.549386767142373,29.553729497190403,28.553155438175168,27.525873160690956,26.46661154696164,25.408585946122795,24.369258769459027,23.329877519412452,22.324728166290956,21.31996567726572,20.289218544852883,19.242241128587242,18.15457233089515,17.00236386899757,15.792204390374932,14.555314426962171,13.313201809702637,12.091977737339194,10.88476937831614,9.66651738975216,8.48660164504204,7.369613618555243,6.2888805555708505,5.228413412892064,4.153579673303893,3.176946100964813,2.5070821693174583,2.310820937141671,2.703292238926754,3.509174322040439,4.494528043581079,5.576352139402915,6.716637807044642,7.917258815504648,9.185894801481792,10.451314270960612
Step_Reward,-3.122046353161899,-2.2780741129688007,-0.9611665767748061,-1.4292425453257747,-2.86612373880497,-5.174002905501347,-4.385588156726476,-2.341993004664525,-0.9304163252798574,-0.505517543341611,-0.5090165367594466,-0.5454079638273015,-0.5959726886291321,-0.642243969944829,-0.7104177748920648,-0.7724256168391861,-0.823844276679381,-0.8768281716960331,-0.9574370828617305,-1.0277615559331252,-1.1012903712581874,-1.1605170598477628,-1.2397506433572971,-1.3035020294798159,-1.3845519415950065,-1.4523986636349093,-1.5275755077719708,-1.5944043230102665,-1.6642104211524469,-1.732413804577277,-1.765853007547534,-1.761730825353979,-1.7384552325713116,-1.709586768834697,-1.6734233761862782,-1.6332238798495098,-1.5912243971963562,-1.5429828417098577,-1.4950701056635012,-1.4435566671588447,-1.3925642327522283,-1.340576261970206,-1.291324686304364,-1.2427466722313838,-1.2176532554017214,-1.2205083538455526,-1.2497258896485803,-1.2650651410022533,-1.2667405070639148,-1.2798562825399458,-1.2404297541065077,-1.188336817682746,-1.1453417113549662,-1.1232131043425895,-1.0970380586723962,-1.0534707153056928,-1.0159590818024071,-0.9747403575061995,-0.9471604824319542,-0.9173740748400405,-0.8944146724109743,-0.8862424812193268,-0.9108544293591194,-0.9525962728254243,-1.0008609237575214,-1.0526693733170305,-1.1116299168237447,-1.1405756032630805,-1.1391879856194294,-1.1405182529401259,-1.151454505973014,-1.1173928965541506,-1.166390514271435,-1.2203394420711655,-1.286877410635615,-1.4365242230044157,-1.636642137802168,-1.7847725248515096,-1.5447757149133858,-1.6525695151079982,-1.5242942615199926,-1.986619366493228,-1.5971422963343422,-1.5391399017458953,-2.4447833626309654,-2.2020166639300816,-1.7824128392038103,-1.053272765951315,-0.9123312023079073,-0.8477915381024239,-0.7898405213773589,-0.7631100365872392,-0.7578873827404653,-0.7787759276365573,-0.7927916409769438,-0.7817480114360222,-0.8200842552898795,-0.8830119735132032,-0.9192669370156077,-0.9395328573212138,-0.9251662604118289,-1.0233664276609198,-1.3301360683526453,-1.8037387678242127,-2.392471301785083,-2.805882083113685,-2.985353721540639,-3.081824095821837,-3.140285667641728,-3.200621008460005,-3.268635985977144,-503.26541946947884
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,7.664594211852121,7.212362702166362,7.701212437637874,6.098283412724431,7.972661412205118,9.949172652080566,7.136193169020572,7.574863290146616,8.210473541603132,8.580221500259043,8.43149102772188,7.348140923614111,9.74337205215195,7.439282878781103,9.958828016639293,8.667552885933173,10.024955603984854,8.465574609340527,8.703816038227117,1.3866525231376852,4.2797927071084025,7.407630777063603,6.865690470364982,8.250689691565492,8.672906642453214,8.626539189372856,8.838030281547066,8.264515283134703,8.994314993369928,7.837268232345111,7.378966475684801,10.335632617208397,8.528943591406877,5.976769216856391,6.284402649397431,9.599359261019853,6.055705247108781,7.6175401863146,6.977504921888898,5.790471885126656,5.302380333636544,9.287039552221016,6.651706253469466,7.901160678779895,7.685728633403416,3.5912888733759254,3.5082113395087946,4.31455586581557,5.773212036033524,5.558879755603254,6.7336052554334245,10.01139352509523,7.098343646274969,8.10958567353081,8.613890886986619,8.691443842049702,6.732942554485971,3.1036859128476046,9.455308511623068,3.2315304944493084,5.213294191587742,8.687964183900084,6.267900840838102,7.454217832797917,8.008483976944579,7.735785678266564,6.547302956673006,7.215021186306928,5.290457908481404,10.17867675850414,8.11908085901472,5.364517018158945,10.77118676386098,7.551640255644363,3.4897345125608394,8.666554729668706,5.1536851008667925,8.292876703495388,6.711752116599871,5.514735729004595,1.0094082666784308,8.679210222164645,5.374114270721774,10.084264960907934,6.8745764332261015,9.823185878899649,4.976723495335687,9.867463018793888,5.855689515728997,3.9793063782953064,10.467570876630719,5.152424293658047,6.767701781625644,4.99929143221032,2.98238894974542,9.336110441232652,6.141340161972195,6.537964797827204,9.741919180374525,5.99592307653259,7.099975925039941
Num_Collision,0
