,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.032422520617455,3.2777712707449074,2.5313383458491066,1.806185363484179,1.8096456887232035,2.0085785551958764,2.281918362372446,2.665806529771757,3.072943701801517,3.56816946662003,4.019594148999563,4.431599733683572,4.9407531244408345,5.545760099933891,5.821886696769931,6.34833262953489,6.81698220758259,7.3549827981776055,7.92265794466516,8.672060961630457,9.371331196184588,10.008753798244683,10.544908583166315,10.845662923775068,11.154982689034412,11.61949930989895,12.027266516847,12.701288187728805,13.222159969988402,13.224611695503087,13.362507646357761,13.227987801344804,12.91785174044583,12.525625274145298
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06016854112494,12.359404686462568,12.598051133325162,12.776166893775377,12.941688309717843,13.115878773148356,13.311003024168862,13.533358145761897,13.795313328929984,14.08973940980238,14.429933023664871,14.83842302375603,15.29365458368218,15.789895954447694,16.34166515370534,16.94748219085568,17.609573662100452,18.314861123423174,19.063143145904814,19.8657565455314,20.744179417309848,21.695022953852185,22.715548417431336,23.78405453856255,24.88228201613477,26.02297463833322,27.200273917314828,28.41339002848292,29.670372326360223,30.957520424470005,32.267664487622596,33.594691273045164,34.90121043565212,36.17238327639174
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985536735211645,-3.7766120372177374,-3.61311992286999,-3.491782101452393,-3.4199329121706863,-3.340274986917833,-3.250510440546595,-3.1398594688331336,-3.0214688929138083,-2.865164777127683,-2.695969656689542,-2.5852846901828643,-2.470924180563869,-2.2950430500305945,-2.1644568684771905,-2.123013778977099,-2.1277976021197436,-2.0639495382684077,-1.9116854530956613,-1.698278895221616,-1.483352665951597,-1.2885540224895757,-1.1403163188730772,-1.1244691676822813,-1.196292292962214,-1.2440809413466567,-1.1539011511148098,-0.9235266932185542,-0.6042929104768794,-0.27560725846358075,-0.0661734104871264,0.029411742554079086,0.05751517900766429,0.03653516768741466
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181698773298235,0.8192336378419813,0.8181594386680869,0.8193777356273613,0.8322745466099177,0.8424589210358853,0.8526083264285631,0.8595911703910607,0.8701677949065763,0.8724146415619884,0.8792314310754274,0.9062861152225565,0.9267324028401894,0.9319315512280247,0.9479411313716242,0.9723513635590557,0.9888627811121117,0.9917563174962938,0.9873646904233294,0.980186627655507,0.983616655724409,0.9924499073654454,0.9994994171240668,0.9986584763334637,0.9979117263240748,0.9992232144708464,0.9895751754716715,0.9710884141995997,0.9601578576672414,0.9683827372327186,0.9815743564154968,0.9931402449594181,0.9982410681264032,0.9999016330059431
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749765663312737,0.5734598910370222,0.5749914198649584,0.5732539806736436,0.5543636704053178,0.5387605835313605,0.5225505159357178,0.5109824065324818,0.49275552630835767,0.4887665017043079,0.4763948893607653,0.422664733985232,0.3757220429067862,0.3626342287012184,0.31844561773383706,0.23352264512214874,0.14883010492242432,0.12813823280422817,0.15846440643009652,0.19807618475052605,0.18027277825986218,0.12265064765552203,0.0316372433794526,-0.05178076522536769,-0.064592464459137,0.03940771069916412,0.1440172631673388,0.23872011186179248,0.27945820503226126,0.2494691849300581,0.19108056632610013,0.11692926854276905,0.059285494902695794,0.01402584443262793
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,2,3,3,3,1,3,2,3,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18307437330569,24.866041746679414,24.61440974350197,24.42719849850199,24.25668110502841,24.077096488738388,23.876113621127832,23.64683221873358,23.377942079031122,23.074970205343664,22.72650853559527,22.313341076775544,21.85370655218549,21.351419754114563,20.795996663734098,20.189293413327455,19.52756038838865,18.820858113245844,18.069545218627876,17.2645231847395,16.386235771788854,15.438118894865955,14.421779484963377,13.354414619598552,12.254369658412356,11.11272652237162,9.939741659627519,8.742820227497461,7.5257875094543385,6.312964457698875,5.098522397874023,3.8927355961657746,2.777563588972683,1.8961216059134713
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3276419091354268,-1.7765131319859626,-1.8238028812470564,-2.095982607331382,-2.441209155785767,-2.7594654122353175,-3.1894689894047206,-3.592197576445331,-4.085485137595052,-4.615887678515081,-5.207480199625242,-5.591719159876778,-5.539402947788609,-5.122255173413417,-4.378499621945298,-3.978207987654451,-3.6422333857315414,-3.3564186290187505,-3.0849934300567665,-3.0483383276354816,-2.8809727926683846,-2.467585916624052,-2.815197066537153,-2.1110095185655857,-2.0350875195760034,-1.8877571143717993,-2.1862832103112755,-2.356064518036641,-1.7168571868358686,-1.5811311131739343,-1.3518421302555228,-1.2084598881382629,-0.9877355042802098,-0.9789809646418499,-0.8999550388138058,-0.8588964895217353,-0.8270151372558985,-0.8793690067518263,-0.7840684251055854,-0.7871769482445368,-0.7855579401751482,-0.7942131982917511,-0.8848279928069087,300.88144198305923
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.25335422718099,10.191615674403158,9.631260890848813,8.69251458587318,1.8745890639464928,3.179420849672399,2.9210784463290227,4.5626717406698445,4.802396258271316,7.835488190847764,8.165910550270054,6.422441342791455,9.801511133517208,6.098136958831698,7.054897811346272,6.948334727639869,9.57131778633077,10.666893605820754,8.25726414017108,8.040027510539938,7.118667979418212,6.6462974131730235,5.403728333550554,6.361555434151343,3.2524407629926007,5.1469184212373,4.397785057552497,6.746887963000307,5.209870736283814,4.250219406734488,4.174916435533038,1.3737834288315371,4.038372255811112,4.0865861424659125
Num_Collision,0
Num_Off_Road,0
