,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.3682551493561,14.63822893940751,13.789505763041229,13.450411460165089,12.903281067487942,12.907263270783444,12.426076406381178,11.966410663821561,11.932210737425967,11.909555135052832,11.496354604098133,11.703391263385923,11.958960598583118,11.61432917433081,11.840609294604512,12.150010820682489,12.374485464700573,12.19012852111345,12.524934932187211,12.198773053420618,12.600035033306202,12.221765405516857,11.729729931401653,11.08375260599159
Xpos,4.300560416961453,5.79317319803779,7.208944637620831,8.55262719862202,9.838790598308448,11.110845830947973,12.359475371019817,13.566349311267272,14.74925901299324,15.912978745159618,17.03705553897804,18.168712351574726,19.330809130302914,20.477578269582416,21.624481836143122,22.773841304260927,23.94209694752778,25.132130614508824,26.338233341970927,27.517711299393117,28.68351773200531,29.8557230702688,30.999843793681666,32.09440894947513
Ypos,7.673742882404328,7.507671606694164,7.384880333883797,7.180340473630562,6.920842625901885,6.7290264137247835,6.522565390275972,6.351262217523357,6.1871570053684,5.927819898527739,5.611689945997635,5.373018865510838,5.138190466913109,4.869958812743088,4.625696896361061,4.28325040141415,3.8971152585134807,3.5950228880228337,3.3142214291354817,2.9494183392189024,2.52509209081268,2.116070044396826,1.7659699564336377,1.4543059546330777
Xheading,0.980228723105428,0.9836475985286562,0.9888209869001737,0.9865966994867611,0.9831933712373823,0.9867766929447238,0.9864112924070846,0.9889340788866915,0.989427316834367,0.9820664999842136,0.9725536561053624,0.9765287969902189,0.9780724402840426,0.976211664797416,0.9767260878069821,0.9662756812396197,0.9579477156062222,0.9655755424252693,0.9699189147602654,0.9610584137336808,0.9489089058174653,0.9473116499655578,0.951766107199822,0.9641750591844904
Yheading,-0.1978677598779102,-0.18010386422508426,-0.14910753121746184,-0.16317767176249792,-0.18256723351924634,-0.16208565100302452,-0.16429474188721066,-0.1483556120156263,-0.14502959939938181,-0.18853484985210722,-0.23267871839962626,-0.21538688132947162,-0.2082649791895363,-0.216819707391781,-0.21449044127248976,-0.257509820870795,-0.28694280643504644,-0.2601228015191036,-0.2434282210226849,-0.2763453010125214,-0.3155501362070704,-0.32031334321181887,-0.30682450551691093,-0.2652667624233845
Operations,2,1,1,0,1,2,2,1,0,0,1,2,0,1,0,0,0,2,0,2,3,2,1,1
GDistance,98.61942690475081,97.11775837100502,95.6977545707722,94.3390319143514,93.03055479618983,91.74453369697841,90.47996546754271,89.26118334539592,88.0670730381601,86.88039197482735,85.72642115527898,84.57442176370117,83.39276733486072,82.22258604509383,81.05522199889774,79.87456088335269,78.67093423730559,77.45536671016004,76.22642320049178,75.01574583304732,73.81367709216386,72.60795355395642,71.43667871948072,70.31893861552035
Step_Reward,-3.1220463526385682,-2.278074105797204,-1.462853618637327,-1.6802964257289577,-2.0508991703329684,-1.3882498504407748,-1.407316143453115,-1.1112426918225116,-1.126589179584136,-1.8720311679580774,-3.055070192644017,-2.5604973104280546,-2.315072302492273,-2.6908452430750995,-2.661881032073353,-4.149983730294206,-5.480201538738707,-4.4004887409932145,-4.148959408426245,-5.168309788176232,-6.128656616236611,-6.254009300127725,-6.141599876961993,-1003.6448439276849
Acceleration,11.90696669182665,8.396179094758281,10.195650265333349,11.348179038565966,7.254378875694743,1.2843576725159158,6.227142599400644,7.981917913969169,8.36632423234768,5.226452214375159,7.864486176159201,7.738822377268415,9.042116240242937,6.5870738449851345,6.481358544812391,6.011836607283115,8.94948219286637,7.392690776699957,9.39877368615196,5.7656066853757215,4.135002920829857,9.472230611343338,6.9121617457833615,12.38988620783121
Num_Collision,1
Num_Off_Road,0
