,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.818210627870688,4.847454270920133,4.969464361367641,5.159200439736449,5.439933725734648,5.614845259942075,5.989405456531589,6.127648866349814,5.652817445617656,5.8126598481900675,5.905884932600394,6.219449564192805,6.00146430304872,5.384074568373444,4.944338451455594,5.0300647758958625,5.397689098026506,5.017539978749801,5.245585452138584,5.695325970153931,6.182191503320171,6.532211268312461,7.073994125825495,7.705928506600664,8.323150577018668,8.954266287475159,9.600189276015902,10.25925464775714,10.931593667741677,10.864833596512486,10.561895150314202,10.882214347571814,11.166653120686103,11.487906915297646,11.78072263147052
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694541088034654,12.102879520390626,12.526038533113903,12.961131914929702,13.405507635054867,13.911297137054103,14.452981278178326,15.01003072087022,15.55707433180888,16.080840924358387,16.64544081154314,17.248122018302652,17.861990755696777,18.422966228278543,18.924312761472127,19.420460166299026,19.940396981795608,20.463632314424572,20.975753308131022,21.522043453898654,22.115488688213322,22.75040866868047,23.427639207666275,24.164983651435694,24.96710377689451,25.83220285851474,26.76096109135801,27.753975375551285,28.81383455956012,29.901632779824766,30.974739517744823,32.04205438152626,33.1425039683986,34.27590923275377,35.43349513230842
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233567720919538,-3.9758469402527954,-3.7280641523126667,-3.4653849062898434,-3.1739995773206418,-2.949413372048454,-2.732479580079994,-2.492231977305385,-2.2689473351443596,-2.0350285714340113,-1.88253065858751,-1.8253384848502388,-1.7995015406621662,-1.7071739649282947,-1.597428247212256,-1.5798770127323398,-1.6186993556041709,-1.6197646268154218,-1.6011199928261304,-1.6395086071108922,-1.6836071134862394,-1.6960474677477406,-1.632502236801335,-1.5683369812022594,-1.5411290558518183,-1.5372428011107013,-1.5585160809715328,-1.6095316202222842,-1.6578302641950338,-1.7196618387014933,-1.7561229194659485,-1.6924709681158827,-1.6119089448097241,-1.6176587218570189,-1.728951043074292
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184637777369825,0.8255370920573892,0.8377415482619257,0.8417258249643679,0.8413000240075801,0.8679545684581345,0.888785334461519,0.9000013638054553,0.9078736245224048,0.9102802283917988,0.9318742963695709,0.961990722652902,0.9803198383932524,0.9822009261857114,0.9809515696829054,0.9889918846863762,0.9965674006508284,0.9982526581647445,0.99869239344809,0.9999046332481456,0.999883868646987,0.9998870562126536,0.9996732983836635,0.9988334409216814,0.9991314718082733,0.9996963859145596,0.9999983523840417,0.9996879394045002,0.9994031482263928,0.9988753043451429,0.9992870459913906,0.9998829209710882,0.9990553961840307,0.9998946887247376,0.9987948038338781
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745581298115163,0.564347862259998,0.5460669357466277,0.5399052098174774,0.5405684689332566,0.4966436016829912,0.45832371665246147,0.4358870784369738,0.4192439407988523,0.41399263978840806,0.36278133326525674,0.27308212964188516,0.19741584144294883,0.18783327873390976,0.19425245928081294,0.1479697672651055,0.08278536078348217,0.059090020028949954,0.05112243410602918,0.01381030082552501,-0.015239725047879491,-0.015029132323379843,0.025559665465863232,0.0482882728677888,0.04166895777714428,0.02464012965404224,0.001815276618581556,-0.024980468554137967,-0.034544859460921985,-0.04741441098862224,-0.03775446614376151,0.015301776051312227,0.04345475066744022,0.014512458787541696,-0.0490809518494198
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,1,3,3,0,1,1,1,0,0,1,0,2,3,0,3,3,3,2,3,3,3,1,1,3,0,0,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571434238285235,25.139638187221216,24.695821041228285,24.240747623828423,23.776648473738792,23.257882085143414,22.70527885997326,22.137956518409087,21.583294753639812,21.05365402132441,20.48650747976419,19.883154918469458,19.269042039065692,18.707340772944864,18.205687420171998,17.709551266366347,17.18961318905581,16.66637940499573,16.15424673069418,15.608006550326136,15.014744089767081,14.379912098890603,13.702399340213432,12.96505501204291,12.163038696070096,11.297971442527407,10.369121891677683,9.376029469346427,8.316366512619764,7.229357621901492,6.157240126095031,5.0887858568120485,3.987513815023511,2.8541453954095926,1.7013985828168392
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.692006953449658,-4.175952240643115,-4.561400363220744,-4.053770633009443,-3.9770074721646136,-4.055325436765569,-3.594261621019297,-3.3123802440608077,-3.442586315436042,-2.8039107780655153,-3.125165103563815,-2.503111029122475,-2.3212901518774647,-2.118005613703069,-2.63037090179487,-2.61013922391844,-1.9784000829242077,-1.9100761886900681,-1.6988897729897272,-2.1947483501770257,-1.6223248436910724,-1.5130611302568822,-1.4068706514933735,-1.7077698833804624,-1.3349390625926856,-1.593277776910801,-1.2609040196263668,-1.1828506261372813,-1.1257496574017272,-1.0705283027479018,-1.163522218236321,-0.9129911092817284,-1.2040873923303654,-0.9329493214931741,-1.5946638195248606,-0.9785313606360715,301.15274681259274
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.088594930987036,3.5175170509541958,5.503866339170969,8.478959608102842,6.927260985051834,6.673317705788814,9.15731305903467,4.846659290850014,9.459179232945312,6.152018469846771,6.344387855306896,5.595280648912764,10.080481260071949,10.225462856869537,6.95370740708238,7.12599277439526,4.4251282696543,9.733371552207029,6.0926559523698955,4.512121912337696,5.072969048898947,8.701901534384396,5.705742765314912,8.636603388225444,6.586446792037888,6.384454833932406,6.4778255411441705,6.595252018699951,7.987876670567141,2.9964585971014475,8.323882598027954,5.2369464729559425,10.276119260643744,7.1156538492862245,4.7897206428016466
Num_Collision,0
Num_Off_Road,0
