,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.654414971269434,14.750561663214475,15.146980197046055,14.795111625241518,14.969834246854635,15.019090895882048,15.274040552496833,14.648937840306901,14.741596964361877,14.811599880271006,15.151118204381408,14.870715801289606,14.180225806713763,14.30025044677953,14.44264450838518,14.50168669617565,14.235907837933338,13.78388268437279,13.015616694021844,12.192818187774696,11.918092785732581,11.99338726493212,12.18699538728085,12.343098168056462,12.79348587610717,13.114651684010514,13.58281134289997,14.018864377255712,14.531851357665795,15.01987768254787,15.260316753610972,15.202792651396194,15.017031580182952,14.985392302954763,15.042904994989836,14.980883655852304,14.952425196434465,14.813511441201797,14.889597954851535,14.978777625180998,15.05106594637079,14.88135948307398,14.92046194016453,14.967530074561225,15.012893446896733,14.929409263619238,14.908586755736168,14.904140405620227,14.948208528707513,14.96375152012097,14.976304179523112,14.90603705719786,14.920834247144784,14.928693107131487,14.950752652720725,14.925991008316457,14.939131202418604,14.945554128700689,14.957186955590094
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.040932594570318,19.483718774762377,20.955849468129852,22.416388542323872,23.853701413490086,25.31810484058383,26.80989025884317,28.27402402458729,29.69454961566619,31.139847357852467,32.61636546807927,34.09889603834382,35.544834913530835,36.965032191827305,38.39700462245445,39.82507370459102,41.22650304438809,42.60920426465813,43.93984401256085,45.1974356689691,46.398372783474116,47.57985395961448,48.770240843277804,49.98560771952908,51.236012488400355,52.52974898921437,53.86260642778005,55.23876994542103,56.666868824367455,58.144174661884115,59.659397214012444,61.18462109402493,62.68935226804399,64.1889639340918,65.6887120033623,67.19062455778953,68.68448057576786,70.17368757447107,71.65567337380867,73.15018647118644,74.65017105875248,76.14874225483547,77.63502771659084,79.13058698171268,80.62776528308066,82.12643396758763,83.61432681964278,85.10615510157288,86.59667512106508,88.09323295169305,89.58726430569293,91.08276011039317,92.57121448956065,94.06492417944474,95.55607265944518,97.05131638814552,98.54177392427442,100.0369924035353,101.52966617588504
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.116895131052683,-7.827997594734277,-7.573639446687227,-7.231403736934105,-6.837820675174714,-6.522062563177614,-6.269209759917252,-5.94928389917224,-5.57411066871548,-5.271534149663581,-5.025683730757092,-4.78233899673282,-4.648130614654248,-4.5865793064069384,-4.455192510939913,-4.218454145183651,-3.9028409460827316,-3.6595251499984935,-3.5159794492513057,-3.4670101662425483,-3.5182164166300995,-3.685889198678037,-3.912496648097677,-4.06878062483705,-4.175635908488287,-4.284479348820148,-4.3620225051278165,-4.480162817353357,-4.535793359013601,-4.576093061099552,-4.554835886923528,-4.619142155955591,-4.737105536980864,-4.766511849444678,-4.725145496803754,-4.759065203984983,-4.8399895059099425,-4.830818264844718,-4.749859790905021,-4.7418616919383485,-4.798770811837316,-4.776509547511349,-4.688480026644307,-4.678498754573365,-4.7347844716740095,-4.712586614433469,-4.625046464259599,-4.616715439457092,-4.67478250086518,-4.654457748758895,-4.573644885405868,-4.57564588732316,-4.644421242637073,-4.6353429885112565,-4.560381497452514,-4.5643101648052875,-4.634285375867153,-4.625435706237436,-4.556020640151289
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.981964440143836,0.9816993998323144,0.9837025142992998,0.9766957821843745,0.9696755777377021,0.9757409518588172,0.9824008137292914,0.9777768294080231,0.971284642864085,0.9770416108090626,0.983076194765207,0.9861263202079777,0.9931943840328962,0.9974149941442063,0.9961702163150504,0.9902673636029593,0.9819179747925619,0.9843827924159657,0.9912172305293313,0.9971022216407686,0.9999792270308883,0.9968703430371686,0.9904179823430126,0.991753717599063,0.9959187579847207,0.9965619596699062,0.9979166472182323,0.997727707877547,0.9987783563510666,0.9995072719266708,0.9999936448740624,0.9994699174725082,0.9982162455735223,0.9995397956428388,0.999983255648023,0.9998701457829668,0.9992740341264277,0.9999810829426002,0.9995004476336551,0.9999373404190895,0.9998191247085868,0.9999797926454117,0.9992473071834846,0.9998937402178063,0.9998454900359821,0.9999765903855802,0.9992512799921037,0.9999037559498677,0.9998264886408844,0.9999838707826476,0.9993883442613889,0.9999674845924511,0.9996789038385604,0.9999987579764543,0.9995425339038444,0.999984598688896,0.9996431563064614,0.9999977057968524,0.9996275183695235
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1890656983511359,0.19043709819484725,0.1798036800547637,0.21462839761609584,0.2443957322439444,0.2189282870385861,0.18678501327468966,0.2096484482956974,0.23792045422028515,0.2130485642937598,0.1831971486840358,0.16599662825814573,0.11646851731483497,0.07185631117941484,0.08743511952771459,0.13917811818976566,0.18930686933989932,0.17604123947344177,0.13224372159676417,0.07607338298671636,0.006445580401110091,-0.07905390042849114,-0.13810220943777873,-0.12815835372084808,-0.090254238095345,-0.082850833060846,-0.06451639485217826,-0.06737522492293543,-0.049414520989906376,-0.031388108667203374,-0.0035651383546276227,-0.03255586072426232,-0.05970198550384652,-0.030334747835971728,0.005786918314664875,-0.016114948710705786,-0.03809730595061912,-0.006150915130642734,0.03160467022645751,0.01119442877496746,-0.019018881853448192,0.006357224303054167,0.03879199771286225,0.014577663504347374,-0.01757828361094475,0.006842417761997221,0.03868952615556716,0.013873674255490666,-0.018627737705891947,0.005679628029475775,0.03497052122116006,0.008064103040390626,-0.025339479476389534,-0.0015760855143997527,0.030244386538364736,0.0055499896403086064,-0.026712544799318012,-0.002142055328851711,0.027291473364184405
Operations,3,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.18147974792946,82.72827046063448,81.24763684273871,79.77616606007477,78.32753134223252,76.85528434239791,75.35802398951779,73.88782262304254,72.46164869582371,71.01308150706579,69.5347774424476,68.05127722495706,66.60516213577834,65.18497295477287,63.75321709512724,62.32625106527522,60.92778020919407,59.54862999271714,58.22072897465094,56.96434603762649,55.76262217589694,54.5782339891751,53.38451872355785,52.16735995837277,50.91597128348288,49.62141853586647,48.2881075924525,46.91144957947447,45.483213641024165,44.00584678218431,42.49065543966667,40.9653727749692,39.46079790585058,37.9612900132573,36.46141653919929,34.9596225970687,33.466197893975625,31.97696270019509,30.49457212165618,29.000038919987237,27.500365961930573,26.001687580368657,24.515045621305585,23.019466559837344,21.52250375024137,20.023747236939837,18.535666518276596,17.043840663904245,15.553395191207516,14.056789491412943,12.562837461282532,11.067347053709504,9.578796845210775,8.085074721107553,6.594245601925047,5.09904823528157,3.608229270134258,2.1130009567097776,0.6242444248996482
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5378752060482839,-0.546790712705004,-0.5193663821042378,-0.5285292173360574,-0.5513652821577466,-0.5277530001653901,-0.5027396471198813,-0.5297986335247487,-0.5738260727811735,-0.5514328112420799,-0.521695935381814,-0.5164997825094559,-0.5538849108212958,-0.5798108189945168,-0.5682441403543663,-0.5730339701479821,-0.6015291439188459,-0.6208497835230702,-0.6720989819338001,-0.7436170629755523,-0.7982761382704453,-0.81561181327816,-0.806284734382757,-0.7828412348149172,-0.7486113251101116,-0.7054472523835926,-0.6666890565860228,-0.6233419870219734,-0.5717640615496933,-0.5226331411601421,-0.4848086574823611,-0.4747173353025289,-0.4954251308813866,-0.5004921074067141,-0.5001265259419938,-0.4982060578694103,-0.5065752969069237,-0.5107648062194663,-0.5176094214610885,-0.505466798331053,-0.5003270419433399,-0.5013216184380838,-0.5133580409369287,-0.5044209385317586,-0.5030371904040258,-0.5012434866984705,-0.5119192813367555,-0.5081741456276454,-0.5095545273032744,-0.5033943002054269,-0.5060479698695897,-0.504509592426972,-0.5114497915012706,-0.5062778758967781,-0.5091708808174937,-0.5048026333565234,-0.5091810348526882,-0.5047716865755194,301.4887565318101
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,4.538053497916548,8.213087393728328,6.970152808175714,6.18911532607538,7.363752624330656,6.439373344078902,6.479356112616575,8.157109911333404,4.710269251138975,6.366122204032159,7.017146411052508,6.276867964071494,7.435034373199588,6.398340848756421,7.358662176214658,3.7911244425468467,6.97618970940714,8.762296038636103,8.238588165126489,8.395893519053306,3.881814758045061,2.246555661430682,10.485868303513989,7.853878623895954,6.712846941057404,5.352803588289715,7.716175857203439,5.543329555913879,5.378378379872198,7.61508682490105,6.330593000822155,6.625559098229042,7.844177633834221,5.8955807583799515,5.827304288838374,6.9339992674897335,7.317524881590651,5.798382936107215,5.8504481987716535,6.967502394083857,5.73569389572707,6.618315604340352,5.851051710474089,6.5991223858978865,5.8949019354522525,6.565116567788901,5.89086032813065,6.529221550066549,5.905085492821065,6.588950636093156,6.370260548945324,6.332238212883826,5.972599920760865,6.605983279807564,5.863294938306583,6.529076361361277,5.903908757312773,6.573544325528438,6.3896874424068715
Num_Collision,0
