,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.7994123487047755,7.451707211348797,7.8161268056740285,8.324707665805523,8.993355801869196,9.612219657607064,10.297030900528018,10.973013624130738,11.369700631842262,11.868922366584131,12.368128550249267,12.820318053946032,13.514706361501727,13.452041174633527,12.975911861288392,12.273119657631474,12.18241832751103,12.163429935698606,12.372323406135047,12.471878712239738,12.57930638494961,12.146974518372025,12.239176461804233,12.459750437282768,12.105187675977385,12.291841474647095,12.399781919264882,12.350989664195119,12.38630296566723,12.352946507017718,12.296150770117851,12.37626739400589,12.421840812724783,12.42367565041721,12.40082900227612,12.356771429090616,12.29745734811115,12.276635762627551,12.353897987749995,12.417035553549464,12.44366477151878,12.412004776955042,12.383817498392371,12.368304989504685,12.374811231052055,12.381717526841204,12.379160604754205,12.358883399564737,12.388224156378557,12.392498023494783,12.39904464517631,12.379234652934036,12.376157124140574,12.390480454625935,12.38352523280558,12.379259009343974,12.39311147301428,12.380712586469256,12.380065097790782,12.392562791453493,12.381948480997465,12.389255966925036,12.383082151369074,12.38145252235186,12.395977544583873,12.383189722568158,12.38120746308339,12.390775019004407,12.383150111473574
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.00287308225835,20.713325417766047,21.476059675954946,22.271000776722282,23.1207508106502,24.03850675236699,25.02727837240886,26.09249841094975,27.208976984106258,28.359392272136954,29.544043492455653,30.746073943571737,31.974018454275658,33.25071954726427,34.53312518172569,35.77544936917457,36.99140767895871,38.20798600339418,39.43048376360477,40.67306027030888,41.92511295006403,43.164159214673134,44.38206273922409,45.61721996438608,46.84793951274462,48.06373394962245,49.29618070918181,50.53482970427129,51.76869360887506,53.007276682828525,54.23285031197411,55.45118243779026,56.680990742985024,57.917565552467494,59.15635026077916,60.39364472002264,61.62607282975765,62.854427165209216,64.08605646903675,65.3245990687639,66.56761571209279,67.8100584871261,69.04966652866457,70.28699704933162,71.52405139595929,72.76165379215142,73.99802914435716,75.23360178946403,76.47077310217384,77.7096848737595,78.94910544706596,80.18773555717169,81.42532693800219,82.66329804736884,83.90175988820259,85.13967798779363,86.37818549165833,87.61665887293384,88.85458224596313,90.09288010432223,91.33131839464022,92.56940277860798,93.80772762910114,95.0456833034575,96.28439737191799,97.52308870364197,98.76113450408522,99.99941796376133,101.2379183710948
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6815580989706786,1.6741115726407698,1.6267175064071666,1.4951279351193283,1.322922084903794,1.1585380420158964,1.0371406176431148,0.9973322608229969,0.9372307524596551,0.7804899254228618,0.5199747703207024,0.14109351355994584,-0.3351399012431213,-0.7849073624811455,-1.10844017966393,-1.324432089035674,-1.4322567743166188,-1.42369044238845,-1.3243234337643337,-1.2774414832636247,-1.2828632323541351,-1.2826036450285219,-1.314218422475037,-1.3197613762266727,-1.3499419063644498,-1.2839751881375834,-1.1938522058328922,-1.1945401854524786,-1.2619143706909919,-1.2548580541841792,-1.1426250248873022,-0.9546124814265956,-0.7945212702451144,-0.6769413725579748,-0.6022045543585962,-0.5710455306404691,-0.5835183870783669,-0.6149127263766659,-0.6235907029070044,-0.6380204134679862,-0.65034772083647,-0.6734138295818431,-0.689821814195272,-0.7117964193636082,-0.7256553177971609,-0.7463331124073898,-0.8068914052012331,-0.8637319521507874,-0.8810260509241905,-0.9016454388855254,-0.9148290437105816,-0.9351772483954127,-0.9534816924469233,-0.9816692959389189,-1.0024889810289321,-1.024944299804911,-1.0366255473710426,-1.0550970619086613,-1.0711937306375865,-1.097952731628023,-1.1216681446863086,-1.153329371768519,-1.1768119776282588,-1.201558133828024,-1.214932153458839,-1.2347333305650945,-1.2511378961254762,-1.2770983142052472,-1.2960782592022932
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9760588083967722,0.9902380703806216,0.9939267608947289,0.991027175925735,0.9876742416296326,0.9916734690081823,0.9963201888211802,0.9983491334504391,0.9983129909723443,0.9946901094588045,0.9856510321390001,0.9686295412040506,0.9495702582543506,0.9549781243341243,0.965801310371691,0.978641254804046,0.9906963212441685,0.9986432752598743,0.99973421363319,0.9995929987807947,0.9999375282910544,0.9999979239221751,0.9999356701818556,0.9999505458240859,0.9998782556701223,0.9996346212472763,0.9987202791632043,0.9998326564814871,0.9997555415658111,0.99999507875763,0.9985427766698507,0.9939587720662771,0.9928692188782392,0.9945940206102476,0.9969839402691323,0.9989209851182805,0.9999153489515696,0.9999614651019212,0.9999788575911472,0.9999435579181751,0.999956913401811,0.9998752181094871,0.9999137218481077,0.9998574911884222,0.9999225591552472,0.9998709598079221,0.9993472443816255,0.9991787528615272,0.999709600996493,0.9997792262183631,0.9999029766099957,0.9998630256642456,0.9998930643552094,0.9997915494866095,0.9998527932702241,0.9998265308070757,0.9999257104367087,0.9998884446824692,0.9999168983424536,0.9998182994878656,0.9998360362201608,0.9997248436968742,0.999806196419067,0.999784699307535,0.9999038710179274,0.9998677238044925,0.9999081648117982,0.9998201850148603,0.9998769729524989
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.21750678736782716,-0.13938638372833617,-0.11004360034691942,-0.13366052736938622,-0.15652345645726773,-0.12877783530281003,-0.08570928390394873,-0.05743698929050344,-0.058061795148376796,-0.10291543200527008,-0.16879586145200315,-0.2485091787174677,-0.3135543408067665,-0.29667622426355256,-0.2592832985063335,-0.20557551993260847,-0.1360911425232051,-0.05207310993431302,0.023054329121168685,0.028527824810496,0.011177634596673262,0.002037682835864043,-0.011342640696215087,-0.009945144851268435,-0.015603648229613897,0.027030057414189484,0.05057473665943708,0.01829368834250003,-0.022110113261846826,-0.0031372695965290642,0.05396594445077979,0.10975408617677312,0.11920870020311043,0.10383994494577839,0.07760813646413117,0.046442065956673724,0.013011338557611012,-0.008778855917448907,-0.006502643362825666,-0.010624546011063211,-0.009282851928309657,-0.0157970950021101,-0.013135785468144048,-0.0168818634751682,-0.012444906284142824,-0.016064362196636043,-0.03612596222734615,-0.04051937598338666,-0.024098001482131325,-0.021011873362725055,-0.01392972959070998,-0.016550828062069985,-0.014623947974093249,-0.020417090271739265,-0.017157849216335105,-0.018625474337255067,-0.012189077390977522,-0.014936471821444816,-0.012891718628924874,-0.019062214173404476,-0.018108027931204064,-0.023457128879308013,-0.01968678749918489,-0.02074982001227762,-0.013865378587112034,-0.016264528705841472,-0.01355219328012401,-0.018963059796630235,-0.0156856290708362
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,2,0,2,2,2,2,2,0,2,0,0,0,2,2,2,2,2,2,2,2,2,2,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,2,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20587152257079,81.49564776841254,80.73166480973983,79.93238097484596,79.077031355759,78.15422807316476,77.16203376934526,76.09608607752301,74.97826387025925,73.82357830377514,72.63201884910859,71.42111029907201,70.18445044608468,68.90225487309752,67.61761310686053,66.37462142418983,65.15858595733468,63.94200735363087,62.71959172031862,61.477112169223844,60.22505009738609,58.98600802782256,57.76803842953031,56.532872887697195,55.30210589614277,54.08644543311588,52.85432175218676,51.61568188760576,50.381566407373235,49.14301409998725,47.91797999966686,46.701188392316325,45.47338522819074,44.23876718201055,43.00153166926922,41.765097022541745,40.53267379295445,39.30393274734011,38.072390250575566,36.833820439901885,35.59082734553001,34.348177184575455,33.108508917754094,31.870996151443993,30.633944951803937,29.396194237066737,28.158767544106446,26.922260367432507,25.684999083032945,24.44592934149096,23.206514918446686,21.967738166966956,20.730048795272207,19.4917568233414,18.253143649401505,17.01503889182208,15.776609692516358,14.538062582186857,13.300140323798525,12.061570874321903,10.822950164117676,9.584465529733182,8.34598190381018,7.1078495397758035,5.869386658247755,4.630849783382722,3.3933591596744916,2.1557132733961537,0.9212599655119013
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.343531970649181,-1.2897762458417503,-1.2738447648183406,-1.3941063064091987,-1.144650380913049,-1.0771967174057409,-1.0078056961805117,-0.9340523081777548,-0.8821777927362433,-0.8453144335158811,-0.8084405453334398,-0.7890914499634363,-0.76334014701267,-0.7178044270128368,-0.7153582337630127,-0.7570083173292943,-0.7839645331448537,-0.7834213962961911,-0.7775843666877478,-0.7575204489052254,-0.7479379281622371,-0.7609579304364829,-0.7820304017077433,-0.764834458166888,-0.7692330084455818,-0.7843395369730999,-0.7678763190708793,-0.7613601354190038,-0.7658845197674751,-0.7614476926140128,-0.7749658996796072,-0.7832083926494704,-0.7721968358744178,-0.765381953819805,-0.7627644872586714,-0.7635653532725186,-0.7675767704127097,-0.7712589543856652,-0.768457503235453,-0.7614301893263189,-0.7570069056281241,-0.7573498390454461,-0.7603317331786386,-0.7624872336898996,-0.7629488003599434,-0.7622492852628042,-0.7625733070397054,-0.7634928233260609,-0.7627387156004382,-0.7609302584580178,-0.760585576955723,-0.7612232485202703,-0.7623106283052508,-0.7617080280691972,-0.7613868260601002,-0.7618952424205752,-0.7615708006942761,-0.7614528896705011,-0.7620777416116677,-0.7614305505233787,-0.761379289795773,-0.7615153656155051,-0.761516374076999,-0.7618676359656229,-0.7615371184719519,-0.7614631251349664,-0.7625093762917698,-0.7623541137216621,301.2344533078843
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,4.92297681943472,8.211336878962511,10.295791907294051,6.923688364692163,7.017919621361636,6.190426111135331,8.360210761886774,7.18659013505595,8.845340542977869,6.46739485395409,5.622803770690789,4.597478136320317,9.675144188033528,6.907201079021136,7.81647219970739,7.412337627748282,2.80740670151797,1.6209742813068237,7.4904312226688825,9.173060518828658,4.680984174687261,7.418562671937916,6.947028890551664,6.151315006581097,7.465134558054863,5.740472963703249,9.901633025689387,6.047990790551487,5.77760357967366,7.365675551104536,4.3983068569407076,5.095421643828931,5.7056507703708625,2.5394607351338734,1.1812048951730147,0.6849921270500035,0.6579649464947542,2.68487886638882,3.925436051562568,3.305276443749651,2.7759391071698722,3.050083500638591,3.457451838846105,3.057431744730008,3.2432431465442764,3.309115559402779,1.9198375876753528,4.285112557838769,2.375779966570726,3.9823617872763304,2.8139246170913577,3.462082637512829,2.6476193438710034,2.9490427062868867,3.37806305027824,2.662574306915246,2.960284751841865,3.384599748014867,2.6828154866321117,3.065501576727572,3.0153256760903306,2.817747418894819,3.3298138991333635,2.658184552965241,2.968336858273751,3.4195786593191686,2.773306051253257,3.088687589442842,3.3733052527862695
Num_Collision,0
