,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,13.605181017905638,13.340658145613688,13.484023542571853,13.522529949303097,13.932570362269301,14.363097178526065,14.81518518509755,14.576676153249078,14.695716696130798,14.841891718380161,14.845068618554773,14.993085762569036,14.80309735786735,15.05042904667819,14.683864236572347,14.325318657809534,13.750834908803391,13.692684158108253,13.258791404593339,13.42596061536162,13.021078949833376,12.443175931800143,12.5793925430903,12.638936182708967,12.147006137905768
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.23851855882206,10.549427510629842,11.833587837602597,13.143606456250653,14.484930692129282,15.863534460313613,17.285156016489132,18.68768145843531,20.080723767185166,21.507133408072697,22.9587328342096,24.418529715938543,25.893377179089242,27.379416197002694,28.84728912873534,30.272519093044608,31.662919501167476,33.00674766869193,34.31057063717648,35.6045949899853,36.880558779999845,38.12052006423032,39.31497731248786,40.51677570691805,41.730006923207874
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.148273049894131,-9.84316374175532,-9.460003485782943,-9.132204730188526,-8.846427815331047,-8.517549996052809,-8.17813000699392,-7.740923346893296,-7.2809819988750375,-6.903401681068507,-6.589399729979685,-6.276847965221361,-6.074046382465931,-5.915322897689223,-5.673745921193011,-5.411023300872104,-5.21487370392952,-4.942604489591796,-4.613599702872608,-4.291394081134816,-3.946569856657423,-3.6602277439155775,-3.29523493767156,-2.903920460389305,-2.662215064461347
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9877973447647742,0.9793856079672351,0.9676039123433688,0.9699593074962473,0.9746073286085253,0.9738967186642885,0.972442315304734,0.9605080563003786,0.9545886638834675,0.9636964674828731,0.9725357055640386,0.9767669231220867,0.987116578309608,0.991778067294156,0.9881338196371748,0.9857782439624266,0.9880642008768995,0.9828067890530564,0.9755961785986137,0.9717674865680951,0.9687588837855916,0.97157333549841,0.962201031357457,0.9565651707811749,0.9739854331777602
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.1557446810509492,0.2019995814516689,0.25247310513756926,0.24326722303138268,0.22392086776929498,0.22699158877573367,0.23314361111720025,0.2782521765989779,0.29792697559163095,0.26700022202431184,0.23275373552976034,0.21430440474850632,0.16000269005967208,0.12796978250457622,0.1535954247015423,0.16805134254255327,0.15404264002377363,0.18463698272887039,0.21957253084978945,0.23594056889209847,0.24800448602090758,0.23673878801010628,0.2723401829599261,0.2915185655295076,0.22661062631203055
Operations,2,1,0,1,0,0,0,0,0,0,2,0,0,1,0,2,0,2,1,1,2,1,0,3,1,0,0,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.07544983708645,91.7490276760358,90.44568643662211,89.12039153596429,87.76660259677679,86.37417644383603,84.93915083655935,83.5204239646379,82.11220835883304,80.67501548053532,79.21560002677542,77.74899515389727,76.27036642639607,74.78169534466414,73.31019396913123,71.88176269061071,70.48953490664115,69.1439712220489,67.83942378860128,66.5462387810936,65.27296912934067,64.03675398338588,62.84910307935342,61.65726668401239,60.45188661924279
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.6054155492683293,-0.6735778389493277,-0.696658760586331,-0.6747050993421766,-0.6462110608125045,-0.6075738470592427,-0.5649743927233146,-0.8512154218313892,-1.2713427262339656,-0.9088214174217457,-0.6612704695270839,-0.6176854498762672,-0.5213712724987971,-0.5113289182680774,-0.5284986244671046,-0.6310249012200013,-0.6318734022557395,-0.9741742790857448,-1.4994350840906643,-2.080953275168767,-2.9329448368539817,-3.334861816593598,-5.812349095967541,-5.808163604658972,-1005.7946199352305
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,10.253519878115215,5.059898013009536,5.721432927889577,7.775624111464854,7.075025011691947,5.626520784192153,8.207795823289553,4.613799709367605,9.474652689796159,5.69867230613435,6.36957382741406,5.282655367268594,4.60853255602909,10.181083131594908,7.272537706527204,9.395420106155319,6.6532087350947755,6.014337618098091,7.558646388256109,5.13237868131086,8.982406474121188,7.172103881219777,6.1398775553069145,9.213756292438989,20.346991011827473
Num_Collision,1
Num_Off_Road,0
