,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.334051926659757,14.457139943796781,14.228495511272548,14.357660590428196,14.417601683182761,14.095761633900828,13.667766456172025,13.759975117768786,13.913201941869389,14.041286168587876,14.449186340864726,14.290483158564244,13.975119387951153,14.046995719203686,13.779400737847194,14.017374370409533,14.13777760818178,14.313075058048138,14.125927659247205,14.381196411695328,13.868370449829037,13.452772499636334,13.619169245385534,13.986462054042102,13.561719912700578,12.898471721125132,12.507374562709135,11.20787269831272
Xpos,4.297844812160223,5.762520369210574,7.165844992938627,8.561771535665208,9.962500238747182,11.368505451929407,12.738011631670812,14.080263511888107,15.42194694490934,16.792271407229073,18.19967955285575,19.61087122406295,20.980366936562934,22.348835241627267,23.71939877011539,25.064164396273284,26.42346278751046,27.814508102977783,29.22558924679334,30.646238775475144,32.04556410027512,33.38230491904954,34.71016623780299,36.04573369024646,37.36770548473186,38.6018653342519,39.75899561118664,40.89101120416218
Ypos,7.668236663651048,7.418995803500975,7.124760647483477,6.811424010809994,6.4752885357186525,6.23925003878701,6.015716443028266,5.726942411738272,5.380674982316489,5.1117376086101745,4.899490405239816,4.60941100767946,4.2645759742981415,3.9597993763205555,3.7007086063877397,3.3542943122549835,2.97704270398293,2.685597290745662,2.5089062851258483,2.3777906269852966,2.1700854145806123,1.909625008335984,1.648057366042959,1.3028937757994077,0.9129930302807319,0.43887299897809334,-0.07973111409428231,-0.46007611364735
Xheading,0.9789985439582714,0.963253990974341,0.9583471254990392,0.969107060565889,0.9718711484487537,0.9820195525366766,0.9847595173981383,0.9798889003518846,0.9734663579040517,0.9791357045167818,0.9852943776721124,0.9810733131175071,0.9743796191462406,0.9761341890247294,0.9797438358033925,0.9722278945273768,0.9677320062362544,0.9756514029623945,0.9877773834842383,0.9929716161710466,0.990271972290162,0.9854667297526395,0.9823450168191787,0.974123461095449,0.9643454363579538,0.9458203274788451,0.9277575033594553,0.9484106396817678
Yheading,-0.2038672384852077,-0.26859216085359655,-0.28560599967040046,-0.24664043699552265,-0.23551320730035638,-0.18877923200306088,-0.1739215136025034,-0.19954383720670107,-0.22883017726912838,-0.20320746083848734,-0.17086541290654705,-0.19363665533322397,-0.22490966584926284,-0.21716824127167844,-0.20025487810601517,-0.23403615340981826,-0.25198167414705774,-0.21932701588612222,-0.15587123107562909,-0.11835273329610804,-0.13914532294171003,-0.16986855079925267,-0.1870782401310408,-0.2260165536933595,-0.2646467067159306,-0.3246904805007535,-0.3731836209699327,-0.3170445686940877
Operations,3,3,0,0,0,3,2,0,0,0,0,3,2,0,1,3,0,0,3,0,2,1,0,0,3,3,2,1
GDistance,98.62143475461843,97.13713560581841,95.70822926387359,94.28449693337068,92.8534815162617,91.42936515914978,90.04301907077169,88.67613827914361,87.3034046023103,85.9113565866671,84.48897668848883,83.0541787992441,81.65505384830269,80.26168517485996,78.87134868823705,77.49779114476301,76.1072356383652,74.69418678750733,73.27259634150211,71.84593109875941,70.43305797865449,69.07754574703887,67.73102773739701,66.3695945126956,65.01863990884847,63.74963475439285,62.55640446641456,61.40046021048129
Step_Reward,-3.3823060087888397,-5.515700851199966,-5.571093658055176,-5.576267669497071,-4.906937462428768,-2.187320417601475,-1.4070046132307805,-1.8977370156356486,-2.4043147006763195,-1.402131530191852,-0.5776201018217364,-0.5652021107552656,-0.6008750490585868,-0.6066313265572774,-0.609663513377086,-0.6264424565259645,-0.6177113982724491,-0.5869511491421378,-0.5784095539947742,-0.5733347572572995,-0.587126879895095,-0.6444877683843799,-0.7655639165733068,-1.7152548579071683,-3.3016631701219428,-6.576853443845548,-8.480578753471207,-1007.9414758689758
Acceleration,11.81282294975619,8.863364620301358,2.8100109995075986,11.240113674283393,4.111303043821607,3.9397710543122786,8.056428048012895,6.566756530224927,6.9299411752984685,6.5438096381479625,7.293522235379075,7.025130366965491,4.497455347444612,7.44844692009134,6.687875839607853,6.149042090437787,9.077758015947001,5.921504976711873,3.966906909774065,10.588775115075656,7.905872831611029,6.481665258414121,5.517798633390801,4.583791794970973,6.554682274036455,6.99267417438672,7.952495298046406,21.90736996411951
Num_Collision,1
Num_Off_Road,0
