,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.323776311451295,14.471900330586156,13.791018797957106,13.616622947045986,12.936617781599534,12.886093506119991,13.118824449807093,13.242337094044196,13.672100871139623,13.923462141770004,13.810978596459554,14.072625106386683,13.693668342327019,13.815119325291667,13.962452184798599,14.427140115310255,14.864964426733192,14.65314662534541,14.83468999554293,14.516200350093918,14.086249884525724,14.164895086858543,13.778417306033946,13.332721506102835,13.434221928009746,13.01069950782292,12.47799317892852,11.858378205624403,11.77784367251941,11.964223006258953,11.529687830802152,10.99817800970687,10.477309230098804,9.839216629536766,9.825624085148993,9.915814764527658
Xpos,5.561885589370778,7.02608431052023,8.417434877356254,9.767481459828,11.063769695396351,12.322728432967905,13.59786740763447,14.886165867225976,16.204534804887135,17.55189638391598,18.919563462193437,20.29632381131333,21.646334956025612,22.977334091229864,24.337447291186766,25.73715731668226,27.16925375906453,28.58657335860097,29.99058691831082,31.40825960354808,32.80977587834988,34.1823399694233,35.52310206837196,36.83193797417182,38.09861857188858,39.32799155809288,40.54009697451043,41.71997310096966,42.85127709050063,43.9700481903999,45.10028889925201,46.20074148234148,47.24611342373551,48.23967734075926,49.19280747365526,50.16708851832395
Ypos,-13.829587799018364,-13.580590802672825,-13.327777763263562,-13.112927239544014,-12.833809743578644,-12.543667592509427,-12.283228073542974,-11.99385544426103,-11.717358381714819,-11.400253022953024,-11.170064599358248,-10.937174806951742,-10.613490452564957,-10.255868974706779,-9.980481333806436,-9.748333576309387,-9.430178176520137,-9.010101282486737,-8.548489338104998,-8.172351287276127,-7.891828241804621,-7.556556050977125,-7.169433001545497,-6.821708613675335,-6.386193339820318,-5.901658617095888,-5.511118758850398,-5.216937673988076,-4.87533037734318,-4.477161812165953,-4.15780124428259,-3.922438900837492,-3.687194606057536,-3.471995578968789,-3.2327015428625496,-3.081970564566274
Xheading,0.9777073045105352,0.965768536417982,0.9705851674218084,0.9813989767516195,0.9785140967618644,0.976802877302969,0.9780523879132051,0.977223679416271,0.9775543318936778,0.9756125051438054,0.9829843435711929,0.9843623261125816,0.976661938409688,0.9708629929629202,0.977539364575194,0.9830636726500095,0.978217626360917,0.965397154108076,0.9566505944641088,0.9642416932225174,0.9751080406493677,0.9720453020289485,0.9657333132523251,0.9655833445349483,0.9528770687028016,0.9405567245640919,0.9484079092505233,0.9615036743620192,0.9582607455626588,0.9499264032787289,0.9580062077278122,0.9692744192188852,0.9729762086228467,0.9743970398685178,0.9726078739185493,0.9816168057460846
Yheading,0.20997244273176316,0.25940534702482326,0.24075803783213573,0.19197929167197775,0.20617992734093368,0.21414046533208264,0.20835912866317433,0.212211876171258,0.21068347869708554,0.2194999767813843,0.18368935814007017,0.17615564404874354,0.21478235044302632,0.23963524134626085,0.21075291387291886,0.18326433236141443,0.20758197290904953,0.26078407704464573,0.29123811582872733,0.2650244461391676,0.22173026194218737,0.23479337895999203,0.25953644768064177,0.26009383836743083,0.30335670742602067,0.3396366409521608,0.317052736419434,0.2747920744641958,0.2858956864202348,0.3124737242616371,0.286747460241544,0.24598191040784403,0.2309053863683363,0.22483418044298836,0.23245198125987082,0.19086237627372665
Operations,2,3,1,0,2,0,0,0,0,0,2,0,2,0,0,0,0,3,0,3,1,2,1,1,2,3,3,1,2,0,1,1,1,1,0,0
GDistance,97.38128880518887,95.89731971928838,94.48517626533541,93.11882949612031,91.7978311901525,90.51267045709915,89.21525535131416,87.90141320031172,86.55944259751331,85.18407618719472,83.79889190684496,82.40442112701261,81.02624175535276,79.66353812288253,78.28137796038962,76.86472100324151,75.4067680447482,73.95334820943154,72.51008209565826,71.06270644036178,69.6410418075905,68.2435896577274,66.87399681338283,65.54055009364387,64.24316049504813,62.98124180888058,61.74519249037455,60.54882107171083,59.398962121862205,58.259905203195466,57.115080002073974,56.004926266970884,54.95042978189901,53.949132563524834,52.98800115261861,52.00927942295347
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.5878565460470355,-4.856520271933403,-5.204599353054142,-5.352371947498742,-4.97329900982646,-5.3866004667456355,-5.440863723648324,-5.624633589681409,-3.7472251282466686,-3.147585911725189,-4.2173949270760405,-5.240317846910903,-4.070497627902014,-3.396031425256279,-4.8513162221208646,-5.662747877968904,-6.0339891686702565,-5.843506992642412,-5.637591340839806,-5.818839127300652,-6.141793318164523,-6.435856876885863,-7.425521748583041,-8.67830781400251,-9.01866739356902,-8.38604996814664,-1.4322880982580273,-1.4585791203847842,-1.9662932188371203,-2.0552311097110136,-2.050342193282006,-3.037763441425037,-2.4972694825233495,-1001.3983688081694
Acceleration,11.817268560717821,8.590748502076956,7.086571958422888,9.655729541947212,9.83128356620495,8.032510812320949,6.281242744401448,6.171036536813365,7.768903312939764,6.245533402163478,3.7883628464701515,9.21057383253899,6.378391544125295,8.728065610158342,6.1041508930764845,8.424181460183688,7.17641416151897,4.0449660132314325,9.421869748932039,7.476822368530114,5.904573810176409,7.491242631781798,6.71698979206768,6.024136549502528,4.991465047186383,8.716568953747489,8.86488944772065,6.929160469046277,7.938276873146154,5.233868588097218,8.182405331497886,6.884592590645347,6.2800747005466375,10.119640876340837,5.234974524642922,6.186874350862531
Num_Collision,1
Num_Off_Road,0
