,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,10.996024762265478,10.211021268962078,10.121280458316189,9.680886196760177,8.97995162517092,8.278198426849304,7.775003521705127,7.021713528781454,6.227120260579997,5.658258939866116,4.862868027203729,4.077348180046988,4.0424747854629715,4.283587077721231,3.771132123069866,3.1964810807140296,3.4075299996510444,2.9767708183920516,2.461728719967243,1.9326963679205058,2.109698681391917,1.6199722708374382,1.8367180913182652,2.1732798440078587,1.8134768241041535,1.4120917282877614,1.6910745161463927,2.0595681624148887,2.4918635886970035,2.97846908263819,2.7754431484251687,3.209403494853244,3.6271179690814943,4.157818616501364,4.69957805180048,4.475697299633131,4.967301899936106,5.2463670051538775,5.766189401312338,6.261967628171792,6.799245469512896,7.035583788676995,7.590847501291098,8.334048701811913,9.03529966190884,8.930332493700051,8.743942837435613,8.396953756858029,8.64616852358611,8.28039461525442,8.381531302939068,8.725038785778958,9.01112356776685,8.75239945578646,9.075094928381125,9.327285132776046,9.56227624947281,10.099461956260193,10.258967574216452,10.3578995017268,10.914046744544526,11.226334555726345,10.94118691540199,10.971860891962104,10.841085315802182,11.195627675123298,10.830594157959494,10.326319753052658,10.573371591112707,10.962604076067251,10.601047145715725
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.795344049803239,15.852333351647149,16.847687598884473,17.81674482781437,18.742695359403225,19.58152455064424,20.369844259798697,21.103507720079683,21.747614333430715,22.3218998414788,22.840562176540338,23.2657981623712,23.62632772021624,23.99108597510272,24.365782564964416,24.693496129438667,24.99385213355432,25.291232950901595,25.537931235130767,25.74146374776241,25.934879771621997,26.10521949689228,26.26627403506831,26.459681428647208,26.641523733339053,26.789192154017798,26.9363254316889,27.11274129481783,27.32669717969725,27.58293482942255,27.848899850554066,28.127022548615653,28.457298726480992,28.84146503605816,29.267470787958278,29.706061321716323,30.163491304474,30.66465311533566,31.206521738255876,31.781692122023486,32.39502427089657,33.0653394614998,33.780705908135424,34.548147674516045,35.372568374199886,36.218090077454065,37.06099448766058,37.88512384145195,38.710803012300254,39.52186583706702,40.340265568555694,41.18995711345325,42.0596013179165,42.92029215621632,43.787468523419285,44.653870347530685,45.49974382864557,46.34820857867637,47.25501342184354,48.20547496902234,49.208754800725345,50.24417610775294,51.26941861144347,52.31121308707282,53.36723835888897,54.40962080857677,55.46295684284079,56.48906298017254,57.482481409525654,58.50993480113657,59.55444096382909
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.8511183297279,-12.74807250713712,-12.558479887620106,-12.357576045852126,-12.228812643349167,-12.045223395991238,-11.89167781973388,-11.796126837810398,-11.650275904410105,-11.507621968904628,-11.41854236920887,-11.289327252861899,-11.10420800627575,-10.901946540755828,-10.75823926389369,-10.644213824348764,-10.505980982707207,-10.39201951812192,-10.280944752255856,-10.200921346345256,-10.140835349945629,-10.067801694774179,-10.005138143253975,-9.949268018289018,-9.870441553887222,-9.807896694693676,-9.757111765925572,-9.691327999529854,-9.611830722616757,-9.512765251665922,-9.40363743584115,-9.290853637089002,-9.204903598137157,-9.131806298364555,-9.00500079651763,-8.87023437310509,-8.754249893022145,-8.648321641417626,-8.554315217385017,-8.372649116507432,-8.14164689541973,-7.972205461594392,-7.827705739484363,-7.610437669727224,-7.329300799451733,-7.015461475084961,-6.750642354531052,-6.517844288311463,-6.301058972752859,-6.0609693886354155,-5.916601757310031,-5.817081420765929,-5.638765989388118,-5.418772616382267,-5.207173449099515,-4.89526354548117,-4.474942650778119,-3.9748926106860423,-3.505152583200276,-3.109096335915107,-2.7684743077732645,-2.363894407726862,-1.937608356172036,-1.6036826267872972,-1.316234092475855,-0.9622353292358946,-0.6416565332076183,-0.3878517619461804,-0.06899895558087316,0.25622215537418036,0.5194824277317444
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9883688737922666,0.9902419138209062,0.9854114760753977,0.9829144458550277,0.985334452355062,0.9806429246655817,0.9813070079902972,0.9838853287946143,0.9750315856351177,0.9710731007405008,0.9742108734361783,0.9659755840367459,0.9511321092633211,0.9358969958725959,0.9358403825143399,0.9366950377213694,0.9315083014404341,0.9319150565710281,0.928252279418012,0.9285377419084123,0.9322011579571423,0.9302301489054833,0.9307151899805371,0.9350590833408727,0.9326902422767694,0.9314988724878612,0.9330639056837743,0.9336821032434992,0.9344077508635455,0.9342501663918592,0.9326352748909317,0.9317753648261974,0.9409303431643425,0.9526548198515911,0.9538011103431523,0.9549321318914754,0.9588487528102676,0.9657040198073054,0.9723977537526561,0.9664996150546116,0.9572679929379733,0.9628246884693992,0.9700367844338584,0.9671800365654183,0.9581168290533709,0.9498710214883915,0.9514857400026333,0.9573163560742531,0.9611405133259819,0.9607924674041738,0.9730781361937308,0.9833025531520083,0.9812937428640589,0.976401800340628,0.9736939650351506,0.9592547537157116,0.93138631693719,0.9004515688595522,0.8958704207657311,0.9119886569132367,0.9313243520175745,0.9303199985552307,0.9277723062551144,0.9425390216064827,0.9544666967336248,0.9501360055608065,0.9546896692177623,0.9630070666423748,0.9570929998001462,0.9555486310504712,0.9641771167147424
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.15207553819929953,0.13935907617485493,0.1701887858200588,0.18406301130184693,0.17063416129881487,0.19580463299762424,0.19244884013454241,0.17880061460384797,0.2220662221362541,0.2387823967930407,0.22563947810327545,0.25863327520809803,0.3087842462437255,0.3522737758003712,0.35242414567593694,0.3501462641642236,0.3637200631633585,0.3626766153699703,0.3719512142139945,0.37123801240124477,0.36194060438608294,0.3669766614749261,0.36574476775408915,0.35449190493116595,0.36067840517793825,0.36374421033721366,0.3597106446995149,0.3581029601703896,0.3562052149058605,0.3566183206129256,0.36082051497817613,0.3630353557203578,0.33860019095185495,0.3040539330670344,0.3004387490124564,0.29682422994291036,0.2839173633897623,0.2596454238533997,0.23332939912661804,0.2566680620943862,0.28920233349076624,0.27012704284059447,0.2429580968916658,0.2540920637668877,0.28637762113111015,0.31264203577989913,0.3076928445246027,0.2890422017503912,0.27605961972636966,0.2772685243214594,0.23047546694113655,0.18197826508883352,0.1925164673887566,0.2159618584185192,0.22785974294316866,0.2825425940877047,0.3640323181012592,0.43495628761792965,0.44431541633959976,0.4102154186053842,0.3641908172085688,0.36674882452190016,0.37314681794980664,0.33409608310947647,0.2983174899773772,0.3118358076567781,0.2976031510063017,0.2694761391976083,0.28978093404079824,0.29483353557146535,0.26525928372753715
Operations,3,1,3,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,0,3,1,1,3,1,1,1,3,1,0,3,1,1,3,2,3,2,1,3,0,3,3,1,3,3,2,2,3,0,0,3,2,1,1,1,2,1,0,0,0,1,2,2,2,3,0,0,2,1,1,2,1,2,1,1,2,3,1
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.09864719297575,87.03722748935267,86.02568766297229,85.03881208956918,84.10399205445528,83.24856304260489,82.44711306595646,81.70725542654692,81.04987075648015,80.46220697117536,79.93647405460116,79.49845622962118,79.11786640513188,78.73126007021683,78.34205154160352,78.00312362275305,77.6886028071717,77.37998025764784,77.12211655588514,76.91076237884612,76.71176313525874,76.53424759242894,76.36716006552948,76.16870792652296,75.97920901927601,75.8255178407202,75.6736800736102,75.49110817408332,75.26975501537387,75.00429656671332,74.72815851546409,74.43963040423364,74.10213897744318,73.71242887385661,73.27554643141552,72.82542295041225,72.35856550490023,71.84927309354353,71.30071008499641,70.71036636562413,70.0775121735015,69.39412254702374,68.66835728298126,67.88415669834143,67.03786453802984,66.16841909927315,65.30644106085089,64.46628509278365,63.62624132906027,62.799416695050056,61.972649998711304,61.117992263785666,60.237894391361564,59.364138813292655,58.48489335967391,57.60070335730096,56.73224628573117,55.85997518785058,54.93434573451921,53.97077355209973,52.95826084312119,51.91429281674554,50.883148342630115,49.83909752064163,48.78287810342831,47.7426235226456,46.69362189263315,45.672726959922194,44.68811530452438,43.67246334889079,42.63995047420731
Step_Reward,-5.430638843522871,-4.433310157136799,-1.6695857909581417,-1.0934448202517357,-1.6947092453578065,-2.425496533320885,-2.0769617868255192,-1.5140204659854706,-0.9853130008152231,-0.9884601736196146,-1.0131244265968888,-1.0651799648860987,-1.14457098814961,-1.1985500233515722,-1.2601423605904642,-1.3426153299332242,-1.4123362146952019,-1.474267083425815,-1.5619821750200202,-1.6194101755106942,-1.6133936650849563,-1.6107914713866904,-1.661072081149527,-1.6854791844186536,-1.6913774504761392,-1.7421362982372983,-1.788645822960973,-1.8010007564126198,-1.822484457170205,-1.8329124731005209,-1.8015478609934945,-1.8105010927530572,-1.8463088214441825,-1.8481622328900045,-1.8174281004731228,-1.778646841290552,-1.734541551339447,-1.7238619487507663,-1.7114718887695517,-1.66250857320955,-1.6102898964134198,-1.5631175575589111,-1.5498765189967258,-1.5331425544879806,-1.4907075886433034,-1.45143699145288,-1.4096562806277149,-1.3671458078773782,-1.3166103735222237,-1.2742347359575348,-1.2157994153601663,-1.1537078396884226,-1.1305545612433008,-1.1380219615777492,-1.1598440319327494,-1.1599562362766278,-1.1731753659897706,-1.1732333036612559,-1.1453422650743548,-1.1199021275759051,-1.1262444219310908,-1.1207545463812565,-1.1158099976270464,-1.131542928430214,-1.127728902119415,-1.074370546668625,-1.0364278175805097,-0.9874872910214663,-0.9560319736243486,-0.968855525884571,-0.9559491780115223,-0.9437805827866796,-0.9597454192172847,-0.950998369987559,-0.9791050672890478,-1.0153883446021794,-0.9843480443664063,-500.96748712531655
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,7.490078809272672,8.515415366271188,9.08545521751165,10.348345252398136,7.065740118264987,8.900383969781869,9.820160520177218,8.343150104979383,8.981705860067146,8.885391089848433,8.55774051810254,8.942201935997069,5.855326782527785,5.907513886877542,10.187942193164274,8.84307570658973,2.521100463910559,4.918843997519603,6.379016968056848,6.786251508723496,1.8067023181535584,6.039838813193641,4.361801921670759,3.3836952383747763,5.467563869902188,4.840305891328779,2.790987426963396,3.778185250890061,4.345878050520028,4.936056048902206,2.0922912404786898,4.426982502666962,7.325954652890556,5.783028516467836,9.822308740972119,8.125804006539079,6.854372275146681,7.520133070541171,9.183157432828509,8.27166440519795,8.059228255508518,7.738945657564677,8.250467029862437,7.950999236536062,8.284751025474026,7.935920647022164,2.530527241593453,8.36845383666056,8.800817966782457,6.84584281330009,6.184295789657871,8.106312595303145,8.305775876705852,6.331898103722752,6.720361779428247,5.714207900667299,3.796738724316574,9.616348891490713,8.658050064701843,5.568519299425239,6.965628850621059,7.718696621541146,6.8118909960792475,5.474179444458435,7.62483671951545,4.450685882397,8.383680362102504,7.294981495359586,4.20755636115685,5.631508337374731,7.787183971152367
Num_Collision,0
