,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.304311671817068,13.874885219992109,13.776172335399938,13.300323708711465,12.572780395292611,12.566701413838189,12.459631529951325,12.382530765746505,12.57111955815752,12.206615327524108,12.270737808907539,11.851363783010344,11.243796660844362,10.743938696184166,10.030727897325761,9.50410970380033,8.741566151349602,8.172050425237536,7.3749687879739385,7.34587076492773,7.373167027925833,7.431627176591221,7.679838103880515,7.29490265651936,7.514312199768403,7.966539150516021,8.461261851526926,8.961343547380864,9.509004172740665,10.101082859739417,9.932723541529757,9.589699599162852,9.944886800663602,10.426611234661962,10.943557337500371,10.62062637202311,11.02496583075624,11.211126708655014,11.508613359750852,11.98954724319672,12.426321920006501,12.576385488182527,12.826785428956503,12.711698775985992,12.404053808937498,12.613885852762365,12.227219769848336,11.808458066455382,11.233387895426302,11.446222646531442,11.007584763172986,11.267392401423951,10.798593702930996,10.252829367891133,10.40620790453919,9.989749536860394,9.42711678515482,9.619238341311867,9.95121457108097,10.35253229566758,10.81405022769714,11.33028192404786,11.879941255326843,12.463573661317218,12.800414879837302,13.211517059674001,13.567300741967085,14.044053506544435,14.351848322678832
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,27.992616731018476,29.35698282042758,30.714717134292464,32.05589538113296,33.32622196218024,34.54589723229752,35.76441703120758,36.962266794496074,38.175188326122154,39.37537881254227,40.569784553979844,41.74339247780903,42.87808004889523,43.95275150439573,44.9815430725125,45.94057325318154,46.8476372020936,47.681351728324884,48.45483909783965,49.18250483802873,49.91886071015567,50.653000174345635,51.398135352029435,52.147326004241506,52.88556218264199,53.65396499339397,54.473410705683186,55.34233560869658,56.26040105720199,57.23115915894863,58.22713455524388,59.19894410633646,60.159593615410984,61.16293217352202,62.22114481803664,63.284948318134155,64.33397669600825,65.42347886076529,66.54988749908757,67.7195063735869,68.9311745851207,70.17332560795838,71.42997933314632,72.70126017976594,73.95572021869377,75.20775962445086,76.44427056498124,77.64304335326095,78.79225067827761,79.92169844855339,81.04463881116845,82.15682289740917,83.26298839743522,84.31491498720567,85.34106991109934,86.35859162065894,87.32615495828601,88.27184817120923,89.24585572712446,90.25569723375924,91.30450253524718,92.40273685713322,93.55273227894607,94.75994787045178,96.01850613102489,97.32012084765095,98.6547947249787,100.01845431657404,101.42586062972728
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.829694478701626,-5.479235098128046,-5.232932406064943,-5.049226675492367,-4.805081957000445,-4.513570484392262,-4.214799060318785,-3.882404593502696,-3.5809537850168582,-3.2758868429295456,-3.0166683470088898,-2.7452891082755224,-2.533963419794385,-2.319220746515302,-2.166985242317805,-2.006193908782772,-1.8980914579389123,-1.777501832062461,-1.6920220190164177,-1.5838000891226847,-1.569647701146043,-1.659813610687062,-1.7995516100537523,-1.8661312676671828,-1.8907828659126624,-1.9770307163378118,-2.049490074146229,-2.125242319841153,-2.233993746662078,-2.3791239791966916,-2.504809180810704,-2.590353985572351,-2.7593593538378904,-2.9410570269382803,-3.0956897740985507,-3.2789922590090277,-3.539019484956965,-3.7670496349402547,-3.9044472389286606,-4.020527723369462,-4.19805693640615,-4.372962416636802,-4.580180009208524,-4.698057548376222,-4.716015229729495,-4.739221049167485,-4.853058990989298,-4.974450323241289,-5.035277722903614,-5.126048802674912,-5.158473991224339,-5.10897870540696,-5.0745666980620046,-5.068515405515116,-4.970651927505347,-4.868466069936867,-4.821200893308825,-4.720169116095852,-4.617970028251879,-4.506507174660035,-4.358319589893054,-4.209185632924027,-4.045642928066363,-3.8814122364503976,-3.774243990580837,-3.7743241409297443,-3.892621185398107,-4.113509222805781,-4.309142468615902
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9726302090403305,0.9708901638285462,0.9800753356252311,0.9867046289072366,0.9830014279804785,0.9763993116856908,0.9727657585380316,0.9682709854746308,0.9689848278279893,0.9698894563232425,0.9736855835059354,0.9746519454776995,0.9790341951881011,0.9801639043526361,0.9833646769084031,0.9847284352146172,0.9869232298122063,0.9879511513766501,0.9886114582346478,0.9889571114203937,0.9954095400991746,0.9999664888556444,0.9977022840704283,0.997252027299614,0.9982339892619,0.9967118062170376,0.996534213937922,0.9963434688960519,0.9948759932337818,0.992214780914604,0.9924849797374813,0.9942032614353663,0.9899817536885034,0.9873585273613069,0.9886746020523678,0.9866073650014133,0.9790148399899223,0.9794077000416689,0.9878222316146583,0.991966597334829,0.9920180284522463,0.991843937225405,0.9893457228836378,0.9938056231314977,0.9985567314183651,0.9993452018606191,0.9974706059612828,0.9963779416356364,0.9972695912726736,0.9970398311649471,0.9988357890422284,0.9999977564665323,0.9998880076616575,0.9999229157909575,0.9983945586439057,0.9971113295976065,0.9977171916121673,0.9962036157972619,0.9955217639013586,0.9946918452672301,0.9924337974727474,0.9917902415269213,0.9907228202914379,0.9909848432955336,0.9947444654032622,0.9992564332218487,0.9991493175844264,0.9935644525154631,0.9942203410494544
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.23235850847809097,0.23952513392330835,0.19862612239856756,0.16252376839414084,0.18359791008707096,0.2159731097607039,0.2317903773152112,0.24990257839403615,0.24712022061976616,0.24354556557860982,0.22789555606177633,0.22372658576158422,0.20369596130602885,0.19818859857266366,0.18164226437927916,0.1740974120421426,0.16119099992568817,0.15476602499757958,0.15049048025427791,0.14820199651499688,0.09570709210685367,0.008186645571564566,-0.06775066317498699,-0.07408369622804911,-0.059404567856966954,-0.08102823796412224,-0.08318389538322858,-0.08543823493133658,-0.10110271058233881,-0.12453846206929108,-0.12236651909526329,-0.10751685891654744,-0.14119535177843254,-0.1585028026468661,-0.1500750853959187,-0.16311317336428688,-0.2037889670210504,-0.20189243943022822,-0.15558675627390728,-0.12650007815002037,-0.12609611899546438,-0.12745824488516552,-0.1455851661806663,-0.11113227898417119,-0.05370711441765532,-0.03618242001522861,-0.07108016772089995,-0.08503527163437764,-0.07384688431365746,-0.07688676785100189,-0.04823967794657244,0.002118268609460632,0.014965698593824524,0.012416218269250606,0.05664190383665343,0.07595390963007272,0.06753077492173376,0.08705375277643923,0.0945326271650566,0.10289865382439516,0.12278093351095574,0.12787539564736924,0.13589809915440026,0.13397402867170446,0.10238871299893429,0.038556201378627024,-0.04123883085848854,-0.11326817160018114,-0.10735880701417283
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,0,0,3,0,1,3,2,2,3,3,3,1,1,3,3,3,1,0,0,0,0,0,1,0,2,3,0,3,1,1,3,1,3,1,1,2,1,1,2,3,2,2,3,2,3,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.16714743108359,72.79801270401356,71.43785579001307,70.09537658543441,68.82400475252338,67.60418931792242,66.38684882893679,65.19196570262798,63.98333744161587,62.78912813245022,61.601230172942344,60.43586611449463,59.308816109245384,58.24293491043174,57.221304523447756,56.270431597778554,55.369587568675314,54.5430652916376,53.77524430309648,53.05477234702598,52.320469713882545,51.582338458296014,50.83049298716377,50.0787655046095,49.34029525744544,48.56831247450346,47.746142573500954,46.87440485447729,45.95188382325952,44.97498654134695,43.974041341057685,42.99925405402586,42.03186211972507,41.021673411093104,39.95815705770283,38.88837529801483,37.83163096424903,36.73655390148192,35.60741423003831,34.43580751930247,33.22157311400847,31.977667632770064,30.720047926733177,29.448821680512,28.19441729421701,26.942472248227073,25.70672691998561,24.50942926526481,23.361330808140984,22.233922225464354,21.11207435154188,19.99900703751636,18.892334604702196,17.84057109295562,16.81245962170902,15.79326543198452,14.825125564990824,13.87846569234679,12.904139996082266,11.894894734323948,10.848789785864625,9.75615769470603,8.616816754782977,7.427445776861761,6.190343944064548,4.904360772696066,3.5712783809819815,2.1922467238233385,0.7903595178195777
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.6278567812095504,-0.5742105214457718,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.6185231044581592,-0.6395055160634144,-0.6398430859995159,-0.657520795421334,-0.7286281670889707,-0.7801845653990398,-0.7826595110143728,-0.8051168736911762,-0.7913717389878983,-0.8057906908343568,-0.8121020404921211,-0.8346359415522926,-0.8729499947507477,-0.9341188011863579,-0.9783696130160138,-1.0491270743307979,-1.09915597089676,-1.1734777229622964,-1.232179011458875,-1.2795280439294956,-1.265697366856564,-1.2618687444134693,-1.248154528867758,-1.2482725174457343,-1.2615297528359335,-1.2280172170580173,-1.1778300989974966,-1.1282622809763438,-1.0774789687822235,-1.0231027180874293,-0.9990547997107342,-1.0252127129681767,-1.0326080656992076,-0.989811291368035,-0.936483646609723,-0.9302182403120014,-0.943255666234208,-0.9049229372328824,-0.8708603285563896,-0.828393289264163,-0.7857655947059996,-0.7560945187615928,-0.7423802939631123,-0.728773753778821,-0.7455956137050102,-0.7480549540100689,-0.7642546717585326,-0.8027023452792008,-0.851901542876174,-0.8725914173233704,-0.8781521260775307,-0.8869326859744753,-0.8933275671858354,-0.9482364882534249,-0.9718885287534,-0.9808058102754984,-1.0318601330063064,-1.0533401273559644,-1.0256743037354763,-0.9907547382416819,-0.9538950515406768,-0.9073679088414046,-0.8606590600769479,-0.8106290220787837,-0.7628981672027875,-0.7140168286315172,-0.6669176082859156,-0.6209683428413575,301.4018872060038
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,6.21361702245549,10.359311291787241,4.990657515248706,8.708422185030875,8.624194005641803,3.8912570481611315,5.668159598909965,7.166937850584429,5.061836896612492,8.312116595214334,6.069251560729458,7.442097300524926,7.921082155613802,7.482345645066774,8.102319482124429,7.043933210392703,8.71180904687037,7.236988413721205,9.671057154493145,5.03716778360662,6.193169801272685,4.272958767442206,9.4727658566104,9.726675881571515,5.035311174515999,4.647533264741844,6.179329986248088,5.424735326407359,5.680411209361668,5.965184004122314,8.180059045060696,7.009543759751454,5.182531327711979,7.121951659112957,5.930671332389034,8.152415633781532,4.332599944391544,8.059070201575457,5.810042004094431,10.66549930916268,4.527151913944318,3.9272396347814325,7.011740693053579,6.60997780467983,3.076484289959351,9.76736242737764,6.837267133330257,10.233204236273817,6.19121018374475,2.2734437660833136,7.964344378434368,2.616209634999259,10.102605891389047,7.699402922207105,5.006928099930894,10.322222096258725,5.9625924353515405,3.604548737205247,5.090437041265695,4.53091450198449,4.8064151834213265,6.562393135820149,6.0863028429940425,6.822053247094779,6.644037413463577,5.154242190282048,3.752222402439106,7.485983977684771,7.901843291088095
Num_Collision,0
