,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94
Speed,15.368255149181842,14.63822893922762,13.817088342159607,13.192095040596426,12.390160200869097,11.748245343260118,10.971841533282307,10.248571048557748,9.429606142650416,8.70697429088496,7.879807877676573,7.24588156759315,6.396994271060302,5.61303869259522,4.999336885524144,4.893710598716822,4.350562945852755,3.6625606653042193,3.1277211482723,2.429499768756273,2.5295743196575193,2.6905828918345844,2.2560759381970903,2.518142511368133,2.875713447528318,3.3046371422538696,3.7825205923543557,4.21826066605717,4.689449248778721,5.278844849746909,5.722613834008236,6.345822418656979,6.87151432566308,7.1806603100509525,7.792776379166106,8.398878094685895,9.10006077620412,9.316296888211586,9.900196167598246,10.388404471057447,10.969014941333015,11.351321862558741,11.978434732824278,12.76743751795058,13.076685917357025,13.402354237930883,13.790467284337739,13.90712107926421,14.131108644379685,14.0218377685516,14.1971531078302,14.014722800882977,13.409681120769342,13.612812405341382,13.618025634754122,13.244778713377428,12.769493130878047,12.737690946221209,12.595231753489788,12.660623269252888,12.410609094001327,12.561995206308538,12.664689515889677,12.355036651424157,12.536137398872922,12.655040387207093,12.43946027717841,12.595850491490308,12.535016944675432,12.627073203630284,12.478055913090593,12.619570984387453,12.728527324394626,12.78398720724049,12.850160940713248,13.236448323889984,13.355239795890464,13.60196924637916,14.026932646806355,14.175721980816492,13.93991648343786,13.604511122314621,13.196159608670797,13.336183947300194,12.847514335046837,12.773886765417483,12.335610621387298,12.53265027136102,12.669295943555237,12.442852006704385,12.615563413865644,12.581141797931714,12.654327745241863,12.435444943242713,11.742926080222624
Xpos,4.300560416955853,5.793173197967587,7.2089415302664275,8.558653981561736,9.832408078328147,11.031860252169269,12.164978735449065,13.219833829417134,14.202714962329255,15.09628221541682,15.917328203695092,16.655515081200644,17.332904651902417,17.911728809936626,18.430418660015288,18.913645413485362,19.35962823837159,19.738122467062198,20.062397927738516,20.327864673018627,20.55819112936333,20.790699035653862,21.017884750403432,21.249474671770418,21.511647438483088,21.81071847201604,22.151299463497057,22.51970491878233,22.92832877584509,23.395597786708198,23.914189754275387,24.48709169078786,25.10925384155634,25.79307091326559,26.5265937726153,27.303929668913877,28.129643985848478,29.014354580413922,29.94802614278705,30.934117426322228,31.974789698578817,33.064085160061325,34.20245725002517,35.39405696605284,36.64607106285215,37.9349747874756,39.25856127604236,40.604014299974956,41.95872629173393,43.32394501917937,44.679663456051976,46.04267973377971,47.33280188436338,48.578873837178776,49.86004486672813,51.1556892563632,52.43071690334698,53.6851814716438,54.94754944929737,56.209052888340466,57.46157066629647,58.71035502679051,59.97200040000469,61.2221655538768,62.46598941604425,63.7220405527983,64.96835589154968,66.2109514387947,67.46048120317947,68.71168440700423,69.96039105396959,71.21267375624268,72.48030346965531,73.75193243112297,75.01279141865803,76.27797177478774,77.58029006059783,78.91583889810218,80.29115092211718,81.70168843390367,83.10266998398616,84.47755027541261,85.81650212115233,87.14399141284854,88.44558098319324,89.71760567165707,90.967306997112,92.20919454169912,93.46931348283036,94.72412433032909,95.97529204707753,97.22943607226698,98.48614343270228,99.73773754396478,100.94460933450098
Ypos,7.673742882406566,7.507671606611913,7.418281998335048,7.354809569843278,7.24130230810681,7.100341508413351,7.0103630976079145,6.918477044609164,6.851299719066741,6.732949831678498,6.605932063072091,6.4655680884896825,6.371418238453942,6.2264270290470565,6.116292505277846,6.021680541761675,5.905709676358496,5.781866844805163,5.686165074153233,5.615182725502659,5.524114296652576,5.407043306701783,5.311823220334384,5.25202900273955,5.18524036404411,5.103663890414669,5.002158334057518,4.8454737290301555,4.663208929656852,4.484208814390471,4.294288261944927,4.098699235389885,3.865854433572555,3.70248540872039,3.5550780458970124,3.32396753095678,3.0227458118487323,2.7658378032119075,2.5411446294449966,2.276556159970524,2.040126879751119,1.7733181609347102,1.5255369154411773,1.1952611599396736,0.8663085579892319,0.5741315228981615,0.23304626026927538,-0.10752062445407648,-0.4828473651085084,-0.8498742671745063,-1.2504333299327273,-1.636767135349491,-2.1003171567318035,-2.6209268568000073,-3.083678978876296,-3.4413938454739754,-3.692549643949031,-3.915363493811274,-4.021051872073376,-4.072511374940539,-4.109862671981769,-4.105087272453401,-4.10296228655082,-4.0931717111025145,-4.042601240591853,-3.94679185595273,-3.8066752114790234,-3.6510376775611113,-3.520458199988185,-3.3869835035617863,-3.2629816272275405,-3.179865553828607,-3.169762333842978,-3.275429896892983,-3.5028365278352096,-3.8200156457670547,-4.084424206066935,-4.266342871445763,-4.384322290231033,-4.504816549590859,-4.616826040249573,-4.680671952459087,-4.693614613930234,-4.723139695499886,-4.850303962249461,-5.002955974842824,-5.108847874402112,-5.1708137008493615,-5.189104469644287,-5.1625325549330805,-5.0908791230488495,-4.973235997943004,-4.857314894920437,-4.782064197307755,-4.6879084663813
Xheading,0.9802287231028267,0.9836475984895232,0.9938879923943782,0.9958356837381147,0.9919558640180812,0.9918976732742674,0.9931126329828408,0.9934332232168294,0.9938529998994221,0.991953174575169,0.9867035449376436,0.9818460148279111,0.983152072408504,0.9766750950987679,0.9763189955512735,0.9774866756945344,0.9749842183436763,0.9690444815780768,0.9671526115835369,0.9660142040127501,0.9613171653991975,0.9524825865254644,0.9486466285108623,0.9518651479381239,0.9549746560056896,0.9569519407270822,0.9573307308701462,0.9491966708657145,0.9414514440182872,0.9391120050337725,0.9399271759969328,0.9418257225203422,0.9407658291628093,0.9551161907072403,0.9661850743455231,0.9629230281728259,0.9538904020311171,0.9586993467325036,0.9663683090708535,0.9677948720370981,0.971493090169173,0.9731967651309612,0.9767699800534982,0.9695457210939111,0.9701296287472518,0.9728902738171975,0.9707489441707022,0.9691945201171925,0.9665143706108331,0.9651438098680887,0.9620749695439939,0.9612197495197352,0.9482493854775856,0.9336023167102121,0.9390741454876899,0.9562351019543825,0.9723640391332488,0.9805798556378043,0.9919011172500599,0.9969308536234966,0.9987831844682273,0.9998460227907418,0.9999702113314262,0.9999971187427654,0.9996719993001115,0.998426118268744,0.9959915978514444,0.9940209047303402,0.9944910184969846,0.9943022312088906,0.9948983159073274,0.9968268867509673,0.9993998163197821,0.999302517535618,0.9923998202681922,0.9814803659524568,0.9813194933158028,0.9908789163130632,0.9988055353626291,0.9977094160366492,0.9972897098573151,0.9984685041678567,0.9996522439539395,0.9996367380233975,0.9974099137549693,0.9952103502170415,0.9960559151239399,0.9978753927015661,0.9994014935468608,0.9999993032763523,0.9994316020404975,0.9975807324612158,0.9967047306053898,0.9977093218319136,0.9971060654160084
Yheading,-0.19786775989079622,-0.18010386443881163,-0.11039319985521028,-0.0911662821104472,-0.12658421639423248,-0.12703938662121614,-0.11716355324882133,-0.11441342145492087,-0.1107077892061765,-0.12660528997733203,-0.1625303491889674,-0.18967973841860206,-0.1827895033060262,-0.21472251538628326,-0.21633589375263698,-0.21099715362925664,-0.22227409651322505,-0.24688619386890878,-0.25419643173566425,-0.25848898940885834,-0.2754438373041805,-0.3045930438564893,-0.31633775338232056,-0.3065171123130543,-0.29668738831776237,-0.29024641796010314,-0.28899458772030967,-0.31468346003157593,-0.3371486001096281,-0.34361117851642675,-0.34137501932981407,-0.33610163403208154,-0.3390570080084054,-0.2962314335935513,-0.2578495726425312,-0.2697762810450077,-0.3001551280803208,-0.2844214523812697,-0.2571619941273192,-0.2517401153147761,-0.23706787161813214,-0.2299740340530484,-0.21429047124473038,-0.24491038097330212,-0.24258710482364743,-0.23126719419731484,-0.2400968291991107,-0.24629653301417975,-0.2566124926864339,-0.261720129667763,-0.27278517734093116,-0.27578359837600463,-0.3175265389560078,-0.35831091838419454,-0.3437146334920367,-0.29259943573132813,-0.23346985972599085,-0.19612023535918693,-0.127012493866087,-0.07828711958889678,-0.04931683711986176,-0.01754795456842427,-0.007718578222887793,0.002400522061438866,0.025610423958179973,0.05608285262723487,0.089446839012492,0.10918993066705313,0.10482182086202388,0.10659771579645573,0.1008828082715975,0.0795999864973248,0.03464111920804242,-0.03734271611674437,-0.12305525885414224,-0.1915627606029719,-0.19238516584813922,-0.13475523442987086,-0.0488620765929165,-0.0676455552997264,-0.07357468730964577,-0.055323107150654666,-0.02637027034092372,-0.02695166031882835,-0.07192679572526971,-0.09775663057242548,-0.08872775184016926,-0.06515136714371558,-0.03459269715277961,-0.0011804434802061825,0.03371161287693879,0.06951749579885821,0.08111522661521271,0.06764694471816829,0.07602298540972202
Operations,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,2,0,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,0,3,3,0,0,2,3,2,2,3,2,2,3,2,2,2,2,2,2,2,2,3,0,0,0,0,0,0,0,3,3,2,3,0,2,3,3,2,2,2,2,2,3,3,1
GDistance,98.61942690475665,97.11775837106441,95.70195552847453,94.3550468446709,93.07720296738226,91.8695684443687,90.73425026507324,89.67633255837437,88.69300200215572,87.79163297272054,86.96105641121876,86.21093455551679,85.52706187120572,84.93442764587328,84.40592801023813,83.91459585172286,83.45752319837192,83.06646078694662,82.73276771353191,82.46053219445695,82.22070203527093,81.9755670863695,81.7384626455658,81.50132696779335,81.23299950003819,80.92627763413621,80.57598558174281,80.19157496325353,79.76439457608612,79.27955526250656,78.74268044445944,78.15141680399914,77.50731891825517,76.80976939369171,76.06461758725864,75.26707614487664,74.41446798487014,73.5082214273552,72.55680391148528,71.54959196751847,70.49109429146336,69.38164012074856,68.2254142400429,67.00925538081891,65.73376281292711,64.42521519702798,63.07884781403551,61.71160978242063,60.333680889529056,58.94711110842373,57.56936870925312,56.186877648572256,54.87533839559881,53.60862371339378,52.31268472390657,51.008057890423906,49.728035214321494,48.47001929505264,47.206318234409466,45.94427260362231,44.691401368984494,43.442759614593484,42.181233888564286,40.931293966108534,39.688289687354406,38.43395199662494,37.19066011537022,35.952259723568,34.70711928778873,33.46125040909487,32.21844019501951,30.971092912631654,29.70539800075363,28.43015091754208,27.160428446561845,25.884567962419872,24.57566792474185,23.23693553313031,21.860176665833556,20.448663047929934,19.04732547165699,17.672528095000448,16.333631794267248,15.006317325222367,13.706250387464502,12.438105800984067,11.193112432291585,9.955725592682567,8.698934678030868,7.44523771334824,6.192188083367284,4.932804949294043,3.6711544050022558,2.417308959795616,1.2069807464368911
Step_Reward,-3.1585473417293644,-2.179304818788264,-0.5841971574101166,-0.6530913161963809,-0.7221561227113682,-0.7923654769864328,-0.8646818207045612,-0.9420822933011124,-1.0166694437813533,-1.0986309705648125,-1.169423438498228,-1.2498781442980231,-1.3161273156889308,-1.4073657746675678,-1.471500364364843,-1.508667841484737,-1.5429273466490514,-1.6089375885747046,-1.6663069265852926,-1.7277644809250319,-1.7601698408139868,-1.7548650510985624,-1.7628955591963091,-1.7628643222275429,-1.7316725322448434,-1.6932781340980227,-1.6497079476066006,-1.6155893815107163,-1.5728196128325749,-1.515160686420458,-1.4631251819528757,-1.4087363595397022,-1.3559021142560255,-1.3024504754365438,-1.2548481935669287,-1.2024585576180016,-1.147391839993503,-1.0937534424850526,-1.0485824841300797,-0.9927880560331914,-0.9415023239448885,-0.8905458292852018,-0.8437741192943378,-0.7838411407760191,-0.7245074321082114,-0.691452384100856,-0.6536326170075313,-0.6327619683851182,-0.6220711071084253,-0.6134302188946634,-0.6222576008293998,-0.6175089393191371,-0.6884607470265536,-0.733285317794973,-0.7040610105127882,-0.695373166517335,-0.719977323897588,-0.7419840807311431,-0.7362989393568355,-0.7379543692128365,-0.7471287653621843,-0.7513582456089907,-0.7384742739707946,-0.750060077544255,-0.7569957212458718,-0.7456623092705357,-0.75670811874528,-0.761599608197784,-0.7548595642207232,-0.7541311213061448,-0.7571897859246377,-0.7526527176121434,-0.7343050881219746,-0.7247529167884501,-0.7302775290197658,-0.7241395158580275,-0.6910999623219745,-0.6612676083884637,-0.6232411327032459,-0.5884863820963773,-0.5986624237270526,-0.625202623343462,-0.6611036992667998,-0.6726855309551194,-0.6999330622421365,-0.7318554135195647,-0.7550066313075163,-0.7626131603909823,-0.7432090853483011,-0.7463030353173714,-0.7469503700190447,-0.740616865926758,-0.7383494557082133,-0.7461545547933603,301.2103282133587
Acceleration,11.906966693615114,8.3961791058983,8.670661556342447,7.833397192381829,9.685617305749046,8.36039224993646,7.932090175509091,7.908135143347324,9.389320656031284,7.238210835166222,8.592888984088766,8.054125976420965,8.85730984516917,8.503071553701007,9.369101177815537,7.470270059601746,6.250887611641697,9.149677904873881,9.997421738052909,8.920272781033315,1.020676775655047,3.792290831020678,8.335446961038073,2.620853332028202,3.5871348597507717,4.398075388978352,4.857347459141943,8.077516360652174,9.359417392759413,6.962101327854759,8.673750902130577,9.156019013406011,7.717555824763181,6.794759513392945,10.112596602489848,8.873709656763982,7.591281290467086,7.308172565744678,7.643943958258349,5.870960763285623,7.439707770746616,5.9572998464551885,8.539656043985051,8.2704524732353,8.856175797852728,6.155954950850737,5.504580303349934,6.0489135098481865,6.9050933893577415,6.664845871974287,6.760684686600861,6.490970540596602,7.26900075675375,6.368553401218368,6.838795061389191,5.786353499665217,6.480550908466124,3.4733569968691453,3.8256988281323556,7.443755949881521,2.508605554701993,1.5804537632815652,5.136817002198094,4.000205603231581,2.395498081744476,1.40658291885708,2.176141210950837,3.42170663887169,3.7667759666749814,3.2552365822651876,3.476755466490591,2.2797745144787354,5.227665690043535,2.7565982114040852,1.6101460949078712,9.175130799837376,8.609819351008284,2.4860580478825036,8.876810636717547,1.5199759287442227,5.621050030447127,4.279594835890144,4.254326028690547,8.51746863125696,6.913337141707676,7.518575536591729,5.562339282626807,2.489059329274926,1.5341399074629072,2.285219706851464,1.7357426236987035,0.3541261114173546,5.325950131734168,3.5398888393170402,9.95737281184662
Num_Collision,0
