,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.368255149321215,14.638228938950773,14.440861793112992,13.86499594087002,13.010218625489692,12.333565436736418,11.571494362201786,10.9718441436368,10.193240036233334,9.531189162177212,8.718537237098802,8.083966175205028,7.244881180724426,6.439164429204672,5.864468728665402,5.0685433189184845,4.304977025408183,3.7081627447302687,3.725966656660851,3.904090115727359,4.1872144557260915,4.452677768131639,4.9154547817708485,5.419778019084842,5.958809437019921,6.528933187997373,7.126948141818793,7.746088915869271,8.385000713746015,9.035444095950057,9.693255502480643,10.36568507290606,10.675932883999455,11.428164884965312,12.028498691019776,12.356662966255982,13.001408415141203,13.247482591163527,13.34637363326745,13.681887112114405,13.502364294466078,13.757574889700185,13.775562418834056,13.909451596994414,14.188947203019685,14.47214735787275,14.759813514795436,15.094140227716512,15.070570735957647,14.60681313585153,14.742746587176164,14.910951199213825,15.054094709595716,14.52494859943601,14.622910525157877,14.819887872304866,14.969545687872124,14.61652068100292,14.725890081520756,14.905009228473324,15.042609278726045,14.510257107131663,14.609804274614984,14.823298682079008,14.981434595414584,14.594056064041723,14.700060548600495,14.894919209900108,15.050001373521544,14.53099118309061,14.636410344102071,14.832657607297204,14.990130926085683,14.57596469327492,14.686695952527353,14.883003278493712,15.038978685023643,14.525306901539766,14.634194505212696,14.875659459443002,15.040358248600963,14.48753131204052,14.588370558131745,14.787704196585088
Xpos,4.3005604169556655,5.793173197980328,7.2376607352746225,8.654819255732207,9.991173252367444,11.242186591397568,12.42990026689756,13.545071647848903,14.600083905282998,15.572074397725464,16.478328267189262,17.302030449316355,18.064894921909985,18.72887561735439,19.329563636543632,19.871058996710374,20.322580379920222,20.71340264934309,21.07833016911022,21.451785022227156,21.8453643584715,22.25121498391568,22.676681046014306,23.149218640541683,23.66927266166467,24.2370712411096,24.85306864847518,25.517411244278463,26.23278621700306,27.01029555138944,27.858752376653428,28.775404128547986,29.758364860554618,30.799683789151153,31.881238281261705,32.96387225914487,34.05058656008128,35.20146324203949,36.4049975471774,37.64806175146559,38.87071905520936,40.081757121418406,41.340444599314274,42.6436532858643,44.00337973735127,45.41874944072366,46.87632087599044,48.36954985109682,49.879927299804436,51.36542516803293,52.829463810154884,54.3129571107134,55.8103399809074,57.29270938484433,58.74666639581218,60.21943607551224,61.70788759870795,63.190288954566086,64.65436494253369,66.13675578255632,67.63289235098674,69.11416900748816,70.5671077494633,72.03909422017534,73.52849815034043,75.01031919480684,76.47166762521262,77.95214810619866,79.44855907979382,80.9309997791509,82.38614835237695,83.86038953266566,85.35046365329141,86.83201009260907,88.29232470214639,89.77161537558383,91.2663910538379,92.74835376091494,94.2036527716982,95.67900378189886,97.17411751130108,98.65355869710037,100.10358322772434,101.573027920213
Ypos,7.673742882403494,7.507671606609642,7.421367460836783,7.346366010786917,7.212502935919329,7.0493894777713955,6.907506298704843,6.754662823459403,6.654558845269072,6.52104913299947,6.402623482780147,6.268721611376882,6.177991552519287,6.028512987978461,5.897910095036419,5.8229133315343855,5.707099647745388,5.623764509796414,5.561477921361563,5.481773431520374,5.385788939633489,5.237958167813966,5.039807635713826,4.8275705415484005,4.59389188872645,4.331167663165943,4.033667431257781,3.696618133071532,3.321139061583219,2.925631598741507,2.5262999952717897,2.115667850706249,1.7312001183344248,1.3591484710298771,0.9002342598299422,0.33730715558670943,-0.31921017164637777,-0.9573698556740464,-1.5214352909320377,-2.0495089546366985,-2.649369456830796,-3.2801540872704544,-3.8384474875335424,-4.300964498921805,-4.6519148288621475,-4.880924210337219,-4.984918585460074,-4.996899731166143,-5.043008220143153,-5.012329876301718,-4.921873683487947,-4.911144842370646,-4.968825635583567,-4.9516533020827405,-4.874101071832347,-4.874638665697168,-4.941236942640373,-4.930104208987279,-4.85522746728601,-4.857507641668906,-4.926276925051404,-4.918539807865421,-4.849999919198619,-4.859438914992973,-4.927775263100304,-4.913839635371943,-4.833836135438404,-4.8287189440904275,-4.891217624338724,-4.878169957336547,-4.804283308942417,-4.808133495357159,-4.879539351350377,-4.874577919934725,-4.806912442629605,-4.816744220065765,-4.894162047251717,-4.895706234793633,-4.836066410761592,-4.854222479779054,-4.923780823097234,-4.908074352986094,-4.825373402576984,-4.814796302791017
Xheading,0.980228723101346,0.9836475984722274,0.9945228703995803,0.997185434022713,0.9948044729379666,0.9887200624256243,0.9874825122115721,0.9887363685349972,0.9905675351903298,0.9895719855734109,0.9871790308202232,0.9844688945923795,0.9861554957743692,0.9799702280482329,0.9786695189932083,0.9806773511805329,0.9738928943101622,0.9747058020300395,0.9773258840929424,0.977452805718473,0.9761105848051357,0.9680896541862746,0.9546266496844718,0.9436701827846555,0.9344478578303608,0.9257760863339736,0.9169042716356132,0.9073967245084467,0.898619638445088,0.8963142516236007,0.9013618800150254,0.9076488300501148,0.9219861388756154,0.9324914530254752,0.9252019537372629,0.9029184463304564,0.8766064638969098,0.8777529491085361,0.8974713198309845,0.9110749264848507,0.9012150164512223,0.8939189956153804,0.9085447659114565,0.9326000295826651,0.9582092519803335,0.9794016581954613,0.9933990850298215,0.9989281713213062,0.9993571202996882,0.9999918034912382,0.999247667823471,0.9998867375856998,0.9998343102569448,0.9999913872997073,0.9994271765673077,0.9999635967729524,0.9997067881870071,0.9999998881183817,0.9995220490703867,0.9999780429113057,0.9996667939689878,0.9999964523204697,0.9996234941296251,0.9999972065009869,0.9996423356339149,0.9999999781775074,0.9994416049178919,0.999942067188989,0.9997635349845103,0.9999994038115134,0.9995149704645642,0.9999813794078335,0.9996291781782787,0.999990802463787,0.999650496821045,0.9999984166931337,0.9995091764614289,0.999962574644031,0.999771485615115,0.9999933841188735,0.999580602473824,0.999999911182706,0.9993929025355747,0.9999051447400614
Yheading,-0.19786775989813205,-0.1801038645332738,-0.10451918604820642,-0.07497473022914869,-0.10180403048315137,-0.14977529221159863,-0.15772852651414146,-0.14966761017744007,-0.1370253926356525,-0.1440391799764809,-0.15961691987018406,-0.1755590942675953,-0.16582321355590737,-0.19914404871623556,-0.20544092239279457,-0.1956321366277373,-0.22700799636174757,-0.2234918331594631,-0.21174068168858937,-0.21115400207688464,-0.2172743110249713,-0.250604113009941,-0.29780523788577146,-0.3308875732377612,-0.3560999873578345,-0.3780722655421197,-0.3991071994544394,-0.4202751293514073,-0.43872855548826467,-0.44341939778997563,-0.43306669377334817,-0.41973039121400035,-0.387222881195358,-0.36119204038078956,-0.37947509114664124,-0.4298119115103662,-0.4812079669479255,-0.47911351507890865,-0.44107281720916636,-0.41224080138994484,-0.43337223506221906,-0.4482285458089317,-0.41778751577194934,-0.36091160250456367,-0.2860682251129787,-0.2019217470308258,-0.11470944974985033,-0.04628723950152203,-0.03585172389599512,0.00404882085809086,0.03878270683377139,0.015050315618816031,-0.018203077569999736,0.0041503405169663506,0.03384255809922462,0.008532592155969717,-0.02421441002416969,-0.0004730361763090973,0.030913968074894445,0.006626740924082676,-0.025812807591682856,-0.002663709157258638,0.027438476343981184,0.0023636814977108936,-0.026743238554285433,-0.00020891382110566054,0.03341374506319734,0.010763933565913437,-0.021745668885456444,0.0010919599890865485,0.031141994432301246,0.006102527149178027,-0.02723061025058354,-0.004288937844183079,0.02643641816581535,0.0017794974643729703,-0.03132740285111774,-0.008651549646200738,0.021377009869154463,-0.0036375429183855635,-0.02895892190788786,-0.00042146717563012386,0.03484001092880754,0.013773217574586934
Operations,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,3,3,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475645,97.1177583710515,95.67385320256817,94.25858789406209,92.91606201459037,91.65446201222477,90.45835103673136,89.33279401051855,88.27363214723633,87.29254995103128,86.3785927959232,85.54454026157174,84.77633302175485,84.09874081617244,83.48636402683289,82.9397345566534,82.4772407274621,82.07906419876647,81.70921673245391,81.32874496525763,80.9263012359449,80.50533757271354,80.0589294840805,79.56437300162092,79.02042172431035,78.4260893405741,77.78047123930907,77.08317595746861,76.33201738496862,75.5182028933604,74.63472146530212,73.68363674805468,72.6702131833743,71.60088552545214,70.48571116479572,69.36391150551972,68.23544751938101,67.04896258722071,65.81824841335458,64.55336303928071,63.31013350285763,62.08282231735615,60.814646339131045,59.50722688207687,58.14661942789734,56.7318173335339,55.27483875973684,53.78172349384875,52.27173067365261,50.786038766610694,49.321417909827844,47.83788697040343,46.34092260511554,44.858467134424735,43.40403690449475,41.931295348004355,40.44333551759304,38.96089242340471,37.49633000896857,36.01398264442909,34.518408409919765,33.037120921035424,31.583681020057323,30.111805178639763,28.623087676409234,27.141202129034642,25.679168038585946,24.198695650225268,22.702985258080467,21.22049375450878,19.76465047590214,18.29051218793718,16.801445124048737,15.320002565934283,13.858851512170128,12.379849892267272,10.886909237659244,9.405511783432528,7.949120799296349,6.47501831900687,4.984787485689688,3.5078068523038923,2.0561143340787718,0.6071177437159685
Step_Reward,-3.1585473420349794,-2.179304821775518,-0.556094831516674,-0.5847346914939209,-0.6574741205282777,-0.7611322424003593,-0.8038890245065744,-0.8744429737871826,-0.9408381367177867,-1.018917803794949,-1.0860428448919066,-1.1659474656485571,-1.2317927601831258,-1.3422987040082899,-1.4747884303351162,-1.5251745117915618,-1.6782004433043518,-1.601823471304371,-1.6301525336874363,-1.6195282328037308,-1.5975562706872637,-1.5790363367686382,-1.5535919113669507,-1.505443517540428,-1.456048722689431,-1.4056676162637416,-1.354381898734971,-1.3027047181595464,-1.248841427500011,-1.1861855083917732,-1.1165185719417252,-1.04891528275256,-0.986576435319634,-0.9306723420778269,-0.8848256393435747,-0.8782003407240069,-0.871536013861288,-0.8135150678397025,-0.7692858261338671,-0.7351146259261299,-0.7567704635769203,-0.7726888144985153,-0.7318240217748979,-0.6925805429458194,-0.6393925458204777,-0.585197905636555,-0.5430214262029409,-0.5068847341119138,-0.490007179803861,-0.5143080929580819,-0.5353791432171491,-0.516469060575588,-0.5030356347121057,-0.5175445293091983,-0.5455697700700171,-0.5272584435096022,-0.5120401695886798,-0.5175569058116736,-0.5354375855638622,-0.5176526354605215,-0.504425765490673,-0.518712511115659,-0.5465600990218995,-0.5281241585824397,-0.5112824977694679,-0.5181144526254116,-0.7599815476404701,-0.6034047735165253,-0.661933737652427,-0.5175084964283165,-0.9220703825926417,-0.6727424364168773,-0.6166731468854967,-0.5185574418855428,-1.0025058203923862,-0.7519445189474689,-0.5070593453919745,-0.5186025457732839,-0.5436090158638196,-0.5258975197105222,-0.5097691666828172,-0.5230193666142049,-0.5483074817748794,301.4489965903628
Acceleration,11.906966690943463,8.396179110614746,3.569277540209812,11.814898292652186,8.870998689489165,9.376357528770114,8.072996649185704,7.5394705676204925,8.441029134254007,6.77142514210165,8.570742817725694,7.455466288302295,8.907135514924914,9.488397168641281,9.426741999605134,8.523262977594769,8.483995382923423,9.027632281833503,2.479299678485239,2.313092094893977,2.9340761609144876,7.28699132296513,5.351312013642825,5.567277129800298,5.521160489338381,5.735861415610066,5.987620440303993,6.195093921361207,6.458045011630885,7.196579710973155,6.839889490496984,6.740881200365565,6.273822401485455,10.550648301004477,8.131969254221136,5.151646261778937,8.589494296243798,7.896557548494135,4.117023361926457,7.615510041635103,6.808024921289745,8.101796183074772,4.942790707943877,3.2356744075191406,3.315609920450126,2.891925017462293,2.8772072060979244,8.993491685854208,1.5498026283364719,6.732138392477014,7.358062886314728,6.77549296502496,5.772976996287608,8.189585114693386,5.493118472505531,6.77743965387708,6.120375333771804,7.327868945532063,5.679263982544829,6.78872173745904,5.984323436318358,8.148358015907707,5.531183961428782,6.855502551170527,6.691077674984886,7.21632466533421,5.594196310699087,6.966497456517155,5.785152371930644,8.11115717827383,5.5312990664756505,6.765277741250506,5.96633532756403,7.641401002746111,5.617908886992753,6.784292796497962,5.935767319406127,8.104822962624198,5.54020242318766,6.926077075801725,7.307941808713638,7.790437740214791,5.276674973190727,7.123654127303927
Num_Collision,0
