,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68
Speed,15.323776311451295,15.068304320801357,14.478655978589735,14.299320071366575,14.415421817971364,14.029213614005217,13.934334087369914,13.48820561945362,13.502439542473477,13.733511106934674,13.869390433356592,14.296744976692516,14.708813126728192,15.087998226964135,14.766607852410784,14.993249858798325,14.790673992628355,15.003174559059985,14.826741016505148,15.019348036292477,14.66333845800918,14.896139198824761,14.832799086692704,15.047441785966054,14.535730931603927,14.667868904467511,14.714344571439145,15.138250475547999,14.923027437692433,14.99573771446198,14.643650243421213,14.0509800638385,13.232163087411687,12.319276873828262,12.028607295628785,12.120378091290442,12.348150363339876,12.397518914369188,12.335157064816737,12.430510463862372,12.645333576513913,12.854615461851786,13.108393488339923,13.38600483672832,13.85896903507637,14.10547259302674,14.377331796090104,14.995142952784665,15.210246508915942,14.975065258436373,15.06178368996049,15.200527286495436,14.80821851972519,14.938972565204033,15.100095255558005,14.696223433817176,14.615120684566211,14.792149057596259,15.013743715454636,15.177083007322402,14.742420519000275,14.867137412615731,14.983086782005083,15.079775719052428,14.708274474445972,14.800726507359816,14.967801543380753,15.09383769935304,14.680069041839069
Xpos,5.561885589370778,7.05873673014801,8.526643754484311,9.941657783095126,11.32891084943111,12.697025890797505,14.062567845608735,15.416730823519977,16.7363425281761,18.054426910448726,19.405388255980203,20.79443239826367,22.214133952914825,23.65785236724191,25.119933067117802,26.587147625765848,28.046767640190925,29.49018906068219,30.951368344671202,32.424439599728274,33.87946933095606,35.30412542004961,36.75190414863919,38.21756607688369,39.65073785403165,41.04649344926509,42.470123058795245,43.928411229140146,45.40029266292736,46.879357394838465,48.353315179701774,49.77351091711292,51.104527169835706,52.32855242322864,53.46363997771387,54.54196676660259,55.602289500299165,56.69665052263712,57.827146635776344,58.997559500121376,60.21804082243968,61.482148713114704,62.77926415644263,64.10142115609827,65.4496915735413,66.83995452648392,68.26144580582694,69.72613836213534,71.23803423392417,72.7360889492955,74.23509092969651,75.74745641281521,77.25068047397473,78.73618706106505,80.23715011035526,81.72891857030595,83.1919127088487,84.65942089901169,86.15012524543152,87.65942406699214,89.15786228602583,90.63542076795022,92.12904396455542,93.62980157990796,95.12226520583515,96.59528430344845,98.08448325822202,99.58513803861234,101.07706572379898
Ypos,-13.829587799018364,-13.606352126705273,-13.426447113155756,-13.172295149524587,-12.811509975253022,-12.425412185932807,-12.136404597068857,-11.92324923300435,-11.641972788606926,-11.295386290669898,-11.017896747433499,-10.79245318608235,-10.484824306080075,-10.106293055663627,-9.803531896060504,-9.569769558143287,-9.262926473420634,-8.891732982046474,-8.59467024281701,-8.3659108021067,-8.065394321601865,-7.681623935556451,-7.342472392930716,-7.051167788666284,-6.681882412695296,-6.254182648392882,-5.894140999998355,-5.582835494911276,-5.266470134547337,-5.059688242382302,-4.8960038722445525,-4.680574265425062,-4.387287890655199,-4.027849240938917,-3.593505570903038,-3.0556661607848015,-2.444866134390772,-1.8613676051997998,-1.361658911663774,-0.9622360965426239,-0.6760448352375443,-0.5099055483052652,-0.46550750465055335,-0.5490455139884215,-0.7436059385646785,-0.9089575594072804,-0.9873896677247986,-1.0322433430189233,-1.1422150999365213,-1.3131825624914197,-1.398322649325349,-1.4119354225535525,-1.4136303102302359,-1.3670964286518372,-1.4094884378355115,-1.4783207289532274,-1.4536851767964738,-1.3585825658386785,-1.3362345223256116,-1.380860447297871,-1.3481290388888494,-1.2688361121097522,-1.2775626990353615,-1.3592356038074866,-1.3677748897674051,-1.3137846860515316,-1.338446199457402,-1.430174398973227,-1.4444970423037853
Xheading,0.9777073045105352,0.982181717773405,0.9889156270299572,0.9855022614744572,0.9742902495482209,0.9678908021492205,0.9753725498839002,0.9833268259799648,0.9795314429961616,0.972634690325094,0.9777505525903029,0.9835692767644125,0.9791145862585365,0.972433947555488,0.9777284240024727,0.984136023196409,0.9799568790251867,0.9731857349698187,0.9785236285618095,0.9848186116468894,0.9807290743758933,0.9713394819086638,0.973642531104767,0.9779449966850214,0.9712157394507515,0.9622759182024206,0.9678764003050156,0.9741763106991228,0.9772237086189844,0.9869853555907213,0.9914896164961015,0.9893190742159278,0.9815992184702775,0.9690304188379821,0.9495842669754698,0.9190487536343243,0.8905391470570516,0.8873847463335818,0.9053171613888253,0.9322920333017055,0.960186452987426,0.9823795354773857,0.9959991713955261,0.9999763952766632,0.9959602019071424,0.9947037945596124,0.9981114811190521,0.9998813540843663,0.9984084168406646,0.9958500226077128,0.9978583780688758,0.999552170445497,0.9999703494230051,0.999888987717198,0.9998632140549393,0.9994713001140102,0.999997216077018,0.9991683863255534,0.999785634902604,0.999944457172605,0.9999041717782711,0.9993180817282303,0.9999827413634101,0.999490701096892,0.9999321508740262,0.9998430956205979,0.9999695625038234,0.9991688427261818,0.999850025455529
Yheading,0.20997244273176316,0.187933693816951,0.14847855944865104,0.16966228994308233,0.22529649272739585,0.25137103077908274,0.2205637978748519,0.18184706021315816,0.20129121238111092,0.23233974945370098,0.20977096297952533,0.18053109927414285,0.20330919058364003,0.2331785102483729,0.20987407867014168,0.177415579493902,0.19920972679870716,0.23002070613589048,0.20613468496647994,0.17358658402622346,0.1953726763746751,0.23769646796999033,0.22807941955359076,0.20886259468543783,0.23820156893507263,0.27207546241380964,0.25142647778745403,0.22578865266581946,0.21221174169437035,0.16081016090240471,0.13018579177626755,0.14576614624987327,0.1909528064694005,0.2469413844755166,0.31351191350993274,0.39414386769705695,0.4549066141076639,0.46102962158031086,0.4247361972976632,0.3617064619856432,0.27935993896660555,0.1868968920962462,0.089362467397815,-0.006870872542168243,-0.08979574721045548,-0.10278307783243494,-0.06142858665419581,-0.015403822720808128,-0.056397102600379334,-0.09100951858029906,-0.06541144638175071,-0.0299242135685464,-0.007700667168045686,0.014900075230579872,-0.01653944315043858,-0.032513385680517586,0.0023596267106965538,0.0407742046837181,0.020704691313735694,-0.010539571612939804,0.013843672215482675,0.03692386126896786,0.0058751149196592,-0.03191141521216589,-0.011648761669962647,0.01771395325216212,-0.007802183406718762,-0.040763019088661354,-0.017318388971782995
Operations,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.38128880518887,95.86820042282964,94.38933230657527,92.95351661744861,91.5319747708639,90.12671011958574,88.73618557251926,87.36620819837017,86.0224448861975,84.67273557717448,83.29872231069282,81.89298294802731,80.44754025250118,78.97066786518909,77.48429410602597,76.0004419005625,74.51649424233352,73.04236202226656,71.55862117673846,70.07008895073137,68.59262402840494,67.1379537592088,65.66518526617531,64.1794322061068,62.71987620481382,61.29396828654801,59.84690961446848,58.36979696322275,56.879512410005,55.389963151049876,53.90848344065861,52.47751115006017,51.131299250547436,49.889341578340904,48.734584819000474,47.635916196372314,46.55885669315673,45.455429292031205,44.322893159364035,43.1549241356797,41.93865567076363,40.67815788259445,39.38243976162772,38.058673384368745,36.70664241576429,35.31382181944048,33.891383788285886,32.426243878145236,30.913260262803625,29.414120130086225,27.914915957963505,26.40254057150893,24.899315842443787,23.413879961930206,21.91284931440272,20.421142175328107,18.958101054827395,17.490701751878877,16.000119009853442,14.490639076305856,12.992363467677894,11.51564295324127,10.022046368651095,8.520452101350047,7.027968021187733,5.5558392355214785,4.066449370931308,2.5648589373639363,1.0730897237717931
Step_Reward,-5.43261577061655,-4.831570019662764,-2.589424949955557,-2.9036337288452554,-4.477010660078219,-4.70462658855117,-1.6078969926104811,-0.6300226258509127,-0.6562366878273309,-0.6502906909769735,-0.6259867335183458,-0.5942606373344859,-0.5545573044738745,-0.523127612687901,-0.513626240836885,-0.5161477945365363,-0.5160523417710152,-0.5258677799330371,-0.5162591544718964,-0.5114677739929192,-0.5225350776735667,-0.5453297308038572,-0.5272315069665154,-0.514246939931482,-0.5404439987070262,-0.5740920817341859,-0.5529413279204718,-0.5228873487542671,-0.509715446782252,-0.5104507410448775,-0.5185202896087304,-0.5690277094015528,-0.6537881004872759,-0.7580423277934685,-0.8452432406595776,-0.9013313773718252,-0.9229404967844204,-0.8965725988744708,-0.8674638673328374,-0.8320309763156573,-0.7837315350839376,-0.7395022118308177,-0.7042818790332745,-0.676233622741023,-0.6479690313955473,-0.6071794036761844,-0.5775619688454086,-0.5348600898593503,-0.48701638465838926,-0.5008598672825961,-0.5007958278772833,-0.48762461354542097,-0.4967752709348652,-0.5145641194864154,-0.49896935247251406,-0.508292860925387,-0.5369588794992879,-0.5326006970514854,-0.5094172579745617,-0.4905200664524134,-0.5017243913720382,-0.5232794855633767,-0.5064034154098245,-0.49840573269895216,-0.5075159198376848,-0.5278712143337465,-0.5106101354098298,-0.498409566432628,301.49176921359214
Acceleration,11.817268560717821,2.5642401715503356,10.303009648684387,7.097298760829632,3.918228644968321,11.379149986077882,5.959998115443755,7.077328689578604,7.116789096915277,5.761362927020352,6.776079862622932,7.310714939813404,7.353040495160986,6.56440454664836,7.617196462076251,6.0934677484937145,6.75608896764425,5.763693025742473,6.97920369436682,6.037426803514828,7.277532511116795,3.6711840293215934,7.717365513875225,6.324352585772693,7.37872819013033,5.787749233489523,6.615491309614465,7.4098802829247274,5.877658106066631,3.8549964739286047,8.168849225480248,8.928054713649695,8.730584178971545,9.25657833765345,3.8297435477327584,2.2132959380436654,7.850299846542856,8.488637464320792,4.8867875904939035,3.2560501229628485,2.7840231315330612,2.1114121222990767,2.5462022656098036,2.7769044148505087,7.909107442777691,10.04694697419768,3.9167154250424323,10.17689378956012,5.534180834967046,8.705914225681965,6.277910361663234,5.572881057519625,6.504175188284445,7.330703661608027,6.024574695600358,9.770139562950005,5.411470597190565,6.424869397411529,7.2515990762228695,5.69467232556825,7.804934491943665,7.210099807287658,5.914554565842981,5.8748398691793895,7.677437741150844,5.5288885862901465,6.626188484099098,6.008014100655156,7.6016957274782175
Num_Collision,0
