,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,5.664702643482495,5.856923525728435,6.066449891354613,6.339096153608941,6.656735767562099,7.055491660739103,7.5017809566120945,7.987607652496093,8.673100047881594,9.383471321934746,10.096960609871273,10.762241188449002,11.066760322915789,11.697940443920471,12.301940459149224,12.99279172799454,13.628060928882041,14.193148020280422,14.668152785758712,15.15369293291612,14.81374003123274,14.85156367375749,14.841499330570763,14.690942728927638,14.825196839369575,14.384419700280773,14.415745970120494,14.618116524912232,14.756531395581163,14.929959673598768,14.878883800919981,14.949994578878886,14.966294236756568,14.841499217815892,14.670763644172355,14.774281592006021,14.897093020432314,14.99159501211681
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.750285020369798,17.325918963949476,17.91648505000986,18.528030113447407,19.174662185635896,19.861717373374365,20.585584654018483,21.336254089171774,22.13389138298064,22.994639249778988,23.92028785141282,24.917602809183265,25.978272035332623,27.087855497004394,28.241565299851516,29.437928079464093,30.71117143496152,32.04952045905794,33.40850614972689,34.78750562925973,36.195157440641594,37.62047158088691,39.076425199545085,40.543328070270775,42.01529335648537,43.47555092396211,44.90342068535507,46.352619800098466,47.82189126352803,49.30166654284634,50.792513470441286,52.282932709567305,53.776403909734476,55.26482715606348,56.74027398793753,58.2098753414256,59.69447573829128,61.1875482398525
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.742818213106168,-4.74881435586289,-4.66233786854787,-4.541845740193478,-4.499009365366381,-4.493473296602925,-4.404020684636504,-4.215982146269762,-3.9713976761395338,-3.693295558794036,-3.3857926333518362,-3.076291096121704,-2.8095241022146613,-2.5601917164627013,-2.2215469141528907,-1.8023048898157952,-1.4152067469935719,-1.0239395556901478,-0.5330688001534927,0.040853976961216926,0.5540699105305964,0.9600638800558393,1.2517368642674438,1.4203110000783448,1.4866745225246134,1.599393627342689,1.7636941492803755,1.846976910591538,1.818529601440229,1.699426978612317,1.6392612907182773,1.639890455845525,1.5576762076190163,1.4562097150156512,1.4515615915962319,1.5227918624993684,1.5251230946341865,1.4637392169031695
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999978872498447,0.9999999328456382,0.9987726693577288,0.9952280024961246,0.996407990828324,0.9983364012811605,0.9963963198604593,0.9884758804553765,0.977312897399474,0.9670741210290204,0.9594653319401261,0.9577610673137895,0.9652506142541298,0.9707765767053106,0.96424309645927,0.9536475630955495,0.9572774062567857,0.9583014607061279,0.9464758541442991,0.9324150437859005,0.9385471220984438,0.9554421651003102,0.9739358232859661,0.9886021509723991,0.9965579297848842,0.9966153770189988,0.9948463533939357,0.9975453885701803,0.9999563787185441,0.9988640621837183,0.9992209302986423,0.9998813317341353,0.9990087559670697,0.9984072048704133,0.999821039219634,0.9997328256729764,0.9999831131233629,0.9997387483462228
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.002055601091371301,-0.0003664815400080053,0.04952933417720234,0.09757675464768098,0.0846824409984896,0.05765786916789088,0.08481965437640776,0.15137844548669513,0.21180061514699441,0.25449488096216716,0.28182667866088124,0.2875651890232033,0.2613259491172377,0.23998507895350105,0.26501934067278726,0.30092578055381003,0.289171173304465,0.28575918254450144,0.3227746234167416,0.3613892446126991,0.34515112574165063,0.29517836836128686,0.22682374681740786,0.15055160939938775,0.08289929181160627,0.08220578014518727,0.10139395020802977,0.07002283729161601,0.009340270879133993,-0.047650658734596306,-0.039465585680637134,-0.01540527343386406,-0.04451410451899289,-0.05641855424280594,-0.018917968542398703,0.02311443860287593,0.005811494481426455,-0.02285683825746316
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,1,3,2,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.790414223431746,45.22095747861508,44.624112407456195,44.00184148378773,43.35542356406022,42.674199762610684,41.94493075818169,41.17544516093111,40.35195701691457,39.461973379952056,38.504582826303924,37.47673502094492,36.39186785326314,35.260924350923524,34.076804346579365,32.84349725768255,31.539244149646237,30.172075115036808,28.77989647271881,27.368795023544507,25.940319050712105,24.504426746213753,23.044427696411798,21.576692355407058,20.104740093877947,18.645047594598964,17.219436904752495,15.772376771932302,14.302857319679648,12.82075997889534,11.329067521799772,9.838899900991066,8.344290855619866,6.855175656451498,5.37972623870675,3.910802155675696,2.426687335337008,0.9325529749474207
Step_Reward,-16.401760289850515,-14.380355425961962,-14.48207447397226,-15.913877644096363,-17.811645147818922,-17.81048919163885,-18.007526306892395,-17.68048237613706,-16.829962556324602,-16.482041960995645,-16.476102991934418,-16.725480708217752,-16.960034725129923,-14.266918180600417,-14.53826139928019,-14.395467979637704,-15.38920839522682,-14.855453269576216,-14.621697909093959,-16.502263582619694,-16.44552249102812,-14.917702257926177,-15.52495055622289,-13.516799325290908,-14.98893990326971,-14.548886198544475,-15.44958659509416,-16.58546065181279,-16.64016679066335,-19.72143677116238,-18.549509034741547,-18.705991715651457,-19.70930135781277,-19.68835304243902,-17.311062343577888,-18.138805901713205,-17.875756989141514,-14.983031127344614,-14.761100725057194,-14.561746142122622,-15.92738000925548,-18.242380038068465,-14.278186033319551,-4.876957443019255,-3.5327161072509723,-5.228645342573581,-6.367390224803022,-4.174888686188753,-4.828225543875145,-7.4673038503146705,-4.169239566091798,-4.601151811391271,-5.661648268634537,300.6025362116442
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,8.380758302257338,7.494797235836263,6.8760040429412275,8.66036819769774,8.708834445887032,7.080458850991349,8.20209512655337,6.16638886251879,8.153092490534748,7.463049760930761,7.722051267387549,7.807709664385333,6.858395779383457,9.897829012586774,7.973135608125447,7.96168459109951,9.165096122998717,9.208248635047717,6.433456978619806,7.756040693120291,7.837318714738515,3.547271599826996,1.7029141833444617,1.7437928032344745,6.476239190445298,9.435624086425618,4.446335373214859,6.237796212556383,3.126375759432505,6.743209230531401,8.123440305797692,5.23415782299782,6.236186708847145,9.453198364455298,5.197945691137491,5.880093180024365,7.278190245659188,5.61002847581641
Num_Collision,0
