,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.739874053265002,12.057490453166709,12.032405260014649,11.453294658100091,11.553330871477936,11.036332224736826,11.187595519471312,10.551574133884047,10.041437475068859,9.324135166959323,8.262520351212698
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.711157284035204,6.813694999901906,7.83648341248515,8.821759412356709,9.802059475723691,10.753730025414644,11.704548541958266,12.5864321986283,13.388606062213885,14.185527331510158,14.97847436502892
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.722543353529398,-8.149605557631547,-7.518120885342603,-6.876135584653493,-6.274153381924016,-5.663898210414144,-5.086844034435066,-4.4511127227840666,-3.8085469544938073,-3.2618222567867248,-2.9018503894268406
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.8661809098177822,0.8762599166453708,0.859551152148888,0.8490498899535565,0.8492270964596516,0.8467738183278987,0.8495640344581312,0.8271798757374726,0.8046629077849388,0.8166334716870335,0.8578618219002354
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.4997305588687159,0.4818387266302364,0.5110497205160366,0.5283126767075097,0.528027782070896,0.5319530999950943,0.527485498715579,0.5619372324156313,0.5937319301124769,0.5771566277193593,0.5138804282379401
Operations,0,3,3,1,3,1,3,1,0,1,2,2,0,2,1
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.21605657794634,31.015732811260975,29.885352078845177,28.79573044525076,27.724791128809876,26.687504312633283,25.663430463710647,24.708613157734096,23.843897872607805,23.004575180781515,22.189747686560825
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-0.8073612969833168,-1.8738011978214502,-1.1905385734235927,-1.9894703761391108,-1.5275688535283787,-2.0621968068401726,-2.1574029970868827,-2.8447875891411085,-3.5376138745609413,-4.692746404030199,-1009.722163577224
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,3.8529078870995876,11.12241987219409,6.594765226952894,10.183963096987005,4.812740847721391,8.147270443941398,6.049923448445021,7.978906330481736,7.927007662056024,9.876741415734173,18.895036796141788
Num_Collision,1
Num_Off_Road,0
