,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,12.015911310879194,11.305739139416975,11.297268835981491,10.72289457178419,10.101440227185757,9.40725062764377,8.729815349366186,8.10034895848452,7.473319252931864,4.948741013487731
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.7924298576634765,7.771778821043156,8.663016153872642,9.516405053176285,10.367888110729611,11.17223332644157,11.90100241816626,12.610527349395992,13.259466496355152,13.823086375619985
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.366077918905858,3.7310711420818827,3.0402079441278578,2.341043874734598,1.7477269494306307,1.1934355747438767,0.65501742793766,0.20686881226878023,-0.22120865363686518,-0.4704882612233497
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.8376892927561203,0.8359632921159083,0.8085576900506964,0.7918117035545078,0.8091907530161213,0.8135286711593482,0.8105377766717083,0.8263726684050385,0.8284539519421908,0.8641354836265634
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5461470944734129,-0.5487853626279884,-0.5884169116025489,-0.6107652790672602,-0.5875460196726744,-0.5815248070389647,-0.5856863602544315,-0.5631236213418295,-0.5600571841440535,-0.5032592432707871
Operations,0,1,1,1,1,3,1,0,0,1,1,1,1,1,0
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.918639165973076,29.83832217659847,28.84268883201466,27.89341235327494,26.970686096237365,26.107641275862992,25.329576044309842,24.58595765815249,23.91032068637802,23.334267065034307
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3478639968413826,-1.018279889386124,-1.837576109953341,-1.426302111847431,-2.4620525171974634,-2.2435127066478557,-3.106279643324833,-3.1275038471068157,-3.5203257488188218,-4.63344306580173,-1010.7529065077442
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,1.8943865971403813,10.13585105869397,5.472832327474328,10.616173563018995,8.46979824080475,10.606952004396112,8.433386519476686,6.322245384500611,7.283975765849217,36.14463526322243
Num_Collision,1
Num_Off_Road,0
