,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,1.3493708989358233,0.7182153426009508,0.7724662758568922,0.957639239295108,1.245587386600016,1.6162384017618288,2.055573209418255,2.547672123998712,3.0834944509667257,3.6515692816549397,4.246838839648752,4.864002892438338,5.500813755814205,6.148044839344596,6.80643529355308,7.4483898771201655,8.05873310970706,8.752319433191582,9.369409096320068,9.481773176678724,9.205366498216124,8.855007777288547,8.375905330254836,8.541971393963516,8.73222391740363,8.99605955611112,9.488159043164128,9.923140244064879,10.398074546867676,10.602067520505141,10.706379709918098,10.409545345501696,10.641505207676534,10.863040997072932,11.270850722228944,11.487396060491218,11.896765723449716,12.404337115815688,12.731835258285917,12.397117195262151,12.405690108109305,11.79273436836363,11.726167763518932,11.76832757137283,12.109409596555903,12.31545666641833,12.221729506775324,12.577519032863924,12.257221085974253,12.605940004682848,12.280414016589747,12.627195147683507,12.885294885793838,12.50089161309502,12.728593789899454,12.271966570951117,11.640756827316798,11.763608016679397,11.873968002037126,12.029444696656027,11.57262679624802,11.941905580138114,12.38639314770774,12.683139071738694,13.047988894577083,13.49031647759787,13.418799347239538,13.760326728349744,13.596060256244149,13.849179570330088,14.173819701037031,14.645621905473266,14.603673080227429,14.920068474635402,15.031323435271352,14.74358043446506,14.890976869624014,14.978471960766262,15.040396814971878,14.587811976791647
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.121961452117283,20.22235364467392,20.295450479819554,20.381183703778788,20.490245271343213,20.632360200103665,20.814814249809892,21.043722306116525,21.324080449539245,21.65967141703163,22.053556221215064,22.508338904832925,23.026178783320184,23.60870035254484,24.25711529037272,24.971256121795793,25.748049630880022,26.589031432256323,27.495449307625652,28.43514925191359,29.37037926512131,30.2738767205639,31.13521081499432,31.98006791135706,32.84275159226646,33.72405625481682,34.64143652891526,35.59031466479882,36.57023514433529,37.597382921611,38.65268428597515,39.69540064927834,40.739473093401465,41.79393199710741,42.865467046761665,43.98154167377062,45.138867310020245,46.33291630887862,47.5438950804829,48.748641584157426,49.9585371798325,51.15855582622137,52.33155738825429,53.50379938932113,54.68805225171619,55.9046016334275,57.13314416662774,58.37276044833621,59.613264360166525,60.85685088200205,62.10026409280981,63.34639222781696,64.6223137735274,65.88317173070763,67.127544362707,68.3706566480942,69.56286644138208,70.71641164977659,71.8878543717206,73.08203791190498,74.25998469044895,75.4280468541713,76.64118747439959,77.89354419574907,79.18122888178834,80.50690199270224,81.84997657312682,83.20508640199954,84.57399670293404,85.94684250093759,87.34868749418342,88.78665264371894,90.2514565984694,91.72688321821786,93.22462340989193,94.71451313408986,96.1934294897965,97.68821615343424,99.18716109132055,100.66973928436884
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.063138375779713,-8.040212909591158,-8.025952642956089,-8.01130582704456,-7.994100428003366,-7.972677042672518,-7.94639631604051,-7.915107342948614,-7.879145330059057,-7.839275223690668,-7.79673360397109,-7.7534025733006935,-7.711412561023843,-7.673363660298093,-7.642398233137952,-7.622190116727804,-7.616706558557555,-7.604792964657366,-7.558773221406576,-7.500922079391025,-7.507707142218124,-7.54101932420402,-7.552522905815173,-7.584271339953667,-7.523865717594636,-7.411260479780257,-7.301462933746895,-7.08857845260918,-6.811785355830672,-6.601084436245352,-6.437437276195706,-6.2758342897677615,-6.149989441536048,-5.933555698966013,-5.650872867427606,-5.433057517996577,-5.27312373924657,-5.038262050060169,-4.699159939159825,-4.338888251756132,-4.071974943410009,-3.9102183393830043,-3.8580635188857264,-3.9235984429409068,-4.079840063969483,-4.187362756251097,-4.200029046936489,-4.169723270341494,-4.134261191262712,-4.104673316451366,-4.114967841869935,-4.121536370770016,-4.1583575454779,-4.2997557020899295,-4.505000863392149,-4.662305694376317,-4.759657028095241,-4.936651068726417,-5.097044087651392,-5.158993146494942,-5.109768299207217,-4.982223192444905,-4.878630483677117,-4.836697386661149,-4.8506582535266345,-4.785087131604555,-4.670597726229997,-4.642687225333672,-4.670779680397321,-4.684266262199559,-4.65008422403028,-4.699249297157174,-4.7563471947996625,-4.728008358926193,-4.657460351501953,-4.678004200366998,-4.760059048605807,-4.762490273619345,-4.695976247614272,-4.696067222082061
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9822318583772786,0.9814503268740498,0.9814620326949808,0.9817291792322537,0.9822111369196512,0.9828997235831088,0.983817404496586,0.9849588260154446,0.9863307529346192,0.987898211344117,0.989607311626165,0.9914282061140881,0.9932745764232986,0.9950697731851021,0.9967372302263937,0.998175228938894,0.9992670044031385,0.9995845304513281,0.9992176796203335,0.9987742652415083,0.9997946292408892,0.9999929114370912,0.9999497180579343,0.9998004001492584,0.9997526704245338,0.9976781792041984,0.995593519233877,0.9876173822138786,0.9787152557140031,0.9815045548791227,0.9856922818466451,0.9874420197869692,0.9900832642400625,0.984618255137152,0.9766420831490231,0.9799668756517171,0.9861458029713827,0.9829534710245142,0.9714933896997495,0.9648131923854311,0.9725640146878131,0.9847116818090313,0.9950433592264317,0.9999428368371706,0.9976926652787992,0.9970693314264091,0.9994226340255963,0.9999975838768762,0.9998634031133171,0.999810999949202,0.9999974682187928,0.9999996527191721,0.9997943341453764,0.9970581400468589,0.9920801982702142,0.992446433041732,0.9939176712855473,0.9907036274405498,0.9911219417040913,0.9964204353488654,0.9999336772394752,0.9985233261140394,0.9975488802015268,0.9989491855238096,0.9998978231215191,0.9992614682004535,0.997931031208565,0.9993914776309663,0.999999976676374,0.9999954136648995,0.9999279173939105,0.9997999530035123,0.9995753962767252,0.9999858628097389,0.9995651836927689,0.9999983635099221,0.9994085452418872,0.9999524640927455,0.9997158761691712,0.9999779174639172
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1876714586417387,0.191716603033803,0.1916566679722793,0.19028352173523996,0.18777987781177768,0.1841416122994696,0.17917397860627254,0.1727892098896141,0.16477756466044483,0.1551035912643362,0.143796275250906,0.13065263916737868,0.11578262318291452,0.09917734869086432,0.08071489255779932,0.060383874774534656,0.03828124751334395,0.028823020008283344,0.03954780315209315,0.04949714225372342,0.020265718370509885,-0.003765245751578089,-0.010028028513009966,-0.019978985494332982,0.022239558876327743,0.06810470424130259,0.09377390073737894,0.15688182287634733,0.20522292326315167,0.19143878591219518,0.1685548145499079,0.1579818266732943,0.14048177772132048,0.17471946557458998,0.21487261673451222,0.19916054485116247,0.1658808466397699,0.1838544908368014,0.23706664415242115,0.2629363112980654,0.23263541719678738,0.17419214594472682,0.09944200953006962,0.010692196127625331,-0.06789216191053182,-0.0765032569822588,-0.0339764417992679,-0.00219823574937709,0.016528010002910803,0.019441306040921532,0.0022502346554628804,-0.0008334035847965627,-0.02028027146769557,-0.07664897498530829,-0.1256060516063319,-0.12267875750407259,-0.11012566779055102,-0.13603794535399388,-0.13295599524922494,-0.0845358859844598,-0.0115169927646436,0.05432464639696945,0.0699730777419435,0.04583148198910089,0.014294870298371062,0.03842548854437839,0.0642935218432635,0.034880860634364436,-0.0002159797478884083,-0.0030286381702892507,0.012006665493672618,-0.02000134930884631,-0.02913807059892172,0.005317347145151964,0.029486328174953686,-0.00180913721916199,-0.03438836572875835,-0.009750361780283552,0.02383625254326429,0.006645644026515914
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,1,1,1,1,3,3,0,3,2,0,0,1,1,2,0,3,0,3,2,3,1,0,3,3,3,0,0,3,3,2,3,3,2,0,3,2,1,1,3,0,0,3,3,3,0,0,0,1,2,3,0,0,0,2,0,0,0,0,0,0,2
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.10001828991541,81.99875643137575,81.92512997143714,81.83886348380695,81.72918451341624,81.58630889670668,81.40293250601718,81.17294161016532,80.89136022737523,80.55444158355981,80.15917773646673,79.70304096595618,79.1839551854148,78.60039488274313,77.95126712143613,77.2368795603955,76.46046205057532,75.61966078347226,74.71213431703413,73.77089065928847,72.83664843924855,71.93520962146579,71.07506442024368,70.23226269211648,69.36780437987223,68.4826066017458,67.56155841527574,66.6052241387735,65.61617956747233,64.58282343757163,63.52314636398114,62.47638444178458,61.42943116441265,60.370226500804165,59.29338697708632,58.174052293786666,57.01480035709262,55.8186006148291,54.60614745811402,53.40212272031589,52.194394960658755,50.99645887893477,49.824351937570846,48.65126240064536,47.46508159271255,46.24747039922548,45.0188630059152,43.77960900129578,42.53956939793712,41.29643122111583,40.052987478183475,38.80687805284577,37.530591202516966,36.26828755234853,35.02265743973373,33.779356350916814,32.58740161648131,31.435118220700755,30.265807160309993,29.072844363858604,27.894206636711797,26.72432279626846,25.510058341581537,24.25736554538583,22.96986463156429,21.64367714904722,20.300066079404477,18.944914405883544,17.5760540595195,16.203256142580763,14.801325675368462,13.363542283113475,11.899252377868281,10.42361078112283,8.925425907151865,7.435663135692768,5.958075720111099,4.4638691321292505,2.963662146395712,1.481918782920431
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.8314185628174613,-1.898738141460342,-1.926373540061391,-1.9137335123698165,-1.890321029609268,-1.8571243832904543,-1.816623609310497,-1.7700091041481443,-1.7184186172098919,-1.6630813561845912,-1.6047361529069377,-1.5438632294894319,-1.4809142194586258,-1.4164396973283289,-1.3508722386930003,-1.285612438959376,-1.2235824901798082,-1.1591987328969395,-1.092473533561872,-1.058756342254327,-1.0657577799600944,-1.0985611822172388,-1.1398547987778898,-1.1571982718728009,-1.1355416877557474,-1.1148022218735747,-1.0789518135299403,-1.043665723497753,-1.0109554286988356,-0.9666438700993041,-0.9403229264095074,-0.9532380778034337,-0.9530467226280734,-0.9407953363915169,-0.9231604762821561,-0.8806653167003446,-0.8407480633059521,-0.8038002577364836,-0.7875468432849217,-0.7959752622018641,-0.7922722403428679,-0.8020639182760121,-0.8278930586360786,-0.8269104630745119,-0.8138191920671929,-0.7823888065129267,-0.771392606689723,-0.7607459953805815,-0.7599603966413397,-0.7568618231787099,-0.7565562570676434,-0.753890574662293,-0.7237131496711982,-0.7376963498315661,-0.7543698873851952,-0.7566989111830793,-0.8080452655644947,-0.8477166042194533,-0.8306889396092387,-0.8070372035486102,-0.8213622728531931,-0.8301161595566597,-0.7857355453130772,-0.7473072038042936,-0.712499086178461,-0.6738125174829328,-0.6563889303572559,-0.6448483264790674,-0.6311396536359553,-0.6272020830612632,-0.598069532787699,-0.5622166077450128,-0.5357100947548066,-0.5243584032545492,-0.5018151260290349,-0.5102372285409036,-0.5224125844183289,-0.5057934120181526,-0.4997930142664613,301.4817433634753
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,7.991611090050676,6.360959834616822,0.561528942478019,1.8548687083584885,2.882156641430564,3.707130881376402,4.393516184314954,4.921150477941126,5.357922902575601,5.680502509839733,5.952955826734785,6.171850396904798,6.368247675430991,6.472361010113371,6.583923007567338,6.41955764161545,6.103441020256168,7.893080067388565,6.4494149337910285,2.967791174208284,7.511420507516926,8.95243801153087,7.323667072222664,7.332030760095899,6.499640317152674,7.373111380134882,6.527237594873947,5.953386228658896,8.323261114121609,8.243003695758011,4.651926000375546,7.3257561665272615,7.246420834610505,6.524613533161261,7.30868866077846,7.70658837495043,5.998341040863229,8.417007293894912,5.060526767079303,10.999561129460043,6.11684339780763,6.7665676836107425,2.642420461216959,1.5792110135001496,8.28528667363872,9.49873355386287,5.543383770351575,7.509144600689715,3.4801766650581074,5.415348152786685,3.9763843108781622,5.393519372875144,7.288343633992995,5.682762540537565,6.214667062170755,9.315460721911409,7.026418944406019,4.675144147607033,8.10832855833534,5.163784840754513,5.447850006703379,6.915774802879058,7.588446107289828,7.228074693322082,7.288544079761123,7.849047108069843,7.18673068146219,5.789421197109216,1.737781905690704,8.820543464509145,6.035762817948164,6.126419947639348,7.638155544166051,6.129032649885911,8.609103485539393,6.376280972128372,6.691682986732022,6.584770868958225,5.696347957999923,5.614338634166855
Num_Collision,0
