,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
Speed,15.052233395651172,14.355094629631209,13.644472299112598,12.806608261769686,12.031305909400375,11.212320560814675,10.432138025450412,9.622006525785494,8.836656095303958,8.034216747553181,7.25104649330634,6.452504067403542,5.671259469105049,4.882787323230733,4.106967696145535,3.34066264968401,2.605367591251016,1.8808297871537158,1.1664960130524307,1.169025539490172,1.2818003593136456,1.5018349356282974,1.8154263680047122,2.292508335375133,2.765708825754648,3.3110603535855705,3.7741287002172217,4.309217058429051,4.853753456128746,5.229764836991614,5.716135497013345,6.266936610057074,6.85522388024575,7.570390216723262,8.318504514645726,9.0698786892661,9.788965239922554,10.486504954233704,10.807369573389577,10.761598996990058,11.09306948964729,11.40285395372934,11.700814856738045,12.185175433054713,12.648339362639444,12.797182189532915,12.581790766105547,12.760358807985867,12.940589675852252,12.502914781625973
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.765801894265293,5.774958589722629,6.729807037193433,7.603904136632749,8.426539318016886,9.17126344018797,9.863483262220099,10.48017012558307,11.043298841697442,11.532776690182821,11.966164353375612,12.329628032637265,12.634344308688478,12.876428537457262,13.059426638422334,13.18453225945012,13.291646544609524,13.408516649973992,13.543893482538458,13.70737259267545,13.905015288685071,14.146224666021288,14.436037999618632,14.78293745136928,15.176021206838703,15.616290056782784,16.113841022450483,16.66242317344949,17.25766153990755,17.908884241593018,18.60864035024446,19.368405642350186,20.195450652598257,21.091412717928247,22.054058883689056,23.0761664153342,24.130339436549495,25.21873088841449,26.343565633862738,27.48905694352518,28.65292331894909,29.86192820182373,31.111224566827662,32.371844342316905,33.636375513837386,34.922950629827724,36.1899304425217
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.723150294469939,5.001766368126351,4.340473750249847,3.703089536558701,3.130756999795018,2.586136586153738,2.1049932106795652,1.6539343400569402,1.2642990846150508,0.9070506942788082,0.6071626021391267,0.34366874570906786,0.13060188699356762,-0.039822679484052104,-0.16719439107265074,-0.25198968743312056,-0.2980946124870293,-0.3348954010562574,-0.3674477414817126,-0.3989553843030749,-0.45371714118410467,-0.5312395827460417,-0.6259001933676419,-0.7031885824349555,-0.7947505522155278,-0.9327159164195626,-1.0023642488643916,-1.034753097170515,-1.1197320129526493,-1.2055650402061866,-1.3791314233024632,-1.614295862257625,-1.8892685534934075,-2.1899590020979627,-2.512581201675066,-2.825318839649601,-3.0440717809497717,-3.1457207695929754,-3.1289610719613714,-2.9863361371052437,-2.72217232282484,-2.4296905720942266,-2.1828226231447285,-2.0388580863457837,-2.0021761842816312,-1.969144432497792,-1.8494236867699003
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8262080324722522,0.8199232352655562,0.818187639155992,0.8141386005143848,0.8145089583130045,0.8122462565133332,0.8133201519088442,0.8120324575349189,0.8129764908020293,0.8122980742028935,0.8124767070401345,0.8126386750774549,0.81194220713136,0.8134831707131767,0.81269918382439,0.8139211194171067,0.8229418823398015,0.835895881044819,0.8521358555638436,0.8711987905177092,0.8860290502874515,0.8983405494670667,0.9096979947280783,0.927974573515596,0.9406780749274531,0.944990344782719,0.9623406583983692,0.9782084517883839,0.9841134405195857,0.9871080423945062,0.9814027125739726,0.9722005017996133,0.9633161218847306,0.9568161301450621,0.9528184659288476,0.9555417536314493,0.9698205012248933,0.9868448356500106,0.9979360000773055,0.9991365041784316,0.9895668790325318,0.9809840414995606,0.9816678149939649,0.9898060269218477,0.9972026525913326,0.9988169436935911,0.9969379757924626
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.5633651454237563,-0.572473482592568,-0.5749512910954668,-0.5806705943583496,-0.5801509776151932,-0.5833146824657138,-0.5818164061789377,-0.5836122753248084,-0.5822965098669388,-0.5832425212947618,-0.5829936539253402,-0.5827678643922969,-0.5837378283773083,-0.5815884549803552,-0.5826834789241673,-0.5809753965245035,-0.56812556560238,-0.5488880359894044,-0.5233206317951512,-0.4909304099365618,-0.4636297251543702,-0.43929973501381575,-0.41527046414079727,-0.3726435171964593,-0.33930039692104813,-0.32709822418875617,-0.27184638528660493,-0.2076252028289749,-0.17754080147589663,-0.1600553424290667,-0.19196019314547624,-0.23414991842958235,-0.26836924063119244,-0.2906938133057318,-0.3035407237670054,-0.2948558242038548,-0.24382000616007063,-0.1616702519046212,-0.06421635110863866,0.04154811690200786,0.14407425835941196,0.19408840852350845,0.1905998452385907,0.14242201048007483,0.07474536550723462,0.048628314700322466,0.07819637090573538
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,0,2,0,0,0,2,2,3,2,2,2,2,2,2,2,3,3,0,1,0,0,3,3,3,0,3,3,0,3
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.182372568317604,32.042502102980855,30.975166836568956,29.998551557792098,29.09069811663618,28.27038538009173,27.517083960747236,26.84774703815511,26.243478934179254,25.719703426679157,25.260447169490202,24.87642052049686,24.556712537278848,24.30370099306111,24.113179671459047,23.983380852509125,23.873878049076193,23.755194420838354,23.618289644320566,23.453400240290225,23.253255239497697,23.008610940956363,22.714858170546307,22.36505030781484,21.96874169186148,21.52405592747526,21.024654733447356,20.475380465620304,19.878141090450384,19.225162416364356,18.52267653995407,17.76160011083954,16.937019746567717,16.04943405945487,15.103536175085802,14.107148708519397,13.079622245059895,12.011144181390964,10.8942594192795,9.740108361986216,8.551029164874317,7.315275395285349,6.046928139560459,4.778351356136621,3.51669699199665,2.237707428244795,0.9725959841677984
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-1.6568120438814984,-1.3590047237725393,-1.6603695333022759,-1.8693239764729457,-2.08772880658681,-2.3853581004495314,-2.7333423744279175,-3.0947113636077805,-3.5143326586322683,-3.979382425431515,-4.54583037291455,-5.183989180693023,-5.81914617361471,-6.219895914156294,-6.185284471420531,-5.82903986440147,-5.151187239309447,-4.693352035344439,-4.315152104878692,-3.976041010079756,-3.679051619711145,-3.35672952917908,-3.0951256864957992,-2.8777459130705156,-3.1444832552763824,-2.4754425098690844,-2.378995329236072,-2.3750159311291927,-1.946432111511191,-2.1526429683485797,-2.037742396647116,-1.72058189991085,-1.6324892693206436,-1.4921914679760198,-1.3548716308468087,-1.2359212317064792,-0.9924354227442209,-0.9315219363310696,-0.8831152378885356,-0.8458489427067164,-0.8319786857975235,-1.5626983376713142,-0.9434186269944673,-0.7488230500000226,-0.7383456358600289,-1.4274490082346687,301.10077254673945
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,10.980471587340297,9.21684770943462,9.733385580850877,9.666360327928329,9.610256477457497,9.630396659834206,9.81333607054646,9.80552358030973,9.917093765570185,9.939885702513122,10.151916242375526,10.260260124632948,10.060531549443928,9.542785204172784,8.60816858741124,7.925662224687894,1.2433271875745262,1.3684374063922804,2.246438583778389,3.136044467344334,5.9656106710720795,4.772686418839806,5.527123719715556,6.18469683873673,9.534853614320754,6.235533332296412,7.2380924018497845,8.388789946596916,5.6406039043022425,8.791765244761091,8.839148945787613,7.628570960981975,7.806850037306904,7.525642389178328,7.119373541797978,6.6645692141507995,5.893574534187778,4.381998881065708,3.2554856017648524,3.0363314166617426,5.917777378440398,10.651378972464267,7.910435587463552,5.834262151217708,1.8014741873772067,10.315782433420404,7.563894672856263
Num_Collision,0
Num_Off_Road,0
