,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,15.08092068309293,14.656173491877993,13.98935548577907,13.308300957653184,12.53477476389723,11.733192963981065,11.077629050527518,10.279234558672307,9.552314796546892,8.755886636069738,7.976968063186096,7.263212678381976,7.179119210351964,7.106700830966705,6.382304120852596,6.183780417662212,6.103517516364139,6.313894901044534,6.589150467107865,6.902404358885932,7.14414186550599,7.627814119989015,8.297541926224023,8.852723296783788,9.40979134869361,9.974554452388581,10.605432820255752,11.2485257164902,12.009193098603104,12.528827793875074,12.537892483607237,12.8790506771258,12.84631612490499,12.583508480505039,12.939278833410501,12.6209482185333,12.902039521206344
Xpos,1.0864758466663167,2.3545724359807467,3.6038891807729123,4.780085300521335,5.942873937085106,7.0473228659135065,8.03355437789847,8.922062004777963,9.780211891969122,10.599392012336956,11.358023484539277,12.066570254565876,12.695003996328015,13.286246210879636,13.85513808477809,14.435870213785948,15.01658812413082,15.616235838126027,16.234033947521333,16.879376797747963,17.542532307841594,18.232859262034466,18.96426841806874,19.763671038253563,20.62190093636684,21.536271020714327,22.506482434033114,23.53338641112023,24.62742954093503,25.790309085772513,27.017088630316007,28.26950153862844,29.53922828249099,30.82755140911443,32.098379759844086,33.37528270054913,34.652416182368526,35.9291900617136
Ypos,-11.628459598512407,-10.81523370675884,-10.005555981872703,-9.190449267854671,-8.48247268233821,-7.808038619151833,-7.106060068107211,-6.394290108993402,-5.758514502111708,-5.204612442842768,-4.69361218367579,-4.2501546841058,-3.8222348835422735,-3.4059382931568085,-2.9722261375274033,-2.633085602448713,-2.4012508533111006,-2.2720792435383896,-2.2311402491004872,-2.18869720377502,-2.0680152402109013,-1.924346051280291,-1.8646351871570832,-1.832446503853282,-1.8059123600513056,-1.7986808991606091,-1.8163428445596403,-1.8529095669074118,-1.8525034092620563,-1.8249345312215246,-1.785447972713175,-1.693915518392645,-1.6870410659402426,-1.7364766328822145,-1.7513734016437166,-1.7428359290948647,-1.7534702662865964,-1.7581943098499295
Xheading,0.8297635458457299,0.8394994318605922,0.8369442651193303,0.8286272298484727,0.8466056008543373,0.8474317540804714,0.8258852865210292,0.8009545630910955,0.8041920450550547,0.8142916472293936,0.8227045321568879,0.8312669419296237,0.8300411010981906,0.8232254631436505,0.8141881845103637,0.8347210993582326,0.8729468157535762,0.9187256037931348,0.9582832030071082,0.9774922329523598,0.9795807497807233,0.9797841355957546,0.9883796871335846,0.9943819154131888,0.9973676733516882,0.9991089920014996,0.9999224152547945,0.9999320124944598,0.9999957286009509,0.9999516976168429,0.9996765890646447,0.998701058361513,0.9997699872048935,0.999920124789274,0.9999430176800816,0.9999999622130499,0.9999802009970249,0.9999937778218931
Yheading,0.5581150938520847,0.5433605652839953,0.5472881298583628,0.5598007805939952,0.5322207780630764,0.5309043437156032,0.5638381802503956,0.5987251354866876,0.5943695438615347,0.5804559528960322,0.5684692188399617,0.5558734309669529,0.5577022238504193,0.567714573383423,0.5806010680352887,0.5506729394896608,0.4878153921984134,0.3948965243388954,0.28582040311083,0.21097140687261287,0.2010511244908518,0.20005761078969236,0.15200524353362746,0.10585181292352991,0.07251016585996972,0.04220452702906838,0.012456463021991649,-0.011660634149966334,-0.0029228034236817926,0.009828653681657388,0.02543063656453326,0.0509528804641492,0.021446973780162717,-0.012638988939102761,-0.010675270153580895,-0.00027490707317794034,-0.006292663502029725,-0.003527650421773671
Operations,0,0,0,0,2,0,3,2,0,0,0,0,3,0,0,2,0,0,3,3,3,3,2,3,2,3,3,2,3,3,0,1,3,3,3,3,2,3
GDistance,37.412640047328175,35.975698666329386,34.563759604931455,33.228480271469245,31.937521229539353,30.71656242242238,29.6128324432756,28.612462033028244,27.664131152422993,26.77436070307089,25.956987688413424,25.203151200871684,24.535838228540264,23.912047337584493,23.31527829010755,22.71763175631462,22.127923258222033,21.5242593118167,20.90549533688153,20.259178277445532,19.593058180294847,18.899924032425567,18.167659059137375,17.3678845281959,16.50938322878077,15.594994632224306,14.625117785116608,13.598965561186748,12.505119993649517,11.341921599691524,10.114611575422316,8.860996169086333,7.591270737794474,6.303926087136357,5.033896716051275,3.7574331799030047,2.482332511172386,1.2111853481429988
Step_Reward,-1.028279790263348,-0.563058619001211,-0.9166999969259337,-0.991350889283924,-0.9449688042893629,-1.7708370860505704,-1.6891624389346904,-1.61397074116159,-2.5491979320243114,-2.3090609380730376,-2.9644731740211974,-3.3092923350074344,-3.375421366713547,-3.7926070857859067,-4.205757339972277,-5.098561344272753,-4.735626869591422,-4.640757237501673,-4.342618876978386,-4.865718375289856,-4.088156566046427,-3.340769240151892,-3.0069064758458612,-2.8081166466757397,-2.3421832290236253,-2.0950776408502962,-1.8795435867342256,-1.7444208151030112,-1.9566626996183327,-1.8362077277337323,-1.4368130174899472,-1.0668280866709439,-1.0532599038756438,-0.8727865704969107,-0.841503761897572,-0.7943938957336454,-0.7624156936908455,301.2606418132686
Acceleration,9.503536043981159,2.910275308678696,8.62568094748484,8.614582812697074,7.710086640598132,10.749963145024688,9.431118960956264,7.377442803467214,10.759628697801682,8.493002606968599,10.007853102172032,9.937789609530693,8.085062986517931,7.790084160797343,6.962728613858775,9.827960636404393,5.648943847318462,4.352871902615401,2.302165034069953,11.054232178752944,9.457308646751827,6.797993367810932,6.693777535711766,7.812299234008727,5.676131469435925,5.597294656736047,5.653706349766349,6.685028497637539,9.3510450945579,9.607382395398895,8.417137556886114,6.0992271403437925,7.029223419911841,4.387284404636482,4.916935155510995,3.564486947420251,4.6606626419143895,4.510884069306073
Num_Collision,0
Num_Off_Road,0
