,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
Speed,15.358723535486734,14.517580007801458,13.824737161836703,13.13936270057668,12.423258077696383,12.400513981751171,12.482737104514838,12.54920158042724,12.025243765371346,12.29338991985351,12.557392487162177,12.228066699876383,12.516135823160006,12.021175059849636,11.540401887673744,11.053046272820348,10.358774385321762,10.376026518534381,9.945040920520466,9.922430347894874,10.26952938795894,9.83259248954912,9.968404321122804,9.634326241172626,9.244790376386936,9.193908747638588,9.250901568674307,8.947331155374151,9.152471438352498,9.358555180353449,9.659325061521173,10.026920837892881,10.469856440213782,10.433565515134575,10.727678046817006,11.069362199764969,10.879670262796026,11.046001748516902,10.841361447667564,10.415773389739215,10.599138888332876,10.234185070934437,10.415329407050526,10.048355349219849,9.549851704521656,9.658392166433922,9.832845781799342,10.078093560089764,10.400164825117287,10.811764525085431,11.153491385130307,11.57961215670768,12.108694023085782,12.021715105831337,11.73075575036747,11.272329893171126,11.44326913648935,11.628645959948104,11.911878934396368,11.607283057915177,11.234710240864425,11.500952728938374,11.059462897432484,10.59586369040225,10.805414904371299,11.021064194000457,10.69721503003154,10.172093763927124,9.692306634936822,9.621598963656165,9.795883757794579,10.044322268387157,10.344695533658337,10.710016949219705,11.076543333767567,11.44533530805781,11.921650099273693,12.42427919942103,12.876898694503698,13.271152162989017,13.333196473192078,13.111555771215844,12.823297822913597,12.443406507822575,12.462303412035935,11.967745504585736,12.179030384107147,12.358294745571856
Xpos,4.9242635310359795,6.400967267950509,7.792403362321018,9.118005771338066,10.366387769364577,11.570719879029438,12.78494402682388,14.003363366871676,15.168322078583854,16.317589343055985,17.504542176657527,18.699773906708028,19.90466731293107,21.096901449994103,22.22871364571861,23.336502155613495,24.391182698355365,25.39148915908439,26.376220912276647,27.355068249725644,28.362353380333303,29.36556723362969,30.347264056802587,31.3240981808053,32.25662701196988,33.17506215455498,34.09450421938409,34.99348703046517,35.889594714040605,36.80465786289389,37.75185891678999,38.73751195920678,39.76231447744292,40.810490244017224,41.868159807010315,42.955836683382586,44.0435190220267,45.136495400095164,46.234618856994885,47.29716405576399,48.346960571843596,49.39084270047546,50.42241669378697,51.447886948966335,52.4285106255118,53.38313269771639,54.351103896333456,55.345972237848905,56.37092900608879,57.429471248187916,58.526734930891244,59.662168162041255,60.84708368677439,62.05598591776252,63.24212527746668,64.38922690481317,65.52291427182674,66.67716111226382,67.85256024986542,69.0321186397093,70.17136003049485,71.30521185623115,72.43575115051242,73.51748604654061,74.58484406193958,75.67682826704952,76.76136652212004,77.803208057092,78.79468145829645,79.75776951943537,80.72572193819302,81.71810719880638,82.73777576970035,83.79074399712042,84.87893988953452,86.00331996959845,87.1746710364448,88.3913854986047,89.65657919126919,90.96219585776325,92.29633995043501,93.60625360297098,94.89554378676485,96.1547077559083,97.39905212626593,98.61938768957582,99.82720655335287,101.05393690787496
Ypos,-10.703503896482175,-10.488854602597012,-10.240780615407177,-9.996724903749419,-9.731966841922434,-9.440662902579097,-9.169276964113351,-8.874213599867634,-8.491929130847693,-8.092789203851392,-7.723875227943249,-7.399030782811038,-7.116601467753332,-6.8204459617608615,-6.5023642818685845,-6.286495792669758,-6.107985069316931,-5.852348450311404,-5.603161337010853,-5.454236021828452,-5.374947486601239,-5.274423882102896,-5.142120134687823,-5.024275703298618,-4.8887722123310775,-4.84983481075808,-4.916743773770318,-5.0399942894976,-5.1580732581346505,-5.312318888395413,-5.384533272507027,-5.399577013530333,-5.425578396451669,-5.413360165682539,-5.424115121905589,-5.338974998867142,-5.1962350877287875,-5.131027270871323,-5.107544682508943,-5.071040325746691,-5.065126390306778,-5.039179506778528,-5.040692111261283,-5.021370547822714,-5.023212563678355,-4.931703437135007,-4.80571665196105,-4.763656296971432,-4.780734532533055,-4.724295318340558,-4.634373488101352,-4.626911672428209,-4.700057132742392,-4.7115167377985525,-4.677035892863964,-4.729461021657029,-4.803549431122287,-4.786685232358572,-4.7027638050494955,-4.6912211342177,-4.729536270271258,-4.700073020283342,-4.704817056931814,-4.744571931746932,-4.7208839563347595,-4.743254778758029,-4.805806584076683,-4.851080309970244,-4.9154933822406095,-4.887124651088715,-4.804393309702331,-4.798634436134676,-4.848636385411522,-4.82196207583236,-4.732379525961166,-4.711262692295816,-4.756713809097517,-4.734249939086685,-4.639498125254751,-4.6063694347354955,-4.679247035687051,-4.843378371513307,-4.981915659706326,-5.073364242665628,-5.119656860591764,-5.122760414337554,-5.1284752226984605,-5.162670830280751
Xheading,0.9788654843601104,0.9753977978713673,0.9790224111264371,0.9814016535313181,0.9733462963265694,0.9696167292070098,0.9736689702381978,0.9719118648549482,0.9593548710178899,0.9517859491715279,0.9541120791774736,0.9609805862923724,0.9688772668407807,0.9691491248289589,0.9662056478445858,0.9756422848930032,0.9806542547142093,0.9743957003508893,0.9725495098800763,0.9818322425287497,0.990970908383989,0.9928469035174563,0.9922333259219489,0.992213194366292,0.9913241968678487,0.9961458291062795,0.9999430315416697,0.998469755720233,0.9957380520091142,0.992172290775818,0.9950734136427757,0.9982338722094551,0.9992522844255123,0.999885377067316,0.9999471591277321,0.999242128244332,0.9963474487052477,0.997794985019924,0.9990603058129686,0.9993440552753383,0.9997399528402037,0.9997701965399243,0.9999266083834635,0.99991402782201,0.9999676005415272,0.9986171824359126,0.9961517706532613,0.9980284432932112,0.9997110376633536,0.9991306786753381,0.99820682998448,0.9998238249876883,0.9995635097432782,0.999886325381724,0.9999734166061619,0.9997026782937998,0.999035484010861,0.9999588010468825,0.9994147024513309,0.9998421763701346,0.9999656693899309,0.9999389102293632,0.9999999904337024,0.9998555223529674,0.9999942469182984,0.9999292807648831,0.999431768370384,0.9991567103918766,0.9987256325197613,0.9999550623659285,0.9993954907850511,0.9998377441350206,0.9998982106571724,0.9999624164196627,0.9989341690059005,0.9996661269951802,0.999947077604039,0.9999601730901936,0.9989160068191593,0.9996100191198176,0.9995930798970488,0.9962981709308634,0.9953218275824643,0.9966936025459111,0.9984973272300292,0.9997110229267897,0.9998961895394733,0.9997404568134197
Yheading,0.20450516748592557,0.2204521170406111,0.203752591424447,0.19196560745611357,0.2293403310090705,0.24462910383251651,0.22796652472520534,0.2353451230728543,0.2822024653582032,0.30676294913117147,0.29944972928296026,0.27661582161757886,0.24754159609879456,0.2464750978157084,0.2577724695797132,0.2193675726463692,0.19574788047618452,0.22483998562911356,0.23269604816589265,0.1897510145716391,0.13407706267893668,0.11939441434086769,0.12439062235501362,0.12455110166288712,0.13143947924544927,0.08771252564008826,0.010673971672032389,-0.05530051457245359,-0.09222652428176202,-0.12487652067809092,-0.09914081632361799,-0.05940653477284441,-0.0386635754993649,-0.015140433512664444,-0.010280026866593388,0.038925173625019585,0.08539181142559167,0.06637143865466227,0.04334172757168089,0.03621407441647042,0.022804093822544756,0.02143721321723609,0.012115190743184009,0.013112473632560307,0.008049712244580025,0.052571122717317,0.08764502167477707,0.06276325658958147,0.02403832718932032,0.04168797104391565,0.059859206245452524,0.018770162146033186,-0.029543019305739132,-0.015077676035560105,0.007291507457266076,-0.024383498768704746,-0.04391015471601996,-0.009077235751105344,0.03420895385886246,0.017765763463260545,-0.008286135501385896,0.011053316665758433,0.0001383206249382569,-0.016998071075119622,0.003392068735316907,-0.011892580419052218,-0.033706681415515305,-0.041059323897060074,-0.05046891070751068,-0.009480150249447067,0.03476568708521188,0.01801347837018266,-0.014267737192166053,0.008669818230454394,0.04615762117452585,0.025838624933541766,-0.010287953690695854,0.008924809994062921,0.04654902061768227,0.027925072520546983,-0.028524982417737488,-0.0859648451392559,-0.09661500679450936,-0.08125184701933534,-0.054800433524636726,-0.024038940048841613,-0.014408682953056133,-0.02278198873002306
Operations,2,2,2,2,2,2,2,0,3,3,3,3,3,1,1,1,1,3,1,3,3,1,0,1,1,3,3,1,3,3,0,3,3,1,0,0,1,0,1,1,3,1,2,1,1,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,3,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.92836327463108,94.52450631048977,93.18689321185693,91.925528206364,90.70715107402204,89.48047170308932,88.24894908398579,87.06754702211988,85.90239391285607,84.70212627424209,83.49628544936986,82.28303301222415,81.08279705657802,79.94330661384473,78.83098472815318,77.7729346935161,76.76830253242464,75.7800747803517,74.79951236018441,73.79144234698205,72.7873157657386,71.8045853030945,70.8270158202648,69.8938608540916,68.97529486096046,68.05611081573744,67.15778329709185,66.2625361063542,65.34894118147733,64.40260339268761,63.41720156889701,62.39280444228912,61.34455818596193,60.287118758290646,59.19845213758434,58.10927379640306,57.015736029989206,55.91744930463632,54.85463588364166,53.80482600832319,52.76076970831768,51.72924011091955,50.70364909544936,49.72307053065149,48.76781976748408,47.79922786292277,46.80422397274932,45.77932634419304,44.72063044118529,43.62325922368162,42.487825172118534,41.302976306624906,40.09409893497373,38.9079017200718,37.76090857958899,36.627510136377495,35.473196849391925,34.29751932532559,33.11793921015079,31.97880140263917,30.844870781145076,29.71434711477115,28.63275343155207,27.565313098310362,26.473425414832434,25.389264604646844,24.347827089107817,23.35710788640194,22.39374810567541,21.425015380230512,20.432616742633442,19.413495990896056,18.360296782242482,17.271382005812118,16.14689928811391,14.975894108949282,13.7590348861689,12.493421590551979,11.18781441305461,9.853798079965275,8.54650861245239,7.26318283507553,6.01196499949078,4.776535683509566,3.565403456177338,2.37654713179928,1.2204599322403975
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5961430358586881,-0.6623869013671708,-0.7386349945070805,-0.7816228676580295,-0.7733206290672854,-0.7684773808964707,-0.81859793813409,-0.8726666630395181,-0.8539932704352067,-0.7941591751277741,-0.7867475628542877,-0.7997640443538643,-0.8614533380385221,-0.8876781143084571,-0.9419499653629231,-0.9953678389085354,-1.0914499704012148,-1.0194375798326973,-0.9919299867976434,-0.9958734187565454,-1.0172695373559009,-1.0224305171703065,-1.0668450338267945,-1.0814340068688608,-1.0808159547769804,-1.1016724813544272,-1.1047528092623367,-1.0864050751231247,-1.0536622112102805,-1.0145981762094038,-0.9756028733921056,-0.9517537436728105,-0.9425605723287092,-0.9113333792937013,-0.910821658818719,-0.9064622335861472,-0.9017132746471148,-0.9371865790053491,-0.9501901246815194,-0.9559436999944921,-0.9684704026018665,-0.9744089845298092,-1.0194214352021334,-1.0447492368325797,-1.0314080954386995,-1.0049961098265499,-0.9751023714437181,-0.9413040969922548,-0.902628782496329,-0.8645659484369119,-0.8151511345063724,-0.7911226283488233,-0.8138027850980691,-0.853006859517194,-0.8666015567884955,-0.8456867130144374,-0.8243224759336627,-0.820419884825192,-0.8608621924883906,-0.8660693785059053,-0.8694763336260749,-0.9184063167809207,-0.9325596667582907,-0.9081123165220717,-0.9158391898144096,-0.9585624844609733,-1.0092807972941245,-1.036640219273469,-1.031267274555102,-1.00760136240293,-0.9808792482626103,-0.9468007913464298,-0.9110852235696356,-0.8755172823017929,-0.828994820835371,-0.783140777219618,-0.7343867043830787,-0.6943928225026319,-0.6659836669106642,-0.6927105324871174,-0.716674222623138,-0.7487821644152497,-0.7645706840187865,-0.7888677726677713,-0.8111436756219423,301.1560871995589
Acceleration,11.881255193482078,8.42845361458845,8.66673552355186,7.289209006489102,7.177101207805972,0.3128149427626192,2.4791191773776515,7.868257822447167,6.32211532043945,7.303069630665204,4.307452025322114,3.7296148074772373,2.9425898605941536,9.431680687915678,7.587703177075173,7.831508055007667,10.976731284557502,5.7451271079365425,10.23381442578945,5.844800612965952,4.055005998892942,10.036871132028477,5.113905443249618,7.55113520864816,7.956831745249608,6.009871473804612,3.910057306112373,9.025895927155672,4.564715538528924,8.57743005296573,7.7482828545688305,6.537786998917037,5.997952130705958,7.117091056527346,6.0996767160564325,5.99651754693334,7.687246958049797,6.896710134388487,6.404486614304817,7.219232722967815,6.972223909525097,7.085951518913766,6.78768401256222,7.2774231168698496,8.32938746524812,6.175065699584689,9.073890951488925,7.507061336869071,6.178245796541502,8.412908154751108,8.147680436363132,5.885393797343114,6.279028730786152,8.144202299690033,7.255524796509804,7.80371460879273,9.127377404226664,6.260156080741556,6.408593350210172,8.15749551337617,7.023283617340658,3.3085611236279906,8.64391283033644,7.917962850012198,2.0987049906822057,7.686656949921012,7.496297060164912,7.832104655380635,8.505494865810112,6.195868544903816,7.03073668273934,8.09847694701928,5.928216404460617,7.984380513508225,6.175955221460803,7.480369062708494,6.090804139189924,8.680156321190012,6.147418306091741,7.329848675637454,5.103444993995364,4.33176834447951,6.656280985187026,4.658048025465331,1.1171997954132367,4.975997202541585,5.228521365339683,2.3195086845280866
Num_Collision,0
