,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.052777554652582,14.356370980569947,13.65752231618972,12.807302559712705,12.029820349991454,11.258094133775153,10.454304218659232,9.656812059369788,8.867330493150602,8.066465139204796,7.280993851069866,6.484292085754609,5.702086531146137,4.9470752597176775,4.161721862536099,3.3921865035988397,2.657442972116355,2.671904270327292,2.764262645041008,3.0620228832815712,3.4689478454218405,3.796566339734956,4.10293732807382,4.425980245227244,4.712438447292808,5.236816710309173,5.705576925605967,6.109836154868294,6.543443320488119,7.008221091668146,7.445510082737315,7.921908201443843,8.421697050429515,8.843861052181742,9.358415217138928,9.879832872849619,10.41086890166919,10.636763930816324,11.089704241683163,11.44142394003382,11.86660742105303,12.413973584485984,12.905374343542231,13.370287793243596,13.444206111384773,13.32449551334227
Xpos,1.3053358346532713,2.506893131416512,3.658726180933122,4.734288308004774,5.718621657373049,6.654514678300888,7.5188720380283165,8.33539102731033,9.076798228426874,9.76701627895305,10.381935240886198,10.94403993839721,11.43261370221455,11.86773384143563,12.238711145509756,12.550670849492954,12.798441621303095,13.038314565449237,13.2947662958985,13.575262780386499,13.882917954156984,14.23207153225538,14.61034279430365,15.012711894000505,15.462962428348563,15.959629483258425,16.505182536427917,17.09862101868329,17.728349722477056,18.39661757818561,19.114232314349408,19.886220624319193,20.69993487102339,21.55830995969896,22.46554093209031,23.426615618763073,24.44177892729525,25.49792586918226,26.582986927961624,27.708594024020282,28.872649739245695,30.089143448443036,31.352814420486215,32.66804051342996,34.008107730979255,35.348079567746126
Ypos,8.08571963327082,7.240722751552803,6.446520443092335,5.675900422995389,4.920871557993805,4.2300445949085415,3.572693929646933,2.9870398481080445,2.4324160069555707,1.9428133246211101,1.4841251256467036,1.0874591505484892,0.7236790827644569,0.4188606619966056,0.15549532467945748,-0.056357699709295994,-0.22766554551947787,-0.34236570476193146,-0.43099369217217576,-0.513321713227163,-0.6269464376933014,-0.7265655898302639,-0.8451571719237954,-0.9883976005929728,-1.0525945116866335,-1.0904642581549535,-1.1140038822826706,-1.1044575828064052,-1.1735380983597319,-1.3023838721256413,-1.3788495930933087,-1.372346367716883,-1.434359992806408,-1.5573413402116127,-1.6300402993572898,-1.5907785244490613,-1.5925099024295655,-1.6334604285024898,-1.5811616451359265,-1.483916403868766,-1.4639613806349001,-1.5197331259384745,-1.517896676180024,-1.445407952459745,-1.4417976926146885,-1.487467266987044
Xheading,0.8173082150958716,0.8171446263387597,0.8214051137900149,0.8134629036549098,0.8029343877161816,0.8006103127515233,0.7996773322841035,0.8033520805137492,0.8034454868169233,0.8060010921212755,0.8054798368175227,0.8069134175034771,0.8064363694614903,0.8073448530644676,0.8105186987574708,0.8120767177672666,0.8145241913533899,0.8307596550594334,0.8540530381792952,0.8772160760291321,0.8906588361319453,0.9098185449584012,0.9208407708620489,0.9271054818247587,0.9497102592725537,0.9687312297444479,0.9828622516851278,0.9927451709072684,0.993052216139293,0.9912184861224135,0.9972003305290846,0.999432666526539,0.9985524787565505,0.9968379162618954,0.999777116082128,0.9996773858330774,0.999995253109267,0.9998714205726701,0.9997941829527989,0.9985586770836323,0.9996912881408103,0.9998186211075879,0.9999927356289375,0.9995322861539798,0.9999464546448684,0.9998860243182934
Yheading,-0.5762007302466742,-0.5764327017490322,-0.5703451928784993,-0.5816168020074066,-0.5960674198635927,-0.5991853862669785,-0.6004299827881512,-0.5955043532454072,-0.5953783248603506,-0.5919140473914359,-0.5926231791622878,-0.5906697356838754,-0.5913208790578688,-0.5900798998697662,-0.585712761483388,-0.5835506871389521,-0.5801295904365732,-0.55663129226224,-0.5201859359658961,-0.48009577789858965,-0.45467223097533527,-0.4150062833858997,-0.38993880894082295,-0.3748005143679528,-0.3131300423665203,-0.24811248359929353,-0.1843415151625931,-0.12023737206167778,-0.11767453429200003,-0.13223431010592798,-0.07477633845465025,-0.033680039781033996,-0.05378612431797601,-0.07946174364209627,-0.02111203823658349,0.025399296327742644,0.0030811944003963578,-0.01603565782843469,0.020287723720156154,0.05367092714856097,0.024846094569719826,-0.019045337658375617,-0.003811651788111298,0.030581185977634845,0.010348325620991755,-0.015097628057317378
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,2,2,2,2,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3
GDistance,37.11091116335202,35.7339881345922,34.424884347112254,33.202723728577155,32.08109186513928,31.02812636257175,30.059535286994496,29.157682357454807,28.341533276972594,27.591382791940546,26.925281728301204,26.323505485282976,25.802231434844707,25.342807457712805,24.953116532261888,24.627753714868355,24.370228455861668,24.124488618370837,23.863883621005137,23.579790397371834,23.267437694797298,22.91458085549063,22.532304550515235,22.125742714285256,21.673951414082076,21.17650146951423,20.630542591800733,20.03750748422505,19.406336677612718,18.735746377486944,18.017124987239416,17.245282060130137,16.430900059168884,15.571748471911091,14.664489836812738,13.703387483959554,12.688223283477887,11.632122256283019,10.547029895916777,9.422121096946112,8.258470792752002,7.041314064198115,5.777768961798686,4.46463673336981,3.125898160438613,1.785470258190593
Step_Reward,-1.0419116676421987,-0.7211213491103088,-0.8137502805942183,-1.5289678168802228,-1.4466957725674638,-1.5060274417087918,-2.0092218058941556,-2.0707389237527902,-2.3823974489518136,-2.7505972368177134,-3.1081021811006604,-3.592181824963392,-4.097674121126611,-4.57902504090303,-5.371753609394526,-5.744345660311419,-5.895407261690725,-5.363157505862102,-5.094666974074293,-4.737675668810284,-4.415740412152589,-4.120742632424714,-4.237024226628597,-3.6489897264773834,-3.4242910769577524,-3.5895105151644415,-3.0468326379439414,-3.1897815096285136,-2.93931348585102,-2.2971644307517414,-2.368243695178486,-1.979179213026189,-2.199785266756946,-1.703921627650021,-1.7143758402555034,-1.4708795892145208,-1.9712059177294572,-1.1339688640873278,-1.070328070149587,-1.1815506480123728,-0.9080392282357872,-0.8216380794660396,-1.0994061966465951,-0.7201665022610348,-0.8365833234220181,301.340427902248
Acceleration,9.496717512236978,6.980347220768399,7.216791086901665,10.4813444898686,9.50483160057959,8.90102037511423,10.146958841037646,9.451509244216675,9.567797692984641,9.839572984503283,9.72516282155506,9.919187080258702,9.910024462431801,9.731046314725912,10.603242557631692,10.189518034278352,9.44429797301272,1.542604427765831,2.6032390750929673,3.3576979111356273,5.74032719627923,5.6690893090520795,8.940972188492102,6.458850527293777,6.903161120887947,9.465683640839591,7.694425618269281,9.609713446640688,9.32125518268982,4.696440650399055,8.092518430905502,5.5783299488132965,8.824436565954118,4.705143794829414,7.318011604745956,5.650701222048116,9.989215820552316,7.757316748450914,7.493354611889986,8.501196635340769,6.693393426583412,6.245709565186467,8.810256154360355,6.15410104739422,7.648183500841395,4.941070718770499
Num_Collision,0
