,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.368255631376456,14.523907526020436,13.814805456507859,13.68458203787762,13.000648199337236,12.933689789500074,12.510429923855124,12.510017119344234,12.742831889381609,12.365545021639774,12.513462463452058,12.67432514454407,13.104358169607115,13.567454812323483,13.429817997906381,13.56048087221412,14.046407311631722,13.89130552177179,14.179970931374749,14.414755090846032,14.315884268203376,13.969658417677717,14.150204829848684,13.816549304940661,13.268092285687576,12.359536523699328
Xpos,3.6805596293872607,5.160646804130891,6.5556510000420465,7.907669068906919,9.194718656656661,10.444488890312867,11.689888426255424,12.922046367816412,14.14809720940537,15.372216151742021,16.5926318927824,17.832885295752206,19.106155004010354,20.4073398923354,21.71456230045722,23.032650409842542,24.387581764278387,25.759601067252095,27.142203296908054,28.54925702682899,29.967380034696525,31.35177284513557,32.7345070928216,34.10557377390215,35.442666638839654,36.70702934984643
Ypos,4.533742522173395,4.332207191978034,4.104508046199157,3.8482757303379285,3.5069941983763653,3.154750290314784,2.9019174809513757,2.6927929968855944,2.398261057507734,2.117292091309691,1.8933014680442288,1.664034606005982,1.4645884629439891,1.1725697533243544,0.8300166521664056,0.5371453724949607,0.2782439112128659,-0.000765721036913896,-0.24033579421856727,-0.5137868808628179,-0.772692822384522,-1.0543002127748136,-1.3007080174659258,-1.5710651381125138,-1.7854979577992254,-1.9700327153962809
Xheading,0.980228619893586,0.9773114511436519,0.981799548203934,0.9816033748724204,0.9722323524411676,0.9673788598405115,0.9758723640212239,0.9815196491533476,0.9758830956989358,0.9758830832466234,0.9801785272739502,0.9825820067627014,0.9854744874434479,0.9793480532233511,0.9726611573176532,0.975490727699864,0.979333076519006,0.98030539518785,0.9830881422805055,0.9827171015739864,0.9827845158447195,0.9816082124483043,0.9829780145855708,0.9823753634156608,0.9851602508302026,0.9920130328200272
Yheading,-0.19786827118443165,-0.21180728850417146,-0.18992010727290332,-0.1909314391059637,-0.2340176336661692,-0.25333405127158093,-0.21834177140352187,-0.19136138149033516,-0.2182938009405253,-0.218293856608618,-0.1981162655388753,-0.18582949170188998,-0.1698235395876366,-0.202181578408203,-0.23222892379176946,-0.2200405421089255,-0.2022541105535775,-0.19748754939386265,-0.1831330240766658,-0.18511374415213855,-0.1847555017201389,-0.19090656681750023,-0.18372322346782813,-0.18691882022404377,-0.17163705947193403,-0.1261354141992317
Operations,0,3,2,0,2,0,3,0,0,1,0,0,0,0,3,0,0,1,0,0,3,1,0,1,1,1
GDistance,98.64961249744663,97.16011781608837,95.75418048398383,94.38978769904752,93.0860676092565,91.81983113200357,90.56356938114195,89.32295164256728,88.08494480064695,86.85008016962264,85.62171934012939,84.37370477224555,83.09412544577499,81.78394185173912,80.46705830210162,79.14169114637686,77.78108103846212,76.40368366403587,75.01715800095636,73.60638716604208,72.18556827774454,70.79919538723196,69.41559902020973,68.0445745124202,66.70829621450862,65.44522652105212
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5940626678954715,-0.635607215063672,-0.696279910208986,-0.7337635227470543,-0.7437382491383886,-0.7593822614253298,-0.7619931580796759,-0.7651353689756917,-0.7716391705067451,-0.7519854321161574,-0.7204206735294463,-0.689816405964109,-0.6979574284761538,-0.7547108066899626,-0.8621778185396587,-0.8408861316513829,-0.8585407631280488,-1.0885538319894796,-1.2728636421151487,-1.850104680367045,-2.4467030937267875,-3.220258353792767,-3.1179824905264297,-1001.4323961289964
Acceleration,11.906263600920775,8.44451299265446,8.192940403700856,8.693483114810409,8.15475240326621,9.649558049328917,7.759550304781346,8.641009782792617,4.724151198842132,9.558360591649768,5.020457482975239,6.105703140774156,8.083404852834196,7.008676500846155,5.252837065735649,7.140460282490229,8.06032389921937,5.828785339683148,6.804912755321325,5.400466171882781,6.774480553888916,7.6856776316698285,6.200652592448404,7.0569760355375974,7.36902683284702,13.140876354953829
Num_Collision,1
Num_Off_Road,0
