,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.416635234487382,14.494452006966826,14.296473359552525,14.410470566783514,13.976746086233796,13.9695663999802,13.583250296068435,13.157184972896841,13.19319299831266,13.198556123146341,12.81360495495281,13.090741242378783,13.341202480505471,12.927415333156523,12.57151039458278,12.586727869951913,12.255350214973198,12.448846874371498,12.645226706155906,12.749381096237839,13.040003143836776,12.737124012308657,12.770062789415574,12.53068950131167,12.670278507744536,12.927062492101474
Xpos,4.927062165583436,6.406715624003575,7.818972164280157,9.23277867277355,10.62158848202189,12.00527083958035,13.381021817104832,14.715691105853375,16.027448256665895,17.327758751092915,18.592116635034557,19.863456831341548,21.15784553859272,22.41540154940159,23.614377565362382,24.813853036093068,26.021705092755546,27.24157614005254,28.48573823995462,29.72655364260137,30.956578167093795,32.175385908108275,33.403576410929155,34.64008810860991,35.852411681588826,37.082041511700325
Ypos,-10.707110520592792,-10.497504420883214,-10.23570148229048,-9.976206515272175,-9.69586104295593,-9.52122495391479,-9.450111694776464,-9.391567616972539,-9.272219891475192,-9.04607309632617,-8.751838132402664,-8.51439522197578,-8.238410469921204,-7.8644946427702145,-7.435237834720497,-7.049854547665532,-6.76593071258904,-6.585469820313018,-6.402626999401915,-6.1302513236886345,-5.748436852037948,-5.325979493045726,-4.989025328337487,-4.717402341826925,-4.372594426831579,-4.020469143152252
Xheading,0.9799440368581647,0.9767683855903947,0.9765493427273405,0.9805513843144545,0.9809174285792366,0.9889642160914217,0.996186791058066,0.9979861659544342,0.9965511451008326,0.9902640045328767,0.981816505807487,0.9827737002971921,0.9793298106339415,0.966903000385707,0.9531083717164209,0.953418358207568,0.9665991671793933,0.9814217242413154,0.9858536035196268,0.9802132579680505,0.9657013390799352,0.9547928888855307,0.9615063349248096,0.9705527843054123,0.964755943067803,0.970067354288262
Yheading,0.19927288984235655,0.214297738931455,0.2152937091946705,0.19626253518949277,0.19442478831028287,0.1481545790405403,0.08724607338690464,0.06343195222889245,0.08298081222920865,0.1392020162444169,0.189832423268463,0.18481302444407113,0.20226992362605045,0.25514424909277794,0.3026291984658334,0.301651179730472,0.25629289886398193,0.19186296981753295,0.167608688400591,0.19794435810009894,0.25965539412694677,0.2972718273459876,0.27478276492433024,0.2408885486630942,0.26314629071175233,0.2428360108059996
Operations,3,1,0,0,1,3,3,2,0,0,1,2,0,2,2,0,2,3,0,0,0,1,0,1,0,0
GDistance,97.41293621462654,95.9231547509465,94.49768277942158,93.07112954291848,91.66871856137922,90.27754839118589,88.8999654570917,87.56408694832506,86.24779171081659,84.93732925231205,83.65968313237818,82.37836436921785,81.07267503369344,79.80033822837375,78.5858488179486,77.37411983402974,76.15836289355765,74.93404497906923,73.68567997634295,72.43906304945108,71.20226524071657,69.97810994820738,68.74737622950136,67.50996729845124,66.29806533127663,65.07076787340948
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5745280284750862,-0.5734467634969036,-0.597589018460738,-0.6088298298066661,-0.6224170659058075,-0.6641214912333737,-0.6837047624915158,-0.6895375414954685,-0.7223538800661231,-0.7186812368396716,-0.6943106644756085,-1.0693999827676541,-1.8631963349021947,-2.2594535420669546,-1.913926097281399,-1.3228830661178912,-1.253912407563174,-2.052907852373273,-4.559966879048515,-7.326787322972306,-7.237743930239356,-6.79487786641913,-7.342498694948482,-1007.5360393684248
Acceleration,12.551768238535617,9.682429404283043,2.063625460045613,8.523837247039243,7.266003683709285,4.6438292055545025,3.875901071693671,8.07985292531393,7.105942909898512,3.839190304976227,8.183053815981104,4.577422557198096,7.274140600719286,5.840669232149935,6.270479353967956,7.89407422833484,6.474227524534178,1.9830370767448133,10.0534949167218,6.154756384838814,4.424235388835436,10.353060947074567,6.752252704345102,5.887223221120881,7.034820129349838,13.208682074146026
Num_Collision,1
Num_Off_Road,0
