,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.11020279213641,11.331733781431954,11.273357031137449,10.734247071056643,9.983840045486195,9.99880926500389,9.422387085962702,8.790152877837706,8.199148829227548,5.689718169889479
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614387902316775,6.55563382725979,7.510508432687548,8.462499151704,9.333776490479758,10.152924722714676,10.9590231229919,11.700343458441381,12.418405652476672,13.067806004101113
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595597182387815,-7.899063960088081,-7.299005675886911,-6.74837133875836,-6.188581993170157,-5.616339524109304,-5.072627862760119,-4.5438068028291605,-4.093851200082501,-3.636571961915335
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239206993811039,0.8137301325580076,0.8348530447190206,0.8506724402020267,0.8435675357253105,0.8329625885723473,0.8288652638161493,0.8234007627165234,0.8335468963474882,0.825603854852958
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5667051094981875,0.5812428677989325,0.5504728819146144,0.5256961094403584,0.5370231025480439,0.5533293106630576,0.5594482768218928,0.567460292846863,0.5524487049396257,0.5642501881718214
Operations,3,2,3,2,1,1,3,2,1,3,1,1,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28269173767685,31.216503225667047,30.162774182755214,29.126128000968478,28.172417824873516,27.27441243527056,26.400363159814873,25.599481055560833,24.837113137494455,24.14822571644409
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6210042010417398,-1.6340680185594807,-1.2877513999058325,-1.5903141585558878,-2.3788744167105764,-2.084630825502744,-2.679575392579012,-3.434465331782242,-3.752582211398792,-1009.8145446583117
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.431482239584753,9.613192028987434,6.247939877010765,7.494161559406493,10.073094411268242,5.762863258881016,7.949620139613288,9.047440315212421,6.056222042813312,26.92938796380988
Num_Collision,1
Num_Off_Road,0
