,0,1,2,3,4,5,6,7,8,9,10,11,12,13
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,12.884097550211505,12.183220978515932,12.246001168352404,11.61122485979485,10.98365480636743,10.308461670577614,9.684060775308753,9.631877928121385,9.087556510463168,8.322150992772192
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.861719543756631,6.8858217056030435,7.827819929871827,8.755070116394611,9.653510790376513,10.490659476195143,11.301288984392405,12.093617896037157,12.882724322846967,13.61836489945354
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.92224054899116,4.199941333421287,3.425952303234668,2.672602865595236,1.9888940189567303,1.3311752866047994,0.7493976057586125,0.19548786237247537,-0.3109271091380715,-0.7765212115537499
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8167405400112602,0.8144431432004088,0.7883380105502261,0.7836719853918068,0.7882528024341589,0.789163588617817,0.7992313776217543,0.8115589862629632,0.8243583735444965,0.8380197520401638
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.577005104225357,-0.5802433683324942,-0.6152423759151442,-0.6211748701549861,-0.6153515413604609,-0.6141830593559618,-0.6010234646208354,-0.5842704954178599,-0.5660682573392297,-0.5456398951602993
Operations,3,1,1,0,1,1,3,1,1,1,1,2,1,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.941273995712745,30.795286005724975,29.730084988385187,28.694804079251252,27.709883066621895,26.800116643478145,25.935342331222717,25.100681375603283,24.281517388372002,23.52605156876668
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-1.1321240971885422,-1.3709309932771507,-1.2510217344823165,-2.1690763705927574,-1.9157675987025757,-2.4429159028055643,-2.602518373408274,-3.015464643280655,-3.9129005327355415,-1009.4966095604525
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,8.410581775945067,8.743688909063032,2.396402640203345,10.33542071089168,7.825849600592868,8.904523089051638,7.436050506863489,6.6325592495618375,8.572286423521781,30.036100425971767
Num_Collision,1
Num_Off_Road,0
