,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.38811455932276,8.506493734290377,7.724840287662216,7.197839104390011,6.347560725374728,6.082184249397859,6.17143988115272,5.690169788673073,5.915948608754584,5.378567250269992,4.903565778877109,4.274612930687924,3.7423654908603585,3.0716852017425342,2.4996060510058875,1.850947617346017,1.2175139160942687,0.5815605446974172,0.07543825999599763,0.12176537314469055,0.1786434002780238,0.11196016476507603,0.11315276026161152,0.18256388879667415,0.5368896568046644,0.9475079045722559,0.6894611796145341,0.35101095786129705,0.6880956128931194,1.095981520477849,1.554425589221521,1.328584193900835,1.0088261691229423,0.623256566301092,0.20324686542767173,0.027973798933050114,0.2724616625543782,0.5899864690839544,0.9840423389451319,1.4369421107150182,1.9388598349757264,2.481380765041769,2.321440168895377,2.7937305329345614,2.5734929664015174,2.998656036772501,3.477262836490926,4.0007029808915755,4.561940515937814,5.150535950353528,5.763098585636625,6.393908591756791,6.1782305429769355,5.915397686768457,5.484708940270523,5.095078878513489,5.163530048084024,5.370393760877249,5.095878582151374,5.3390756597129885,5.7551491473552785,6.006949215524264,6.33769927518094,6.743995889947076,7.189804278846677,7.728310113454622,7.780734861249997,7.516748405041541,7.122173670803245,6.63372987769277,6.7725747390456,6.98007258435476,7.165404227078023,6.906749969502632,7.203082839803778,7.487136722731829,7.779894066876957,8.107794140636152,7.976807270261509,8.116135208190798,8.104290505490031,8.808285208510915,9.538715847120294,10.146315656406939,10.492285694152992,10.663147683765057,11.011881592044226,11.469721635707181,11.961426434695596,12.64660469490786,12.994941528258463,13.092059532752945,12.842388748756282,13.009633918432433,12.575165114304603,12.828225216332662,12.509362593881985,12.7942847658432,12.535824273717042,12.8392212299558,12.482587768346875,12.798200846194321,12.510078704610523,12.832195829841432,12.49776222567044,12.823900106263826,12.484984431702076,12.823539660307992,12.4869650139311,12.822991197025592,12.427323041560488,12.704031476723006,12.291428351388529,12.414302098903006,12.740350177967597,12.523690818025798,12.839483386783959,12.494448458409073,12.82675716927825,12.487980368244978,12.816579937497137,12.47749732799893,12.810604042515713,12.475704720296024,12.81793812168132,12.487284758791008,12.82094768309413,12.491639353484985
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386479289876183,14.274201955129188,15.061209628850603,15.795883489886458,16.46659078613558,17.06158716653461,17.639562441071597,18.220553310896655,18.792445251623892,19.33882692822702,19.831552320066802,20.27536822664001,20.661958791682782,20.990865308988667,21.261290181055294,21.472348357088165,21.620368996665214,21.707039173053037,21.732090805794417,21.737494950581258,21.732256358940834,21.732107962333746,21.730128432562154,21.735813142067624,21.771594282421002,21.84498595449234,21.924309370658424,21.974179030006002,22.02567377114027,22.11362226657271,22.24386789156294,22.384156432564513,22.497739839538674,22.576749151201437,22.615987221370364,22.62370693173607,22.63864640026204,22.68157541220357,22.759660268729277,22.879162750720358,23.045197843010943,23.262880527643144,23.497694502845764,23.749237151964802,24.011794831034244,24.286068867539864,24.605809648674406,24.97590359012553,25.39990755935555,25.88156130501116,26.424050305740344,27.02958220239006,27.65008558130967,28.2418698291835,28.802812698382507,29.32202403703164,29.832557395305116,30.349526145541606,30.86077633443484,31.3749831113109,31.909464907547086,32.48313682431001,33.094845449607305,33.75075471970507,34.445741039147414,35.19499885547156,35.97160922255718,36.73035866614172,37.45923920117255,38.14596316598088,38.81301623244285,39.501081184219295,40.19714632355288,40.88107598155658,41.571391537484956,42.2632683564716,42.9381124531121,43.580543563893514,44.19931682715132,44.85778681177966,45.56565033302545,46.318700450214145,47.1129071166313,47.972627580160704,48.904258353167386,49.896345300845965,50.94600382049257,52.06082026502384,53.23158021459868,54.45991931306189,55.73513002585416,57.028563880156085,58.32203504014433,59.61221706241631,60.89054988662409,62.16049633535242,63.425507654829474,64.69084328007732,65.95606137292914,67.22502436194446,68.48976895497482,69.75426089823758,71.01883016784059,72.28498869364489,73.54952788912267,74.81616019444279,76.08051544714948,77.34634021221488,78.61098247458655,79.87720348609811,81.14125301509682,82.3914284098347,83.64220247579524,84.87419494288972,86.12889757294289,87.39025720851423,88.65888301649832,89.92454619862225,91.19121131256982,92.45595578677573,93.72060745422125,94.9805367182217,96.2373239104577,97.48657562052477,98.73378435309412,99.98302327212716,101.23965980745601,102.49970998889124
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9420933385264005,2.8227666117111654,2.6463880886933215,2.5187720365027846,2.4317881991323715,2.262175160728359,2.0575509158149883,1.9392893677883247,1.8435720054350666,1.7016986114554769,1.560381911668428,1.4495195946316486,1.352298204673691,1.2731791502929055,1.2118781110670698,1.161297671590557,1.1243762996892996,1.1056195166674077,1.0995571148726486,1.0984387958133706,1.0999472429151766,1.0998794036466453,1.100592190933497,1.0991863088488594,1.0913491371267128,1.0753782085960777,1.0577121185018457,1.0462568867612005,1.0346027716816206,1.0154366664086916,0.9877034972217204,0.9570373409413777,0.9326817369109429,0.9164508730497732,0.9088166771734776,0.9080709449330006,0.9051340299290149,0.8971312776467663,0.8817946841531074,0.856527963884236,0.8209575817258287,0.776871449297734,0.7281404425653734,0.6769255430990622,0.6233768747616077,0.5693414460726458,0.5122095849160074,0.4519539314220492,0.3847135146358078,0.31385340605774287,0.2439368372869379,0.17705794190347962,0.07124901139552597,-0.04897181069243062,-0.14611977505599447,-0.2434538813087258,-0.2458250603775514,-0.14971207213171325,-0.03745497617569582,0.04541269203361354,0.19450419928887722,0.3394287049150626,0.4045306177433375,0.42596758854947525,0.4821293160406865,0.47358221353905566,0.5338615308142574,0.6229555376882007,0.6416104151995955,0.6940378634428593,0.7625766815673254,0.7405515881160958,0.6168781226547679,0.4547170089693768,0.30830989731326025,0.06033576389749556,-0.2964496927366833,-0.7636701665707137,-1.280776835686359,-1.7448363197644463,-2.1412679624949136,-2.5253340577448937,-2.9845547956944416,-3.46609651787045,-3.9155552840253254,-4.280290550999751,-4.544171056815787,-4.69299358613512,-4.718373806752463,-4.636238503446038,-4.498743658481885,-4.32995150044008,-4.218243701978504,-4.16505093961432,-4.15869617055453,-4.198502773581609,-4.256767730716611,-4.290558710981127,-4.3298990173197165,-4.3620166466489625,-4.397640961614357,-4.423455066778107,-4.407986235217075,-4.3473729426419085,-4.288967717704432,-4.271065217435201,-4.297336655195905,-4.332128706209319,-4.335436450796492,-4.343406281409344,-4.321996401160796,-4.215165493472403,-4.140100901586121,-4.16330971470962,-4.255636200822231,-4.318789553205355,-4.3384503312339655,-4.313391460863794,-4.290602130355052,-4.269792774945993,-4.214934565439359,-4.116056704427044,-3.9713649112724574,-3.782278647618826,-3.5673217360119294,-3.3715590503800965,-3.217198008843811,-3.1072463933837517
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774847921402595,0.9804083459254548,0.9774652171249449,0.9810017622388201,0.9817266969948614,0.9740027080079997,0.9651044327452125,0.9708700182054968,0.9763561064921636,0.9733985028362582,0.9703583967797667,0.969516018393894,0.9694580485257052,0.9691028615520674,0.969852389721592,0.9694135391847044,0.9691059148009058,0.9694095133173393,0.969271965540609,0.9693213162254477,0.9693136087489171,0.9693313205144455,0.9693396799920448,0.969378930024587,0.9695940662294487,0.9700898692263695,0.9703857195711211,0.9704952536749116,0.9707028039562066,0.9711557088652839,0.9718369707667411,0.9722981682271163,0.9726777192043176,0.9729665275028477,0.973111843836485,0.9731893019970856,0.9732860125308841,0.9735965524476227,0.9740544729085363,0.9744899234785143,0.9749276911608148,0.9757544819330245,0.9762614265148009,0.976888153103734,0.9773868919687007,0.9780847899168668,0.9794713034146102,0.9813489700716068,0.9830935747677848,0.9850513862233437,0.9874003788072787,0.9899198731182669,0.9882873619446902,0.9860330990682358,0.9855179946872829,0.9850179859647465,0.992472668028026,0.9995291979289778,0.999172581535137,0.9970398969280871,0.9904853508079906,0.9852100989422732,0.9891067635648966,0.9942045540988264,0.9966067547362258,0.9991239872279731,0.9982801096934831,0.9967796565548386,0.9982865433403318,0.9977571516768048,0.9969550544567856,0.9993797332127212,0.9989114168964414,0.9933625629874816,0.9884101228963761,0.9738381144854666,0.9443850763817833,0.8956224372425305,0.8478079870143377,0.8370707097511989,0.854757701299846,0.8709453633731128,0.8682688296236718,0.8715624383626016,0.8890985631581554,0.9187031338029087,0.9505895256257875,0.9776133146337872,0.9946780681038563,0.999990957489046,0.9980965595302661,0.9948260245875563,0.9959689023932433,0.9982066494311219,0.9996479163276157,0.999964827966087,0.9995494660309611,0.9996423262796563,0.9995353624142823,0.9996558941655481,0.9995965425531264,0.9997461826309986,0.9999994468510393,0.9995897511162111,0.999296575987739,0.9997451228348746,0.999992538933155,0.9998575331119787,0.9999735505961544,0.9999684153650356,0.9999543374643298,0.9985364359471742,0.9985095152812826,0.999954430584877,0.9992843179494495,0.9990590192981015,0.9996666600689453,0.9999980995977747,0.9999503735402848,0.9998961475130453,0.9994714893819044,0.9981786804381758,0.9956676852706194,0.9918795810010206,0.9883781587366166,0.9883256755395178,0.991081824767634,0.9944559425351998
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100587938375925,-0.1969758239980578,-0.21109654026270577,-0.19399882083231745,-0.19029632788774348,-0.2265363652773728,-0.2618652972341724,-0.2396067773450039,-0.21616834485063452,-0.22911864759580583,-0.24167039909554708,-0.24502793734113387,-0.24525719591631057,-0.2466569353000126,-0.24369313111230115,-0.2454330663243761,-0.24664493892618075,-0.24544896718022563,-0.24599157875229072,-0.24579704211191322,-0.24582743519418468,-0.24575758598611205,-0.24572461169553242,-0.24556972538239902,-0.2447189137207082,-0.24274605171735614,-0.24156066578074675,-0.24112022435803462,-0.24028330443782064,-0.2384461975758219,-0.23565420057984177,-0.23374403107286862,-0.23215954549293646,-0.23094617632480996,-0.23033310527398482,-0.23000561401501776,-0.2295960317856815,-0.22827560768094257,-0.22631368453293632,-0.224431256822305,-0.22252190231040844,-0.21886797615826523,-0.2165955380410364,-0.21375110836104577,-0.21145889295029316,-0.20820697330607998,-0.2015836446423285,-0.19223474956260286,-0.18310385919007266,-0.17226075147713996,-0.15824187793135697,-0.14162854516485826,-0.15260435845808876,-0.16654947475717463,-0.1695708764722192,-0.172451637643585,-0.12246633503674285,-0.03068195703429693,0.040671271290801274,0.07688591505360015,0.13761820313741852,0.1713506957737734,0.14719989901550795,0.10750490504695082,0.08231024489167885,0.041848036341947926,0.05862441974439685,0.08018925288602011,0.05851476211702217,0.06693777915190774,0.07797832643156463,0.03521574709799828,-0.0466474135825772,-0.11502529484831399,-0.15180720982868615,-0.22724288058240946,-0.32884164503203284,-0.44481507383153,-0.5303033256115754,-0.5470947147218881,-0.5190272363456501,-0.49137986733165673,-0.49609398253147485,-0.49028452559247304,-0.4577157906278781,-0.39494879660623705,-0.3104505657436306,-0.21040961729621552,-0.10303174672488177,-0.0042526391971242075,0.06167055905248509,0.10159321238802668,0.08969919434196834,0.059862217061291835,0.026533815817862946,-0.008387063297372188,-0.030014412491677054,-0.026743588207217412,-0.03048047380454267,-0.026231531790546166,-0.028403382119667905,-0.022529321222487905,-0.0010518068336981938,0.02864139422987625,0.037501376230493544,0.02257630102301059,-0.0038629105636238305,-0.016879380297525715,-0.007273108559630939,-0.007947847025436095,0.009556306099808207,0.05408314049604339,0.05457790663572676,0.009546557163415466,-0.037826603076451935,-0.04337137257587926,-0.025817992691138464,0.001949564268995701,0.009962452340902974,0.014411599098303194,0.032507567007048724,0.0603267927102227,0.09298311947792785,0.1271805676714802,0.15201518125639796,0.1523560273482998,0.13325470579029058,0.10515406961419758
Operations,3,3,3,1,1,1,1,1,1,1,1,1,1,0,0,1,3,1,1,1,1,1,1,1,1,1,1,2,1,2,1,3,3,0,1,1,0,2,0,1,1,1,1,1,2,0,0,0,0,3,1,3,1,3,3,2,3,2,2,2,1,1,1,1,2,2,1,2,2,2,2,2,2,2,1,1,1,1,3,3,3,1,3,3,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,3,3,3,3,2,3,1,3,1,3,3,3,2,2,3,1,2,2,2,2,2,2,3,3
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87091932581659,87.97843714410767,87.18393958229312,86.4441570163354,85.77019760942046,85.16829427069118,84.58219061536451,83.99687508817686,83.42163929518031,82.87020455863413,82.37258813114579,81.92509964286685,81.53537788508783,81.20399489496333,80.93169882581954,80.71911607644978,80.56999453015456,80.4827756775919,80.4575459290044,80.45210935076246,80.45739270373889,80.4575388975652,80.45953983017614,80.45381378835917,80.41780458625084,80.34395012595364,80.26411662415177,80.21391700431018,80.16208818883635,80.0735945489859,79.94256747061704,79.80142141033969,79.68716414472303,79.60771026773898,79.5682648285318,79.56052656265514,79.54550740811256,79.50236260735878,79.42386404301904,79.30368088650265,79.13669683534773,78.91785933012105,78.68178797766339,78.42895006696301,78.16506489732706,77.88948258388207,77.56839868145012,77.19693162121388,76.77143859386325,76.28827085500004,75.7443503791871,75.13751035270211,74.51494844253965,73.92094761119219,73.35834376511916,72.83756693461967,72.32706259830924,71.81180682793777,71.30273545436569,70.79030065702509,70.25921548691656,69.68921783656684,69.07940155815147,68.42430159130751,67.73113124781565,66.98193118076863,66.2073936095032,65.45170875446568,64.72378262523692,64.03912691623206,63.374773000170514,62.68635786822505,61.986514385928274,61.29777110576952,60.60341809332274,59.90516303255407,59.22265080128675,58.57319283876459,57.950858066280674,57.2930945456115,56.5888655342425,55.84211798858307,55.05915397488635,54.21576881258186,53.303911238402335,52.33155448789668,51.29885479099159,50.19561257962854,49.02909229997682,47.79801031605264,46.51647284036518,45.214789988804874,43.916823903730595,42.62588019427847,41.349850690878014,40.08550242267827,38.827824016930585,37.56853085707641,36.31024984742234,35.04817491916014,33.791156832782946,32.53412285352949,31.27367087697681,30.007562902147892,28.743418358704364,27.481515892987467,26.22714519885548,24.97333972291475,23.718152508952954,22.46306602565721,21.207424797934355,19.954478203736535,18.705761443344343,17.49133862251167,16.26908821941923,15.040576540714774,13.801932164489418,12.56182655021715,11.32703583742584,10.102594071265237,8.878827113968335,7.6575682216427206,6.437339126816645,5.224963899900235,4.031923804898464,2.9123127077271787,2.009391804449223,1.7173860786101303
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0400780639582337,-1.107517818291086,-1.205502438185448,-1.260217434042275,-1.3260405930850823,-1.398096661270685,-1.413896344673347,-1.414684472812354,-1.4247642070034487,-1.4485652634538155,-1.5023835725116612,-1.5525115117210646,-1.6102782422209714,-1.6686170098755042,-1.727703930856208,-1.7874172506302415,-1.8508784537047802,-1.912781147437343,-1.9747702514124938,-1.994563421758059,-2.0052833529764342,-2.0001461938262963,-2.0020009326109545,-1.9942739581830295,-1.9639907978916682,-1.9261455397027873,-1.9201664981981423,-1.9498003801584076,-1.9481711845261742,-1.911506360149545,-1.8689729216311406,-1.8588539397226498,-1.8857427343833422,-1.9205461230159528,-1.960554560792815,-1.9922617341233462,-1.9849808454574287,-1.9568551992462062,-1.9215014356602609,-1.87981684348361,-1.8330159488451017,-1.781162494773298,-1.7639286475423432,-1.7471620892996071,-1.736114830364059,-1.7244176865550145,-1.6789160975680488,-1.6285329397637582,-1.574506972649374,-1.51683226113677,-1.456079524187075,-1.3931599735150115,-1.377438089837554,-1.405999168652528,-1.4373961539269828,-1.4792231695005,-1.489495663689567,-1.4847442296285323,-1.490928626427916,-1.4875652026593968,-1.4689148298914745,-1.4300023496502803,-1.3901837215846342,-1.344900033156037,-1.3068296565081425,-1.2507999329529866,-1.2254624287345592,-1.244315144962485,-1.2720738707712371,-1.3153442909951423,-1.3356460839384496,-1.3115848680545383,-1.300156517703222,-1.3112567198412393,-1.3056469875532244,-1.3017449392313338,-1.3174877687326756,-1.3505420374778438,-1.3776652275160828,-1.342236479330829,-1.2957709886309985,-1.2532524543405685,-1.21703598630328,-1.156614837695514,-1.0881424258204717,-1.0276432494943464,-0.967300303094909,-0.8967577886369469,-0.8334797203482793,-0.7689180160758227,-0.7184625243125495,-0.698317148439692,-0.702033914925714,-0.7090562905478777,-0.7239704965995415,-0.7356517318002531,-0.7423215942523171,-0.740706840145819,-0.7417189903459374,-0.7379250717377985,-0.7429819136228062,-0.7429660207465432,-0.7395480234473162,-0.7338920251710874,-0.7358554565564717,-0.7380975342831029,-0.7456293058680146,-0.7461945240592698,-0.744812786038203,-0.7449135167042549,-0.7443587722771454,-0.7470534058021805,-0.7512832396078082,-0.7855771791673263,-0.7777495969075581,-0.7714883212955463,-0.7613556237746444,-0.7598943857277334,-0.7652092872086893,-0.775558233839396,-0.7762330427030957,-0.7787411076743878,-0.7797709051739243,-0.7876247730835901,-0.8069599049982292,-0.8803889028287144,-1.0970790967220445,300.2920057258391
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.414918189451736,9.90363386303,8.707564671901102,9.4728959118483,9.734359976425546,9.41741397866669,7.024685299821742,8.896864564720625,4.92566944312953,9.417820875993531,9.182084525232343,8.880699975342061,9.507834985798059,9.65190737290819,8.184644384948818,7.908689242924762,6.7544737420702265,6.404407191510338,5.911681311175283,1.1891739354806348,2.77119682930402,2.770569720151145,2.162681410624689,2.9114310613333503,3.5311841679873495,4.117414241191006,2.585214521442562,3.3878276673931933,3.3739804240628954,4.074612134099342,4.587327123631103,2.2638998083412174,3.206728549976616,3.8555658047710812,4.209986811647838,1.9069762111656592,2.5938374780639646,3.193344865965269,3.941447676230523,4.534821256476869,5.01920617659452,5.433422646798423,1.6744531024513554,4.735710572807647,2.2303166295041628,4.272085695656656,4.7976074726096005,5.23825389142157,5.630876408951977,5.895611825067603,6.130041028801173,6.308737852860233,8.328031135496387,8.112183496100213,7.923782785391699,8.841341558053943,6.958262355903158,5.269382588610225,10.642766706841233,3.5160804881151266,4.24984224514898,9.531609930812982,8.333097766378073,6.832226571902908,4.824726832014073,5.7683817762757155,8.235298185365354,7.816160131650402,4.336125232620404,9.334922875521778,7.564581714885506,6.966124418574945,4.972323017198037,9.5513177442198,4.574960037955049,5.490351046848456,4.059682417789007,3.5139687243321953,10.659176118635688,9.517437288952976,5.961634105947169,9.280230358206618,7.682764818273459,6.626887127170681,6.697097722987575,3.626095018385027,4.160914520827309,4.710152293748361,4.9173573894696805,8.236450930804658,5.768684319136291,5.254360013555626,6.864543849390444,1.8583843153997666,4.362662233324816,2.537566544621541,4.343976680636067,4.7885902863518135,4.224366745903594,4.5158010379672024,4.661449756852259,4.46275880810073,3.4207812513184,3.3369089932338962,5.944099988945084,4.209236908129102,3.6051443793115743,4.853769307817661,4.615611122135508,5.018542890841645,8.073274722914702,2.9024524206612776,9.345059708215754,5.384912613329906,5.684918174358557,5.629748422557669,3.9644665464425204,3.6202718040773876,5.830301922600144,3.7454752337905686,3.914469656115658,3.5547227036394995,3.3728824282559673,3.350891286721272,4.010613210572752,5.3923602335970555,3.9437335395250925,3.4349680468457082
Num_Collision,0
