,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.28052583970446,12.6460748030819,11.853725165028317,11.050272791399513,10.312840835289503,9.525349914143133,9.421419207142005,8.745516635377188,8.028505366887659,7.2912694010847785,7.1866749045262015,7.129238021241231,7.384307481585353,7.780228732213655,8.057252829746638,8.446482544127848,8.933543058228981,9.289713438253052,9.716791138494255,10.147331802103123,10.613507144255845,11.049726461175037,11.664663409400353,12.292923007873725,12.697291691152158,13.119274403397888,13.233306962124532,13.521897383243164,13.537895028953127,14.002449815701548,13.786063934467991
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.849293846065039,6.838316556562871,7.814035719042353,8.780303982474848,9.70123072003329,10.54250932179002,11.356816265370428,12.125090092028893,12.873977275825334,13.577545885160532,14.237226947911722,14.922111250746182,15.636751323812373,16.386552388319842,17.172972518043125,17.997347460191335,18.856226799997234,19.760575585759955,20.710504656650528,21.705280668658077,22.74171374020588,23.825172167490233,24.96014590742145,26.144891779171793,27.376381364027328,28.657903357128234,29.979754236958637,31.314353016063425,32.66933258814644,34.04388887104655,35.43208295016909
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.5451467042784515,3.7092686380471327,2.970285276762348,2.3608665793068058,1.81776701132221,1.295989342000176,0.8103957810299237,0.3252002493246474,-0.0463249883123604,-0.3440821367580425,-0.639609681968017,-0.8417912831411783,-0.9534790896986388,-1.0733070139711496,-1.1652003540127105,-1.216874362204336,-1.3445785713262486,-1.4719863901100236,-1.5035591959880958,-1.4670667032295694,-1.492459285053229,-1.5254660784566236,-1.464393544692559,-1.290954623557896,-1.0737941136411666,-0.9272456674647277,-0.8940493711837274,-0.9546497402851248,-0.9929614113923652,-1.0769902669378932,-1.1245869314276646
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7597200949014313,0.7634542063185598,0.7859363790831033,0.8228222195021468,0.8413064818167093,0.8459475419386083,0.8506541836201931,0.8494573600156411,0.8721036945465866,0.8917378022662902,0.9009661360317937,0.927293868441877,0.9570900059381735,0.9711089594094019,0.9825785830316818,0.9908684814793619,0.9899430165405675,0.991000441158111,0.9965050243354749,0.9996774667985178,0.9996254285419104,0.9996634075712257,0.9997662235878484,0.9956249599399125,0.9927441781446071,0.9970762997163258,0.9999995110678502,0.9994857517490674,0.9994839667510603,0.9987997462410563,0.9992670395431169
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6502502421398705,-0.6458619626936533,-0.6183073734266319,-0.568298860718162,-0.5405584183538269,-0.5332661214515942,-0.5257256507813395,-0.5276572689874153,-0.4893211072069075,-0.45255241907351096,-0.4338894118596806,-0.37433418431943777,-0.2897908220307657,-0.23863652058054438,-0.1858475939243026,-0.13483194135954352,-0.14146668866755086,-0.1338586031020395,-0.08353284667814476,-0.025396109452009655,-0.027367912094311504,-0.02594362278259337,0.021621706058780263,0.09343949456545449,0.120245568566948,0.07641238475534937,0.0009888700928195957,-0.032066057609280704,-0.03212164702448135,-0.04898027060767972,-0.0382803302328338
Operations,0,0,0,2,3,3,0,3,0,2,0,0,0,3,3,0,0,2,2,0,2,0,0,0,3,0,3,3,0,0,3,0,1,2,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.878604196324666,30.75344564936348,29.6700736304003,28.625054206850873,27.64088485481837,26.74474555558308,25.885652544221887,25.07891376247686,24.30573069129213,23.585915808185796,22.91290919061542,22.220828138428026,21.502970212133437,20.750133115718825,19.961763365187267,19.136488143423367,18.275558187682392,17.369896141494774,16.41977856607553,15.425292143491589,14.388688143786819,13.305036601159241,12.17060958807618,10.989454566447217,9.767802676694078,8.498765787930854,7.185010839394536,5.851344016504634,4.501782936485394,3.1301151865591175,1.7632186177204037
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.2636423096187777,-1.212424581282773,-1.7852773366906165,-1.84492785677446,-2.722787409567842,-2.4169113324329263,-2.485571319856297,-3.1343628452881327,-3.566654836396836,-3.9492033661373327,-3.734166222453509,-3.8471454226253847,-3.7498557611222534,-3.8396392114986977,-3.2775658202083706,-3.38311950362114,-2.826656828318416,-2.624464872583766,-2.285942622013284,-2.117873106906915,-2.2536677123073785,-1.9539623547210763,-1.642402131602772,-1.330888401772218,-1.288579758312903,-1.03129143469957,-0.8902364195762034,-0.8116270638443366,-0.7358593346120657,-0.6710961105467583,301.36689656883874
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,8.778233111284472,7.205035856253676,9.456015514895464,8.737262226041413,11.235407471519169,8.747980856245295,7.162775568987306,9.003213017249436,9.421463738793548,9.619894323974552,4.368937799290938,5.6610569842627,2.556682279650348,8.486809497993082,6.052450961595989,9.142884627011057,7.301498678038659,7.703243952477164,6.84777551887149,7.366265688715402,9.32084296397357,8.704079047136139,7.843754449002071,6.399406405316621,7.4108268352514415,5.923512013983988,4.552798825523362,5.427980141625545,4.466393510799096,5.480233988116781,4.191376349199776
Num_Collision,0
Num_Off_Road,0
