,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.030004736304925,3.276682735375971,2.535166483017053,2.5390837936495574,2.690525175673766,2.997697703306385,3.294509533838865,3.555733490854269,3.8652680731289624,4.25517388103628,4.794256166608456,4.508845822021003,4.891397278270387,5.311208039488634,5.689096144564913,6.124310711781001,6.535976489769199,7.014014268362179,7.404914180049466,7.888205720967069,8.57604797752032,9.197447521007568,9.318211971215849,9.663578096547083,10.060390660335951,10.685945072907783,10.533381637907047,10.780061555520133,11.302103393280294,11.924189369967007,11.716642383723267,11.869581530803664,11.761701076350155,11.475529447333281,11.436627404097859
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060162021611248,12.359379246095124,12.597890691199174,12.807239721397375,13.043410945328997,13.29407370531263,13.577991990294262,13.882763950237434,14.208802548822481,14.592950219068575,15.02487861086315,15.477945923410708,15.944983905363163,16.451110765230883,16.994671258952472,17.583057369427873,18.218492263733975,18.89204869915847,19.606131160818762,20.36976943632788,21.183716985836288,22.054958854699144,22.967372250042157,23.91441385791761,24.89882822076773,25.926990369164862,26.98248197424416,28.045146954705455,29.146894499704896,30.302845316326824,31.486714793005973,32.66428017329777,33.83331783554763,34.98027416374945,36.11937571183813
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985533496514485,-3.77656100068831,-3.613300441942028,-3.4706171340896708,-3.35846311287041,-3.222017452268295,-3.0866110916617804,-2.9266100407807665,-2.747403860638084,-2.6156336184616165,-2.477125537657467,-2.3757134334806094,-2.326198926020351,-2.260933363818067,-2.156699642077654,-2.1340699193915387,-2.1428180264513617,-2.0727103970674343,-1.9615053800345157,-1.9277980989033443,-2.0299636463789517,-2.2080917657284163,-2.381574644182259,-2.449007326094962,-2.4122177430244283,-2.277540731049696,-2.1467778850973063,-2.1045109266336555,-2.1579883728308165,-2.256078565399554,-2.3102556760777415,-2.26469531014491,-2.1063606081384547,-1.9195450079041476,-1.8201256080486816
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181731530992571,0.8192240989633449,0.8180493796874811,0.8202583792741464,0.8354727280196833,0.8429404749734467,0.8563912107498518,0.861641323326534,0.8662522237154123,0.8892280897650378,0.908419385137003,0.9314394089989041,0.9552473686407082,0.9684200576149337,0.9734033530065422,0.9862114101066546,0.9944909286857534,0.9943759927253185,0.9952485697341114,0.9997204721295853,0.9986506928520188,0.992816700436729,0.9907149087650393,0.9947413053419597,0.9994992646860935,0.9986819993327326,0.9963099131983952,0.9982354057911152,0.9999999052036616,0.9989295814786677,0.9990732993242192,0.9999864747535169,0.9967911970786346,0.9925481878139752,0.9949746602853453
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749719050072095,0.5734735178521285,0.5751479917316302,0.5719931741118514,0.5495319105705767,0.5380068360639483,0.5163275066761435,0.5075177139136123,0.49960693040439613,0.45746410173129654,0.41806006830036907,0.36389645143058513,0.295808155237483,0.2493242707982689,0.2290980409248866,0.16549034586779948,0.10482267293743194,0.10590743643171245,0.09736675224226042,0.02364270722652468,-0.0519306621003706,-0.11964530635978304,-0.13595576321245054,-0.10241940952072606,-0.031642058908333194,0.05132508362171435,0.08582864826272309,0.05938075972103727,0.00043542240173794974,-0.04625679676386744,-0.04304117304882746,0.005200991254935955,0.08004567087945888,0.12185275896422564,0.10012704624656495
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,0,3,0,0,0,3,3,3,3,3,3,3,0,3,3,3,1,0,3,3,1,3,3,3,1,0,2,1,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183080556708216,24.866062622045735,24.614584412670382,24.394587023204952,24.150692843227556,23.89105110582687,23.59887907988629,23.285056971235445,22.949898217971985,22.559922971391774,22.12251660271241,21.665945099774184,21.19745908853641,20.689448830146677,20.143023060145264,19.554237312707357,18.919296399937554,18.244076374850078,17.52759724641746,16.763435809555677,15.952078570048904,15.087300657442348,14.184177230572962,13.242829400039968,12.258109999309498,11.223479239113693,10.162238342937599,9.098850813684672,8.002582361529074,6.858606283989282,5.6878054689729165,4.514916768438816,3.335343214557186,2.173345389743557,1.0343194550725014
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8059075502799087,-1.8771408116632902,-2.1671067324590294,-2.506080808245056,-2.796448814705453,-3.2047198678597324,-3.608156566303081,-4.153364134272755,-4.644660494361755,-5.107499425186836,-5.456872249860167,-5.426156397730045,-4.743486670439642,-4.460255125810011,-4.159650891633863,-3.8475423127651034,-3.860930536515049,-3.4366353546731503,-3.022448919509679,-2.841806566128268,-2.6216027011720695,-2.425270112179066,-2.8517197537199874,-2.0855903997776393,-2.049468985429555,-2.3306536104200872,-2.1752115135828416,-1.5599607563818352,-1.811304166764573,-1.7589596415388074,-1.3587050567977852,-1.6895567197616126,-1.255919413136421,-1.0232886098983118,-1.0292890987769936,-1.796342140928041,-1.0581573853157433,-0.9066198515062442,-1.0143661483375244,-1.1977961085906825,-0.8278007767939028,-0.8204264461183706,-1.9500102414366163,301.0391662196851
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.266970974300422,10.18117072958624,9.607137378877715,5.326763901478186,2.2236603545098714,5.335553662469778,5.7431839916525345,8.467852800769588,7.354133537438235,4.934066785253378,6.537174397171646,6.062634323007156,3.8272112853225098,9.9176068428704,4.831953906474714,7.149395094074969,9.64058066716436,9.495159464975082,4.245940250474826,8.791661975642041,9.03541496458323,7.057434571280803,9.869004607231336,7.809037156531861,5.565968572582657,6.598997923360732,10.85690374550969,7.204948204096139,5.339900200755524,7.516682148204804,8.83977563723219,5.166069543023819,3.381976202738887,11.669356989246403,6.998596657516658
Num_Collision,0
