,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215904569270991,7.668685637221205,7.0364129351184035,6.4067129573732355,6.504036661260717,6.731480558426797,7.053546011686305,7.452533289696391,7.913911502447253,8.425260969155818,8.98099247904653,9.560964324549262,9.330253273530744,8.957245930432048,8.581226888761645,8.16448989425285,7.589604064791552,7.687980442001206,7.778792220764398,8.202998182584967,8.444590491942964,8.966960830318294,9.314123797602132,9.926097750577998,10.350223811862731,10.616624314032707,11.058211652123488,11.462297898203545,11.88106367752243,12.432706505186832,12.299517339633553,12.447260372613625,12.724945353811615,12.349269384737417,12.27300571655364,12.073051299118037,11.573624666312583,11.459018883589488,11.491940395960135,11.546856265193702,11.846972378165976,12.245963191538456,12.710845964352018,12.494848622309776,12.570113734354841,12.129442857638464,12.383032570246904,12.29105220584686,12.430666045188648,12.239627307620262,12.377135152981765,12.394197981976447,12.444647118905825,12.168273409783003,12.314754444862265,12.406811875625866,12.3381156419429,12.419783112196217,12.281008369068122,12.42251967964743,12.220389337329124,12.432042323458598,12.596320943968296,12.266498274103142,12.518972915712501,12.12275949794473,12.264930805474483,12.535890070703617,12.72405323444263,12.477706066996467,12.693004224757049,12.992538912801065,12.829833898027543,12.514259616945994,12.666133602278732,12.206544050649633,12.43360638527255,11.935967041355537,12.056631076643539,12.254520055567777
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084603606535588,15.841031976571562,16.55996162894882,17.207230893834225,17.824436564767474,18.464035027149517,19.13520236923713,19.84554052358631,20.601596044584216,21.40888830721074,22.267341192609877,23.17604702496473,24.106807436704003,25.012988885360237,25.870715141834086,26.700198031216154,27.4817390784398,28.219506121557693,28.972405935931537,29.752950813542363,30.564701989230585,31.413496828001396,32.30157965139381,33.23415151667048,34.21164099676051,35.235594531112774,36.31239167948897,37.439037092299905,38.60140202530367,39.79884698034278,41.02532527842618,42.2581885770474,43.514181302591474,44.764480259512666,45.9724219135024,47.137241781326196,48.24050971461097,49.33732874865232,50.45587309244554,51.59874806764196,52.765973606246924,53.96372045949456,55.202594232347735,56.461405975927164,57.71371307379519,58.94773159491137,60.1737715449499,61.40616457962749,62.639049232519206,63.864678680598125,65.08281266023945,66.30125566489463,67.52365069131095,68.74038066507917,69.95702577397608,71.18941032992024,72.42270058075415,73.65297675844255,74.880432145345,76.11082867187835,77.33962604071294,78.56960252701607,79.81882211388785,81.06178584095343,82.30104233511786,83.53205852287181,84.75236277935794,85.98573953684169,87.24295102474481,88.5044897652529,89.76293084181034,91.04687854111016,92.33917361790863,93.60591926393103,94.86502144532902,96.10579457319967,97.33317956049322,98.55153764160973,99.74769356411426,100.96418890963723
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.6248412777124357,2.3962408848634964,2.2416754275200237,2.0656485244820963,1.878417421800823,1.7070528454530065,1.5476309342903913,1.3972057970736214,1.255239226490418,1.1231893505149866,0.9725907618080746,0.7831389102656793,0.6207553981396565,0.502226532017258,0.33085598319877507,0.21480966814068184,0.11371533793224153,-0.07024140369460392,-0.25615463296018665,-0.4292287666027998,-0.6300731366107182,-0.8261939375043001,-1.0648828946339621,-1.3063977186126456,-1.596964712837819,-1.8153686588276865,-1.9351312637152434,-1.9430381350898958,-1.8337826904380294,-1.6207779322608944,-1.4390641589670194,-1.3516146577371864,-1.3707409919013258,-1.4877174432404752,-1.723351430173574,-2.0751768204420586,-2.491854386871514,-2.8405607252973653,-3.0931309523262076,-3.2364110008613585,-3.298125777261183,-3.41324727250156,-3.5580307908527655,-3.6575374052560194,-3.704027537704086,-3.706142074925588,-3.684783290694714,-3.6359122604055933,-3.5442838325884876,-3.4095486834166766,-3.231414110944052,-3.009204428611027,-2.7883613677513512,-2.60873274915435,-2.4712768269923453,-2.3750935119910515,-2.276525132488828,-2.138806820572469,-2.0052178145006874,-1.8933871344345024,-1.810827361308369,-1.7234924367678202,-1.6655876656597908,-1.696824246199456,-1.7163853394931357,-1.7397310282819833,-1.734914149149262,-1.6254352743146494,-1.4883852636590487,-1.4410732396547232,-1.4218314651807402,-1.3645802070898467,-1.391221011625267,-1.4120096556443946,-1.4380912831398898,-1.5036349297353018,-1.6118541129374784,-1.7007708046530094,-1.693176450752563,-1.6774718437145903
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758022638572451,0.9689743812862326,0.971975343851118,0.9682914294876345,0.9644851813912301,0.9651806712202655,0.9683071583174384,0.9725066675986537,0.9770843717459394,0.9816947294819915,0.9830818019770341,0.981099914276504,0.9835253705995751,0.9872525591309703,0.9844279086415667,0.9875252542544423,0.9889896458741364,0.982172282613747,0.9782709037223167,0.9770707374944096,0.9748283088040423,0.9742092857607192,0.9710303302192338,0.9692518525421104,0.9646897653477953,0.9725816512733222,0.9861390403196149,0.9969611870751126,0.9998132096355041,0.9941707698319834,0.9919831234686539,0.9957972327873763,0.9996357177239749,0.9989478809345487,0.9911835871757284,0.9742912680132253,0.9549703578508467,0.9547699432330883,0.9676288711471595,0.9837104374378619,0.9938527973026208,0.9945629845707757,0.9942587398723727,0.9960841470806409,0.9983386408967956,0.999698517275452,0.9999997960840095,0.9997239969825016,0.9985604221176076,0.9962445100543704,0.992665708402438,0.9878171947769477,0.9859602100261592,0.9880958221134768,0.9916403562557041,0.995134622346356,0.9960301263522657,0.9946770783720824,0.9944945438178696,0.995354870468626,0.9969197304209539,0.9971610401292388,0.998459331216132,0.9999668213201482,0.999991849821758,0.999906486831466,0.9999997560376835,0.9985660220239919,0.9965700912186582,0.9985770665075115,0.999422951082409,0.9992765433100118,0.9999987904516662,0.9999728292295738,0.9998675200350629,0.99926090191395,0.9976969970594779,0.9976924233783006,0.9997235980430285,0.9999842747956339
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.2186548463928377,-0.24716117901272977,-0.23508281720598162,-0.24982335275308734,-0.2641369623447768,-0.2615841583559634,-0.24976238137719453,-0.2328750340336244,-0.21285236782766348,-0.19046117217763686,-0.18316705659475876,-0.19350182998265536,-0.1807701451760449,-0.15916150442035282,-0.17578877292816822,-0.15746070052460462,-0.14798473013710003,-0.18798299727715256,-0.2073307476722201,-0.21291494530006697,-0.22295687554827914,-0.22564633286980174,-0.238956267535141,-0.24607081570898845,-0.2633887936743243,-0.2325616726944875,-0.16592104495062998,-0.07789988103830625,0.019327333969054637,0.1078168837041838,0.1263704188224969,0.0915853218207148,0.026989476661720378,-0.04585990815924954,-0.13249564714908624,-0.2252920883501717,-0.2967012228256326,-0.29734551534987935,-0.25237743108779337,-0.1797603273133711,-0.11070960795593004,-0.10413678371099715,-0.10700260832055292,-0.0884102479050489,-0.057619077503367214,-0.024553503971181945,-0.0006386172089330655,0.023493187466396788,0.05363845057703716,0.08658450315459153,0.12089165133244739,0.1556187318512838,0.16698043072519592,0.15383967733290535,0.12903256893149168,0.09852453200891424,0.08901678155656696,0.1030413012397368,0.10478836918516965,0.09627399355165801,0.07842863697280752,0.07529847308129625,0.05548841237082292,0.008145935113824297,-0.004037361769576744,-0.01367543755626427,-0.0006985159792676527,0.053534098098132234,0.08275296543589938,0.05332768741707054,0.03396711423904969,0.03803143424056,0.0015553440791927979,-0.0073716214364106195,-0.0162770506828849,-0.03844021209773971,-0.06782847527771903,-0.06789571660667404,-0.0235101577174906,-0.005608044351655242
Operations,3,3,3,1,1,1,1,1,1,1,0,1,1,1,3,3,3,3,3,2,3,3,1,1,1,1,1,3,3,3,2,3,3,3,2,2,2,2,2,2,2,2,2,3,3,3,1,2,2,2,3,3,3,2,2,2,3,2,2,2,2,2,2,2,2,3,2,2,2,2,3,2,0,2,2,3,0,0,0,2,0,0,2,2,3,3,3,1,3,0
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956711266409,86.39354804050636,85.66857198254957,85.01448941476575,84.39026998030519,83.74457988239209,83.06802676931099,82.35285399889466,81.59245863972971,80.78133207036635,79.91864989783438,79.00483402992687,78.0700162227377,77.16109712915397,76.2995037675702,75.46763117049093,74.68412438593819,73.94291444462442,73.18693509940256,72.40390187135075,71.58971425191388,70.73903813705947,69.84934634783552,68.91594531773468,67.93856782943146,66.91553253655046,65.8395714076582,64.71302299787648,63.549900624734434,62.35145105854922,61.124669471913144,59.89185074356193,58.63583790990898,57.38554641714774,56.17835917631992,55.01658354292881,53.92002225806188,52.831609495958304,51.72100067818964,50.58365890906535,49.41949859428172,48.227239844983195,46.99579237171532,45.74305923242345,44.4946414899065,43.262399106328836,42.03695993048784,40.80372508892362,39.567695018067525,38.33667174399502,37.111129929861036,35.88368739412522,34.65313920570022,33.430546555846824,32.2099377329062,30.97513153013083,29.739461858397817,28.505933918941935,27.275715214011377,26.043361763940354,24.813353996842572,23.582269280821485,22.332458090847922,21.089948432220712,19.851077284607655,18.620580577757355,17.400375647163127,16.16548598003949,14.907173487765048,13.64551205361998,12.387063128908325,11.103283797680886,9.810880796837631,8.544085257311247,7.284982169896551,6.044699321803972,4.820403974060175,3.6089427661927185,2.4171285920757297,1.2122081304026928
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810487282861288,-1.2339809278422678,-1.2750239420432052,-1.3459174322161829,-1.3757805655394435,-1.3543099020868823,-1.3234468869189158,-1.2848272295836694,-1.2396046408350543,-1.188873430636633,-1.1373178274680384,-1.0861841320924839,-1.0651821928108376,-1.0910809064162663,-1.1384066384162423,-1.1681274029207174,-1.216493215447258,-1.2587900586862304,-1.24402065477814,-1.2169667719482078,-1.1858123805630925,-1.1493238851456198,-1.11030821077604,-1.066598969899161,-1.022622511696781,-0.9769647071189951,-0.9240388711077401,-0.8734515902182807,-0.8368776268579623,-0.8015504338147821,-0.7732184133639208,-0.7671812716487807,-0.743987166347047,-0.7497085072387648,-0.7928127591721932,-0.8382243666088698,-0.9034387151330776,-0.9115872378964269,-0.8893911822313356,-0.8626582308757094,-0.8358396852163708,-0.8077412507014827,-0.7685525267321154,-0.7472668607081303,-0.7515822574830509,-0.7677576164223368,-0.7745608241590034,-0.7667651584357813,-0.7639699291439044,-0.7689767259274944,-0.774458185866024,-0.7725574642641746,-0.76945181157501,-0.7774073501465963,-0.7793911770593738,-0.765193797224633,-0.7643303282669862,-0.7664720605441175,-0.7697812950694427,-0.7676465499289762,-0.7699922329022186,-0.7689152839789131,-0.7501888100264367,-0.7574903413727903,-0.7611288523869426,-0.7695032931497003,-0.7797950694057754,-0.7651103328763611,-0.7416875077255547,-0.7383385658549333,-0.7415510752883456,-0.7162206687725607,-0.7075969991567455,-0.7332044604736154,-0.7408969125853044,-0.7597171519074211,-0.775704652256203,-0.7885387921325431,-0.8081858258830117,301.20492046167305
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162302036694221,8.135298302489643,6.767025905735315,8.473885783021078,2.440886059774565,3.0730202110514635,3.3732435325705996,4.018669430092998,4.618242128016809,5.114341613106019,6.657151103826262,6.1737617078618365,8.205182999517758,7.509413644874472,3.7853506718235748,8.75195488099151,10.139307661134135,5.185628236210738,9.033012401649959,7.078243159290077,7.216256603662812,8.216776269160329,6.474152593363151,8.441365721952813,6.944011051205363,6.841112541966929,5.882880670073605,4.3238745472090425,4.194380987892559,8.156526705931348,10.72621302915389,5.951326025416288,3.308969705210842,4.474215000405571,1.8793589264900021,2.1411146946222237,9.887570679362886,8.66563206171748,5.344572827339909,2.976662417492467,7.585288634119379,7.324039147124534,4.649391412865342,5.268838656024284,0.9783260896345546,4.415650967557268,3.3025234981685347,1.4761025464246433,1.5494062648796234,1.936576162922752,1.3829081081719947,0.17176223040311694,5.149945599283509,3.9349406100668314,1.8879202265027386,1.0823788760778945,4.862211065216044,2.829586575590333,4.16581348589802,1.4432720581738128,2.7754118757445996,4.621432572256754,7.13446109116329,3.3654071065174698,6.060444593522144,4.6469062194876205,7.600414201278379,4.935649374649948,10.318482046554388,7.0568810407513505,8.955311709616403,5.431297478690982,2.6847829475598344,6.308006442083788,3.069547996669568,4.851746172450445,2.431709536740617,9.479701015817867,4.325037916762101,9.76861132171453
Num_Collision,0
