,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052233395651172,14.355094629631209,14.391264559363252,13.673485158613213,12.991138850115119,12.313957279776966,11.571812448882055,10.830416192587181,10.786270261915675,10.183946291905068,10.231671077945713,9.708763415105322,9.08816055481937,8.449441358496047,8.293400677117758,7.562578293653071
Xpos,1.3053278925674796,2.5063049659783143,3.6868480787029414,4.826200428565935,5.8810787319177775,6.895970098303784,7.845025891589803,8.752811005099122,9.616934014670294,10.472061681443531,11.289481692875922,12.13726771983084,12.94799571202142,13.688210724027847,14.438526130047423,15.192541639596744
Ypos,8.08572403177832,7.240008902520484,6.420329263093677,5.600352231465426,4.786356029921578,4.032051669603906,3.306352332365783,2.651151026198323,2.0005663106704685,1.391569218380146,0.7788604639692926,0.2566371962070579,-0.22264076273236355,-0.6911989294285908,-1.0605074449883019,-1.3320268573877159
Xheading,0.8173037110449463,0.8167929718169039,0.8206615010699208,0.812185550909204,0.8010136632906264,0.7991016145453803,0.7983622645260924,0.8026184400883221,0.8025200993403141,0.8065599399845171,0.8050228981205835,0.8314509352354053,0.8435400980957896,0.8453063330331326,0.8709519869727507,0.8808546210661357
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5714146486236282,-0.5833992037141573,-0.5986460650682763,-0.601195982713596,-0.6021774610368356,-0.5964927825466025,-0.5966250834106896,-0.5911523181145213,-0.5932437386956028,-0.5555981842088488,-0.5370661997412849,-0.5342819511588228,-0.4913681271594827,-0.47338687829980514
Operations,3,1,3,1,1,1,1,1,3,1,0,1,1,1,0,1
GDistance,37.110919978152275,35.73438141629961,34.391424685804914,33.09653364037619,31.89483694518153,30.754130943756948,29.69313054798309,28.693851959955992,27.74766436424229,26.825270954536894,25.949785422770848,25.061599480211733,24.221198357065255,23.459399051232207,22.697886214527852,21.939094988617647
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.6570432695053015,-1.1971990166478168,-1.2284766324663332,-1.3016649408281347,-1.8635727509610995,-1.9191066337267704,-1.7565333844300457,-2.313368116567957,-2.3685638585065423,-2.8447889374613853,-3.986147405481236,-3.93952812759092,-4.340496417617253,-1007.6571951268554
Acceleration,9.503304927759597,7.000813210423366,1.7124244159871709,9.436620615182402,8.849131672714156,8.228543743667993,9.877278730141445,9.125150053486664,5.7153703659363835,8.476682254540851,5.734179445668951,7.60570471701294,10.85037213304616,7.900470235389245,5.9218580039658395,15.667355148333847
Num_Collision,1
Num_Off_Road,0
