,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.955619659529479,12.10726607774925,11.32741644839393,10.536209043253832,9.767511893944272,9.013932467559021,8.20547820301022,8.131764010650995,7.496183832933084,7.531786734954143,6.937523839628517,6.3197482190957786,4.77020821294802
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.583404466991018,5.614354047849527,6.554780177510088,7.475209296867083,8.342733606582573,9.107489277603221,9.835043824093693,10.539146845685398,11.202615972679778,11.848498662673759,12.4185852270237,12.934599482164149,13.447482957651584
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.307938768887066,-8.595757339088214,-7.898847094855095,-7.314417278070732,-6.78362184842715,-6.245110005917491,-5.786698095841728,-5.372905205943135,-4.960381818439457,-4.57417907566272,-4.131535953509695,-3.7130842572589042,-3.446362557218937
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8320510827092696,0.8239604549513021,0.8134886892976142,0.8321803408099132,0.839929310889793,0.8282323433772808,0.8376846827746454,0.8470070201241795,0.8491281656319869,0.8512323902250954,0.8260568304132739,0.8100820783637772,0.8410844072320627
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5546990136662694,0.5666473053641421,0.581580735912779,0.5545050769555646,0.5426958196892597,0.5603848547059227,0.5461541652727202,0.5315817038427467,0.5281868592936189,0.5247889269331727,0.5635868282062452,0.5863164898873502,0.5409038915658583
Operations,0,3,3,3,0,0,3,0,0,3,0,1,0,0,1,0
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.44687131637565,32.28275949370972,31.217295557398053,30.200350601847845,29.250241740421078,28.404896658039736,27.61418247188155,26.857183120486695,26.144242357846935,25.45584512530154,24.840746654760267,24.287497427622437,23.754382083182527
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-0.9348792781076956,-1.6317681295745978,-1.6383049644016707,-1.9114146590850112,-2.428298166945188,-2.0011174076804985,-2.926972094937111,-2.566979671566953,-3.2271056742523943,-3.547465454025671,-4.494856818653109,-6.052329940428182,-1011.2729405855207
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,7.709731369542229,10.44381179439095,9.57363302155764,9.93186261677476,10.97858885576063,7.543220872195524,10.629278394186164,7.065147888660235,8.61530262575625,7.335210489772916,8.505836496024383,10.618897161590773,28.92755334005691
Num_Collision,1
Num_Off_Road,0
