,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,15.05833619466893,15.00280439973875,15.139291846859209,14.815376743354143,14.923219779407527,14.454915349375142,14.465004913870226,14.137278783397122,14.195015543562631,14.32349410281845,14.091269544042008,13.487398976227176,12.99365531320752,12.342190648319106,12.343717935308819,12.644179891017515,12.802416117428601,12.967423959825549,13.418117774116164,13.822303631532797,13.728460951978098,13.375770549823592,12.962485657825468,12.189093782909826,12.026450502453079,11.96601108372363,12.30906202263791,12.028631219574642,12.412136325918652,11.99483165074911,12.156729171699036,12.605377193341779,12.863969524331493,13.077575435364855,13.427430165877693,13.848233969935327,14.301277381733959,14.320789348727073,14.503107870821136,14.745853051114725,14.975098860168181,15.211482295309118,15.211382581524175,14.979573241458032,15.02787350061734,15.117917649512798,14.851678654685694,14.919446419198323,14.97667002548898,15.003648303705697,14.883578389613538,14.90253715159499,14.962705381932489,14.984233753435023,14.852972893025173,14.883459316635262,14.923253176133066,14.96210844363176,14.475011882539327,13.927188417577291
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.133576432141936,21.60744420367074,23.089294308616548,24.550524446999873,26.00730716933308,27.4231951474002,28.819333384213763,30.212149472189896,31.58436174655739,32.98411540003592,34.39380253903702,35.750616385347996,37.03788110642161,38.27729626935138,39.47718152384415,40.697203637383325,41.93234678802254,43.19879209544849,44.50405664806038,45.85075060597088,47.220960959237175,48.57460747321251,49.895104001996955,51.14938996875906,52.34497643468647,53.508924485376475,54.66292883307709,55.8366972786706,57.03357130384641,58.22765660018863,59.3987934885032,60.60223209334621,61.833244063122116,63.10294045739454,64.41947532777192,65.78269954635749,67.18380672088429,68.59801940950706,70.0178804303382,71.46835658438732,72.95275816301431,74.4600995708311,75.98707260452026,77.49395602940993,78.99335802749543,80.49613599931737,81.99574782306621,83.48409993475305,84.97549649671994,86.46798565957063,87.96277811781573,89.45014235113702,90.94295508508884,92.43682563406948,93.93001310137802,95.4141281934793,96.9057122917363,98.39724199084655,99.87185799224032,101.28819185154777
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.521492773255439,4.222604199416245,3.932593348700305,3.6087822132864487,3.3125705261780443,2.9295821448187875,2.546355542119157,2.2063597795694982,1.8479812517543617,1.582735272037848,1.3929156723401999,1.1423332933972388,0.8539242450287087,0.5929558908274826,0.30167334035992227,0.019527006042259952,-0.29766249827245694,-0.5288183804150917,-0.7187853833067172,-0.950675988907761,-1.087621177246654,-1.1053627262934052,-1.1153512199252293,-1.2010239191375485,-1.3807549034201438,-1.6678633197162258,-2.0425171292568334,-2.364672323892296,-2.61298270589283,-2.8760033312502116,-3.1768306520777636,-3.4789705871614487,-3.820199649772922,-4.078874023126123,-4.230920920704353,-4.30197117906524,-4.433700432171283,-4.666172429431149,-4.929024272406943,-5.11130091822634,-5.209022377635318,-5.18490333382303,-5.1519115041649,-5.186863507812694,-5.13879590575398,-5.0229654737877825,-4.986237354768552,-4.984536392973717,-4.888647870725058,-4.746547814308315,-4.694139756620638,-4.714077138816366,-4.66016344898268,-4.5592523809635255,-4.548510282593041,-4.609456232637668,-4.596717054853602,-4.519193924473658,-4.521644081714854,-4.593616337310621
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9823792255638935,0.9813776308045646,0.9807549157307482,0.9785264554045342,0.9788648138859355,0.9697865006453926,0.967143638485929,0.9692625733344493,0.9688766037120754,0.9786402706876558,0.9868116043048137,0.9839609675590478,0.9789949586412993,0.9772764674335428,0.9746703854595186,0.9738290655539757,0.9713777270813727,0.9796959838121171,0.985640872277794,0.986399784261118,0.9926662698023268,0.9986092181696944,0.9995929507011408,0.9983733370887694,0.9937272395008129,0.9823857572369293,0.9666998944173633,0.9662472707760743,0.9742920862886411,0.974949662118156,0.9718708652526049,0.9701016187433024,0.9670345294811311,0.9757224090467997,0.9881965013935544,0.9957140612072587,0.9953618195446561,0.9899624973726958,0.9864990046237132,0.9921098499974742,0.999496395656638,0.9986744127023379,0.9997075531284808,0.9999880639131488,0.9997478196239886,0.9984185110886526,0.9994849957406767,0.9998862735702965,0.9987330198007714,0.9970770464363033,0.9989293665807679,0.9999587862853049,0.9995496153010791,0.9986671650202714,0.9998094848321336,0.9998352496050348,0.9999968203240709,0.9994619694258099,0.9999732324916017,0.9995683514846365
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.1868985210762381,-0.1920883800661027,-0.1952429134948893,-0.20612126545661924,-0.2045083766892028,-0.2439552072942162,-0.2542305696335486,-0.24602858356922927,-0.24754419156860477,-0.20558020475812303,-0.16187296750649788,-0.17838389591065199,-0.20388445491238588,-0.21196864438075666,-0.2236462378583497,-0.22728165584197604,-0.23754012572663633,-0.20048885081821377,-0.16885517728358043,-0.16436382086584608,-0.12088704147564427,-0.05272219064598521,-0.028529509434734684,-0.05701473309798381,-0.1118310040824727,-0.18686418591593462,-0.2559127080343192,-0.25761640420941334,-0.22528854963208242,-0.22242561978264436,-0.23551437593733668,-0.24269909211124863,-0.25464528032384076,-0.2190109140748689,-0.15319162716525572,-0.09248517888909265,-0.09620212156055327,-0.14133030034502603,-0.16376725520207977,-0.12537162971736965,-0.031732555355492506,0.05147249181495303,0.024182808312223445,-0.0048859012712392505,0.02245656155961463,0.05621811732455985,0.03208961341710749,0.015081111554065947,0.05032251145990034,0.0764026404639114,0.046261437316038136,0.009078861757948819,0.03000944103885836,0.051612919994648045,0.01951906861772612,-0.0181514089601258,0.0025217735322197576,0.0327989583901903,0.007316713763495834,-0.029378745893691254
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,2,3,2,2,0,0,0,0,0,0,2,3,3,3,3,3,0,3,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.52494419092264,81.02713902203301,79.52258158711567,78.03516285844913,76.55538572421489,75.10778144191045,73.68056824203998,72.2615554037616,70.8619698850313,69.44397114310297,68.02298773321601,66.64944958128616,65.34229120318426,64.08554675935287,62.866221200689026,61.62811723474446,60.37299157029138,59.09339850453489,57.778188997201646,56.419071172304044,55.04287073388763,53.69092808672933,52.37267435383221,51.115466705395576,49.910623236299855,48.73092681843466,47.55727991199044,46.368462220825926,45.16130143353451,43.95717923396636,42.77574929186248,41.56358721512589,40.324798002114626,39.05088364856788,37.73258475705249,36.36873588996295,34.966714523677,33.55199814770372,32.1335431742773,30.685477037301936,29.2030587027145,27.695536877809896,26.16820909363525,24.662419133749612,23.162315892723495,21.65749852060091,20.157467469321634,18.669339462249134,17.17650741291675,15.682472178764346,14.187379585100748,12.7001574673115,11.20709078323059,9.713395955356674,8.220343992081286,6.73588506282912,5.2443619158397246,3.7542664841892797,2.280517101095898,0.8624038556007586
Step_Reward,-3.1220463531441727,-2.3574925265530124,-0.9781621808240923,-1.188032328156642,-2.3291097947834474,-3.9924496146995834,-3.0590332767595694,-1.68049327276327,-1.054162306289689,-0.505517543341611,-0.507977538498011,-0.5093252929025596,-0.5021948311103728,-0.49544256508265505,-0.5125812713334597,-0.5202228657657599,-0.5523957176955605,-0.5727868001295349,-0.5809871617216231,-0.600414481269695,-0.5820012580716707,-0.5790165901130422,-0.62646184807015,-0.6928416218980971,-0.7432555561686058,-0.780674441336167,-0.7618960340554253,-0.7448743355469247,-0.7204069342435062,-0.6847904926667567,-0.6408821751023979,-0.6237995615835885,-0.648057352841704,-0.6817462671028736,-0.7427923515633665,-0.7951565309042721,-0.8203035821348195,-0.8263530935557739,-0.8111823088354839,-0.7928392127085928,-0.795877800431839,-0.8185700578961246,-0.7878379232634103,-0.7612107869887339,-0.7260856464532637,-0.681701108484603,-0.6361511329104559,-0.5979786337140496,-0.5852836240267223,-0.5815450265735791,-0.5519338630246367,-0.517581665412564,-0.49247817509539615,-0.4726722158253551,-0.4942100401143641,-0.499896758973879,-0.4951826278774192,-0.4999689487207206,-0.5118719929274995,-0.5071679506676148,-0.5059647658475974,-0.5049074063364003,-0.512777882210754,-0.5069333159190901,-0.5063051721260834,-0.5069480367246122,-0.5155410707478341,-0.5084768530106043,-0.5099045683495551,-0.5262506169066183,301.41811324549514
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,6.742794227003513,5.1364161375624064,7.093584815523918,7.331634962181864,6.074357698729762,5.6052247554199806,8.904663013633284,5.9628844822245926,5.8392635127737265,5.048290922322231,6.986452906382221,8.531675906614895,7.190499085490977,7.757816515209096,5.445976125240416,6.984655885756122,6.679783174658602,5.6756135568035235,8.94672036456084,4.941577415672303,5.705056593991904,3.5998292116057553,10.940345500970299,8.988699878869058,4.6829789018897765,2.4647416096830534,7.607923120196234,9.578843144923871,4.013810456102013,9.308756465875167,5.447500887301147,7.670494321372584,7.013852094623353,5.923593072004439,4.643647328356182,8.403346762533653,9.25299029595215,4.422180878717286,9.858245227002506,3.709275223850673,3.952373893088256,4.024479340625031,3.0355527346008864,6.285101319104114,6.116160963080379,6.006814108443392,7.3736531478060146,8.228747066656666,5.472480406322441,8.312426137537345,5.961623574828521,5.706844378801609,6.950130635081248,7.251189473567353,5.771191779141251,5.884163991248651,6.878422307802081,5.705688703755353,8.096709568447583,5.778396013039905
Num_Collision,0
