,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.56329851330282,14.627373419231013,14.95831221222615,14.965353978944407,15.018541488439528,14.939331091806146,14.97960420314295,14.815656215706229,14.875385103664593,14.48460763481824,14.521005327607106,14.136887706744824,13.433182243188847,12.621438016832133,12.17125539065474,12.197479867291857,12.290512470938362,12.519201611747121,12.782613319049332,13.126088127781255,13.49922041953338,13.870735729559517,14.458181994582556,14.848114855256572,15.08344714571732,15.263054210976676,15.057824550837719,15.071075863509389,14.892397692795152,14.90219212437579,14.891132579658088,14.92930703522993,14.926964711243071,14.935354185796452,14.897405901400186,14.913549283346681,14.901983277835763,14.923859965669019,14.914421383497215,14.927082040922768,14.894709009523169,14.91463597412715,14.915386986587816,14.933208245054123,14.898291294983219,14.914251227188307,14.42240380981288,14.471592636253376,14.641729114771511,15.028591575112655,14.736770765049156,14.925919857031909,15.047932490204277,14.991925789772425,14.879266822953827,14.213779680918138,13.649049638685389,13.677098083364239,13.68651625824733,13.68171589508905,13.946945635787177,13.776154170319828
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.690551470971933,15.127198143063552,16.590215758357065,18.057630314507897,19.50964385174137,20.976365485851318,22.453511646488565,23.91189548625102,25.349515001215604,26.78823516272214,28.217279546012094,29.62721877110721,30.99850859966311,32.29881651760252,33.534268905954676,34.743226176075154,35.96558188619061,37.20420305135874,38.469314228901325,39.76475343696491,41.094131027773024,42.45149355624916,43.8538523940202,45.299226912194555,46.78152350650256,48.296181482802055,49.817082050875264,51.31796540136939,52.81835314843632,54.304673259425684,55.79572918848917,57.28435541354613,58.77851566587052,60.268388101945966,61.76145265561237,63.24943042093218,64.74148860251945,66.22958674880564,67.72286862855367,69.21243808391458,70.7048604939862,72.19206195666987,73.68487749164237,75.17487263003129,76.66780349334024,78.15513869939859,79.6246217766173,81.06941101697498,82.52462643032986,84.00619486739578,85.49565267580734,86.97811894711573,88.47620991683125,89.97499650991763,91.46899543589184,92.91881800248461,94.2963657931369,95.65367167597503,97.0208096015154,98.38822022438313,99.76326019981803,101.1475602283649
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.891614995071917,-8.630855014332477,-8.414176645444387,-8.109134298124319,-7.735220974730526,-7.434763947986399,-7.201537745451037,-6.8932781427982555,-6.522237779594922,-6.232439531104872,-6.000899248134319,-5.755885636555732,-5.613861455768822,-5.569402355878662,-5.6246781464330855,-5.761362074000689,-5.839384099446469,-5.817462845041645,-5.767567316346588,-5.756304406387484,-5.653256494846617,-5.469102816712067,-5.263860819908935,-4.991958940716208,-4.792471417872599,-4.692544516607454,-4.64464707658168,-4.556437034954171,-4.560624986842379,-4.635496769612893,-4.6350512091084815,-4.5698966861087476,-4.584179304032931,-4.664723613542352,-4.666661909393644,-4.602738845131326,-4.617575587847708,-4.698446469424302,-4.700702906721849,-4.636906520524961,-4.651905529420087,-4.732833402698717,-4.735188072756603,-4.671486182361194,-4.686492084718604,-4.767324164283512,-4.769007706373223,-4.754665291568336,-4.784260575047921,-4.750109324311967,-4.781695517298684,-4.833583713138975,-4.788542375942203,-4.69067826045394,-4.679865351195733,-4.77276107487711,-4.957466607289507,-5.120253070216783,-5.1861249056321,-5.140275537339595,-5.003899990580059,-4.925918769998475
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9816719381833725,0.9837491006115514,0.9870234076228336,0.9814197101279668,0.9736958106642314,0.978409900131288,0.984494398510412,0.9799838685612632,0.9730897578939838,0.9786019054670012,0.9838598548668366,0.9852541318940433,0.9919301929678433,0.9975685868147558,0.9999992177989742,0.9980419377045419,0.9981838836501494,0.9999223171499909,0.9998870350430803,0.9999124365610675,0.998487167094839,0.9951680871557852,0.9916238665546397,0.9870926968282459,0.991050749690851,0.9980379332930351,0.9990640110735003,0.9986970513811328,0.9999195980995195,0.9996516826638494,0.9999836129909433,0.9996985415755385,0.9999995739901771,0.9994360249603387,0.9999569598263509,0.9997409197549696,0.9999983980568371,0.999420059526089,0.9999541914453175,0.9997447585808341,0.9999981569408328,0.9994173363627411,0.9999534228824142,0.9997463329403457,0.99999810571822,0.9994185883198018,0.9999531853615271,0.9999999112605283,0.999941003815693,0.9999429142821415,0.9999102426875044,0.999707826236885,0.9998954548988914,0.9989974441278798,0.9998529696062523,0.9992925400888437,0.9951930436526325,0.994170383385196,0.9976799323620058,0.9999966225842484,0.9982450512076634,0.9985423466629326
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.1905786078847803,0.179548620284211,0.16057643913292421,0.1918732721676933,0.22785185602694857,0.20667381867349066,0.17541601780231483,0.19907691317604057,0.23042639406506385,0.20576275322894164,0.17894073315320694,0.171097327815823,0.12678522105820128,0.06969156764208308,0.0012507603447226255,-0.06254830599595261,-0.06024063762199812,-0.012464335738133003,0.015030540667515515,0.013233261521979648,0.054985244810977794,0.09818593741822408,0.1291592322647751,0.16014995431888399,0.13348562296068506,0.06261216901024179,0.043256233975333534,0.051031358620273116,0.01268058896484526,-0.026391539313472316,-0.005724836205456467,0.024552514570636664,-0.0009230490042866714,-0.03358023245120821,-0.009277849688460068,0.022761664427002278,-0.0017899395966322045,-0.034052086821054074,-0.00957157306514074,0.02259242550391217,-0.0019199257635558434,-0.034131917285783096,-0.009651531782246061,0.022522650206661134,-0.0019464223518246685,-0.034095238976352256,-0.009676108997697106,-0.0004212824889139462,-0.01086226901086665,0.010684950956261974,-0.013398006143303285,-0.02417151548252555,0.014459573732961717,0.0447672494795436,0.01714757036896954,-0.037608766568270814,-0.09793265985058015,-0.10782044703919702,-0.06807901704742511,-0.0025990036737928144,0.05921839021291803,0.05397390036752681
Operations,3,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,3
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.56223604049936,87.11490682899858,85.64360454188119,84.16447484295028,82.698824562546,81.22221300724384,79.73809245448709,78.27094741508996,76.82388807239111,75.37888126718624,73.94549981146704,72.53157810176288,71.15834424739052,69.8575493608185,68.62299400445998,67.41633079338862,66.19553607249549,64.95672119658803,63.69091317588321,62.395481371178285,61.06450602663238,59.704455103084605,58.29963217811151,56.85194527202178,55.36872053955312,53.853853143520496,52.3329146477367,50.83207530444908,49.331683284092136,47.8453210349974,46.35426504661416,44.86567279055816,43.371497667648704,41.88162326497612,40.38856129081041,38.90056976166457,37.40850563206987,35.920479943582436,34.42720607879491,32.93755709450336,31.445143626378904,29.9581224093823,28.465325841063663,26.975159303804535,25.482261998516595,23.995271718992537,22.525826488252015,21.080975905520116,19.62600624982713,18.144223987999286,16.655069856889593,15.173296533624049,13.674751305239065,12.175169435936766,10.681134494828676,9.232344356250291,7.860625848857695,6.515108211066687,5.159693793998836,3.7967850065931272,2.416489424697007,1.0463827345322616
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5394614145853751,-0.5526707884992135,-0.528697712882618,-0.5208703010690954,-0.5343497195957099,-0.5233884446978436,-0.5158794472432504,-0.5328549606028758,-0.7491025749208617,-0.6698219315945138,-0.6012277366034349,-0.6454101011478994,-0.6267661456276414,-0.6992051134279791,-0.7654446436414872,-0.7933367889286416,-0.7792052791068613,-0.7611851240925489,-0.7341919792951757,-0.7045681952950744,-0.6690246554540948,-0.6399490764522255,-0.639928717692178,-0.9443469049829165,-0.5167752675313508,-0.48513260396737223,-0.4790615042162045,-0.49916065671238385,-0.49960797964305925,-0.5136377509052537,-0.5089440116167623,-0.5114077439439981,-0.5058248770905465,-0.5101255973274235,-0.5069380258342733,-0.5120084708541697,-0.5079358704052979,-0.5119743115125672,-0.5067261352124746,-0.5103510157084514,-0.5075865318755426,-0.5129787830033976,-0.5072034316813614,-0.5098334627408718,-0.5071026947120565,-0.5130097204759494,-0.5305547692594743,-0.5551494172681011,-0.5450303443070155,-0.5182177381721544,-0.510845868890307,-0.5182266767344554,-0.5014547716150162,-0.5004181306977014,-0.5059650588919098,-0.551209861421615,-0.6282814926074041,-0.6544823622089924,-0.644585582932149,-0.6370912125942909,-0.61970441810388,301.37010669016473
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,5.499295188161971,7.266542242505989,7.088836938973026,5.568121465636297,6.037382541179813,6.961083320310868,5.713675269863295,6.622588108419735,5.726797148681545,8.031667512715568,7.045681715696504,6.475091538013981,7.788376266909253,8.27038141944331,5.1134297964669795,6.349654101097879,8.662502817341863,5.376360590652064,10.244080979247073,5.091718084172643,6.2212198560744305,5.831279591543002,6.652526531197882,7.7229263506454355,5.181421230312067,3.049961533378553,8.738837767603409,4.586421167706404,5.360929463968869,6.498927583872521,6.877519707196151,5.694935995320466,6.455763968781372,5.943444823238978,6.568240076723281,5.8732597241128355,6.535599421766209,5.886256733991368,6.5562936288962765,5.896721418201243,6.542666297222348,5.879945761521901,6.546851128318308,5.89257329733186,6.539978970885136,5.878114173865084,8.1647356271407,8.921002240300464,5.367118268156709,4.31220058616209,7.327683960173218,9.097388860488898,5.204606493276262,8.102174687985926,6.205839304642902,7.2727302818417945,6.036055782132938,9.40415452356047,5.094163302577496,2.668921128737307,6.9947134562026285,9.003398866064817
Num_Collision,0
