,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.941464184618061,13.23732443912206,12.38616702097995,11.593924718686518,10.770363276777681,10.03701897296233,9.294335414812842,8.47778617470016,7.727679838806468,7.007427018878941,7.05246281476692,6.339634725522857
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.74217627606923,5.813958731893588,6.868752923791863,7.891352026660411,8.815016459336965,9.657787504867379,10.477655461147817,11.22383743265189,11.887189052556977,12.507642861586104,13.093756162635938,13.696871566741942
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.146091249777838,-8.308991560749574,-7.587738824602379,-6.969943153014383,-6.3420589721702765,-5.7327425071496725,-5.228149441972202,-4.744621865666674,-4.281232133769651,-3.888211013542084,-3.500122804693598,-3.1783819480332656
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8094006317153416,0.7981073518289604,0.8172302942043994,0.8389536762802885,0.8285174845012496,0.8205096292423695,0.8369070112595544,0.8351162302166224,0.8295356744947406,0.8339100992042711,0.8343165657979967,0.856776076528025
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5872568580943146,0.6025152736292783,0.5763112407671663,0.5442028381548454,0.5599631933223126,0.5716327040334112,0.5473450963556723,0.5500735242026991,0.5584537265884755,0.5519003048061514,0.5512856501261728,0.5156886218341877
Operations,0,0,0,3,0,0,0,0,0,0,1,1,1,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.25529459683655,32.02662967700399,30.847951161121962,29.727677756183397,28.70932629309784,27.781325022542074,26.8981586319764,26.096319772027186,25.384808651701672,24.72845285686302,24.111231500737127,23.486225702386587
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9338184069623003,-1.8438245467905245,-1.6763196195297794,-1.6535224211392041,-2.343424178961893,-2.4961132631283,-2.5273411823257472,-3.7433158688768913,-4.062198796092327,-4.630517435576281,-5.24503347395204,-1008.9310916311883
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.123560437975204,11.287190872757256,10.041399706423244,9.005119634811887,10.59980477629516,9.752087872677851,7.824865358199139,10.90395635070871,9.23835965382454,7.786467971102974,1.839958406995523,16.49683762042513
Num_Collision,1
Num_Off_Road,0
