,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
Speed,15.052777554652582,14.355163293704273,14.258762292403441,13.613760958960944,12.962281801175566,12.922701756524077,12.374220556201172,12.51613445267016,11.935021658459764,11.214005786949564,10.494136602808217,9.816662260804664,9.115716919926491,8.955423917783952,8.976176578674995,9.292942637872923,8.744049303069188,8.945689104285247,9.351980070342098,9.82892155587496,10.109415028946204,10.559455902643423,10.468280545200074,10.7644203077509,11.063641483219376,11.49663223511409,12.055164006625274,12.569906544284697,12.31282918682645,12.347477075536046,12.049352250548514,12.31658068119211,11.952510222334883,11.462569180207694
Xpos,1.3053358346532713,2.5120167784044845,3.664768116628303,4.761534666095812,5.825425860750448,6.85650310662173,7.887407693178608,8.848693699433921,9.803893759980335,10.757019827369733,11.703274355286249,12.609832475711427,13.446590600753261,14.28447219597884,15.149845982106017,16.047054771639083,16.921579671966267,17.765425033624258,18.658108811101695,19.60309371475708,20.592750927290137,21.625355768082148,22.67921413578388,23.736781384952266,24.827615658858065,25.954726100564937,27.12530528268803,28.342956418399346,29.57956826815591,30.80941973178952,32.026929484549264,33.240640534269076,34.45558323053839,35.625185734535656
Ypos,8.08571963327082,7.24813154437887,6.399602311950771,5.5382832832539455,4.744064908136897,3.959511282544767,3.2238461464081767,2.43658722438352,1.670619078139721,1.0175415738339824,0.4900846809234717,0.03789277324491898,-0.4002537655873817,-0.7348183720488677,-0.9625050747551775,-1.130422230529972,-1.3579593596096933,-1.6224006826921076,-1.8232484271377478,-1.99280004456193,-2.102381244155548,-2.1023711561793017,-2.0666365180169395,-2.1143564791472556,-2.1775055858537966,-2.1485862257830117,-2.0178146948542106,-1.831701156512437,-1.6668031559091587,-1.6001972219313647,-1.6025169901939802,-1.531371296443334,-1.4610810899946969,-1.4288439314570407
Xheading,0.8173082150958716,0.8199933089900091,0.8076316649429368,0.7960487041787168,0.7967650348248524,0.7985227072006859,0.8056573213599099,0.7849424703377073,0.7846156396157027,0.810114100546042,0.8475603020471617,0.8709040971019327,0.878492036892259,0.9048722107089274,0.938500283419223,0.9621072114176183,0.9641071051887591,0.9601220984263943,0.9682080891942751,0.9767525501069755,0.9870280775595339,0.9970405954731747,0.9997460456383073,0.9993255421242181,0.9989780839983323,0.9999958592940879,0.9980709414774812,0.9935420579018528,0.9926249218158484,0.9968003693115364,0.9993898791019559,0.998695040448843,0.9986481999321062,0.9991683609519375
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5896872847378514,-0.6052325673453024,-0.604289234787905,-0.6019646884036369,-0.5923818705355313,-0.6195686550013143,-0.6199824981968779,-0.5862722440099627,-0.5306990996729917,-0.4914530024845381,-0.47775698960547913,-0.42568331220138106,-0.34527846446316085,-0.27267143916848774,-0.26551363378280785,-0.2795810367555303,-0.2501461493182946,-0.21436990427651054,-0.16054773156021457,-0.07687685593530234,-0.02253539949873386,-0.03672139510064423,-0.04519720888529487,-0.002877741245969403,0.06208378031542809,0.11346444015704397,0.12122608873539072,0.07993136893851303,0.0349266309365506,0.05107069788913887,0.051978579937933374,0.040774826457248926
Operations,2,2,0,1,1,0,1,2,2,2,3,3,1,3,3,0,1,2,3,3,0,3,1,2,0,2,2,2,1,0,1,2,1,1
GDistance,37.11091116335202,35.730857730500965,34.408071468148364,33.14623110255734,31.940938020014777,30.779746260392173,29.637791693498123,28.56792471438019,27.52113790153185,26.502558500580623,25.512483826256016,24.574810439875698,23.713778100490774,22.86190455525628,21.989396772764227,21.088174003067373,20.209869762719585,19.36458792277726,18.473240212662155,17.531307304553632,16.544878174447895,15.5127808447391,14.458318081069294,13.403091712664724,12.315931681316949,11.188730650726798,10.013415276809711,8.790097856729377,7.550727249667909,6.3205802712874455,5.103071136178902,3.889964903777741,2.6780223151300526,1.5145165477287013
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.7614711176674942,-1.2342344912277072,-1.0495322369477647,-1.087507151405895,-1.3917747491116246,-1.4393952982735225,-2.222918563743629,-2.29226471107419,-2.470796152671303,-3.304496659676998,-3.1732989472239392,-3.278585656292414,-3.481713651545924,-3.9615620242190985,-4.2132014409271825,-3.539281407231716,-3.3532106094855854,-3.080908665946591,-2.8414461315297386,-2.586262411849834,-3.398645868840722,-2.5251829368991277,-2.461443265165114,-2.058309798004416,-1.8282703555973918,-1.7037603443888494,-2.1050465596881334,-1.5165435267662866,-1.5751820571131376,-1.5492175755638526,-1.8240365314919251,300.40622472075256
Acceleration,9.496717512236978,6.998061910031142,6.8358363763701275,9.454547594621634,7.778746828914337,6.656770197520992,7.905226014326903,2.9856693727950807,9.64880280322846,8.658118956513539,7.968220522908729,10.404172958135964,7.880276282653948,5.3467128962328685,3.7347416646029834,9.083386958181293,10.063345312179527,4.538842132538899,5.818116168340862,4.8633860950263745,5.764859078219579,5.303282482529363,11.338946824179839,8.26447213508369,8.746937724300702,6.9226894803113606,5.593569629849941,6.067952803304953,9.603049954955138,5.2511205061497455,7.0139325386080085,7.141402121641142,9.134547574622927,7.617636618805473
Num_Collision,0
Num_Off_Road,0
