,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,8.162302744320328,7.611960432196774,6.969792557624249,6.338682510713679,6.435264430547954,5.924851427539722,5.274291701400689,5.388612224579648,4.888516389246415,5.056834375701788,5.405639949967457,5.804842853360691,5.523764521320277,5.155170037512036,4.611957890256871,4.162599870209046,3.529909097804592,2.9931299346114213,2.3849877954838217,1.8168082392488627,1.16920677922679,1.2664562357388716,1.4930812534172537,1.8172216922891347,2.215169316197567,2.6774104734388113,3.1871955500158666,3.734980835813384,4.3133593071586676,4.918298292776058,4.691524832962942,5.084758044808965,5.368183493470783,5.826525736280232,5.641641743532145,6.0233625630143575,6.583719239816672,6.855090944112919,6.81869829802409,6.522103313326922,6.798943547741441,7.214257861485306,6.898436408005374,6.450694964068956,6.018651370479692,5.431435831454662,4.926105423187838,4.983475609604904,4.527474315729236,4.65680224544215,4.234267522836092,4.409397200845939,4.005083226253595,4.206507590960163,4.476028927504485,4.888106507781761,4.591196639922013,4.971095338138546,4.645735877999996,4.961268268074378,5.220492962803624,5.60184629492418,5.986269161942554,6.48619026761646,6.409671648622478,6.724077111005997,6.5450799458748365,6.129237867968045,6.319482882024666,6.6917271408584735,7.018793507960777,7.382062051934711,7.732634210124244,8.065148255883468,8.589894789183132,9.129641823398284,9.563228949325225,9.973229591868805,10.563785380217656,11.207463969829238,11.59337105379842,12.058826273253594,12.061462841940157,12.302881875642637,12.363066999803419,12.64754003088043,12.358054324796505,12.745418931717744,12.919184064954113,12.798760538283675,13.050382765101821,13.293981878030813,13.644181562500561,13.878099747372703,14.363714880582911,14.486750418083997,14.148962003161184,13.716070946056364,13.240904980258705,12.66155684860362,12.082305045353472,11.419844053637474,10.773702331295082,10.054378083758442,9.37433797688132,8.656032112343542,7.904207819540593,7.1507546142069875,6.397506108298199,5.663649650345093,4.916352892142111,4.190753379963009,3.456553837971927,2.76254102320774,2.06267433181998,1.4055063134956167,0.703227242473685,0.08675187414123425,0.04086873765680298,0.09770814533898567,0.3045287457168731,0.616808829139953,0.9993752170111679,1.44715260738185,1.1954373109823662,0.8739504841903342,0.48035891989951535,0.06056155055881899,0.1901298545711862,0.11445775924113677,0.19221586340410238,0.5208570535199318,0.9032121852132996,0.6203205237397601,0.26959507169375957,0.047568063681162426,0.18867078062912268,0.4492346189680689,0.8004469109142747,1.2114339382500734
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.93333723878589,17.68166082634993,18.391728569080886,19.02838459140905,19.632742439215317,20.23086549637211,20.77793268920486,21.282975895657522,21.782554088803657,22.27451260816068,22.793192567573,23.344261140344276,23.896212994693634,24.420854096400646,24.8971943356404,25.322268874791753,25.696279704378682,26.01524307756664,26.276164569347987,26.481589036075203,26.626593807721708,26.7411108713544,26.8726512508633,27.03325645902448,27.227949494513606,27.46487289319808,27.74882992798728,28.085040564729123,28.478295565276998,28.93095919230934,29.391125183600607,29.856239887976706,30.37072101699757,30.92839645560622,31.492970367700185,32.053699732582174,32.667473277172796,33.325676163868245,34.00118205095705,34.65188756579303,35.305218533265744,35.96914089723339,36.645249056157645,37.29241679164681,37.89401640107586,38.451744392770166,38.95230807501436,39.43158667153508,39.88863934409309,40.332731706669406,40.7610931711909,41.179850261334586,41.58628326294586,41.985104770303394,42.405723950350016,42.86133626159366,43.31972779018175,43.785389910429465,44.25744461400452,44.729439902608014,45.229239560350685,45.76776818252988,46.34857598226349,46.96635888939376,47.61236655657443,48.26723419875571,48.93077173446381,49.563461451272886,50.18209247593108,50.830957074983424,51.51672090353153,52.23597945366095,52.988025121404895,53.77601989503036,54.61016665116724,55.49467621101813,56.427553269686726,57.40282958706329,58.4279175508875,59.50709683363888,60.63551491655302,61.814806997149155,63.02343830702267,64.23394605138202,65.4672999543921,66.7188807454109,67.96344223941806,69.19453087444177,70.4559868033341,71.73096451869932,73.02175772874983,74.33794259710378,75.67788147621543,77.04980229275446,78.45814861846607,79.89860869517386,81.33076556398095,82.72292664457918,84.07010546322235,85.36463250101852,86.60095982020711,87.77562428796172,88.88455409497772,89.9253804993826,90.89612821959383,91.79675597868676,92.62530509713466,93.37779154660291,94.05612566144562,94.6604677336802,95.1903437045719,95.64725356246939,96.03079243500642,96.34282483031198,96.58462019074882,96.7565590653939,96.86047573903811,96.89635360147031,96.89798540223939,96.90275310823041,96.92302502987057,96.96933155485685,97.05076979115451,97.17402486913845,97.30495577366216,97.40714919452024,97.47347651556588,97.4986856085197,97.51100669801475,97.51162598141454,97.5181286024723,97.55597565176899,97.627945334457,97.70372426525668,97.7469000504811,97.75775437739493,97.76860190345798,97.8008564198247,97.86387445966629,97.9651743946872
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.000180895297587,-11.76311128163456,-11.598853838732852,-11.409293731956303,-11.204965724573553,-11.058916295333505,-10.944374402055395,-10.779529781913986,-10.662344847794197,-10.607131553937322,-10.529895252731754,-10.422805651275793,-10.298516977830516,-10.205676749732802,-10.09929075831197,-9.99833515493325,-9.918160091392986,-9.852946267959025,-9.795035188999691,-9.754209965661206,-9.723093435726625,-9.681408934879387,-9.637681967826593,-9.594600753448427,-9.539617960938575,-9.475359089297822,-9.397877494396214,-9.310760632432256,-9.219687114985357,-9.12301789448979,-8.984786460366209,-8.828084112944033,-8.746739650096947,-8.69442816001441,-8.56404273363059,-8.39934270742013,-8.248399738607004,-8.102071960888189,-7.971664803627126,-7.829006156294119,-7.693672960836517,-7.472283482763792,-7.269529453667754,-7.10907539461161,-6.950877791780869,-6.825685814977057,-6.7004527225656645,-6.576773445823908,-6.449665441656559,-6.335268218802572,-6.220284220793893,-6.114470826601115,-6.0087154626052,-5.911636047438343,-5.79962525848515,-5.687050888293348,-5.567866417907758,-5.464355411598913,-5.3749094265122705,-5.283769125788574,-5.175259939666114,-5.1522970386855755,-5.153756036429468,-5.074437981117698,-4.9987029390695765,-4.955199285141682,-4.892497796457445,-4.836479752978735,-4.761068139676608,-4.774171119239715,-4.803882886025708,-4.748742683591979,-4.644712580767467,-4.615194577583752,-4.633051008509656,-4.585481974202291,-4.481718158711005,-4.453184298755964,-4.516898732380367,-4.673966496777509,-4.845450464738628,-4.951098844669036,-4.919598068437332,-4.789676861294883,-4.722036225160424,-4.685204241196715,-4.552398409162226,-4.314428364296472,-4.062484374942958,-3.899894968533102,-3.84646624560689,-3.9141174266521315,-4.071337326968011,-4.174815717716241,-4.229454171780512,-4.343238808506703,-4.425932276236321,-4.463642952785004,-4.5168097923589405,-4.54053158690641,-4.580716704958831,-4.597491680164153,-4.6305372752885,-4.643541894276922,-4.674383450488747,-4.674769260289349,-4.680310586730515,-4.670940456469113,-4.672061434806197,-4.66140695448964,-4.661912982473142,-4.65724930702783,-4.654290100674218,-4.64888125770851,-4.641096058845809,-4.630437306520617,-4.622634807783699,-4.618067234512998,-4.618069716884645,-4.616994453906828,-4.6136651730705,-4.607972771984398,-4.60197814514997,-4.596618059491033,-4.583842440276233,-4.5717926044684996,-4.563980104341468,-4.560905826173727,-4.558171914047407,-4.558775307101858,-4.557621184408561,-4.55694776498033,-4.558887911729457,-4.553440123932136,-4.5471545255924335,-4.546036568228917,-4.54344828413556,-4.540889648872484,-4.543970447075777,-4.549234473958773
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.974145172400977,0.9665331407042855,0.968909911084942,0.9639004385787396,0.9584433434242433,0.9636002134565701,0.9680556835989648,0.9630909208930648,0.9667130957182615,0.9765114672860646,0.980631736364075,0.9808760152515792,0.9791814288222157,0.9811113050727255,0.9794466001365824,0.9780511151380187,0.9772346716013568,0.9775821098822715,0.9767510583288183,0.976945853074053,0.976536932717258,0.9742673069329868,0.9724053109683055,0.9717838210871,0.9706796146508682,0.9699374824305347,0.9690849057977644,0.9690453312957739,0.9704824534153588,0.9727125472133935,0.9684905871508225,0.963613893139297,0.9725356546291809,0.9817178629016712,0.9791447311501699,0.9737918957358229,0.9726607849469624,0.9744775375167625,0.9769741131485511,0.9773218996724108,0.9776058277929995,0.9677829833807376,0.9647722320650169,0.9665761031202147,0.9672309902761188,0.9696708554432103,0.9700338985089594,0.9691112858527464,0.9678794256024955,0.9675960399775935,0.9674738438026961,0.9676023711898009,0.9679752975739696,0.9685137666115609,0.9683059877399479,0.9686330714854088,0.9688399805220951,0.9705971308605972,0.9745571392948821,0.9763335142197401,0.9769433631384968,0.9870718053148432,0.9940064847655861,0.9931681693243668,0.9936777200188976,0.9952504861865575,0.995531772639309,0.9955721907010265,0.9948156947982005,0.998382569724334,0.9997695461944589,0.9990058963171459,0.9968287952787106,0.9984159535634384,0.9999287710122815,0.9994528836572933,0.9978788567159386,0.9991682406728589,0.9995626715423018,0.9960464364650873,0.9956021487376128,0.9998288712079743,0.9981163474037064,0.9960938469214784,0.999293356316863,0.999374400366976,0.9968441339338904,0.989381870871385,0.9850689312291033,0.9898574534379184,0.9968395483235393,0.9999981632595624,0.9975131544872072,0.9975409235463859,0.9992247528280003,0.9978165315771713,0.9983461929360199,0.9991559506164546,0.9993036330152238,0.9995852485582604,0.9995936643084639,0.9997268983189436,0.9996888964827819,0.9997720545242486,0.9996848134311251,0.999879921965631,0.9999507325167201,0.9999961428154595,0.9999997653898965,0.9999921798631968,0.9999926561039362,0.9999907336920446,0.9999810285739709,0.9999720954457856,0.9999321888184166,0.9998553666143923,0.999780183009594,0.9997239785601697,0.9997242328722084,0.999709551492067,0.9996627425331464,0.9995854021928675,0.9995152469357252,0.9994849795385259,0.9992916580003207,0.9990800175064025,0.9989351488534385,0.9988752852907457,0.9988085685558471,0.9988267546820055,0.9988027497387918,0.9988405578792978,0.9990026228956201,0.9989405270496474,0.998807712282952,0.998785514173172,0.9987183941106564,0.9986882338114411,0.9988907567077767,0.9991734198281642
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.22592295830187528,0.2565417859147119,0.24741379145344705,0.2662629236444935,0.2852829427879591,0.26734739315439837,0.25073530555496376,0.2691762955636107,0.2558628354544979,0.2154654363437835,0.1958606587234386,0.19463361144515537,0.20298701793386703,0.1934440670025666,0.20170363774828104,0.20836510306977535,0.21216125145791453,0.21055454979203475,0.21437670128428965,0.2134872365304557,0.21534999196463755,0.22539568461163,0.2332979022636789,0.23587328181325495,0.2403769658291785,0.24335422777571825,0.24672747182861096,0.24688285864730244,0.24117173883543222,0.23201357825272168,0.2490501608115422,0.2672980825762269,0.23275394835531926,0.19034189675364596,0.2031639620131031,0.22744085780534726,0.23223048341326538,0.2244850304035145,0.21335787362457942,0.21175907163734525,0.21044439993776037,0.25178581588063853,0.26308656415006265,0.25637986831446036,0.25389803356756946,0.24441446786970855,0.24296961897222866,0.24662383427567663,0.25141483149445126,0.25250327407714807,0.2529710686178092,0.25247901153932534,0.2510454605974482,0.2489600045868554,0.24976691956094563,0.24849541811619577,0.2476874888684257,0.24070980363328937,0.224139202839164,0.21627036091737714,0.21349863048657516,0.16027866717843764,0.10932112441775714,0.11669184821951331,0.11227015960639455,0.0973471609520316,0.09442716593033598,0.09400006969549952,0.1016943134259411,0.056852831685285314,0.021467522030398218,0.04457823598546716,0.0795760824820774,0.05626351988642469,0.011935363499634125,0.03307466325030188,0.06509828968023136,0.040777773734030805,-0.029571365528437064,-0.08883409483526508,-0.09368223646480911,-0.018499413476866896,0.061349466546040496,0.08830089538147641,0.037587072524727,0.035366762520014215,0.07938370513897622,0.1453393050452567,0.1721603924459749,0.14206414703717155,0.07944126697203599,-0.001916631811706404,-0.07048054075403412,-0.07008641701659019,-0.039368684710335056,-0.06604672067032426,-0.057488077460943435,-0.04107780845820658,-0.0373128535839163,-0.02879810522796328,-0.028504495687137515,-0.023369398314560308,-0.02494213802058034,-0.02135038623451281,-0.025105254334032656,-0.015496504444666943,-0.009926355790272156,-0.0027774726287006324,-0.0006849964612604148,0.003954770846954685,0.0038324585053119463,0.004304942513704122,0.0061597477337343946,0.00747049729032563,0.011645504059951066,0.017007229415725026,0.020966298226026997,0.023493971393218877,0.02348314732046028,0.024100055093926917,0.025969235474083766,0.028792772060419705,0.031133119712232916,0.03209011805638269,0.03763219699898065,0.04288494630294451,0.04613641062283419,0.047414812404263255,0.0488000346251904,0.04842637846683137,0.04891898521257738,0.04814083438592522,0.044651533542213136,0.04601981549042389,0.048817557129539925,0.04926963241016117,0.05061194784861992,0.05120362923254887,0.04708774961457949,0.04065067169052745
Operations,1,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,1,3,1,3,3,3,1,1,1,1,1,1,1,1,1,0,3,3,0,3,2,3,3,3,1,3,3,3,1,3,3,3,1,1,3,3,1,1,1,1,1,3,1,3,1,3,1,3,3,3,1,3,1,3,3,3,3,3,1,2,1,1,3,0,0,0,0,0,0,0,0,0,3,3,0,0,2,0,2,0,2,2,0,2,0,0,0,0,0,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.87022225108903,85.09852104611214,84.37379355266795,83.71900083896386,83.0946924298977,82.4835715806104,81.9268861109338,81.40617876065639,80.8964661288955,80.4014207323084,79.87731574475649,79.31764456343804,78.75518050768387,78.22342707542376,77.73817354110568,77.30450726832414,76.92392185934048,76.59971438034064,76.33401107308813,76.1253511165496,75.97781398664472,75.85943514597888,75.72392295664515,75.55959727062422,75.36010864551942,75.11765373436961,74.8270434293359,74.48348228458124,74.08281202076732,73.62250634785613,73.1504647973028,72.67172724318121,72.15164199125498,71.59153701518048,71.01667952175305,70.4423172223022,69.81667318851545,69.14736906540298,68.46245864933863,67.80114131052304,67.13798919568283,66.45648692939574,65.76488560032688,65.10610070925632,64.49307378028435,63.9267174623053,63.4174180729835,62.929568600780286,62.463709291506866,62.01190431883908,61.5758371139519,61.15015587826844,60.73685606443186,60.331883299052365,59.904154137957164,59.44159097771265,58.97589753538201,58.504158003615025,58.02708257008431,57.55000902915298,57.04410860664606,56.50523658904345,55.925803555531466,55.30412050948449,54.6545336851264,53.99822291168728,53.3320094607142,52.69701859355152,52.07481576218374,51.42815157160489,50.74583156041104,50.024498342091356,49.26723282889474,48.47899813894771,47.647888673244445,46.76218477797164,45.824446419118395,44.849453174251096,43.8312049513682,42.76642279865398,41.65507920880645,40.4889451057207,39.282230372558985,38.06497091059402,36.83048837852766,35.580713398293156,34.329223932350246,33.08181408693142,31.803489121749998,30.519473132051836,29.22864210988912,27.923138593229677,26.603972244249054,25.250275915656857,23.857152680823894,22.441820532493995,21.0342761368692,19.663141677979965,18.342203056747802,17.071895474896323,15.865864711992074,14.720116594765512,13.647048592679857,12.640994296909893,11.713346520308077,10.851038532613416,10.065348327145049,9.353190546984955,8.720585975145255,8.158545188115284,7.675210985616413,7.261377490455952,6.918632967802505,6.641624310486818,6.427380673536718,6.273639276903283,6.180490770917981,6.147439949653859,6.146046750495729,6.14141429342735,6.122368806524777,6.0799011763846895,6.007487592679128,5.9003447893994645,5.783367656796275,5.691358493865758,5.631847487312572,5.609213364731288,5.597470279658034,5.597294760324742,5.591260822577678,5.5595690134392335,5.501352617987036,5.436098280493038,5.3972037421065355,5.387704807136715,5.3773641977944004,5.349626124368667,5.300332623786784,5.221903482992625
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.492961890370676,-1.9885619474443237,-1.707994939263422,-1.291322072351059,-1.111909700470676,-1.178166064855887,-1.2282987950231075,-1.2752725065558081,-1.345207286295917,-1.3756915909338403,-1.3888791507126825,-1.4433145303234056,-1.4792926497225949,-1.490287368239109,-1.504954603412898,-1.4758950124480918,-1.4403288186815502,-1.4375359442458375,-1.4682465677398824,-1.5147464656819238,-1.5663337272184634,-1.6194145910163371,-1.6757925210001616,-1.7342966927474919,-1.7913400434614601,-1.852462870095124,-1.8816211593341592,-1.864487810666276,-1.8356743139790694,-1.8005113748951942,-1.7575450888502075,-1.7093896949662621,-1.656438855245355,-1.5993297361860783,-1.5396943270888102,-1.5279584494466718,-1.5212624458784063,-1.4799147480737531,-1.43989502392553,-1.4251425065725556,-1.4256377005491458,-1.3743559662132725,-1.3306958768875177,-1.3150895839356451,-1.3386826611844072,-1.3368478851597985,-1.318497733712917,-1.308398670931112,-1.341215108929461,-1.3869730710280237,-1.43364368202095,-1.4907006106781964,-1.5121505277967913,-1.5341406907265807,-1.5481950273322127,-1.5639327951128195,-1.5743187643165442,-1.5867001861634193,-1.5950272346205026,-1.5722708389047995,-1.537436839755486,-1.5343065576693604,-1.5282604682330145,-1.5229245664692854,-1.522926459068671,-1.4940995774930812,-1.461127982397386,-1.4205669664880176,-1.378316953953025,-1.3504131756419113,-1.3436892265608833,-1.333786549026911,-1.365009132837315,-1.3777971686322275,-1.3533358094211465,-1.3176799888061552,-1.2786667816803146,-1.2427344868033856,-1.2117653100529608,-1.168890534296743,-1.1142961047271882,-1.0622616411467618,-1.0250067551327007,-0.981751777117104,-0.9352178472857773,-0.8886564101524712,-0.8338658969142543,-0.7932852668382893,-0.7827405380350285,-0.7655174679336412,-0.7502250197654945,-0.7485105340570897,-0.7525901545811777,-0.7216750348185705,-0.7159840103018418,-0.7091689778372832,-0.6944964833405578,-0.6808336510193769,-0.6463036714078036,-0.6068767651670406,-0.5846678516700976,-0.5924556043752034,-0.6288655411107662,-0.6790613787678375,-0.7296924181485203,-0.7939692370957516,-0.854251882773438,-0.9269319979143447,-0.9939457042300379,-1.072352223398184,-1.1376920123053367,-1.2143097945316335,-1.2878422198399058,-1.3673954281603002,-1.4379592129700285,-1.5166657975011297,-1.5861665048395386,-1.6572554773465544,-1.7229913426843115,-1.7857563630499005,-1.8462586033665644,-1.9068514940146981,-1.9669491787358782,-1.9986068008418698,-1.9953675429316213,-1.9809545130974273,-1.957532369859912,-1.9275864162944387,-1.8928571967203354,-1.8830228673968108,-1.9079908370694838,-1.940488993446814,-1.9773658774187162,-1.9882569149267457,-1.9998244806667076,-1.9939660622529365,-1.9683081908615554,-1.941783604547802,-1.9347456625060024,-1.9611054616134975,-1.9905010650301795,-1.9896593906576854,-1.9722619265742667,-1.950706499418116,-1.9215708592058407
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,9.498697136402404,8.401842851468373,6.659397552453788,8.632192782820454,2.7976684919569648,9.748229922573115,9.846624682266478,1.5351211644155582,9.553502158026355,1.7510713554601554,5.3086352850126035,4.601934597089897,3.013903133249629,5.8094216306290845,9.565769533604348,9.238380899906629,9.310233505024346,8.716227585987077,8.325687017678838,7.044051043765015,6.99801745068175,1.1565193171961634,2.4870975021300517,3.353088309840543,4.053211489142272,4.736475923686639,5.1335663276400325,5.592621792887996,5.8271604796264445,6.0531370928384725,8.233634795391753,8.70345353706595,7.70305054262838,8.202074472964908,7.997631495949842,6.954524202994622,6.26311191590059,7.872263012632285,7.260373450194491,7.436355152371847,8.437829933159124,4.8967328190667425,9.568489292663049,7.015616107743018,8.526968434962065,8.974734788718106,8.10837433828371,8.299915165937778,9.19885987667441,7.730630059646298,9.177584705053306,8.075239752209255,9.166976187397431,8.209556641008332,7.8711827848661216,8.481245268053879,8.364115352707055,7.035835495725588,7.783424675754847,8.811938436608541,7.449986188906067,7.459405113420738,9.501739742581735,8.046337655208639,7.737563522599138,6.9906914899868005,6.406527249818567,9.12344141919904,7.017066236291919,7.095886536045903,9.482810072707597,8.067453596751902,6.677787238084706,7.283984898966194,6.925731415640548,8.993975790393034,6.944214977916497,7.187429932730122,7.3698462861263545,6.930153274268068,4.7409762607021975,5.753539582117793,4.48157753719131,2.4294991583493655,6.917097117291211,8.08841716909892,5.9389562628740045,3.8921744856464584,10.073652403422894,6.76850209244002,4.171683162319652,2.896833263500061,8.698100844837183,8.837024198085237,7.138986686050544,2.151877373413389,8.475347696726399,7.585061561933984,7.448421590357864,8.66632252891886,8.408168638916159,9.158982104816662,8.90717752761924,9.501223908689092,9.026259210838607,8.812565420692172,9.79288266854536,10.021256211506055,9.903874068040826,9.878846540224488,9.881777031393328,10.028031229438911,10.198950913694132,9.129443644377695,8.558180074878543,6.861424365986942,7.077005107678725,6.472690539828707,0.7006665488913962,1.0836034715205294,2.10012935654372,3.1297397990385907,3.852552907823957,4.483717295862332,2.761626505453588,3.2236867102986166,3.936090154844918,4.296913521694139,1.401849660582664,3.02631906473954,3.0237837002209176,3.3169653375793766,3.8135840014118534,3.0935245817077073,3.509886585227265,2.638900481659372,1.8234454615261873,2.665527809163063,3.531026198778025,4.135039528249046
Num_Collision,0
