,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,4.00642516379092,4.10996980150615,4.31364705260474,3.8772083840212828,4.131277552827889,4.437915276638909,4.848288045829855,5.3944827029157825,5.09089037151592,5.402006555024772,5.760962716658824,6.135361517752339,6.5799813247620955,6.87663620481842,7.4194947838596725,8.003332319987033,8.708867605672602,9.385028792986914,9.277108161877118,9.545432923891976,10.087069284203464,10.783938176762495,11.425654431825675,12.025316459106223,11.977857597462613,11.717975378184297,11.341392753941863,11.38590896278741,11.629292851307364,11.864929003791659,12.175238885169653
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.389798644961484,12.72543260010266,13.069160551517921,13.442390279861138,13.810952810462714,14.196200892455638,14.638170951328444,15.126206521309497,15.635544673711621,16.15750575525089,16.716603609948304,17.304826209915987,17.926296758221014,18.594163068154092,19.306293521315215,20.071434102110803,20.888464533417963,21.765473461162834,22.67554394978556,23.607916668977982,24.587286874696463,25.631612174084292,26.737847116947005,27.901575992396435,29.095411978193404,30.278569314851744,31.428421041926555,32.56324271124015,33.7124466968356,34.88624790716805,36.08903080641047
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7546676154540375,-3.5243914890838246,-3.2786704935292312,-3.1145915695617274,-2.95414631887725,-2.76555329393258,-2.6230790639682877,-2.4658073184692224,-2.3406015254948254,-2.310913843322713,-2.295510855272106,-2.200286175765456,-2.0560630054928306,-1.9850084297127055,-1.9423442274460825,-1.8430371113253448,-1.6590714620054818,-1.4323542161889475,-1.2194501273483394,-1.1012472109850688,-1.0846367336371192,-1.1500648506453064,-1.2593295214834936,-1.4100430170349687,-1.5426297364171453,-1.6236917746106823,-1.7138029403868646,-1.703753337393309,-1.627460407711764,-1.6219053649656026,-1.6360759544804087
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.819835132581641,0.8194603698264059,0.8194003894975409,0.8466844479265633,0.8641714249974112,0.8741665186077554,0.8991972067589887,0.9163176162085217,0.9364864194340614,0.9643637444585165,0.9812144322623021,0.983111554651161,0.9811628496960595,0.9881716068939758,0.9958841006374767,0.9941522468889981,0.9875586411607388,0.9797228665766441,0.9775222823799424,0.9857159333680713,0.995715331586772,0.999916574057612,0.9988949200771802,0.9956992964467912,0.9950294497712983,0.9964571570169746,0.9969438687530862,0.9996008132863683,0.9997603447504242,0.9999547392307337,0.9999999573957042
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5725996466859223,0.5731358497633612,0.5732215991144073,0.5320953351038615,0.5031975240578431,0.4856262943305241,0.4375435788088228,0.4004522770892087,0.3507038440273662,0.2645799848324682,0.19292028903194236,0.183007297972997,0.1931824587697027,0.15335212854270366,0.09063585437057599,0.10798754560391084,0.15725116937166228,0.20035744235451616,0.21083213097321793,0.1684164442811687,0.09247150070721678,0.012916846553555884,-0.04699934727210472,-0.09264400172361324,-0.09958109302386385,-0.0841019276214784,-0.07812120426381935,-0.02825268265547732,0.02189184927120087,0.009514173111477472,0.00029190510378695144
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,0,0,2,2,2,2,0,2,0,2,2,0,0,0,3,2,2,1,3,2,3,2,3,1,1,1,0,0,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.83385100263219,24.48032255872847,24.11932688927029,23.735982007833684,23.358332005534884,22.963398180282454,22.515085270231506,22.02082082406506,21.507210427979075,20.98453986483054,20.42524143130692,19.834259736623626,19.20911793038118,18.539835011534823,17.826993919569713,17.06029711142539,16.241642889494447,15.365441121928816,14.459464648221106,13.53127828239644,12.55329645312249,11.507187503199523,10.39773523031238,9.23037882860129,8.034792842836804,6.851471647286825,5.702714592576637,4.567935736135243,3.4176636250458547,2.2438590194354946,1.0415941323251101
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.276323454127821,-4.19082595189553,-3.9481923563413748,-3.691264456386385,-3.716955997935454,-3.1544498452975205,-2.951869648746352,-2.9484677012646894,-2.757191056419344,-2.488824685829668,-3.1476541018523845,-2.7018174756257416,-2.101279845433349,-1.9770538998801994,-2.065084553589726,-2.113463016102359,-1.693405012852506,-1.565384989932471,-1.7673068519704698,-1.388349393650432,-1.065388771277235,-1.1558843944441266,-0.9927218560807063,-0.8808519898901586,-1.249725700867601,-0.8283122496864102,-0.9749391911845287,-0.8652459734752584,-0.9869877727421321,-1.082414401314828,300.8690819346573
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,7.169298503475218,7.796814708812999,7.6657017578271045,7.655301557249108,8.988366056560334,5.541744635302058,4.778502989469364,7.6481907624156324,7.311683152899454,5.153121348267943,10.685005674684236,9.451582884563932,5.964880687932769,6.095661823890012,8.094815694488142,9.060440590694828,7.0838462778122375,6.934039244406312,8.867182729415948,6.589431207021901,6.317127185220682,7.842487251454933,7.021624386159305,6.38864526213495,9.220481899651228,5.682156733790344,7.22437628017129,5.03151502286381,7.343159267583148,8.201368500658358,8.650659953778748
Num_Collision,0
