,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.038879917791417,4.006084688868783,3.950863206541367,4.022020154680171,4.211068844313881,4.053797749434127,4.256882632108244,4.480362367426159,4.900163595350058,5.329081020197193,5.618820170088015,6.196278519767202,6.630416221497013,7.058562754188518,7.5887556689595135,7.984982560181905,8.530195741413712,9.184763677800511,9.186041052453637,9.5406488904107,10.163789928582155,10.795778375803627,11.209819205518631,11.766692499457184,11.757715813637757,12.028181622665574,12.535796973605523,12.429188734030914,12.67589927848133,12.506193741312012,12.774150874171207
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.06026409613116,12.3898042525963,12.718116757690545,13.044209184124941,13.41914851391602,13.791597418639954,14.157615904458485,14.57431695046498,15.025151102762688,15.509657782688514,16.046833382969613,16.63618672527273,17.278101157092713,17.95612977341604,18.671662163585605,19.441599944827875,20.2661513385988,21.147707183243327,22.063826326532947,22.99873285278642,23.98039730757228,25.02815320689682,26.126782314590567,27.263949622921885,28.434870720470702,29.62119373871975,30.84658722975685,32.095706997562154,33.348388730338065,34.605641072459065,35.869399156136936
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855051716806016,-3.7546360012498914,-3.5284511198284334,-3.298019041689464,-3.1300920002207433,-2.9457345381895528,-2.7485560195161307,-2.6185109817937797,-2.482369544599229,-2.311522001474001,-2.212603465599857,-2.1976173816779294,-2.1755196239746724,-2.073983775715338,-1.9114717542981559,-1.798838084978463,-1.8107775665317554,-1.9058414627737374,-1.9918492242292853,-1.9853674018424283,-1.9069907620903028,-1.860910745231658,-1.7921086244051232,-1.6330714279287504,-1.4800429964612072,-1.4260767784437274,-1.4802405496643984,-1.5527010919311655,-1.533816887287799,-1.4529070323587758,-1.4051034240939593
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181483750384058,0.8198001158229945,0.8192256454605591,0.8200207525747644,0.8462085062714069,0.8580979729709073,0.864789993475635,0.8929875110651949,0.912735467568869,0.923009458307279,0.947051813590641,0.9742775123542499,0.9870695710893976,0.9875882995491078,0.9854161386922411,0.9935663154855872,0.9990564192868131,0.9996856730406041,0.9985135015677108,0.999730340479541,0.9996358174769238,0.9994229940403418,0.9986622496350875,0.994960471947753,0.9938628105993561,0.9974482876620095,0.9999963502996011,0.9995675878876056,0.9999997507063683,0.9993451290882228,0.9993646872339288
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750071620614966,0.5726497796180532,0.5734713086281913,0.5723337884021151,0.5328519155580793,0.513485996676852,0.5021337144470696,0.45008144272074624,0.4085510570807988,0.38477726008082047,0.3210807723528115,0.22535156738042578,0.1602924259888552,0.15706479743628646,0.17016178655877448,0.11325182882582838,0.043431222430544134,-0.025071001522763862,-0.054504928098193794,-0.023221677903650616,0.026985781760815265,0.03396585025343409,0.05170794091613208,0.10026793735539183,0.11061968047119072,0.07139267077316168,0.002701737862459717,-0.029404714665406465,-0.0007061070749602752,0.03618442990628955,0.03564017269643433
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,2,0,0,0,0,3,0,0,0,0,0,2,3,1,2,3,2,0,3,1,2,2,1,2,2,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18297625805665,24.83384267320976,24.487935134627346,24.14557077171776,23.760169606386864,23.3771691292361,23.001078495650052,22.578666976841564,22.12245286542452,21.632047086492825,21.092064801899536,20.50252494387633,19.86023943729288,19.179727841800155,18.46096558517275,17.689517604950424,16.865165841378374,15.98521888123223,15.071268525694865,14.136520760792608,13.153185709048246,12.104659029510865,11.004894599953134,9.866105805351388,8.695956696673784,7.510820245248713,6.284553951331736,5.034515192260236,3.7821903705713162,2.5286408080597567,1.2755779720770335
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150761479030664,-2.515659263758247,-2.8434690243397087,-3.3034629326303895,-3.7225393237506097,-4.185957862222699,-4.553984863942524,-4.7395038068555415,-4.109951311806295,-3.9505526611615753,-3.68238923138542,-3.2233309677030664,-3.392017884558278,-2.8278188271390823,-2.568678787130734,-2.90833807386208,-2.2031160433826713,-2.0708004983173285,-1.8874760539837911,-2.6975144601321284,-2.065798558387289,-1.4997628512242582,-1.5488929171158903,-1.598083140517447,-1.2632574404055807,-1.6589121741035422,-1.2355416342955907,-1.117172239009391,-1.2896225435613418,-1.1124763458805687,-0.8699660043063342,-1.2459053873845765,-0.8485494796672537,-0.7778840504720193,-1.5852370322869,-0.8404119426096432,-0.7464504374884404,301.25142082952146
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.21440996624759,7.186201638659189,7.709322093111002,7.633624054836036,4.450699286905768,8.992054753597758,6.23690033745952,5.6008885178305805,9.646818098341397,5.543027233637068,6.3385300050013385,5.793977825331228,11.227325414529284,9.277817580074526,5.343846421691166,7.60937271442021,8.636119207982704,7.016640202239956,9.786909356321287,7.609899608780747,7.005066490206759,8.677766839258439,7.913697138951122,5.591770188775354,9.079482791051731,6.160791645254655,5.407447880789527,10.780227647276183,6.9259985908464525,4.219017004006495,5.256281599908181
Num_Collision,0
Num_Off_Road,0
