,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109
Speed,15.358723535486734,14.517580007801458,13.94708859139267,13.81366973856429,13.849618198530557,13.430819370360611,13.426727887682945,13.619112444071396,13.172346289792287,12.714005680971864,12.317298491285822,12.29631726117265,11.867377009567372,11.96828188946796,11.554039603789164,10.956900880489709,10.461293203451953,9.754518672049247,9.184208181842438,8.400886884611582,7.769097142129196,7.084523862017291,6.516630338834867,5.734956100004401,4.882357488362799,4.238803710329997,3.4488139639872584,3.4972044595806007,3.6040558375483744,3.8080747414737,4.104843710489977,4.384491539222492,4.0412687162711665,3.6842178883506054,3.922486108177333,4.212395707710798,4.574858296979815,4.33819627511681,4.629093964270261,4.996074113225053,4.652287156260731,4.921973902527067,5.209217514297744,5.637823542009269,5.457290107724622,5.691868709345782,6.021694284866218,6.4696695681193725,6.9234602904984515,7.332248690411019,7.6604880677425475,8.210899651312761,8.811433122426033,9.312111431751966,9.344341241478693,9.682077642284222,10.05986940379001,10.470814805092138,10.886027742969441,11.226513845004373,11.785648746219406,12.301506666977325,12.81640574913109,13.017126331325118,12.74697598540424,12.227770370369674,12.413013041475827,12.645085299410622,12.216799337407991,11.603001644517368,11.716864760080846,11.28199083638015,10.786906054471451,10.779179638966388,11.00310075351821,11.244325231868716,11.586171594009514,11.914564496811703,12.477920075446434,12.457376238442142,12.745186948386525,12.4719486556959,12.688748188071045,12.376882031051547,12.590930970626758,12.901492614337839,12.694666527446659,12.91370799861919,12.641642282075576,12.840402971619518,12.539026512804245,12.074277775098784,11.532057270137912,10.952029839082472,11.026363293463325,11.34463289734368,11.74014009622779,11.388618417497131,11.587932765146231,11.992103679116939,12.461662318761192,12.32482071473753,12.599890707111456,12.196862367062547,11.663553756616759,11.097562104321662,11.137888829038594,11.464467901052315,10.989849143978047,11.202305561865293
Xpos,4.9242635310359795,6.400967267950509,7.806825766410703,9.183060613970257,10.55834724114722,11.902935423978276,13.238070094444167,14.589252121109315,15.917169945237703,17.179664203772756,18.40166697063875,19.608480960448034,20.78872775340411,21.955761437179962,23.096438037003967,24.196285298190496,25.235140297907133,26.226192445261965,27.1452886749339,28.00755676767935,28.783303444551983,29.494672304156715,30.14756376402906,30.749802928381317,31.255064263032086,31.68475887620376,32.052490902674975,32.380563725757135,32.72961077739266,33.0996169534707,33.49075733630643,33.914132775448614,34.33802759293777,34.716864966661326,35.09582728401921,35.50252816835655,35.94192251027729,36.39071721923678,36.83830367437727,37.31955445764955,37.79560970494165,38.26516618286483,38.76909419556738,39.314613544173866,39.86807284080465,40.4209892129125,41.00587790347731,41.63388521265237,42.30285805251052,43.013216804027735,43.7613978929219,44.55592617551294,45.404293610669214,46.301054803659774,47.231829367754,48.18085127188439,49.168661329838564,50.19569602391656,51.26152809205206,52.36483740557412,53.516187107343605,54.72016534478042,55.96612689120599,57.24278299337197,58.52128610534969,59.76124704817406,60.96391865610915,62.185694016640454,63.40527992217325,64.57152478646474,65.68544776605133,66.7859273470642,67.86428186526842,68.9339854342265,70.02133615204662,71.13083970448814,72.27221355791521,73.44726243696778,74.66246396416122,75.91348572246089,77.17379617291836,78.43205983542659,79.68667740488458,80.94132060002318,82.18951526652695,83.4645758479672,84.74829987636933,86.02771402169118,87.30870913124352,88.58167488150906,89.85400928668967,91.08457576336296,92.26517200762427,93.38960551952835,94.4837496189192,95.59351114833177,96.73328690118844,97.87912402908937,99.02108100989389,100.19890699821732,101.41734645651256,102.64893085260013,103.88676993757008,105.12480841718667,106.31745525118684,107.45282053518146,108.56050863213382,109.6905202034019,110.81509497857145,111.91643219948517
Ypos,-10.703503896482175,-10.488854602597012,-10.28602044884942,-10.157348689605945,-9.989283060304194,-9.781863187706406,-9.670854115829655,-9.582031804164806,-9.404499966430915,-9.130822362291708,-8.861375278729813,-8.641514960579064,-8.39250590544538,-8.146208095193769,-7.8664098447730675,-7.629896883936544,-7.382630549066927,-7.185889857835276,-6.97588598746109,-6.802395405444647,-6.5895969265698096,-6.380757735387783,-6.197604002594574,-6.085488801055348,-5.928550412174862,-5.785068041602018,-5.678418518925895,-5.565934399739548,-5.510605161231699,-5.517377719116892,-5.577330206533981,-5.635048783758642,-5.6112151217580815,-5.548465333751696,-5.5411193166916615,-5.5409770881175255,-5.519930828228875,-5.509850788808594,-5.4887048981566995,-5.485234730380728,-5.396468417986725,-5.288677466211547,-5.258671973616347,-5.261699407208185,-5.186370376476766,-5.096103200849819,-5.086315188235016,-5.118521689917179,-5.077640997781584,-4.982919403601942,-4.9604355371239475,-4.964158423300773,-4.888894466510063,-4.737854321026029,-4.633293327681424,-4.6477938346656025,-4.692591603336923,-4.655024588733981,-4.547797083875094,-4.50121562064183,-4.51196260809551,-4.462133958188517,-4.307633893926738,-4.078517411006116,-3.9130583829644605,-3.750853244515266,-3.495038151750261,-3.21409330118491,-2.9788350225703106,-2.7309939553787,-2.395444519013874,-2.061942540729811,-1.8333123475252566,-1.7176831555260652,-1.6542941638149142,-1.5775342449510086,-1.5365275001245668,-1.4626241181490611,-1.4729429289108875,-1.515329011105149,-1.5302349206241657,-1.444903969652256,-1.341493526265327,-1.3298262359612347,-1.3466589777250466,-1.3272231315064003,-1.3294728763444597,-1.3017739728139561,-1.2995613050724146,-1.2693220174186322,-1.2652855200255637,-1.2373981150519433,-1.2320410550973104,-1.2085555736556006,-1.2802604398844428,-1.4253713318292704,-1.613029829685289,-1.7821254535803972,-1.8554837422282382,-1.9179486690721665,-2.0266193178281418,-2.1794007871604943,-2.3296760510401198,-2.414240708621022,-2.4730391845640347,-2.55008242732828,-2.5351338919506587,-2.4913247486295367,-2.5043047856289236,-2.613382754890375
Xheading,0.9788654843601104,0.9753977978713673,0.9840658946578564,0.9919994867361225,0.9919892725961835,0.9901559173631234,0.9947549905724772,0.996561860011617,0.9932474869657394,0.9845089778277879,0.9806675660951751,0.982138984130773,0.9805176048749291,0.9787611336224779,0.9752378290947057,0.9759679265151167,0.9746609965825206,0.9759429520218921,0.974800817822136,0.9751767230380276,0.9707653030204318,0.9635696118966898,0.963501289613164,0.9692598114750652,0.9636894679070919,0.9587222390943975,0.9575115087818552,0.9553709200301814,0.9641159207519829,0.9789676743232896,0.9924971979821745,0.9982109423015707,0.998191734512513,0.9965299325366644,0.9977009690071622,0.9986006571035045,0.9987388167943358,0.9990174151674402,0.9990410950424575,0.9993873018114124,0.9969735121424653,0.9931306131847689,0.9955247704024623,0.9982393763214725,0.9964081537310673,0.9942416721870451,0.9976573494603561,0.9997767868090693,0.9992990717767947,0.9975526372827627,0.9988236898765753,0.9998203513406223,0.9986703110043579,0.9948836914686164,0.9966933724306744,0.9994597718255552,0.9999943991329057,0.9998137107569387,0.9981648510969178,0.9989567386150091,0.9999807914462929,0.9995853154836796,0.9962632223767678,0.9902806816838139,0.9915386191980343,0.9911550929305535,0.9838827307808989,0.9791412166657404,0.981007296910589,0.9788788309262981,0.9672809405242331,0.9625841703265742,0.972039455156928,0.9861944616405292,0.9937925882425506,0.9962774991697961,0.9981288352788557,0.9982539644193203,0.9999050429683618,0.9999019637383889,0.9999519823785147,0.9992662440576806,0.9981383335556903,0.9996075034918627,0.9999771923381375,0.9999542388077819,0.9999838382281969,0.9999219697926017,0.9999606069644407,0.9998877179980289,0.9999422020088835,0.9998887832497031,0.9999316507962408,0.9999003787734844,0.9995277915685569,0.9964348864701043,0.9917827665745957,0.9908352767968811,0.9955832451639904,0.997341460940125,0.9965278162332835,0.9942194948052127,0.9935174773985948,0.9964324356053094,0.9977307523585974,0.9975641717357959,0.999743453340022,0.9999605530383017,0.999988573301931,0.9983840355046204
Yheading,0.20450516748592557,0.2204521170406111,0.17780414778973133,0.12624190395930132,0.1263221399996636,0.13996877977174618,0.10228640540732133,0.08285203178067749,0.1160147819730028,0.1753341740120396,0.19568118154019132,0.1881568915840529,0.19643122595537676,0.2050040080340919,0.2211587138293348,0.21791421801659436,0.22368715148789364,0.21802604064376074,0.22307703954754002,0.2214279992340942,0.24003067814687595,0.26745766586370767,0.2677036886443105,0.2460394640282754,0.2670254846357293,0.2843442777089508,0.28839505985764613,0.2954088779313932,0.2654816214967734,0.20401542252989002,0.12226737912269317,0.05979059014101065,0.06011040800810556,0.08323517020148945,0.06777002613375246,0.05288409621473096,0.0502073284317138,0.04431934331831167,0.0437823071156293,0.035000299685927466,0.07774198406471013,0.1170110471504507,0.09450096039260503,0.059313974418492,0.08468052419680601,0.10716108102622182,0.06840915923863526,0.021127625463661717,0.03743481195407044,0.06991949549449616,0.048489550846990595,0.018954288304088702,0.05155201177897092,0.1010269293296534,0.0812546697290014,0.03286585617946333,-0.003346894503693349,0.019301393277183183,0.060555181732597274,0.045666556424416326,0.006198123784316222,0.02879578214587829,0.08636892809025065,0.13908332568586662,0.12981204350465927,0.13270863482767753,0.17881491009175146,0.20318089926549124,0.19397083133342372,0.20444127363221923,0.25370767055521787,0.27098286852991427,0.23481758370748654,0.16559131568275812,0.11124878225927831,0.0862040871883513,0.06114595804200862,0.05906794834011247,0.013780603993966724,-0.014002246680932333,-0.009799639650451553,0.0383010898912286,0.060990713118224786,0.02801497747216075,0.006753873224705715,0.009566623769616943,0.005685356840450536,0.012492170591346587,0.008876064404190554,0.014985039095518333,0.01075140184465704,0.014913789975332685,0.011691609637034125,0.0141149753326896,-0.030727737991651734,-0.0843653781198807,-0.1279333573609361,-0.13507573525562622,-0.0938829161708221,-0.07286981741309077,-0.08326050368165742,-0.10736664355966305,-0.11367947089748752,-0.08439432015053486,-0.06733012548590028,-0.06975473653505859,-0.02265011045816889,0.0088821375430583,-0.004780508923596233,-0.056827085527139116
Operations,0,2,1,2,0,1,3,0,2,2,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,3,3,3,0,1,1,3,2,3,1,3,0,1,3,3,0,1,3,0,0,3,3,3,2,3,3,1,3,3,3,3,3,3,3,3,3,3,1,3,3,3,1,2,1,1,0,0,0,0,0,0,3,0,3,0,3,0,0,1,0,1,0,1,1,1,1,3,3,3,1,3,3,3,3,2,1,1,1,2,3,1,2
GDistance,97.41550431024672,95.92836327463108,94.51280790919357,93.1313487412384,91.74854825843425,90.39422542614675,89.05493931517105,87.70089620170964,86.36512825119947,85.08966833942223,83.85536291501525,82.63913645511407,81.44840866958683,80.27146310523806,79.11994608458113,78.01156918523553,76.96424160783438,75.96694921435652,75.04151128017199,74.17437746954015,73.39296633872316,72.67651197872686,72.0195826898218,71.41510869771008,70.90689676939122,70.47476899673268,70.10540462661108,69.77576280855483,69.42602044155072,69.05613157717487,68.66582855764993,68.24332317644922,67.81912452723802,67.43943971666944,67.06041240064184,66.65374767682525,66.21410749431409,65.76521771400277,65.3173892082069,64.83613464106301,64.35899744551297,63.888265638698265,63.384058286407914,62.838596924644584,62.28444274630646,61.73079532643361,61.14584927575483,60.518113582785176,59.848840591307365,59.137854538865355,58.38955409462865,57.59506078489324,56.74630940429045,55.84905084013227,54.918164458193196,53.969146512385954,52.98137403599077,51.95430549146543,50.88852507875809,49.785311908149396,48.633939546676615,47.43011050890739,46.18496266326977,44.91054559952799,43.63452941155566,42.39777611864111,41.20159546297904,39.98922679406468,38.779704172498334,37.62621101028733,36.53269447268583,35.45688584921868,34.39924772999688,33.34307395579991,32.26578251539378,31.16857527874502,30.03707045448201,28.876508129241792,27.66776204933847,26.420250490033627,25.167304604135772,23.930289380403657,22.702147950343505,21.463260080202048,20.228043408840097,18.974343924418715,17.711154646489508,16.461389156164504,15.209466610290136,13.977321156505097,12.74694388035939,11.572598363110886,10.451200527363822,9.403310920622324,8.364461935603366,7.295922513659379,6.1982061209800285,5.130990260512749,4.179113488187595,3.3375794029948556,2.7005076621947017,2.4968028031672733,2.8790243794427455,3.7068470492284167,4.69066184631799,5.694625850476804,6.742831476823268,7.836818176729101,8.921037854692502,9.971626226886308
Step_Reward,-0.43807735822863947,-0.5128589643843497,-0.5844446345625016,-0.6185408320448289,-0.6171995171958429,-0.6456771677125062,-0.6607138890243078,-0.6459568865385847,-0.6642320494898257,-0.7245400882227528,-0.7656945755930309,-0.783773540098835,-0.8092722144727418,-0.8230544356512297,-0.8484829793430748,-0.8916231006543995,-0.9526724225988517,-1.0027076065221365,-1.0745620658154706,-1.1328661893681442,-1.218588869183023,-1.2835456400037089,-1.3430707110949243,-1.395526007888293,-1.4917880716811425,-1.5678722273414536,-1.6306356298783982,-1.6703581819437545,-1.6502576329958885,-1.630111135624162,-1.60969698047505,-1.5774946187992924,-1.5758013507887938,-1.6203151894314232,-1.620972683972397,-1.59333527618341,-1.5603598174888447,-1.551110219688681,-1.5521714942041314,-1.5187454328561074,-1.5228628044499573,-1.5292681931852954,-1.4957926477096493,-1.45453863823667,-1.4458458216618766,-1.4463525801271473,-1.4150539493212193,-1.372264307030349,-1.3307270085221887,-1.28901394755799,-1.2516995557632953,-1.205506690264592,-1.151248619397208,-1.1027414358418213,-1.0691136180609249,-1.0509820541927581,-1.012227523604814,-0.9729314554746651,-0.9342195872926595,-0.8967868293913028,-0.8486276385272191,-0.7961709622307751,-0.7548521543623821,-0.7255829362582205,-0.7239838120276687,-0.7632467070854503,-0.8038193443379313,-0.7876313310856347,-0.7904773784336498,-0.8465068377890006,-0.906483462398505,-0.9241913765328462,-0.9423618807782006,-0.9438262258030292,-0.9227085595938718,-0.9027927633512398,-0.8684951757369888,-0.8394376747597825,-0.7912539200966826,-0.7524884406951529,-0.747054114102145,-0.762984776267885,-0.7718585699398481,-0.7611121298585424,-0.7647833286380497,-0.7463005155786142,-0.7368107220707962,-0.7502345096749963,-0.7480774541256316,-0.7678545462149611,-0.7696227238542939,-0.8256544827514958,-0.8786021642529356,-0.9521103932585024,-0.9611510149810414,-0.9314605780560132,-0.9022836073206486,-0.9327841395327212,-1.0481232276748464,-1.1584659148072607,-1.3629282591998457,-1.7962951409725716,-2.3822215762754726,-2.8278226697856708,-2.9838147970895736,-3.0039640041588136,-3.0482056263464647,-3.093986699905832,-3.0842196779633992,-503.05058837219383
Acceleration,11.881255193482078,8.42845361458845,5.946059325085133,5.392270092057659,8.559955103261592,7.3684832522334505,5.603930520407881,9.743536655691718,7.269939596914893,4.872414098705964,11.0316922045699,4.28451329399152,6.693322183713645,7.486004348749702,7.849002505194634,7.653214138339759,7.915101672874394,8.279202261295566,7.552866272313827,9.845165517514852,6.469585690333255,7.8454802947094615,10.294415044678003,8.349014921693014,10.44481663349575,9.46225255050519,9.621621653761725,3.887220327149063,6.151892326571645,4.027561968728498,3.4248688799854845,9.87726321709829,9.211186773494534,4.023744815406872,8.16527567628027,8.811556720495215,7.144026271647063,7.751444894223471,7.751090700090575,7.777027020596325,7.870314933267834,8.660034180568829,7.474020501500701,6.84011538865453,8.039118803024595,8.64512945936236,6.536386492852674,6.817198737914682,8.955247897513589,6.149680096886035,7.368902583318403,8.475858381540892,8.673779707539756,5.48726371969758,9.502908147651446,6.589878317258791,9.778161332932436,8.08914650472934,5.777619523285816,7.6195340783163195,6.858696842499904,8.346469447669163,6.256348299553395,7.083170922541968,7.83140233814389,9.41466966181419,4.65044726863618,7.606340995180802,5.532908786809705,9.396616663425782,3.512955620076221,10.840590383368141,7.9927405895025565,3.8785262419428013,9.517307086665934,4.426761614586638,8.253077603768647,5.364939801378462,6.132432451782859,2.4328872287482244,8.465356851502127,5.211100788761576,10.100649524111335,6.962358881380073,9.091735540756979,5.461366245190759,6.754848138464511,6.575360016356858,6.743882604033137,6.587843709349006,6.889664361678101,7.88404358902423,8.374900443081858,8.713252884914825,5.7883658359305725,3.880703464275163,4.1465132926202655,9.675976707166454,4.70983852263668,7.879655066130712,5.752683634692493,1.9011897188043325,5.288117476476225,7.718445964451197,10.071403769722105,7.837337248788742,5.218937397277997,7.752210644021801,8.721450266771635,3.2755856353686466
Num_Collision,0
