,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053446568805182,15.081782089224351,14.647991903901342,13.981564457444218,13.292623528643796,12.671097587185852,12.021433862750985,11.363320325298586,10.704062303501182,9.880070697019475,9.127975420172932,8.900515237531657,8.352464714710345,7.655949081905349,7.57494732371209,6.898492881258858,6.686991534823438,6.70083216433307,6.802783286542401,7.109921107456222,7.47952932118093,8.004228666419193,8.525408859124187,9.07069459169606,9.632491446732786,10.205879695941425,10.788281603249366,11.378266160886067,11.976201737546946,12.378976414163542,12.969429421950775,13.55962327095202,14.105596565184683,14.419304293612003,14.917222775464085,15.619450418061886
Xpos,1.0864682443111637,2.3539845209860686,3.601429909788624,4.775285508348972,5.936670006504822,7.055142586878678,8.099663216458335,9.068343279512883,9.975234132520129,10.800039045947004,11.5392870184264,12.287820404783677,13.029791862860407,13.711913311557707,14.373674022076216,14.999766404347014,15.625299596306714,16.274239880808317,16.946880528890585,17.643630277474376,18.36727846581656,19.132887555581718,19.949460939811544,20.819045782890186,21.743579572910075,22.72439556828387,23.76246592496536,24.85856663227617,26.013396903994895,27.222523645934178,28.488463863052008,29.816079866152563,31.188010976514857,32.60607514839182,34.06410454498449,35.581490051276035
Ypos,-11.628455452366097,-10.814225988840043,-10.002458410131485,-9.185360983322322,-8.477264817501327,-7.82009238683373,-7.164614350747944,-6.512512421993219,-5.886453370112964,-5.271828915557955,-4.675629154333502,-4.175314756448667,-3.733327749521674,-3.3170566459348954,-2.94035408802067,-2.5771859482758934,-2.3185973753103517,-2.1619359400387608,-2.1128829459128013,-2.104667334852623,-2.025968088512856,-1.904063071436413,-1.7704796172727788,-1.629761455297222,-1.4816676864760638,-1.32586438221748,-1.1620347773386128,-0.9897681982363203,-0.8086442466486535,-0.6630906309631277,-0.6197993723317387,-0.6939028580764512,-0.876668142727818,-1.0404402465027531,-1.1679817792714509,-1.3678456200525697
Xheading,0.8297603915606112,0.8391421380499826,0.8361160022052523,0.8275756018854576,0.8462590219268558,0.8542048413108325,0.8485588424504595,0.8365960133095542,0.8290848579410395,0.8125913446423455,0.7973635846326494,0.815899323159319,0.8341588833251081,0.8434467293655745,0.8527756931484769,0.85883584215833,0.8867146873368499,0.9253857378071766,0.9634808065633689,0.9846245317903144,0.9886079721044247,0.9883639045314002,0.9877592842372304,0.987514101288469,0.9874923436913425,0.9875825080475489,0.9877140215434859,0.9878298363380116,0.9879060448132788,0.9912782494379457,0.997410284647022,0.999968371067194,0.996378429108505,0.9953813403507531,0.9975471165834955,0.9943617746059173
Yheading,0.5581197833773509,0.543912191579582,0.5485526691725295,0.5613542759825763,0.5327716845022842,0.5199366202539839,0.5291010214497192,0.5478203268541247,0.55912279360878,0.5828338584985818,0.6034992244417318,0.5781939938015312,0.5515242128590626,0.537212820698199,0.5222773374129254,0.5122509113942035,0.46231705923652927,0.37902669597677086,0.2677773989417333,0.17468409027929277,0.15051337977594215,0.15210783089455077,0.1559858852690026,0.15753063116875862,0.1576669627759077,0.15710120877483078,0.15627223568629953,0.15553846611181857,0.15505368948007606,0.13178555380329776,0.07192165237497396,-0.007953418461417294,-0.0850295596088077,-0.09599993375798838,-0.06999821566264382,-0.10604084685898554
Operations,0,0,0,0,3,3,3,2,0,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0
GDistance,37.412646260100885,35.97600885548634,34.565391935116345,33.23199138004765,31.942457755362643,30.711343144192266,29.558846165545805,28.48840740011097,27.49099837786548,26.584754492510978,25.774873144212865,24.975310471258695,24.194443980805353,23.480951166269797,22.795765420244226,22.151797475050998,21.51670331720008,20.863329124326572,20.18963497692031,19.492903685234545,18.767556265580826,17.999680849627488,17.18138485974185,16.3109813689083,15.386875449407976,14.408212567144345,13.374706755045995,12.286596752167359,11.144734555944904,9.951677590846801,8.696950044507512,7.369833088673099,5.985853534038625,4.558399190585658,3.0961838905540167,1.5658156715992657
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.9128095892782992,-0.9963983620307864,-1.0114199203693635,-1.1787406236949356,-1.2557116374277126,-1.4708580633777095,-1.7651887651266902,-2.6093891982103523,-2.9577945333205187,-2.8174967816894925,-3.326857732619123,-3.863216303067233,-4.029757299172113,-4.751272518276474,-4.333954670874465,-4.117592038670081,-3.8220951212353906,-4.474783238546607,-3.785758697718043,-3.0109861865206353,-2.764037043723043,-2.531809162827712,-2.3080741861551637,-2.0990600479074573,-1.9057674144850107,-1.7276208696376907,-1.563797330906962,-1.5333384860477572,-1.3210511014972837,-1.0970774076837362,-1.0765335773100642,-1.5235764085053032,-1.3261466081764715,301.2710123502529
Acceleration,9.507936507025514,2.7425292316258822,8.596812531385506,8.632073331305296,8.130009555987652,8.091762052249836,7.022509410144035,6.687826537346287,7.003164734177974,9.96227288315245,9.810044767057665,7.051614152627946,8.175050335918337,8.70640658415381,7.330682986106559,9.621465364444735,6.2565721384486475,4.720790630391451,3.2731151876376767,11.17251240399509,9.587307694712399,5.326487851957257,5.238860043159919,5.460986558085164,5.619737371071543,5.734205187307567,5.82404590011385,5.900000736020967,5.979496106062966,7.439325163248174,6.9381356056493075,6.0615558242938095,7.355601387206028,10.270967204208072,9.860813076460104,7.151226459054785
Num_Collision,0
Num_Off_Road,0
