,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51
Speed,15.046876493653501,14.35037065018331,13.65475890538323,12.953622452902048,12.213895184309047,11.392542498237951,10.593273708413637,9.793231563269869,9.001028772424831,8.219918921441433,7.4372574777926985,6.6707931259247255,5.9035155903240835,5.838918003818832,5.92131194633982,6.10201839845394,6.3583896523965056,6.6774294177697975,7.020617648536715,7.280061738935821,7.773199591826744,7.939939407621692,8.501583213802034,9.189389820559168,9.956286161214196,10.713560143600246,11.471560544160988,11.73208774785852,12.03801541100763,12.564298332063444,13.277470727492927,13.814332125984942,14.564098079785854,14.735944512606745,15.362249979940026,15.300404137008192,14.899421678864469,14.7578988303968,14.852255959628016,14.988574430181735,14.948084334960486,14.823225044661765,14.788066392719367,14.772077143876816,14.875979967167106,14.951187808175424,15.005560460969791,14.760925145335252,14.830272578847685,14.928476088346924,15.005850711985905,14.76643672454754
Xpos,1.707517478969024,3.175896819297675,4.5746561479681,5.90324756864163,7.164672965827227,8.343807165910057,9.443150623703676,10.46254885089986,11.402910206958989,12.264738318909753,13.048362261042136,13.75474832935123,14.38423721591058,14.970899380749817,15.558899418088261,16.160112957488476,16.783406636170803,17.435521332698688,18.11701599763426,18.80895610022748,19.524738318471094,20.28835992462644,21.09462268352895,21.965792736305865,22.887006291201665,23.869164739151945,24.916462477501792,26.02326480158876,27.177629116121274,28.3873013365365,29.646394794157,30.944291138483422,32.27749562271717,33.6704804566169,35.10893673286198,36.57698710367781,38.04400005305416,39.50475575512555,40.977891269905385,42.46972378548924,43.96116412297321,45.451153343118875,46.928572768019606,48.40777799731853,49.887771866452425,51.38040997258815,52.876011991484134,54.36664665654746,55.84320269997337,57.3322422650458,58.82688808508753,60.31793584283547
Ypos,-4.80001618617966,-4.799778713435143,-4.802877650134104,-4.769344784369043,-4.743257476067391,-4.746874271080681,-4.739237830626364,-4.749942801595692,-4.743990856459189,-4.752644621029356,-4.748536023993788,-4.754371214490621,-4.746472464164495,-4.751056012523191,-4.742670718374747,-4.749498465468967,-4.737747733074581,-4.748842602339622,-4.669726241815625,-4.48779061823187,-4.246515975285678,-4.065351515261957,-3.9384046121937275,-3.7704215945391364,-3.5099374943555537,-3.184546118262699,-2.813448680433034,-2.4531957807291693,-2.1763058840484044,-1.9550107137309012,-1.6608354737220192,-1.2684283796570126,-0.7808595591480466,-0.3161273429453696,0.1189078333052892,0.5827938716669989,0.9444716538963722,1.1888897471818243,1.3106617850064373,1.3934898442507335,1.5052776112622586,1.5153316819476434,1.4519500227885496,1.4629207443091363,1.5380020192605435,1.5342416531057697,1.4635522247159496,1.4709657628652086,1.5431141081549777,1.5373552863844873,1.4650481907157349,1.4709454636790666
Xheading,0.9999999999634708,0.9999999933203068,0.9999988359945066,0.9998578803262829,0.9998634801647944,0.9999691919923434,0.9999871832516224,0.9999998297526105,0.9999997712452645,0.9999976825070761,0.999999569822301,0.9999979805070501,0.9999988571692224,0.9999999979874743,0.9999952623188131,0.9999999949605652,0.9999886339070623,0.9999990633399474,0.999039846599678,0.9919090097346317,0.9799629388051279,0.9779300414565537,0.9863751893927254,0.9853372858199323,0.9752198674878303,0.9631777097820527,0.9528017352357682,0.9527931038061223,0.9655273516974372,0.9765756486028343,0.9744834152731666,0.963949763558965,0.9496892482497823,0.9520777812190236,0.9551905805218397,0.9549816444054284,0.9668432885559616,0.9811586645022878,0.9930154925477522,0.9967576687944438,0.9972468124084478,0.9996321234899604,0.9998684890035263,0.9999972539314739,0.9994927862875361,0.9999808328551782,0.9996419934473332,0.9999957907989278,0.9995869425126576,0.9999909329830556,0.999603668838109,0.9999918515362199
Yheading,-8.54741829926093e-06,0.00011558281210288501,-0.0015257816462429365,0.016858800355676863,0.01652334810943944,0.007849526493991251,0.005062937140260428,-0.0005835192798994892,0.000676394425405054,-0.002152900480065564,-0.0009275533478096918,-0.0020097218268528057,0.0015118400209956332,6.344329356363085e-05,0.0030782040101789356,-0.00010039357242963624,0.004767814665792403,-0.0013686925249935245,0.04381078527134421,0.12695084248346844,0.19917991507282354,0.20893260639924824,0.16451135447276896,0.17061779852350978,0.22123790375299326,0.268865578642934,0.3035932366369665,0.3036203243188703,0.26030161951884484,0.21517435385276162,0.2244595138494803,0.2660842974221054,0.3131937607277059,0.30585600943754726,0.2959914777191244,0.2966648931853985,0.25537042775993785,0.19320371391897997,0.11798403095395983,0.08046210101324543,0.07415386126959306,0.027122272894293108,-0.01621741957911534,0.002343529285360542,0.03184603835923284,0.006191439433937026,-0.026756026174340062,-0.002901445230760694,0.02873924769712966,0.004258397782949372,-0.028151469684408254,-0.0040369371016585765
Operations,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,3,0,3,2,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.27450576549912,57.884065838157326,56.55973394098928,55.303204315823734,54.13206227792183,53.03920366235777,52.02818034454718,51.09392057579145,50.23962497456335,49.46157578589932,48.76158109959513,48.13625784767658,47.55513415893837,46.97111088770541,46.37612530369232,45.75691117028521,45.112396116556326,44.426497165399184,43.71617413628489,42.97448791986484,42.19366319404492,41.37772937491288,40.49213704659754,39.54527500602978,38.53057767377541,37.447031909600234,36.30715121414682,35.130035259749164,33.90411563631551,32.622267432070394,31.29400383257738,29.925771533592698,28.50428683620827,27.043841169064148,25.5577298344493,24.081306699472314,22.616751553206168,21.142567883142778,19.650357470139568,18.158920012575145,16.66897468650316,15.191427357136138,13.712228090155705,12.232544684837519,10.739920419304887,9.243997942685828,7.753381690052358,6.277487919762099,4.788554591384865,3.2931462968083065,1.8021858780341828
Step_Reward,-11.213597763093727,-9.173092297150692,-9.256817978589714,-10.610990433959902,-12.359650411182532,-12.143048821685978,-12.32655029524015,-12.409276544524522,-12.242363097654296,-12.412898614093967,-12.375048518401547,-12.13538637515439,-11.814285131496074,-9.153743247410214,-9.628539296148723,-9.601204727106104,-9.683989889846174,-9.645475386616244,-10.011200731026236,-9.202297073297693,-13.466533242658862,-12.822037675691341,-10.647603387145626,-11.75469065558508,-11.893836716248606,-12.04180034593392,-12.444901700878514,-12.780081684823198,-11.331515831646357,-13.451970099344372,-14.765908622375989,-12.007647302765903,-13.688125530950412,-13.5558239362827,-13.690464055593567,-11.703756029438845,-12.315792129912836,-10.98259764322605,-10.909512886472854,-16.15744408692519,-11.014037876839566,-11.223825346751461,-12.853204211990157,-5.490194975595124,-4.403887479830612,-5.027006066320984,-4.623054054553159,-5.383143312813419,-4.50434773796935,-5.123563944613679,-4.592223213484624,299.63556595951707
Acceleration,9.535257203151055,6.96344434333611,6.964436865929159,8.432086035310931,10.450987895067804,9.817460412257438,9.945220978595405,10.182936872736905,9.898279238297338,10.008019310149027,10.087708027515486,10.141058266511427,9.965101149034453,6.896462780679307,7.545106494627773,7.4756638153156505,7.366213724576047,7.1332458018260905,7.141757271792543,5.160830629275978,10.01709856100682,8.974003703961957,6.476029602205389,7.957761505887192,8.152209364363024,8.042745384575822,7.9759995404212445,7.966516858816733,5.887531911632328,8.285688670910648,9.73975815018094,6.257345272770646,8.216557421415258,8.00730267914602,8.06430789331994,5.3175833487500554,6.19416219074367,2.5176676615466986,1.8807709116595022,11.351954996659964,3.9293713004443855,4.491188376260426,7.041909173019831,7.064294177856868,5.597418918716038,6.498125159850708,5.951095923270638,6.946755739252608,5.746479639378527,6.618205269551431,5.905715384056394,6.92403778762632
Num_Collision,0
