,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.175494685443824,6.158892298206792,6.4254756400843585,5.986712377745064,6.1819579822868,5.716624035642882,5.261911127537758,4.6553192704521065,4.144683337087179,4.269151365631573,3.712161628511637,3.2282099418983394,2.615785977705011,2.0682854899865175,1.4419089203220705,1.572683845429283,1.0803856152341766,1.2878320801432916,1.5943583564303767,1.9783570179984327,2.4284649299671592,2.935687984186143,3.4755125937812075,4.049210610706634,4.6505931003866285,5.257676860306492,5.876401930660787,6.53326807594097,7.204479997092924,7.770120083081584,8.268008720627192,8.246823116511793,8.591192669597607,8.47912129205018,8.133087357388446,7.675752953242221,7.8254398462360655,7.465964931205183,6.997479036116152,7.0143141372248845,6.606246338896465,5.926327372912176,5.417995464321039,4.770285369618872,4.235928651812386,3.5280126540389034,2.9445815773381456,2.2825159022661112,1.6721593611401298,0.9993133832441584,0.3720320002254412,0.165805548140264,0.056192769382551334,0.042051911283729676,0.03147298134027911,0.023661488003623648,0.0186683301147615,0.018593146669421957,0.09213018197445612,0.2699320984316394,0.5488125153475705,0.9132261642335842,1.3522082533042614,1.8500875189841648,1.6434131954422488,2.0456868329642774,2.5660725144841035,2.3631017534069527,2.7915034279497912,2.5323579649749552,2.885932671917885,2.5928511355795836,2.9287032677525784,3.396006707514268,3.8358257206364175,4.285615016506369,4.635541340237921,5.050560337146745,5.56744278231877,6.105463358451066,6.5620304604236726,7.242826049003352,7.680114405644567,8.196412400465332,8.769924252005193,9.279951501116456,9.94440425973252,10.305729371929102,10.81418324827454,11.430549086816772,11.898894292403652,12.506306120914042,12.73779076066453,13.095764228627502,13.04549279363361,13.43720139025392,13.74894310861785,13.539778239050598,13.788869210989429,13.553868477255914,13.247367791439146,13.428155443124933,13.663293930145441,13.999281070903569,14.385069013011922,14.814920383029651,14.712527825293748,14.879209642587158,14.64652887777459,14.13331690351206,13.720699538078643,13.121757499404211,13.196874225052566,12.829586853594144,12.272904166428381,11.61808356833086,11.085294614418354,10.332089407452019,9.780396550889277,9.00689576468353,8.404033883877801,7.64120520241408,7.015786876506113,6.285703409375974,5.630177220557235,4.891704209346223,4.219448813611729,3.523100776955274,2.9002363644389937,2.2390251911277526
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.931737212399,19.52089330303773,20.10835790231557,20.702146067666533,21.29941889521397,21.883381271709553,22.41440176236005,22.89446950499182,23.317240905130515,23.729849600329292,24.11311531726758,24.44702047822665,24.727760100362573,24.955690186872037,25.124369188373702,25.268370313211214,25.395281690379594,25.50999609251215,25.65063499440761,25.82566770583549,26.04204586972421,26.30401063622781,26.614452460088607,26.976606781434267,27.396984199804056,27.8834984436024,28.430745558336266,29.03543026443326,29.705768343042642,30.433319651605792,31.207092160705034,32.00689527658901,32.812785592306966,33.63553851909087,34.42551398202613,35.184015523189395,35.92336837953742,36.66020532950855,37.34825882848207,38.03640786506625,38.71332195292721,39.32084575006155,39.86223151603613,40.35355060130538,40.786360959783075,41.16354081877487,41.47814834217522,41.73038089648194,41.92313107625515,42.05237565595004,42.11665661663059,42.12357987678857,42.11846168744808,42.118453633330915,42.11862700848146,42.11903677624107,42.11965638694496,42.120821803166024,42.12527130637118,42.142972392087366,42.1840578543827,42.258143801596106,42.37160276726262,42.531018635920915,42.70054102689064,42.88435536478871,43.11080564434283,43.35262703054628,43.60924561035628,43.86752943621089,44.1344226902045,44.4025914893193,44.67485277143558,44.989814290923356,45.351175982293384,45.75423273770171,46.19852616077748,46.68121587882978,47.21469914123646,47.79714694107693,48.42680316895823,49.1155801630668,49.85572390514735,50.647893100969846,51.49857130018477,52.39863283149287,53.35653094296095,54.366058418805736,55.42075880848955,56.531940433918095,57.69881280441102,58.92147114392888,60.18044857263331,61.4726266734343,62.78253870333677,64.10183606493051,65.45976092789367,66.82563396350196,68.19071590017403,69.55899820723286,70.89854446725708,72.23216599716996,73.58553252802882,74.96783185259454,76.38735121136362,77.8466037458248,79.31867719827419,80.79729852792784,82.27213925988833,83.70965739160508,85.09804801794736,86.4374586031487,87.74041068789182,89.02944709882493,90.28222071917538,91.47731053243642,92.60197772407435,93.67108845820178,94.66978069386788,95.60720419037662,96.47185476102521,97.27247932745914,98.00238178063758,98.66625647970474,99.26153038282429,99.78832660516922,100.24428542339432,100.63245558653585,100.9532901479816,101.21038658202148
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.616054625501418,-11.44054482806823,-11.215002388065429,-11.040545142406579,-10.944651847667767,-10.822291268449293,-10.690950337777842,-10.568925400194047,-10.45564306753457,-10.386468617388676,-10.279568979068454,-10.188591148425894,-10.115383054314979,-10.063408291533237,-10.020105489900375,-9.97480988246869,-9.940646107873615,-9.910236648958596,-9.876431898011397,-9.836965074514204,-9.790730208546801,-9.7283217796161,-9.644073174693142,-9.53762893513986,-9.421174481803785,-9.323440123921388,-9.215995363419898,-9.072994893901193,-8.918161978680255,-8.736309884368513,-8.511675338857007,-8.286112511381338,-8.031571411723796,-7.7849834889856675,-7.528717332998575,-7.3067717790411555,-7.068979912142145,-6.851814413284934,-6.632804322085922,-6.5118273223151535,-6.426641545234518,-6.27614401359693,-6.118067698757587,-5.9891453929008005,-5.87408359398063,-5.7907734864545874,-5.720768030939432,-5.659598653196816,-5.616981356940741,-5.587486565595728,-5.569071173610086,-5.567825377106154,-5.569006313221042,-5.568985477965747,-5.568929027119727,-5.568836012633555,-5.5687140529910595,-5.568544520858705,-5.568083514334181,-5.568451955744518,-5.5713588189434065,-5.571568090649702,-5.561562628741224,-5.537956615057536,-5.49863827485525,-5.472646238307971,-5.4303591448758555,-5.386009600954913,-5.351531435818001,-5.290179203415127,-5.243750971584677,-5.18782429137957,-5.141178156521387,-5.101058891438647,-5.07631852255445,-5.034179198535829,-4.9625515103141415,-4.964747395180586,-4.997475070048946,-4.962578557905733,-4.8668818013072395,-4.783075631155247,-4.686804717045868,-4.677103911740704,-4.741159117119409,-4.749121952233651,-4.664858649646318,-4.573760411618018,-4.560510182920119,-4.6351320581076445,-4.666548332308979,-4.632840926748807,-4.666879334398414,-4.711280662810084,-4.709921151227912,-4.791066839290823,-4.861322752965591,-4.831936946108504,-4.7653722381939385,-4.787760891478253,-4.833022317033616,-4.812054373257378,-4.735197719716453,-4.738985885883058,-4.765579540244198,-4.697749294498891,-4.5713190944505655,-4.529566604283805,-4.553741179521646,-4.500852953128156,-4.411018261973131,-4.346806991750599,-4.186317854248762,-4.002908206637284,-3.9132131359564943,-3.831156401860059,-3.71399959979525,-3.6314393093246884,-3.528127910246541,-3.4582959569055025,-3.3710387578472405,-3.313392946757485,-3.2448740645124343,-3.2061871830252247,-3.1632423489129367,-3.14296996222532,-3.120582293896024,-3.1086831362216283,-3.096004600261944,-3.090732677490376
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9709988429237861,0.9664532478411408,0.9563976649913526,0.9580497215390689,0.96986804173201,0.9726444830060019,0.9723612111737233,0.9707272783666524,0.9695555582932714,0.9741838516144208,0.9714353154092825,0.9702159229070461,0.9690343567423546,0.9697371560607987,0.969314687674715,0.9680120858810572,0.9676940146264801,0.9676380770442314,0.968132238905243,0.9690765745516832,0.9704316314295668,0.9708509547966857,0.9698373758388729,0.9677178835776349,0.9669101094143273,0.9714285453754858,0.9747174676983699,0.9741815873807205,0.9745564854539989,0.9724576153136386,0.9682161855242478,0.9651864780881608,0.9609787928302511,0.9589896327625687,0.9564563331634983,0.9572638885073703,0.9557004897649091,0.9565691308796064,0.9557480641662373,0.9690487544836663,0.9789863362038782,0.975476806862381,0.9708329773357358,0.968718618216561,0.9680539275231856,0.9690365638794132,0.9700940968778566,0.9695639228408026,0.9699506753182316,0.9701018559154411,0.969567361789245,0.969535556430432,0.9695324995024432,0.9695310433317105,0.9695279365407856,0.9695241444750413,0.9695204209687643,0.9695199911236193,0.9696297354438675,0.9703951432475679,0.9724023697448033,0.974989164544768,0.9771801754387871,0.9786381755098353,0.9781117725121735,0.979833154929684,0.9802626862398096,0.9808319832304079,0.9827416199074089,0.9811928437700671,0.9820310907403097,0.9813839626358368,0.9822859958650487,0.9843962000796302,0.9883371128963365,0.9898838834903293,0.9894213478143883,0.9960891095899788,0.9996251862409941,0.9992208900013719,0.9975673731696759,0.9968581802993965,0.9961970897273189,0.9991215798343621,0.9999092542428478,0.9999619347576112,0.9992084921967473,0.9980584313624302,0.999776847357653,0.999471971839239,0.9997362654080231,0.9999625701296002,0.9998849719292603,0.9997236255745376,0.9999407159111073,0.99907269881959,0.9989742747159569,0.9999994217354246,0.9996437958595896,0.9999956636159406,0.9998054070219834,0.9999882690664611,0.9994088028279234,0.999965039802727,0.9999841423824662,0.9995225967863504,0.9979644180503507,0.9992949905349446,0.9999892519338726,0.9996051577431119,0.9988471318331574,0.9986855729104616,0.9952814452625486,0.992760117351383,0.9959807690194133,0.9957124173009821,0.9949509521366847,0.9948838633122296,0.9948338627627578,0.9947710611428494,0.9948885472691488,0.994804818093288,0.9951810974807308,0.9952655677517279,0.9960561248119489,0.9962153950931177,0.9970763980757851,0.997189210522186,0.9975822352633692,0.9977020632123128
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.23908418400360276,0.2568425972016917,0.29206764010942493,0.2866020430124541,0.24363083061656246,0.2322987509178371,0.23348163740382186,0.24018441047426808,0.244871434394914,0.22575611454331,0.23730450475215975,0.24224174482865007,0.24692593110674113,0.24415128128911023,0.24582318088022104,0.25090357029784277,0.2521275352992723,0.2523421325386271,0.25043954957698145,0.24676019260645757,0.24137615607377083,0.2396840077484596,0.24375287572861354,0.25203590578332913,0.2551173069636274,0.23733221700744236,0.22344095005991454,0.22576588495248726,0.2241420457200071,0.23307978552099118,0.2501148098151634,0.2615627315115291,0.27662205214066604,0.28344114777835944,0.29187545760381284,0.2892159189252019,0.2943409143546188,0.2915055708699826,0.29418639982584166,0.2468694218279268,0.2039258530106153,0.22010224731604397,0.23975681453804545,0.24816171888628744,0.25074208543229215,0.24691726927207824,0.24272915606233966,0.24483831302627898,0.24330163881426345,0.24269814409965493,0.24482469432849996,0.24495061709890154,0.2449627163642354,0.2449684796379421,0.24498077530076984,0.24499578216765114,0.24501051676315844,0.24501221767833792,0.24457754627736278,0.24152280629690484,0.23331016119040096,0.2222523993577915,0.21241211059970505,0.20559017835193588,0.20808017799178777,0.19981738788339165,0.19769943339805626,0.19485538399619556,0.18498353575862295,0.19303005811118792,0.18871920098229988,0.19205602797408464,0.18738789269162917,0.17596625036859923,0.15228181530220233,0.1418798689247496,0.14507031567195042,0.08835431939777019,0.027376760813837157,0.03946660594561279,0.06970893764326443,0.07920712322875918,0.08712840190672681,0.0419054735003468,-0.01347157301549572,-0.008725195459986389,0.0397792549188984,0.062284569408201686,0.02112476005998829,-0.03249273007587084,-0.02296518295199885,0.008652071416966788,-0.015167165523671436,-0.02350898696459772,-0.010888740201793987,-0.04305510972394358,-0.04528132568430232,-0.0010754202975670015,0.026688600552128385,-0.0029449531939559717,-0.01972683678662469,0.004843730944519359,0.03438087884358037,0.00836176849300294,-0.005631605774854527,0.030896254036223845,0.06377319425452069,0.037543599877541904,0.004636379701237337,0.028098551801976752,0.048004241777941895,0.05125550175837943,0.09703012272532945,0.1201139017619039,0.08956733636487112,0.09250287580737564,0.1003623576960229,0.10102523704962535,0.10151642970736562,0.10212999516659842,0.10097909938538141,0.10180065765200165,0.0980539811381883,0.09719284771952406,0.08872539785542313,0.08691885054154395,0.07641110128913545,0.07492448477059693,0.06949592712483119,0.06775391547279101
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,3,1,3,1,1,1,1,3,1,1,1,1,1,0,1,3,3,3,3,2,2,2,3,0,3,3,3,3,3,1,3,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,2,0,2,0,2,2,0,0,0,0,0,1,0,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.83983860538758,83.23378158877544,82.6235896057671,82.01337875961512,81.40898650133799,80.81474015644781,80.27207953039787,79.78116311747796,79.34822064957758,78.93042335076063,78.53752459972368,78.19550960198421,77.9083453912659,77.676044885388,77.5036005575305,77.35547019957407,77.22556317877104,77.10819729225622,76.96469486768594,76.78638964186675,76.56625224237736,76.29904470336025,75.98129519759905,75.60978173952824,75.17937003115675,74.68523469905783,74.12971027295667,73.51338819569368,72.83062925507222,72.0883082758672,71.29589207898825,70.47778007260342,69.65115940901218,68.80893233245688,67.99889823862958,67.2237122679244,66.46661441127418,65.71418023104837,65.01059318667406,64.31499874739735,63.63347584328845,63.01608677421073,62.464247627022935,61.964700032942204,61.5246471738399,61.1424565754911,60.823672558125295,60.56776570019831,60.372514989311206,60.24153812623833,60.17614016566693,60.16914756476089,60.17433491273116,60.17434151317599,60.174164662714375,60.17374946321078,60.17312292592085,60.17194860305734,60.16747791867068,60.14984421761983,60.10905678402533,60.03516190579685,59.921282894650204,59.760619229053674,59.58879952872778,59.403640029255634,59.17484111595361,58.93057943322476,58.6722264997386,58.41043298202438,58.14105990936656,57.869810023652,57.59509950734304,57.27820937705875,56.916004897754746,56.511077612269474,56.063133837273995,55.58155365253597,55.051276945793326,54.46779231063536,53.833278736957695,53.14056813378074,52.39584408073075,51.604622045793135,50.75980560864469,49.86223064878024,48.90085055647237,47.88751205611915,46.83425550453172,45.730802283288064,44.569155391345234,43.347317763947906,42.09450076714416,40.809830308837554,39.50419780479779,38.19668825557624,36.850721372069664,35.48819284649151,34.1230855897555,32.763935142899335,31.436633373792695,30.10884937717412,28.755525396350105,27.38333087179245,25.978213185656607,24.522644790150384,23.046973943069663,21.577086629530232,20.12244570914208,18.694963700256586,17.31127096835925,15.981732404151392,14.671614983283165,13.371237483496893,12.125635263269878,10.94036948584746,9.818363243243155,8.761077403472175,7.770017861343621,6.851200593939259,6.002086237995481,5.230007922363507,4.528967982140368,3.912293875170163,3.370722522849423,2.9199298647236893,2.5502665850742514,2.266024606888379,2.0546372201376526,1.9117307149395566
Step_Reward,-5.430638843522871,-4.433310157136799,-3.0838955699808217,-3.4627869964371154,-4.11409538108791,-3.9286299244026894,-2.3530551226571617,-1.961561090019667,-1.2753820630193586,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.3696504562511507,-1.3939429833878734,-1.3898080169916511,-1.389789153848028,-1.3956077417228698,-1.4057536551098195,-1.457339373950063,-1.5090835870800845,-1.567057532099625,-1.58220270118305,-1.6071012489630476,-1.6579850022605456,-1.7128357892816695,-1.7676994941220983,-1.827555672142509,-1.8518696420435532,-1.8700929791969827,-1.8826341134851674,-1.8564975754297421,-1.8216947741807985,-1.7798626005106115,-1.7327924609828926,-1.6822504942388008,-1.6284865419291918,-1.5695882916285058,-1.5058646679010792,-1.444475573898842,-1.3836779227370073,-1.3172410593785457,-1.2576790207949813,-1.2075838031210253,-1.1818879936151916,-1.1733793364087575,-1.1577729234446963,-1.1899659061727021,-1.2248140292948193,-1.2429021433497809,-1.247565819774195,-1.2964129556256836,-1.3044055607232963,-1.3184770958910974,-1.3826109309222758,-1.448160852812208,-1.500452405919269,-1.5599471408976981,-1.6178094016512006,-1.6812159826341926,-1.7440931420730124,-1.8047492891128982,-1.869023136927126,-1.9346020394285972,-1.9930073990939619,-2.0051873479702707,-2.000006600444827,-1.9998231495383862,-1.9995848004964074,-1.9993734627100679,-1.9988256771364874,-1.9955293156133393,-1.9823662989491524,-1.9592125664054976,-1.9261051217715206,-1.8861209888533566,-1.8393363344034626,-1.8281802996741092,-1.8148405005278576,-1.7712010866979853,-1.7557383172711383,-1.741647066513842,-1.7382064822857828,-1.730626927342179,-1.7287501142854396,-1.7252894836910428,-1.6831098697157074,-1.6377955206959953,-1.5950727145147283,-1.5520562250045202,-1.5184198152619786,-1.4697232932573527,-1.4165153648420272,-1.3654864263223416,-1.3072893968230375,-1.2552759469500074,-1.2087779650623958,-1.1551835628515548,-1.1024250401355502,-1.03861990769213,-0.9866614996467789,-0.946743448412569,-0.8965467787563384,-0.8383531080571771,-0.7781623726026723,-0.7471830031962554,-0.7153295416934,-0.6943674959602291,-0.6924904507784504,-0.654033116493423,-0.6374714744218366,-0.6348927432639968,-0.6408495531438305,-0.6726982308933671,-0.672216003381422,-0.6466760191759882,-0.6278054754423472,-0.5948823138641544,-0.5444316044937771,-0.5243291529192788,-0.5301126864605692,-0.545359079611849,-0.5725179911145055,-0.6163072681026627,-0.6704614357921432,-0.6898825791317709,-0.6996225002137297,-0.7543977797729848,-0.8147342225775827,-0.8779937573956946,-0.9427141602290199,-1.0089404578714456,-1.0811827325956385,-1.1508856440562223,-1.2279216843680256,-1.298960059776861,-1.3833258930297951,-1.45842864767926,-1.5492073418742662,-1.630336720350562,-1.7157580218141275,-1.7886126132492737,300.1429065051981
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,8.822667603802143,6.298079080608839,3.8388758912208054,9.652318600828789,2.43783835867117,9.725961346055394,7.264979443377608,9.734836201847587,9.32992181623607,1.9005662697372752,9.420122122686593,9.712371301889833,8.608376083281446,7.3465256989381205,7.14011095809756,1.7143665220424087,4.923683337523845,2.0801227573577075,3.0812629972821917,3.8414563947365554,4.503263154842972,5.205475230399267,5.446715326052045,5.750187495470739,6.239443384497198,7.1456424240377645,7.027859342045963,6.91951685638334,7.591754117243731,9.110896339805235,7.899153626845998,6.5116552424950696,7.86268636757741,6.483296106421782,8.250970563271094,7.776366001454013,6.763032787965905,7.520350790938451,8.519718079638468,6.460261105050466,9.010086099455664,9.634276148783053,8.190967003752258,8.927622509051037,9.811576234680626,9.493302964671967,8.465408268102607,8.601712560168613,7.1692405396632966,7.021799851610248,6.303023402360346,5.136248348722657,1.4155031120495694,0.03312100480864581,0.008168647531496862,0.014920748576808366,0.03583289118022496,0.06797899156699067,0.6652383249504913,1.8758708688319934,2.800216045365895,3.732891767828088,4.54868745226181,5.0356612752860155,2.8085801580171608,5.34195773733524,6.587816714873209,3.012048355534032,4.303275650481915,5.236822001947767,6.958355694475439,6.7102822167450045,6.906112647065975,5.436600604173875,5.891075431644574,8.842643212966744,6.567106201739971,6.0214490062232615,7.9230960166450535,9.487026007260237,4.78916785250525,6.886693194780892,8.617089717412131,6.991305569998345,6.423625575533136,9.594303342458788,7.598154440718576,10.215245633650188,6.113367043960754,6.1643456286016916,10.185437728115831,7.013717381826417,7.046121819541577,9.590800247136869,4.927216545901393,4.693335881001933,8.885756076377364,5.533905434344174,9.540541344963408,6.6300040992603275,7.226646060955666,6.834307495230655,7.069928173124822,7.102505416848381,9.537089884916362,6.684063184635357,7.564263985586073,6.534931403716228,6.497470229914692,8.130346189365943,8.498479347643995,7.940574895215425,5.216262601010452,10.729257395275962,7.026302294275178,9.271709522025386,6.9749151012501915,8.701190836759304,7.45407066007275,9.276275554063897,8.100016566545573,9.441909642688765,8.62385405070873,9.127686243834756,9.080823268474282,9.548028331330903,9.48474395227786,9.668728057608151,8.466624549648364,7.507755814431813
Num_Collision,0
