,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.175494685443824,5.5377348908935256,5.656312493776201,5.89800097844624,6.233509676010017,6.517046900104966,6.179202683707283,6.5211344122793555,6.976299556853139,7.485363561024039,8.026285106021358,8.600546838230139,9.203014091226544,9.825520334982928,10.465505000653193,11.062292034370659,10.866612524967962,11.056355267168573,11.022203816407826,10.62221486887678,10.73255307866565,10.514023873843627,10.648237864697922,10.385819326412983,10.521544886083605,10.980220633828159,11.233412433842206,11.44191993481748,11.907584301407283,12.500695446209637,12.43538364902288,12.369045055824003,12.239006822086777,12.292008676656776,12.220049472286927,12.239357646874268,12.250465275633356,12.23556314148549,12.343764765364966,12.149771982835018,12.318290457509072,12.254666857151612,11.644101263869606,11.707555162794408,11.83075009422162,11.952848421049293,11.465881825351486,11.822783225197574,11.99559456777687,12.24082358294697,12.62863278800892,12.384733251794616,12.624991326021227,12.473556255728322,12.024290798930135,12.16983441024432,11.892388458859267,11.409499228196664,11.552090653328356,11.090447904413695,11.241919684062742,11.516269747998173,11.472531754526392,11.090349989792513,10.512165222822436,10.70503246068618,10.20416292277098,9.652300705060426,9.825922913219536,9.43055420143949
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.931737212399,19.500589068872713,20.04162559436785,20.603000869409815,21.19310808999744,21.801320850008427,22.399365039375592,23.01713384887272,23.680471380642526,24.388660707700026,25.142888678804965,25.952628926174647,26.820803764197223,27.74816446993259,28.737619806844407,29.776781196246294,30.831966072737305,31.906019309988082,32.99881284551901,34.044334776826176,35.075593689744025,36.109176062503934,37.13026152988462,38.15267166991678,39.158978417493294,40.19770504408138,41.2658042405253,42.37331234833947,43.52563551680154,44.71864074258552,45.93757239715666,47.16344007130568,48.39088602651416,49.61554905247904,50.84190192339743,52.059036039798215,53.28444428474917,54.50390504852872,55.727252089098926,56.94900511798333,58.172126715867414,59.40056832760912,60.598279512281245,61.75812806720293,62.93046276666781,64.12022790556658,65.28642487992019,66.43848858508544,67.62357866867833,68.8341052512448,70.07842135108375,71.33281407366731,72.58109877048932,73.83716543934949,75.06349495949542,76.26912596935297,77.47241727911346,78.63955159505092,79.78235091927465,80.91738583558161,82.03216767712634,83.17067815872934,84.31584270406772,85.4400823753985,86.51768366055688,87.57573738769976,88.62423676311805,89.61650186861749,90.5869137753739,91.5637687485773
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.616054625501418,-11.482073537684553,-11.339380686154165,-11.200980590490284,-11.057612079228283,-10.862985976627169,-10.649160631496848,-10.508569401178658,-10.378830981911818,-10.226983260234302,-10.041478374990048,-9.848096043824958,-9.645631187449364,-9.427230193552782,-9.197048035450239,-8.913328789296076,-8.610692091981557,-8.399089592487584,-8.209529047605088,-7.9383545794804,-7.650800168183779,-7.384774552259869,-7.098301890444303,-6.830459801332016,-6.539334992177981,-6.253897877793332,-5.934923111442363,-5.6991019281788935,-5.515481272165017,-5.25464854825238,-4.9676940569016015,-4.778313053942209,-4.6996158114072015,-4.702535665097627,-4.6427531881767825,-4.531069384714769,-4.503977205853041,-4.587005740280626,-4.708506436205199,-4.786886311867418,-4.823235431916903,-4.8170468281166645,-4.828993443970267,-4.933506729261814,-5.04537009564141,-5.0652176669973334,-4.979557744936283,-4.8165844131145485,-4.689442904845391,-4.648296411780146,-4.692768291588225,-4.675635767861824,-4.600565996032831,-4.587755905063737,-4.538166097993403,-4.44258253902976,-4.385313682543489,-4.341798223733708,-4.395248868398032,-4.444697879718393,-4.44637113405801,-4.447891250292823,-4.346855574630031,-4.226930832886114,-4.194977821937669,-4.233200382155614,-4.248727609593888,-4.2334340277564815,-4.286554633465479,-4.304820610611262
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9709988429237861,0.9707421072352361,0.9696077453663741,0.9700851818848953,0.9706114593875406,0.9641428912988533,0.9574908933258183,0.9643747035929343,0.9712565083335173,0.9737497883653424,0.9725926867719139,0.9728415292395953,0.9733353869326393,0.9734577829768065,0.9738419969717421,0.9686512436798418,0.9655668842275831,0.9750536823589409,0.9803271885079115,0.9735954087852695,0.9690726227256445,0.9681570239957822,0.9660788884445071,0.9661240190735304,0.9639617562193328,0.9634232837796695,0.9613786685170773,0.9718196126358968,0.9810205843735575,0.9782528026263397,0.9761503329555458,0.9842103795760802,0.9939825127392047,0.9989004492748134,0.9987069194857497,0.9973907564943543,0.9991733637270813,0.9997054230621614,0.9978884922487322,0.9980123471491127,0.9990795691802493,0.9998958964477193,0.9998944415111513,0.998279296784286,0.9971018166366868,0.9991998767117952,0.9996763515852279,0.9961203397212426,0.995430655573221,0.9989837974521895,0.9999866821606664,0.9999612662034123,0.9993214581931584,0.9997896316613235,0.9993964950732689,0.9983279194205531,0.9985555756262461,0.9991222881135019,0.9999626833151279,0.9996894193812309,0.9999041784242182,0.9999907429162439,0.9987975263080282,0.9970153286900689,0.9987543294514252,0.9999870700139057,0.9999965226767352,0.9999908871393046,0.9996942810775253,0.9998405579846842
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.23908418400360276,0.24012447030757492,0.244664709603851,0.24276478304595506,0.2406520203646515,0.2653836565387694,0.2884634971675386,0.264540036799801,0.238035281039984,0.2276210659373401,0.2325155169828237,0.23147215596430948,0.2293866267782176,0.22886665279564158,0.22722624173736947,0.24842457229005283,0.26015493860973904,0.2219691792079919,0.19737933902051133,0.22828048535134135,0.24677571169716137,0.2503437174918327,0.2582471322238173,0.25807824350225406,0.26604084751507556,0.26798428362722787,0.2752290967908945,0.23572577393279598,0.19390361790168745,0.2074161376405212,0.21709566432975402,0.17700262352493046,0.10953887149618095,0.04688168553471535,0.05083786946051303,0.07219195841379868,0.040652050603993274,-0.02427070456548509,-0.06495041984122807,-0.06301868721196038,-0.04289538957286006,-0.01442900783186215,-0.014529481584109698,-0.058638260648416526,-0.07607869123361012,-0.03999507943651617,0.025439970150289853,0.08800152722331787,0.09548722398869705,0.04507074913957834,-0.0051609593393454715,0.008801482424481371,0.03683236612952681,0.02051078795451329,0.034736805196585514,0.05780454398600215,0.05372859932788376,0.04188858310853449,-0.008638980102366576,-0.024921171264959904,-0.013843192182052254,-0.004302799300290344,0.04902551826308028,0.07720384936668453,0.04989778955058101,0.005085253681370774,-0.0026371640900396897,0.0042691496046171045,-0.024725379287076882,-0.01785661246920654
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,3,3,3,0,1,3,3,3,3,3,3,3,3,3,1,3,1,1,3,1,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,2,3,3,3,3,1,3,0,0,2,3,0,0,0,1,0,1,1,0,1,1,2,1,0,0,3,1,1,3,1,1,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.83983860538758,83.25894408914819,82.70466888587745,82.13078149203706,81.5278370738345,80.90098152638262,80.28220398380219,79.65240325636843,78.97861637858753,78.25781045862254,77.48756878913541,76.66141575848295,75.77632675629988,74.8308379847097,73.82254529170824,72.75949599925866,71.67902795921084,70.58924872488947,69.4831212645297,68.41632492759933,67.36263921599479,66.30911245508403,65.26670129500033,64.22512785371202,63.19822581525273,62.14013296273753,61.05093178820849,59.929227588305054,58.76683128232165,57.55883947209106,56.323893386407704,55.088656594528125,53.85869658061386,52.636532382548474,51.40883918168029,50.187114128129025,48.96240175005425,47.75083946553488,46.53865892505813,45.32577565031707,44.108899533030545,42.883721762751286,41.69084245865715,40.54388332148355,39.3861973829489,38.20350895482383,37.03446446019601,35.872115764116735,34.680316967404956,33.47136979340806,32.23753280497774,30.98805708186844,29.738836277512537,28.488838305686556,27.26471970899854,26.056093429638757,24.854400388280123,23.690581625653344,22.56388243268927,21.446144126762583,20.343315642578133,19.218407117664906,18.071780084554835,16.94305786721638,15.87567970501797,14.84217586812456,13.81719077685411,12.844102474925124,11.911694779382044,10.970718099747181
Step_Reward,-5.430638843522871,-4.64655954421623,-2.9638727999955385,-3.4077324115750285,-4.036912468528083,-3.9570642566641245,-2.5185158074799756,-2.493917134428166,-1.9704913929268484,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.3696504562511507,-1.4191054837606174,-1.445724796729266,-1.4261126061596059,-1.3970555817974457,-1.373144452548118,-1.3812224574195682,-1.3701992725662535,-1.3262131222190732,-1.279194080035026,-1.2297583305128512,-1.1738469693475508,-1.114910997816935,-1.0545112284098224,-0.9917073069985349,-0.9369507075504231,-0.919531959952181,-0.9102207656786305,-0.8938725396402276,-0.9332036630696336,-0.9463142883954561,-0.9464732390892436,-0.9575888399162977,-0.9584265587116931,-0.9730979615407023,-0.9419071474848053,-0.9107988254709554,-0.8782958000965735,-0.8376036940165861,-0.7920081897694189,-0.7650539143166384,-0.7647632081204208,-0.7700399860857345,-0.7778358019346143,-0.7723067991318189,-0.7782749464487324,-0.7752876219252229,-0.788437715480633,-0.7878194595232486,-0.7871167252589402,-0.7831238827134754,-0.7748222297207477,-0.8071206959058586,-0.853040862826397,-0.8423140614653519,-0.8173115718749386,-0.8309555053721738,-0.8376513039207225,-0.8082012032882204,-0.7910528260031029,-0.7661630115696809,-0.750524276890701,-0.7507791956440961,-0.7500020281740198,-0.7758814033119847,-0.791373720640216,-0.7983069586413691,-0.8361812373732178,-1.0978265667160865,-0.8822616940733177,-0.8971715158155504,-1.5783821074420192,-2.2483561873784357,-1.672915621552829,-0.9326218378015909,-0.9664961631065907,-0.9750149087295501,-1.0269116980710145,-1.0675923044569195,-1001.0590233203651
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,8.822667603802143,6.461288542025642,1.4118935052378536,2.5603169700635315,3.376884652605743,7.821482644979977,8.620630836517194,4.865826313840595,4.6394033838888085,6.240367818147866,5.683473939538585,6.174473542408833,6.107689217273945,6.226778840022635,6.401606861500033,8.553369203686863,8.6989022023776,5.918551747060683,9.130733277196779,7.697252040941985,9.009703026785738,6.076331086159283,7.013278424378547,6.990282117517538,6.569340985768981,7.829242702495353,6.834717322447971,5.90258727238754,8.069334224862871,9.068108960881682,7.793184311919313,5.573097467713241,3.2347305999453773,6.952711928056732,8.423103788290648,5.102978472976174,6.389507077579647,3.837765310330295,8.579568391104011,4.69186286600803,2.5243289566263996,1.0832611550910196,9.900461978726613,4.219140292737889,9.615701211146922,5.975958848472745,6.003642298263865,6.36511056940343,8.966772072079001,4.078269140089021,5.504662967166432,8.09334870697576,5.7278546926311495,2.563780783396639,8.464695471938441,6.17094989010562,4.222018886212529,8.703719920638747,3.109491476483556,10.433228223422681,3.9460078218231973,7.314827299144835,4.943952387870411,10.988334811872368,8.505880744964202,2.102228472277219,9.898588293473356,7.7146132479828635,1.8723512177835746,8.979814009584306
Num_Collision,1
Num_Off_Road,0
