,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.584885208557228,12.633708608243257,13.000675096757748,13.312378644545577,13.556483528982717,13.746623122906428,14.212598449244734,14.757000733316117,15.186625323203096,14.892175190957131,15.133429339614741,14.70341144943684,14.879232842308213,15.004535320099418,15.33268597686481,14.013283627522332
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.431904257076907,14.66644446480908,15.928332137661318,17.205513609989904,18.501029747036853,19.83305694665456,21.209332140469147,22.624765280116478,24.07425834768449,25.544677444322215,27.02338969535571,28.483979204304152,29.918361906520833,31.38258512427277,32.88030295440833,34.34988878043222
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.292570558455326,-12.034780180080773,-11.807153926645707,-11.487269716553461,-11.11723385459965,-10.824315649411226,-10.584775452107063,-10.265264369966417,-9.873541558428048,-9.556145331269205,-9.311160882088025,-8.99809467145285,-8.631759168048136,-8.340634819848768,-8.110512103917841,-7.839157204640381
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9710774260195788,0.9764576784232231,0.9806301597359713,0.9738288810941806,0.9673341458232048,0.974085467442086,0.9810681940528784,0.9769963915906075,0.970487972174501,0.9759848837329798,0.9829644085665117,0.9790230953580988,0.9731874022098606,0.9790628539927861,0.9851899188448531,0.9854141097660524
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.23876480619050489,0.2157090685352134,0.19586855239216772,0.227282446191641,0.25350473432362325,0.2261802425459233,0.19366258961870728,0.21325583419670463,0.24114953009414103,0.21783825817500918,0.18379600510209085,0.20374930369315844,0.23001365216009034,0.2035581684224448,0.17146668424645017,0.17017353576269892
Operations,0,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38112254804729,88.12446222344009,86.8443806353769,85.53827748975321,84.20850396237786,82.85173069293698,81.45720749703243,80.01498136671339,78.53142034584815,77.03555163904082,75.53929302557295,74.05417349732896,72.59017692969326,71.1044329953059,69.59148502420794,68.1027514777214
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.432617359380605,-3.9562455608538585,-3.0218275546360918,-4.0929977681732375,-5.074840911766142,-3.837444806610387,-3.0775232291798496,-4.248313582071061,-5.516438979134776,-4.648752578006278,-3.5638232683530084,-4.402691137028871,-5.536003432364296,-5.514256065612642,-5.487052028902056,-1005.5112664535135
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,1.9960262949229217,6.446424388663275,8.550695563883997,6.567680869516363,8.05069385481862,6.359841461707301,7.576017575180847,8.19648817026242,6.555597899250792,7.528862853622857,5.9211238557924775,7.797689189522227,6.043031351403701,6.2742112289826375,6.8033476353178,14.244779751863096
Num_Collision,1
Num_Off_Road,0
