,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817851772524992,4.847657523042697,4.971247967842138,5.160241071940091,5.4409144166625545,5.617360225914369,5.992564723967527,6.131078950395441,5.610316731745047,5.675152399743422,5.959371535803328,6.194800548925963,6.552476724340014,7.109573626902654,7.6547138004209,8.075366002882406,8.661958938962272,9.358256335044468,9.72529693727328,10.200810638852778,10.718132800453496,11.364578751910882,11.747535867815168,11.925818248750515,12.33848668246745,12.854329295770833,12.868852867657486,12.565801756949037,11.993939424444788,12.110347039895142
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69454966714914,12.102950787021607,12.52603092910881,12.96068059975147,13.404565320276333,13.909971933984545,14.451439013469155,15.00824974014847,15.577763057855472,16.138341895195214,16.72089973637399,17.32263598154802,17.945871905400544,18.625251422105418,19.361417682313448,20.14666252246708,20.979296195504336,21.872838567107184,22.823893292306536,23.8209006132418,24.86060077859957,25.945594057335295,27.08190476513672,28.258520698528002,29.470841178047248,30.72695370253396,32.00600370052824,33.27635572798079,34.500862245675904,35.68626443123355
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233575312357289,-3.975954891685057,-3.7278159346712756,-3.464160085320501,-3.1717981602307104,-2.945952312359852,-2.727617456102997,-2.4859913572601324,-2.339469910134388,-2.29819630835053,-2.2834107126472745,-2.1912525743200986,-2.0526556328481678,-1.96788958285621,-1.8959496103280153,-1.8735344232717,-1.9498951945962875,-2.0727903906232674,-2.152871455907279,-2.14388674892208,-2.029377021777407,-1.8244312489615875,-1.6011023176364527,-1.4731258562835325,-1.4558640259733906,-1.5483248251592814,-1.68645880235806,-1.7725212722381767,-1.868983860456865,-2.061966560588464
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184575944053272,0.825563137019539,0.8376314161473063,0.8413148595432766,0.8406745523199884,0.8672044295185379,0.8879758166815435,0.8991695843671971,0.9269942428121888,0.9596640276327075,0.9795134588929196,0.9825230253204028,0.9806740176194745,0.9857186477986212,0.9901062347239025,0.9957438343671003,0.9999358107458343,0.9984437100599142,0.9977617839743457,0.9996364475437178,0.9989721919650237,0.9927290878419707,0.9903550269399228,0.9938603256464383,0.9985841276010061,0.9997517587873018,0.9974017963065316,0.9977349645611092,0.9969366661218989,0.9917761036090356
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745669379282495,0.5643097613850552,0.5462358562773577,0.5405453793269136,0.5415406698315344,0.49795228428377275,0.4598901488276803,0.43760034112066465,0.3750755574455056,0.2811493447756369,0.20137870753291845,0.18614108819721437,0.19564884657487394,0.1684005563591103,0.14031979176458492,0.09216407282615424,0.01133024218942764,-0.05576878913688162,-0.06686869551839016,-0.02696243205231821,0.04532725097108518,0.12037008827964249,0.13855295238581047,0.11064200425677176,0.05319530151561765,-0.02228050272540231,-0.07203927209865453,-0.0672676779162338,-0.07821306631090123,-0.12798500033238128
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,3,0,0,0,0,0,3,3,3,3,3,3,3,0,3,2,0,0,2,2,0,3,2,2,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571426486623317,25.139577441877666,24.695807229025963,24.241103380311134,23.777443096311657,23.259004514675432,22.70657723099426,22.139485433143665,21.564919034356084,21.003266128724135,20.42053926253908,19.816186539445628,19.189467628674567,18.508405189974244,17.77104678268155,16.985540113769968,16.15449349338295,15.26448511227344,14.31678581172006,13.32020792939286,12.27691011129966,11.18665748451359,10.048095295327679,8.872386490949872,7.660514933012349,6.403254813857426,5.1247256708535565,3.8575040848508624,2.6428616400406972,1.515844812513239
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7350478886522467,-3.1273807737330452,-3.52781863965917,-4.0352893954329545,-4.406071207212513,-3.8959523009636747,-3.8325817066791945,-3.937046487413652,-3.4851816540629876,-3.1759065405985494,-3.2880691470268886,-2.6454619014730234,-2.658790159817193,-2.295468263310072,-2.961518269581296,-2.471470449965737,-1.8495193832103882,-1.7279367661065006,-1.5702351271315718,-1.5653823644892708,-1.3680464699619685,-1.7385150192431738,-1.5895483816509985,-1.1578850776446554,-0.9858097015954268,-1.0474815326799072,-0.9668095343818615,-1.3775330320363253,-0.8008626643361239,-0.7440927338776993,-0.7534552551622449,-0.8149228275758578,-1.1552214036296338,301.1270168275275
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.09408082612585,3.502514544247527,5.404484747262517,8.462603496571226,6.945043604026406,6.687122763890922,9.147855638029595,4.865085528218369,7.850924585133391,4.846130785166395,10.780449891753298,9.432321542166282,5.210424575082934,6.060310969925752,5.56042635857194,7.194066903836572,6.009753655586343,9.470155955410496,9.63572079488996,7.485662567380016,6.079027704716171,7.347203949093277,7.053014598757381,9.704218687153617,5.7137008413515025,5.232624421127449,6.131095012209229,6.812671107272932,8.846368928949998,4.228474909563673
Num_Collision,0
Num_Off_Road,0
