,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387416569113444,8.498525763332417,8.215160778350139,8.281376625489964,8.333695303060471,8.413675434146711,8.672598305646734,9.155766146060023,9.007967479076623,8.675408758552264,8.130952080099554,7.712399669508661,7.075133055752662,6.545161785564491,6.638044159042597,6.920441625070711,7.282249363308306,7.713235580704674,7.449690695173971,7.723813271520693,7.414773176369719,6.906220091267195,7.038861005523972,7.416797206476621,7.116349933453827,7.364144245036606,7.609797099466283,8.111763096054458,8.463484947503664,8.239701495546132,8.688589472238442,8.459360936804863,8.599331177091475,8.913749629824613,8.757563101644454,8.180837498891405,8.354105358840771,8.602483750205963,8.857645105179916,9.078019412510173,9.540857873896591,9.287701079149763,9.497047021865049,9.257280862951163,9.48386564324848,9.232758009088348,8.83507526647575,8.304183642077836,8.398168475018167,8.572783546746589,8.945930935799236,8.62337830539399,8.100283721294543,8.402003014970965,8.819373195809018,9.28083068940895,9.763945877188846,9.475573966722374,9.116935167592818,8.64733457907633,8.14984898953381,8.275996423138112,8.63670230563077,9.052398281313865,9.52363682102723,9.193833390431733,9.469645045410543,9.96808248470985,9.652811384203671,9.265428455267672,9.557274412200174,9.983105454655194,10.451779479522282,10.93732322750104,11.544927003338445,12.135536968985987,12.489388193424112,12.248454046404609,12.57113784893953,12.227258594294492,12.524804481422718,12.161961884796217,12.475914317964078,12.12368667555621,12.445932375983258,12.103396473189779,12.430740205445934,12.092833817667346,12.424504845084073,12.090048330684734,12.42300363038503,12.090925769810342,12.426298600421893,12.0945880793237,12.431390398787217
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386427279477447,14.274150252190141,15.084609358139659,15.855284491460335,16.639276541258933,17.45017039015949,18.296929833299753,19.188430758194038,20.092649279583465,20.960770410413126,21.791654289722413,22.57052316077894,23.30345018531435,23.975136584341755,24.628927897589108,25.30319476671776,26.006542349511367,26.746055030617864,27.496529182855625,28.247919646964846,28.991053045474956,29.698318935329052,30.38586461709678,31.10078459853818,31.814144373304597,32.52591835196206,33.256725918013544,34.024625893499596,34.80853899136901,35.58202176671778,36.38451020350216,37.20273432534489,38.03411628104393,38.90449551669479,39.78965557026634,40.629757756639684,41.444834812767866,42.289350039698874,43.16219467303675,44.046368064916194,44.95060239260266,45.87988171096992,46.81408979574045,47.75493111353159,48.688956416013575,49.62711782737032,50.527469427194696,51.38204511709366,52.21267063591753,53.061881030422626,53.92825210717546,54.8043041752536,55.63822045767001,56.460381275014925,57.32111446097555,58.226807823304135,59.18014487474024,60.144455898873844,61.07225511263778,61.95905687058276,62.79952733330992,63.61583657403777,64.4602941419955,65.34291539602931,66.2685100991709,67.20477066930705,68.1344641068723,69.10523954684739,70.08852005705731,71.03409534688014,71.97202662698969,72.94939621710593,73.97215535840955,75.04215527394584,76.16578576582548,77.35099874999669,78.58271101108534,79.81887405130301,81.06038902056636,82.29938497690443,83.53755684450134,84.77099107393279,86.0035533710993,87.2326163219888,88.46180557798382,89.6884086149661,90.91576460309761,92.14109023234398,93.36766048811229,94.59249751014663,95.81882986045805,97.0436779145098,98.27020162619625,99.49539838919759,100.72242012412201
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.9421235071923433,2.8233847863407657,2.625481902709213,2.340365168992508,2.0565612158414526,1.8553805419106995,1.7522362282015311,1.695549275239983,1.5656772010599125,1.4091739876713025,1.2872475414891942,1.154930368020877,1.0623146987432757,0.9628975943798105,0.9118854381397289,0.835548068672395,0.7326284963969656,0.6039541060482009,0.5032678638651332,0.3887346282403189,0.2499870018223976,0.1424792384038345,0.01918521180478622,-0.0935444240797763,-0.23031726849844614,-0.37234024222192563,-0.547443828629731,-0.7231091254325436,-0.9972951273998397,-1.3134360419499027,-1.5824834659661806,-1.8371375407376977,-2.0268428810785464,-2.115791462651952,-2.1512119322687973,-2.254400907006414,-2.396763815373729,-2.458439529715666,-2.4186272764500454,-2.2670017811485894,-2.0410124366449462,-1.8773010928768523,-1.8071611611325733,-1.7603297960638826,-1.6852851563104603,-1.6282253010305543,-1.5516496213575488,-1.4983938259978713,-1.4256839024798509,-1.4459755630660236,-1.5608028985547011,-1.6567699315179996,-1.6647755085023186,-1.6058989392387328,-1.5562675271778783,-1.5364316704600267,-1.5450549121820845,-1.5249314321415468,-1.4729603288705007,-1.4404939567680652,-1.398582594175466,-1.4463842484261926,-1.5051518723212398,-1.5648772041841887,-1.651949060615485,-1.7106475447043372,-1.6709537114666637,-1.5965767865333569,-1.5834026474571623,-1.6036566209168575,-1.5539683160529982,-1.5188797598684913,-1.515312666230194,-1.5452932150206828,-1.5817874462025872,-1.5924640798050862,-1.6154495201817765,-1.6285406892860739,-1.6461420871162682,-1.654853601189834,-1.6703656577016377,-1.6788537571656776,-1.6888109078899314,-1.687662715933547,-1.6931585559346642,-1.6930536294562009,-1.700900407002351,-1.701932979819306,-1.7086212482913423,-1.7073940371596965,-1.7117440345506174,-1.7082126123841144,-1.7115204848353196,-1.7078867405092475,-1.7092995179266883
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774799916216983,0.9803302070169131,0.9757412638252119,0.96110860271264,0.9532395126760026,0.9618913435789487,0.9788361702671917,0.9898314631039067,0.9894791824281621,0.9875192724080318,0.9879977603219469,0.9874437410730276,0.9877720370543365,0.987623951526545,0.9916475070035516,0.992357775494484,0.9912652074437563,0.9890001709772517,0.9900860363754344,0.9892153025721282,0.9872014202613483,0.9874684482095767,0.9866192028617438,0.9868021091758166,0.9853615724247267,0.983283131176593,0.9796203566024354,0.9773309996925036,0.9642276830482642,0.9497823661010713,0.9491304516941548,0.9521084570982971,0.9637103947247908,0.9815693019443952,0.9921624539262871,0.9920711767120227,0.9895432757178158,0.9938459990892018,0.9992535746218167,0.998274856680848,0.9899742919101227,0.9880542447556634,0.9934493649709581,0.9962900288912192,0.9966897934741521,0.9972669653341152,0.9970528357440496,0.9973113960808072,0.9970054866777708,0.9995276050976464,0.9990780795248984,0.9975139729229439,0.9991152239650406,0.9999777237566884,0.9996011010186863,0.9996984759689649,0.9999693447441992,0.9998628984856512,0.9994569085099461,0.9993243732933556,0.9991863457984281,0.9999939905402329,0.9995130356183468,0.9988428214736674,0.9975443783719838,0.9979420659673744,0.9999329121998535,0.9995653228158983,0.9998169088435582,0.9999980913433643,0.9996475275665881,0.9995467052280768,0.9998735776503241,0.9999702520029038,0.9998072717642107,0.9999113188479409,0.9998500822297568,0.9999245713559307,0.9998958563786693,0.9999594236860531,0.9999254642605295,0.9999680748261244,0.9999600674431948,0.99999770420274,0.999989232782379,0.9999996227338674,0.9999865912317021,0.9999987957928835,0.9999881675598619,0.9999999312585739,0.9999946397295016,0.9999990487178968,0.9999977916304291,0.9999981271637064,0.9999996074101141
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.2110281165609089,-0.1973643463500343,-0.21892689663167977,-0.2761706968375842,-0.3022158689963468,-0.27343197170024724,-0.204645429405734,-0.14224512170749296,-0.14467531766440284,-0.15749821149051602,-0.15446820254931706,-0.15797106765387037,-0.15590510836251192,-0.15684046152409967,-0.1289776021394454,-0.12339386295776338,-0.1318836172975503,-0.14791437322642784,-0.14046223896258417,-0.14646871733285882,-0.15947838672991632,-0.1578165510666435,-0.1630415546554229,-0.1619308411827711,-0.17047748117763295,-0.18208317863974932,-0.20085805169352147,-0.2117170683720409,-0.26507541425672837,-0.3129112606530016,-0.3148831301718936,-0.3057605041889817,-0.2669499486783767,-0.19110652914119092,-0.12495465185005449,-0.12567728648098075,-0.1442362835130431,-0.11077061927418487,-0.03863021622410773,0.05871380177464462,0.14124765965158956,0.15410648727524656,0.11427317812505233,0.0860591560029124,0.08129855831718054,0.07388233789807083,0.07671794271713234,0.07328014224434327,0.07733084465089808,0.03073380301497667,-0.042930071195385146,-0.07046895645235819,-0.04205673835768607,0.006674727739186396,0.02824250063698571,0.024555185711555415,0.007830042902630285,0.01655850934934042,0.032952815232409144,0.03675318954651624,0.04033170427819767,-0.0034668261307363836,-0.031204032255419734,-0.048093845661616764,-0.07003722708997222,-0.06412201628745302,-0.011583224918827732,0.029481611624011608,0.01913501477689561,0.0019537936504344477,0.026548458147458005,0.030106213107866854,0.015900588565873706,-0.007713307283465893,-0.019632099414114302,-0.013317448696028335,-0.017315110890447717,-0.012282165878147237,-0.014431784254470845,-0.009008383953663096,-0.012209255643342362,-0.007990577484422712,-0.008936639133447973,-0.0021427993955003364,-0.004640508518370963,-0.0008686380849998445,-0.005178547750163274,-0.0015519061772061543,-0.004864641843915852,-0.0003707867951245439,-0.0032742193366017414,0.0013793343690215343,-0.0021016027847221837,0.0019353731112142342,-0.0008861036156341339
Operations,3,3,3,1,1,1,1,1,1,1,0,3,0,0,3,3,1,1,1,1,1,1,3,3,3,3,1,0,1,1,2,0,1,3,2,3,3,1,3,1,2,2,1,1,2,2,2,2,2,1,2,1,2,1,1,1,2,2,2,1,1,2,2,2,2,1,1,1,1,3,2,3,3,1,2,2,1,1,2,2,2,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.87097275612905,87.97851864145457,87.15959114226573,86.37685514800098,85.5815975073766,84.76335552911675,83.9132674355192,83.02026234787441,82.11185609663333,81.23870533893641,80.40412625512964,79.62130662410091,78.88579275967363,78.21134389152577,77.55630576812622,76.88006466689843,76.17403842761358,75.43125340994635,74.67838496716868,73.92434774660973,73.17813165528928,72.46864673629615,71.77867565451963,71.06169912728751,70.3460086422971,69.63204496449097,68.89886704954687,68.12899180042177,67.34281792099137,66.56806646149496,65.76566965744118,64.94856128656009,64.11869374788569,63.24926102058686,62.364556301161784,61.52581482606358,60.712922465464786,59.86954874600123,58.99615248011514,58.10971359313642,57.202698838944535,56.271922606798626,55.337217327239976,54.3960906050539,53.461666421070206,52.523265399118905,51.62267718875406,50.76800004187089,49.937322685091026,49.08811641831447,48.221930068259105,47.34625230507915,46.51238655473414,45.68996682625104,44.829068583428985,43.92332471275935,42.97001380796911,42.00565429048815,41.0777652291352,40.190939120100445,39.35047543075186,38.53416222097147,37.68978261923698,36.80734051138643,35.882195606868784,34.94638320456485,34.01641230865358,33.0451948334357,32.0618604028169,31.116406025800657,30.17823867537923,29.200745312697382,28.177979999122226,27.10810121769886,25.984675494229787,24.79955430830752,23.56804501067157,22.332039174157444,21.09075486271133,19.85192929937645,18.61404261049228,17.380843849184505,16.148581192016138,14.91967444137276,13.690797662069796,12.464449215118034,11.237595417815799,10.01271022372738,8.786884135949022,7.562738473232969,6.337615438979446,5.114116631899402,3.890294912846234,2.6695359562392236,1.4554422438708394
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.040131494270696,-1.1075458853255213,-1.1810725008111547,-1.2172640057352595,-1.204742359375615,-1.1817580217401513,-1.1499119064024512,-1.106994912355205,-1.0915937487589247,-1.1268492423030665,-1.1654209161932414,-1.2171803689712704,-1.2644861355727244,-1.3255511318521371,-1.3449618766004505,-1.323758898772212,-1.293973760715133,-1.2572149823327834,-1.2471315572223318,-1.2459627794410437,-1.2537839086795515,-1.2905150810068733,-1.3100289182234945,-1.28302347276788,-1.2843095150095678,-1.2860363221938655,-1.2668220850558924,-1.2301247508749071,-1.2138261205696068,-1.2252485405035998,-1.1976031959462148,-1.182891629118899,-1.1701324613256077,-1.130567272701171,-1.1152952805749266,-1.1612585249017968,-1.187107639401198,-1.1566262805364502,-1.1266037341139068,-1.1135611130212908,-1.0929852458081086,-1.0692237678540977,-1.0652947204413437,-1.0588732778139232,-1.065575816016306,-1.0615989780486998,-1.0994117896351554,-1.1453228531168378,-1.1693226432201271,-1.1507937332234377,-1.133813649944642,-1.124322236820042,-1.166134249654995,-1.177580271516895,-1.1391017571779471,-1.0942561293303683,-1.0466890952097643,-1.0356404825190353,-1.0721109386470502,-1.1131738909652427,-1.1595363106514114,-1.1836867902196033,-1.155620398265519,-1.1175578921494491,-1.0748550954823557,-1.064187597696069,-1.070029104088725,-1.0287825247821232,-1.0166655693811961,-1.0545456229837598,-1.061832649578573,-1.022506637318152,-0.9772346864248433,-0.9301212185766339,-0.8765742765309277,-0.8148788140777334,-0.7684907023640513,-0.7639941634858687,-0.7587156885538882,-0.7611744366651223,-0.7621133111158294,-0.7668012386922243,-0.7677373428316336,-0.7710932493566212,-0.7711232206970369,-0.7736515530482357,-0.7731462026977667,-0.7751148059115813,-0.7741739122216416,-0.7758543372839464,-0.7748769657464782,-0.7765011929199561,-0.7761782809468318,-0.7792410433929895,301.21409371236837
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.422517117191266,9.868070827856775,9.209177349934237,2.8558026882769627,9.45909199533828,7.087422223070488,5.37826733375672,9.83873592587402,8.762219695245962,7.300666611016586,7.820755577388058,8.000779009221066,8.094497043817588,8.084488546305906,1.946224009006241,4.195088819797453,3.9502410015270333,4.376898846437386,6.524405094459949,8.377400169819762,7.715807930995233,7.841629482587167,6.841478595348004,7.812706142075534,6.579360488412317,8.015994998818147,7.273117114156653,8.024743469518457,6.3522654483094385,8.451210578286211,4.7259455724587704,4.145676281948764,6.405948511673173,5.2668062040134735,8.994511753956322,9.827304154004208,4.944069272380659,7.3146195056336385,4.969133007047663,3.431164079463268,9.820896091026682,10.158271415243416,6.477552209583001,9.387676793732407,5.239485361423365,7.597837525648282,7.541244516083249,8.456850360157116,6.610576276117376,6.311677557503616,3.755811257708115,10.500245437042544,8.591573326543097,3.2057684012255976,6.595196054132968,5.434702166343681,5.021088233880754,8.329642029599519,7.516905825789061,7.73166472456863,8.966027977856923,4.4870593712290985,6.790537096271093,4.190174338390938,4.753070060771178,8.656524374364809,6.149729692179787,9.218462519026668,8.423829527635528,7.68353691138374,3.2043299411792026,5.7697972831990505,5.063038071849163,4.94666055122661,7.440629564638754,5.954314788817941,4.393754035408939,4.009877079038202,4.478124145510683,4.654371164312449,4.505406238378988,4.869171969893839,4.138393510256927,4.614337198982273,4.716297350232986,4.549016125252683,4.56888518742643,4.707196708359571,4.534480327220156,4.598913234999896,4.558488403054057,4.568743861294913,4.6862063275575085,4.60863669564421,4.52624590471005
Num_Collision,0
